
time,ax,ay,az,wx,wy,wz,
21:23:56:354,-0.03,-0.26,-0.41,0.03,0.08,0.03,
21:23:56:356,-0.03,-0.26,-0.41,0.02,0.08,0.02,
21:23:56:358,-0.03,-0.26,-0.41,0.02,0.08,0.01,
21:23:56:363,-0.08,-0.24,-0.44,0.02,0.08,0.01,
21:23:56:365,-0.08,-0.24,-0.44,-0.00,0.06,0.01,
21:23:56:365,-0.08,-0.24,-0.44,-0.01,0.04,0.01,
21:23:56:366,-0.08,-0.24,-0.44,-0.02,0.03,0.01,
21:23:56:366,-0.08,-0.24,-0.44,-0.02,0.00,0.00,
21:23:56:369,-0.08,-0.24,-0.44,-0.02,-0.02,-0.00,
21:23:56:372,-0.08,-0.24,-0.44,-0.02,-0.02,-0.01,
21:23:56:372,-0.07,-0.26,-0.35,-0.02,-0.02,-0.01,
21:23:56:373,-0.07,-0.26,-0.35,-0.02,-0.05,-0.01,
21:23:56:375,-0.07,-0.26,-0.35,-0.02,-0.06,-0.02,
21:23:56:377,-0.07,-0.26,-0.35,-0.02,-0.07,-0.03,
21:23:56:379,-0.07,-0.26,-0.35,-0.00,-0.07,-0.06,
21:23:56:383,0.04,-0.04,-0.31,-0.00,-0.07,-0.06,
21:23:56:383,0.04,-0.04,-0.31,0.01,-0.07,-0.08,
21:23:56:384,0.04,-0.04,-0.31,0.01,-0.07,-0.09,
21:23:56:385,0.04,-0.04,-0.31,0.01,-0.06,-0.10,
21:23:56:387,0.04,-0.04,-0.31,0.01,-0.06,-0.10,
21:23:56:388,0.04,-0.04,-0.31,0.01,-0.06,-0.10,
21:23:56:392,0.04,-0.04,-0.31,0.00,-0.06,-0.11,
21:23:56:392,0.16,-0.06,-0.28,0.00,-0.06,-0.11,
21:23:56:392,0.16,-0.06,-0.28,0.00,-0.07,-0.10,
21:23:56:395,0.16,-0.06,-0.28,0.01,-0.06,-0.10,
21:23:56:396,0.16,-0.06,-0.28,0.00,-0.07,-0.09,
21:23:56:399,0.16,-0.06,-0.28,0.01,-0.06,-0.08,
21:23:56:404,0.32,0.06,-0.25,0.01,-0.06,-0.08,
21:23:56:405,0.32,0.06,-0.25,0.01,-0.04,-0.07,
21:23:56:405,0.32,0.06,-0.25,0.02,-0.03,-0.07,
21:23:56:405,0.32,0.06,-0.25,0.02,-0.02,-0.07,
21:23:56:407,0.32,0.06,-0.25,0.03,-0.00,-0.06,
21:23:56:409,0.32,0.06,-0.25,0.03,0.01,-0.06,
21:23:56:412,0.40,0.23,-0.32,0.03,0.01,-0.06,
21:23:56:413,0.40,0.23,-0.32,0.03,0.02,-0.04,
21:23:56:413,0.40,0.23,-0.32,0.02,0.05,-0.03,
21:23:56:418,0.40,0.23,-0.32,0.02,0.06,-0.02,
21:23:56:419,0.40,0.23,-0.32,0.02,0.07,-0.00,
21:23:56:419,0.40,0.23,-0.32,0.02,0.08,0.01,
21:23:56:422,0.44,0.20,-0.28,0.02,0.08,0.01,
21:23:56:422,0.44,0.20,-0.28,0.01,0.09,0.03,
21:23:56:423,0.44,0.20,-0.28,0.01,0.09,0.05,
21:23:56:424,0.44,0.20,-0.28,0.01,0.10,0.06,
21:23:56:426,0.44,0.20,-0.28,0.01,0.10,0.07,
21:23:56:429,0.44,0.20,-0.28,0.01,0.11,0.07,
21:23:56:432,0.45,0.28,-0.23,0.01,0.11,0.07,
21:23:56:432,0.45,0.28,-0.23,0.01,0.11,0.08,
21:23:56:433,0.45,0.28,-0.23,0.01,0.12,0.08,
21:23:56:436,0.45,0.28,-0.23,0.00,0.13,0.08,
21:23:56:437,0.45,0.28,-0.23,0.00,0.14,0.07,
21:23:56:439,0.45,0.28,-0.23,0.00,0.14,0.07,
21:23:56:445,0.45,0.28,-0.23,-0.01,0.13,0.06,
21:23:56:446,0.45,0.28,-0.23,-0.01,0.13,0.05,
21:23:56:446,0.45,0.28,-0.23,-0.01,0.13,0.05,
21:23:56:446,0.33,0.30,-0.17,-0.01,0.13,0.05,
21:23:56:447,0.33,0.30,-0.17,-0.02,0.12,0.05,
21:23:56:448,0.33,0.30,-0.17,-0.02,0.10,0.05,
21:23:56:452,0.33,0.30,-0.17,-0.02,0.09,0.04,
21:23:56:452,0.22,0.22,-0.01,-0.02,0.09,0.04,
21:23:56:453,0.22,0.22,-0.01,-0.02,0.07,0.03,
21:23:56:455,0.22,0.22,-0.01,-0.03,0.06,0.03,
21:23:56:457,0.22,0.22,-0.01,-0.03,0.05,0.02,
21:23:56:458,0.22,0.22,-0.01,-0.03,0.03,0.01,
21:23:56:462,0.22,0.22,-0.01,-0.03,0.02,-0.00,
21:23:56:464,0.08,0.27,0.07,-0.03,0.02,-0.00,
21:23:56:465,0.08,0.27,0.07,-0.03,0.01,-0.02,
21:23:56:466,0.08,0.27,0.07,-0.03,0.01,-0.03,
21:23:56:467,0.08,0.27,0.07,-0.04,0.00,-0.03,
21:23:56:470,0.08,0.27,0.07,-0.06,-0.01,-0.04,
21:23:56:472,0.07,0.27,0.07,-0.06,-0.01,-0.04,
21:23:56:472,0.07,0.27,0.07,-0.06,-0.02,-0.04,
21:23:56:473,0.07,0.27,0.07,-0.07,-0.03,-0.05,
21:23:56:475,0.07,0.27,0.07,-0.07,-0.05,-0.05,
21:23:56:476,0.07,0.27,0.07,-0.07,-0.05,-0.05,
21:23:56:480,0.07,0.27,0.07,-0.08,-0.07,-0.06,
21:23:56:485,0.07,0.27,0.07,-0.10,-0.09,-0.06,
21:23:56:485,0.07,0.27,0.07,-0.11,-0.09,-0.06,
21:23:56:486,-0.12,0.15,0.04,-0.11,-0.09,-0.06,
21:23:56:486,-0.12,0.15,0.04,-0.11,-0.09,-0.06,
21:23:56:487,-0.12,0.15,0.04,-0.11,-0.09,-0.07,
21:23:56:489,-0.12,0.15,0.04,-0.10,-0.09,-0.08,
21:23:56:493,-0.12,0.15,0.04,-0.10,-0.08,-0.08,
21:23:56:494,-0.10,0.24,-0.00,-0.10,-0.08,-0.08,
21:23:56:494,-0.10,0.24,-0.00,-0.09,-0.07,-0.09,
21:23:56:495,-0.10,0.24,-0.00,-0.09,-0.06,-0.09,
21:23:56:497,-0.10,0.24,-0.00,-0.08,-0.05,-0.09,
21:23:56:499,-0.10,0.24,-0.00,-0.07,-0.05,-0.09,
21:23:56:504,-0.10,0.24,-0.00,-0.06,-0.04,-0.09,
21:23:56:505,-0.10,0.24,-0.00,-0.04,-0.03,-0.08,
21:23:56:506,-0.04,0.15,0.07,-0.04,-0.03,-0.08,
21:23:56:506,-0.04,0.15,0.07,-0.03,-0.03,-0.06,
21:23:56:506,-0.04,0.15,0.07,-0.03,-0.03,-0.05,
21:23:56:521,-0.04,0.15,0.07,-0.03,-0.02,-0.03,
21:23:56:523,-0.04,0.15,0.07,-0.02,-0.01,-0.02,
21:23:56:524,-0.02,0.16,0.03,-0.02,-0.01,-0.02,
21:23:56:525,-0.02,0.16,0.03,0.00,-0.00,-0.01,
21:23:56:526,-0.02,0.16,0.03,0.01,0.00,-0.01,
21:23:56:527,-0.02,0.16,0.03,0.01,0.02,0.01,
21:23:56:528,-0.02,0.16,0.03,0.02,0.05,0.02,
21:23:56:528,0.04,0.16,0.09,0.02,0.05,0.02,
21:23:56:529,0.04,0.16,0.09,0.05,0.09,0.02,
21:23:56:530,0.04,0.16,0.09,0.06,0.09,0.02,
21:23:56:530,0.04,0.16,0.09,0.06,0.09,0.02,
21:23:56:531,0.04,0.16,0.09,0.06,0.11,0.03,
21:23:56:531,0.04,0.16,0.09,0.06,0.12,0.04,
21:23:56:532,0.04,0.16,0.09,0.06,0.13,0.05,
21:23:56:533,0.00,0.11,0.05,0.06,0.13,0.05,
21:23:56:534,0.00,0.11,0.05,0.06,0.13,0.05,
21:23:56:534,0.00,0.11,0.05,0.07,0.12,0.05,
21:23:56:537,0.00,0.11,0.05,0.07,0.12,0.06,
21:23:56:539,0.00,0.11,0.05,0.07,0.11,0.06,
21:23:56:542,0.00,0.11,0.05,0.07,0.11,0.06,
21:23:56:542,-0.11,0.17,0.03,0.07,0.11,0.06,
21:23:56:542,-0.11,0.17,0.03,0.07,0.10,0.06,
21:23:56:545,-0.11,0.17,0.03,0.07,0.10,0.05,
21:23:56:546,-0.11,0.17,0.03,0.08,0.09,0.05,
21:23:56:549,-0.11,0.17,0.03,0.08,0.08,0.04,
21:23:56:552,-0.11,0.17,0.03,0.08,0.08,0.03,
21:23:56:552,-0.17,0.12,0.14,0.08,0.08,0.03,
21:23:56:553,-0.17,0.12,0.14,0.08,0.07,0.02,
21:23:56:555,-0.17,0.12,0.14,0.07,0.06,0.02,
21:23:56:556,-0.17,0.12,0.14,0.07,0.05,0.01,
21:23:56:559,-0.17,0.12,0.14,0.06,0.03,-0.00,
21:23:56:564,-0.24,0.12,0.17,0.06,0.03,-0.00,
21:23:56:565,-0.24,0.12,0.17,0.05,0.01,-0.02,
21:23:56:565,-0.24,0.12,0.17,0.04,0.00,-0.03,
21:23:56:566,-0.24,0.12,0.17,0.03,-0.00,-0.03,
21:23:56:566,-0.24,0.12,0.17,0.02,-0.01,-0.04,
21:23:56:568,-0.24,0.12,0.17,0.01,-0.01,-0.06,
21:23:56:572,-0.24,0.12,0.17,0.01,-0.01,-0.06,
21:23:56:572,-0.27,0.20,0.24,0.01,-0.01,-0.06,
21:23:56:573,-0.27,0.20,0.24,0.01,-0.01,-0.07,
21:23:56:575,-0.27,0.20,0.24,0.01,-0.01,-0.08,
21:23:56:578,-0.27,0.20,0.24,0.02,-0.01,-0.08,
21:23:56:578,-0.27,0.20,0.24,0.02,-0.02,-0.08,
21:23:56:583,-0.27,0.20,0.24,0.02,-0.02,-0.08,
21:23:56:583,-0.32,0.23,0.34,0.02,-0.02,-0.08,
21:23:56:583,-0.32,0.23,0.34,0.02,-0.02,-0.07,
21:23:56:585,-0.32,0.23,0.34,0.01,-0.04,-0.06,
21:23:56:588,-0.32,0.23,0.34,0.00,-0.05,-0.04,
21:23:56:589,-0.32,0.23,0.34,-0.00,-0.05,-0.03,
21:23:56:592,-0.32,0.23,0.34,-0.02,-0.06,-0.02,
21:23:56:592,-0.37,0.34,0.28,-0.02,-0.06,-0.02,
21:23:56:593,-0.37,0.34,0.28,-0.03,-0.06,-0.01,
21:23:56:609,-0.37,0.34,0.28,-0.03,-0.06,-0.00,
21:23:56:610,-0.37,0.34,0.28,-0.04,-0.05,0.01,
21:23:56:610,-0.37,0.34,0.28,-0.04,-0.04,0.01,
21:23:56:611,-0.37,0.34,0.28,-0.04,-0.02,0.01,
21:23:56:612,-0.37,0.34,0.28,-0.04,-0.00,0.01,
21:23:56:612,-0.24,0.40,0.28,-0.04,-0.00,0.01,
21:23:56:613,-0.24,0.40,0.28,-0.04,0.00,0.00,
21:23:56:613,-0.24,0.40,0.28,-0.04,0.01,-0.00,
21:23:56:614,-0.24,0.40,0.28,-0.05,0.01,0.00,
21:23:56:614,-0.24,0.40,0.28,-0.06,0.02,0.00,
21:23:56:615,-0.16,0.41,0.21,-0.06,0.02,0.00,
21:23:56:615,-0.16,0.41,0.21,-0.06,0.02,0.01,
21:23:56:616,-0.16,0.41,0.21,-0.07,0.02,0.01,
21:23:56:617,-0.16,0.41,0.21,-0.08,0.02,0.02,
21:23:56:619,-0.16,0.41,0.21,-0.09,0.02,0.03,
21:23:56:623,-0.13,0.41,0.15,-0.09,0.02,0.03,
21:23:56:623,-0.13,0.41,0.15,-0.10,0.03,0.04,
21:23:56:624,-0.13,0.41,0.15,-0.10,0.03,0.04,
21:23:56:625,-0.13,0.41,0.15,-0.09,0.03,0.05,
21:23:56:627,-0.13,0.41,0.15,-0.08,0.03,0.05,
21:23:56:629,-0.13,0.41,0.15,-0.08,0.04,0.05,
21:23:56:632,-0.13,0.41,0.15,-0.07,0.05,0.05,
21:23:56:633,-0.13,0.41,0.15,-0.07,0.05,0.06,
21:23:56:634,-0.11,0.38,0.14,-0.07,0.05,0.06,
21:23:56:635,-0.11,0.38,0.14,-0.06,0.05,0.05,
21:23:56:638,-0.11,0.38,0.14,-0.05,0.06,0.05,
21:23:56:639,-0.11,0.38,0.14,-0.04,0.06,0.05,
21:23:56:645,-0.14,0.34,0.08,-0.04,0.06,0.05,
21:23:56:646,-0.14,0.34,0.08,-0.04,0.06,0.05,
21:23:56:646,-0.14,0.34,0.08,-0.04,0.06,0.05,
21:23:56:647,-0.14,0.34,0.08,-0.04,0.06,0.05,
21:23:56:647,-0.14,0.34,0.08,-0.03,0.06,0.04,
21:23:56:649,-0.14,0.34,0.08,-0.01,0.06,0.03,
21:23:56:652,-0.14,0.34,0.08,-0.01,0.06,0.03,
21:23:56:652,-0.12,0.26,0.15,-0.01,0.06,0.03,
21:23:56:653,-0.12,0.26,0.15,0.01,0.06,0.02,
21:23:56:655,-0.12,0.26,0.15,0.02,0.05,0.01,
21:23:56:657,-0.12,0.26,0.15,0.02,0.04,0.00,
21:23:56:659,-0.12,0.26,0.15,0.03,0.04,-0.01,
21:23:56:662,-0.12,0.26,0.15,0.05,0.02,-0.03,
21:23:56:663,-0.09,0.25,0.20,0.05,0.02,-0.03,
21:23:56:664,-0.09,0.25,0.20,0.05,0.01,-0.04,
21:23:56:665,-0.09,0.25,0.20,0.07,0.01,-0.05,
21:23:56:667,-0.09,0.25,0.20,0.07,0.00,-0.06,
21:23:56:669,-0.09,0.25,0.20,0.07,0.00,-0.07,
21:23:56:672,-0.09,0.25,0.20,0.06,-0.00,-0.07,
21:23:56:673,-0.10,0.21,0.15,0.06,-0.00,-0.07,
21:23:56:673,-0.10,0.21,0.15,0.06,0.00,-0.07,
21:23:56:675,-0.10,0.21,0.15,0.06,0.00,-0.08,
21:23:56:677,-0.10,0.21,0.15,0.06,-0.00,-0.08,
21:23:56:679,-0.10,0.21,0.15,0.06,-0.01,-0.08,
21:23:56:686,-0.10,0.21,0.15,0.04,-0.01,-0.06,
21:23:56:687,-0.10,0.21,0.15,0.03,-0.01,-0.06,
21:23:56:688,-0.10,0.21,0.15,0.03,-0.01,-0.06,
21:23:56:690,-0.10,0.15,0.09,0.03,-0.01,-0.06,
21:23:56:690,-0.10,0.15,0.09,0.02,-0.01,-0.06,
21:23:56:691,-0.10,0.15,0.09,0.02,-0.01,-0.06,
21:23:56:692,-0.10,0.15,0.09,0.02,-0.01,-0.06,
21:23:56:693,-0.05,0.19,0.04,0.02,-0.01,-0.06,
21:23:56:694,-0.05,0.19,0.04,0.01,-0.00,-0.05,
21:23:56:695,-0.05,0.19,0.04,0.01,0.01,-0.05,
21:23:56:697,-0.05,0.19,0.04,0.01,0.02,-0.04,
21:23:56:699,-0.05,0.19,0.04,0.01,0.03,-0.04,
21:23:56:706,0.02,0.14,0.09,0.01,0.03,-0.04,
21:23:56:708,0.02,0.14,0.09,0.01,0.04,-0.04,
21:23:56:709,0.02,0.14,0.09,0.01,0.05,-0.03,
21:23:56:710,0.02,0.14,0.09,-0.01,0.06,-0.02,
21:23:56:711,0.02,0.14,0.09,-0.01,0.06,-0.01,
21:23:56:711,0.02,0.14,0.09,-0.02,0.06,0.01,
21:23:56:726,0.04,0.11,0.12,-0.02,0.06,0.01,
21:23:56:727,0.04,0.11,0.12,-0.02,0.06,0.02,
21:23:56:727,0.04,0.11,0.12,-0.02,0.06,0.02,
21:23:56:727,0.04,0.11,0.12,-0.02,0.06,0.03,
21:23:56:728,0.04,0.11,0.12,-0.04,0.06,0.04,
21:23:56:728,0.04,0.11,0.12,-0.04,0.06,0.04,
21:23:56:728,0.04,0.11,0.12,-0.02,0.08,0.04,
21:23:56:729,0.04,0.11,0.12,-0.02,0.08,0.04,
21:23:56:729,0.04,0.11,0.12,-0.02,0.08,0.04,
21:23:56:729,0.06,0.09,0.20,-0.02,0.08,0.04,
21:23:56:730,0.06,0.09,0.20,-0.02,0.09,0.04,
21:23:56:730,0.06,0.09,0.20,-0.03,0.09,0.05,
21:23:56:734,0.06,0.09,0.20,-0.05,0.09,0.05,
21:23:56:735,0.06,0.09,0.20,-0.05,0.09,0.05,
21:23:56:735,-0.04,0.04,0.09,-0.05,0.09,0.05,
21:23:56:735,-0.04,0.04,0.09,-0.05,0.08,0.05,
21:23:56:737,-0.04,0.04,0.09,-0.05,0.06,0.04,
21:23:56:738,-0.04,0.04,0.09,-0.05,0.06,0.04,
21:23:56:743,-0.04,0.04,0.09,-0.07,0.06,0.05,
21:23:56:743,-0.04,0.04,0.09,-0.08,0.06,0.04,
21:23:56:747,-0.19,0.04,-0.06,-0.08,0.06,0.04,
21:23:56:747,-0.19,0.04,-0.06,-0.08,0.05,0.04,
21:23:56:748,-0.19,0.04,-0.06,-0.06,0.04,0.03,
21:23:56:749,-0.19,0.04,-0.06,-0.05,0.04,0.01,
21:23:56:754,-0.19,0.04,-0.06,-0.04,0.04,0.01,
21:23:56:754,-0.24,-0.08,-0.02,-0.04,0.04,0.01,
21:23:56:755,-0.24,-0.08,-0.02,-0.05,0.03,0.01,
21:23:56:755,-0.24,-0.08,-0.02,-0.05,0.02,0.01,
21:23:56:757,-0.24,-0.08,-0.02,-0.05,0.01,0.00,
21:23:56:759,-0.24,-0.08,-0.02,-0.05,-0.00,-0.00,
21:23:56:764,-0.24,-0.08,-0.02,-0.05,-0.03,-0.01,
21:23:56:765,-0.24,-0.08,-0.02,-0.05,-0.03,-0.02,
21:23:56:765,-0.27,-0.21,-0.03,-0.05,-0.03,-0.02,
21:23:56:766,-0.27,-0.21,-0.03,-0.05,-0.04,-0.02,
21:23:56:766,-0.27,-0.21,-0.03,-0.05,-0.04,-0.03,
21:23:56:769,-0.27,-0.21,-0.03,-0.05,-0.04,-0.03,
21:23:56:772,-0.21,-0.23,-0.03,-0.05,-0.04,-0.03,
21:23:56:773,-0.21,-0.23,-0.03,-0.04,-0.04,-0.05,
21:23:56:774,-0.21,-0.23,-0.03,-0.03,-0.03,-0.06,
21:23:56:775,-0.21,-0.23,-0.03,-0.02,-0.02,-0.06,
21:23:56:777,-0.21,-0.23,-0.03,-0.00,-0.00,-0.07,
21:23:56:778,-0.21,-0.23,-0.03,0.01,0.00,-0.08,
21:23:56:782,-0.17,-0.27,-0.00,0.01,0.00,-0.08,
21:23:56:783,-0.17,-0.27,-0.00,0.02,0.00,-0.08,
21:23:56:783,-0.17,-0.27,-0.00,0.03,0.01,-0.07,
21:23:56:784,-0.17,-0.27,-0.00,0.04,-0.00,-0.06,
21:23:56:787,-0.17,-0.27,-0.00,0.04,-0.01,-0.05,
21:23:56:788,-0.17,-0.27,-0.00,0.05,-0.01,-0.04,
21:23:56:791,-0.17,-0.27,-0.00,0.05,-0.01,-0.03,
21:23:56:791,-0.16,-0.31,-0.02,0.05,-0.01,-0.03,
21:23:56:792,-0.16,-0.31,-0.02,0.05,-0.02,-0.01,
21:23:56:796,-0.16,-0.31,-0.02,0.06,-0.02,-0.01,
21:23:56:797,-0.16,-0.31,-0.02,0.06,-0.01,0.00,
21:23:56:799,-0.16,-0.31,-0.02,0.08,0.01,0.00,
21:23:56:809,-0.16,-0.31,-0.02,0.10,0.03,-0.00,
21:23:56:810,-0.16,-0.31,-0.02,0.10,0.04,-0.01,
21:23:56:810,-0.16,-0.31,-0.02,0.11,0.05,-0.01,
21:23:56:811,-0.02,-0.26,0.01,0.11,0.05,-0.01,
21:23:56:811,-0.02,-0.26,0.01,0.10,0.06,-0.01,
21:23:56:811,-0.02,-0.26,0.01,0.09,0.07,-0.01,
21:23:56:811,-0.02,-0.26,0.01,0.09,0.08,-0.01,
21:23:56:812,0.05,-0.16,-0.07,0.09,0.08,-0.01,
21:23:56:812,0.05,-0.16,-0.07,0.08,0.08,-0.01,
21:23:56:814,0.05,-0.16,-0.07,0.08,0.09,-0.01,
21:23:56:816,0.05,-0.16,-0.07,0.08,0.10,-0.00,
21:23:56:819,0.05,-0.16,-0.07,0.08,0.11,0.00,
21:23:56:822,0.00,-0.10,-0.04,0.08,0.11,0.00,
21:23:56:823,0.00,-0.10,-0.04,0.07,0.11,0.01,
21:23:56:823,0.00,-0.10,-0.04,0.07,0.10,0.02,
21:23:56:824,0.00,-0.10,-0.04,0.07,0.10,0.03,
21:23:56:826,0.00,-0.10,-0.04,0.08,0.10,0.04,
21:23:56:829,0.00,-0.10,-0.04,0.08,0.09,0.05,
21:23:56:832,0.00,-0.10,-0.04,0.07,0.08,0.06,
21:23:56:832,-0.12,-0.07,-0.03,0.07,0.08,0.06,
21:23:56:833,-0.12,-0.07,-0.03,0.05,0.07,0.08,
21:23:56:834,-0.12,-0.07,-0.03,0.03,0.06,0.09,
21:23:56:837,-0.12,-0.07,-0.03,0.03,0.04,0.09,
21:23:56:839,-0.12,-0.07,-0.03,0.03,0.04,0.08,
21:23:56:845,-0.12,-0.07,-0.03,0.00,0.05,0.07,
21:23:56:847,-0.12,-0.07,-0.03,-0.01,0.05,0.07,
21:23:56:848,-0.12,-0.07,-0.03,-0.01,0.05,0.07,
21:23:56:849,-0.16,0.04,-0.04,-0.01,0.05,0.07,
21:23:56:850,-0.16,0.04,-0.04,-0.02,0.06,0.06,
21:23:56:850,-0.16,0.04,-0.04,-0.03,0.06,0.04,
21:23:56:852,-0.16,0.04,-0.04,-0.03,0.06,0.03,
21:23:56:853,-0.16,-0.00,0.07,-0.03,0.06,0.03,
21:23:56:854,-0.16,-0.00,0.07,-0.04,0.04,0.02,
21:23:56:855,-0.16,-0.00,0.07,-0.06,0.03,0.02,
21:23:56:857,-0.16,-0.00,0.07,-0.08,0.02,0.02,
21:23:56:859,-0.16,-0.00,0.07,-0.09,-0.01,0.02,
21:23:56:863,-0.16,-0.00,0.07,-0.10,-0.04,0.01,
21:23:56:864,-0.16,-0.00,0.07,-0.10,-0.05,0.00,
21:23:56:865,-0.17,-0.00,0.12,-0.10,-0.05,0.00,
21:23:56:866,-0.17,-0.00,0.12,-0.10,-0.07,-0.01,
21:23:56:867,-0.17,-0.00,0.12,-0.11,-0.08,-0.01,
21:23:56:869,-0.17,-0.00,0.12,-0.11,-0.08,-0.02,
21:23:56:872,-0.17,-0.00,0.12,-0.11,-0.08,-0.03,
21:23:56:874,-0.12,0.03,0.17,-0.11,-0.08,-0.03,
21:23:56:874,-0.12,0.03,0.17,-0.10,-0.08,-0.04,
21:23:56:875,-0.12,0.03,0.17,-0.10,-0.08,-0.05,
21:23:56:877,-0.12,0.03,0.17,-0.09,-0.08,-0.05,
21:23:56:879,-0.12,0.03,0.17,-0.09,-0.07,-0.05,
21:23:56:886,-0.12,0.03,0.17,-0.10,-0.07,-0.05,
21:23:56:886,-0.12,0.03,0.17,-0.09,-0.06,-0.05,
21:23:56:887,-0.12,0.03,0.17,-0.09,-0.06,-0.05,
21:23:56:887,-0.05,0.03,0.08,-0.09,-0.06,-0.05,
21:23:56:888,-0.05,0.03,0.08,-0.09,-0.06,-0.05,
21:23:56:890,-0.05,0.03,0.08,-0.08,-0.05,-0.04,
21:23:56:892,-0.05,0.03,0.08,-0.06,-0.02,-0.04,
21:23:56:893,0.03,0.08,0.10,-0.06,-0.02,-0.04,
21:23:56:893,0.03,0.08,0.10,-0.04,0.00,-0.03,
21:23:56:895,0.03,0.08,0.10,-0.02,0.02,-0.03,
21:23:56:898,0.03,0.08,0.10,0.00,0.03,-0.02,
21:23:56:899,0.03,0.08,0.10,0.02,0.05,-0.00,
21:23:56:906,0.03,0.08,0.10,0.03,0.06,0.01,
21:23:56:907,0.06,0.06,0.14,0.03,0.06,0.01,
21:23:56:907,0.06,0.06,0.14,0.05,0.06,0.03,
21:23:56:908,0.06,0.06,0.14,0.06,0.06,0.05,
21:23:56:909,0.06,0.06,0.14,0.06,0.06,0.05,
21:23:56:909,0.06,0.06,0.14,0.07,0.07,0.07,
21:23:56:914,0.06,0.06,0.14,0.07,0.07,0.08,
21:23:56:914,0.06,0.06,0.14,0.07,0.07,0.08,
21:23:56:915,0.07,0.05,0.12,0.07,0.07,0.08,
21:23:56:916,0.07,0.05,0.12,0.08,0.08,0.09,
21:23:56:925,0.07,0.05,0.12,0.08,0.09,0.08,
21:23:56:926,0.07,0.05,0.12,0.08,0.10,0.08,
21:23:56:927,0.07,0.01,0.14,0.08,0.10,0.08,
21:23:56:927,0.07,0.01,0.14,0.09,0.14,0.05,
21:23:56:928,0.07,0.01,0.14,0.08,0.15,0.05,
21:23:56:928,0.07,0.01,0.14,0.08,0.15,0.05,
21:23:56:929,0.07,0.01,0.14,0.08,0.15,0.05,
21:23:56:929,0.07,0.01,0.14,0.07,0.14,0.04,
21:23:56:933,0.01,-0.03,0.18,0.07,0.14,0.04,
21:23:56:933,0.01,-0.03,0.18,0.07,0.13,0.04,
21:23:56:934,0.01,-0.03,0.18,0.06,0.11,0.03,
21:23:56:935,0.01,-0.03,0.18,0.05,0.09,0.02,
21:23:56:937,0.01,-0.03,0.18,0.05,0.08,0.02,
21:23:56:939,0.01,-0.03,0.18,0.04,0.07,0.02,
21:23:56:942,-0.09,-0.03,0.29,0.04,0.07,0.02,
21:23:56:943,-0.09,-0.03,0.29,0.04,0.05,0.01,
21:23:56:943,-0.09,-0.03,0.29,0.04,0.04,0.01,
21:23:56:945,-0.09,-0.03,0.29,0.05,0.03,-0.00,
21:23:56:946,-0.09,-0.03,0.29,0.04,0.02,-0.01,
21:23:56:949,-0.09,-0.03,0.29,0.04,-0.00,-0.02,
21:23:56:952,-0.09,-0.03,0.29,0.04,-0.01,-0.03,
21:23:56:953,-0.16,-0.01,0.37,0.04,-0.01,-0.03,
21:23:56:953,-0.16,-0.01,0.37,0.04,-0.01,-0.04,
21:23:56:955,-0.16,-0.01,0.37,0.03,-0.02,-0.05,
21:23:56:957,-0.16,-0.01,0.37,0.02,-0.02,-0.05,
21:23:56:959,-0.16,-0.01,0.37,0.01,-0.02,-0.05,
21:23:56:963,-0.16,-0.01,0.37,-0.01,-0.01,-0.05,
21:23:56:964,-0.16,-0.01,0.37,-0.01,-0.01,-0.05,
21:23:56:965,-0.22,0.06,0.36,-0.01,-0.01,-0.05,
21:23:56:966,-0.22,0.06,0.36,-0.00,0.00,-0.05,
21:23:56:967,-0.22,0.06,0.36,-0.00,0.01,-0.05,
21:23:56:970,-0.22,0.06,0.36,-0.00,0.01,-0.05,
21:23:56:972,-0.30,0.01,0.39,-0.00,0.01,-0.05,
21:23:56:973,-0.30,0.01,0.39,-0.01,0.01,-0.04,
21:23:56:974,-0.30,0.01,0.39,-0.02,0.01,-0.02,
21:23:56:975,-0.30,0.01,0.39,-0.03,-0.00,-0.01,
21:23:56:977,-0.30,0.01,0.39,-0.04,-0.01,0.01,
21:23:56:979,-0.30,0.01,0.39,-0.06,-0.02,0.03,
21:23:56:983,-0.35,0.06,0.32,-0.06,-0.02,0.03,
21:23:56:983,-0.35,0.06,0.32,-0.07,-0.02,0.03,
21:23:56:984,-0.35,0.06,0.32,-0.08,-0.03,0.04,
21:23:56:985,-0.35,0.06,0.32,-0.08,-0.03,0.05,
21:23:56:988,-0.35,0.06,0.32,-0.08,-0.02,0.04,
21:23:56:990,-0.35,0.06,0.32,-0.07,-0.01,0.04,
21:23:56:992,-0.29,0.09,0.28,-0.07,-0.01,0.04,
21:23:56:992,-0.29,0.09,0.28,-0.08,0.01,0.04,
21:23:56:993,-0.29,0.09,0.28,-0.08,0.02,0.03,
21:23:56:998,-0.29,0.09,0.28,-0.09,0.02,0.03,
21:23:56:999,-0.29,0.09,0.28,-0.10,0.02,0.03,
21:23:57:000,-0.29,0.09,0.28,-0.10,0.02,0.03,
21:23:57:015,-0.29,0.09,0.28,-0.14,0.02,0.05,
21:23:57:016,-0.29,0.09,0.28,-0.14,0.02,0.05,
21:23:57:016,-0.27,-0.05,0.16,-0.14,0.02,0.05,
21:23:57:017,-0.27,-0.05,0.16,-0.14,0.03,0.05,
