
time,ax,ay,az,wx,wy,wz,
21:26:09:250,1.27,1.14,-0.67,0.28,-0.17,-0.26,
21:26:09:252,1.27,1.14,-0.67,0.26,-0.10,-0.21,
21:26:09:253,1.27,1.14,-0.67,0.27,-0.07,-0.17,
21:26:09:257,1.68,1.31,-0.46,0.27,-0.07,-0.17,
21:26:09:257,1.68,1.31,-0.46,0.27,-0.05,-0.15,
21:26:09:258,1.68,1.31,-0.46,0.28,-0.01,-0.11,
21:26:09:259,1.68,1.31,-0.46,0.26,0.04,-0.05,
21:26:09:262,1.68,1.31,-0.46,0.24,0.06,-0.02,
21:26:09:263,1.68,1.31,-0.46,0.21,0.11,0.05,
21:26:09:266,1.68,1.31,-0.46,0.19,0.15,0.10,
21:26:09:267,1.27,1.01,-0.80,0.19,0.15,0.10,
21:26:09:267,1.27,1.01,-0.80,0.18,0.16,0.12,
21:26:09:271,1.27,1.01,-0.80,0.16,0.19,0.17,
21:26:09:272,1.27,1.01,-0.80,0.10,0.21,0.23,
21:26:09:273,1.27,1.01,-0.80,0.08,0.22,0.25,
21:26:09:283,1.27,1.01,-0.80,0.05,0.25,0.28,
21:26:09:284,1.02,1.36,-0.37,0.05,0.25,0.28,
21:26:09:286,1.02,1.36,-0.37,0.06,0.29,0.29,
21:26:09:286,1.02,1.36,-0.37,0.06,0.29,0.29,
21:26:09:287,1.02,1.36,-0.37,0.05,0.32,0.29,
21:26:09:288,1.02,1.36,-0.37,0.03,0.34,0.30,
21:26:09:290,1.02,1.36,-0.37,0.00,0.29,0.29,
21:26:09:291,1.02,1.36,-0.37,-0.02,0.27,0.29,
21:26:09:291,1.02,1.36,-0.37,-0.02,0.27,0.29,
21:26:09:292,-0.06,0.60,0.08,-0.02,0.27,0.29,
21:26:09:292,-0.06,0.60,0.08,-0.04,0.25,0.29,
21:26:09:293,-0.06,0.60,0.08,-0.07,0.20,0.28,
21:26:09:297,-0.29,-0.03,1.01,-0.07,0.20,0.28,
21:26:09:298,-0.29,-0.03,1.01,-0.08,0.15,0.26,
21:26:09:299,-0.29,-0.03,1.01,-0.08,0.13,0.24,
21:26:09:299,-0.29,-0.03,1.01,-0.08,0.08,0.19,
21:26:09:302,-0.29,-0.03,1.01,-0.10,0.04,0.15,
21:26:09:304,-0.29,-0.03,1.01,-0.10,0.03,0.13,
21:26:09:307,-0.29,-0.03,1.01,-0.12,0.00,0.09,
21:26:09:308,-0.48,0.38,0.26,-0.12,0.00,0.09,
21:26:09:308,-0.48,0.38,0.26,-0.12,-0.05,0.03,
21:26:09:310,-0.48,0.38,0.26,-0.13,-0.08,-0.03,
21:26:09:312,-0.48,0.38,0.26,-0.14,-0.09,-0.05,
21:26:09:313,-0.48,0.38,0.26,-0.14,-0.12,-0.10,
21:26:09:316,-0.48,0.38,0.26,-0.13,-0.15,-0.15,
21:26:09:316,-0.34,0.27,0.44,-0.13,-0.15,-0.15,
21:26:09:317,-0.34,0.27,0.44,-0.13,-0.17,-0.17,
21:26:09:319,-0.34,0.27,0.44,-0.13,-0.21,-0.19,
21:26:09:321,-0.34,0.27,0.44,-0.15,-0.25,-0.20,
21:26:09:323,-0.34,0.27,0.44,-0.16,-0.27,-0.21,
21:26:09:331,-0.02,0.23,0.06,-0.16,-0.27,-0.21,
21:26:09:331,-0.02,0.23,0.06,-0.12,-0.31,-0.23,
21:26:09:332,-0.02,0.23,0.06,-0.11,-0.32,-0.23,
21:26:09:332,-0.02,0.23,0.06,-0.11,-0.32,-0.23,
21:26:09:333,-0.02,0.23,0.06,-0.10,-0.32,-0.23,
21:26:09:333,-0.02,0.23,0.06,-0.09,-0.31,-0.22,
21:26:09:337,-0.02,0.23,0.06,-0.08,-0.30,-0.22,
21:26:09:337,0.48,0.69,-0.70,-0.08,-0.30,-0.22,
21:26:09:338,0.48,0.69,-0.70,-0.06,-0.27,-0.21,
21:26:09:339,0.48,0.69,-0.70,-0.04,-0.25,-0.20,
21:26:09:341,0.48,0.69,-0.70,-0.03,-0.24,-0.20,
21:26:09:343,0.48,0.69,-0.70,-0.02,-0.21,-0.18,
21:26:09:348,0.48,0.69,-0.70,-0.00,-0.14,-0.15,
21:26:09:348,1.22,0.74,-0.96,-0.00,-0.14,-0.15,
21:26:09:351,1.22,0.74,-0.96,0.04,-0.04,-0.11,
21:26:09:352,1.22,0.74,-0.96,0.04,-0.04,-0.11,
21:26:09:352,1.22,0.74,-0.96,0.07,0.02,-0.07,
21:26:09:353,1.22,0.74,-0.96,0.08,0.04,-0.05,
21:26:09:358,1.22,0.74,-0.96,0.08,0.08,0.00,
21:26:09:359,1.22,0.74,-0.96,0.08,0.11,0.06,
21:26:09:359,0.77,0.14,-1.30,0.08,0.11,0.06,
21:26:09:360,0.77,0.14,-1.30,0.08,0.12,0.09,
21:26:09:365,0.77,0.14,-1.30,0.11,0.16,0.13,
21:26:09:366,0.77,0.14,-1.30,0.15,0.20,0.17,
21:26:09:380,0.77,0.14,-1.30,0.15,0.20,0.17,
21:26:09:381,0.77,0.14,-1.30,0.20,0.24,0.21,
21:26:09:382,0.77,0.14,-1.30,0.20,0.27,0.23,
21:26:09:382,0.77,0.14,-1.30,0.20,0.29,0.25,
21:26:09:382,0.77,0.14,-1.30,0.20,0.31,0.27,
21:26:09:383,0.77,0.14,-1.30,0.20,0.32,0.28,
21:26:09:383,0.31,0.07,0.10,0.20,0.32,0.28,
21:26:09:384,0.31,0.07,0.10,0.20,0.33,0.28,
21:26:09:384,0.31,0.07,0.10,0.20,0.32,0.27,
21:26:09:385,0.31,0.07,0.10,0.20,0.31,0.27,
21:26:09:385,0.31,0.07,0.10,0.18,0.31,0.26,
21:26:09:385,0.31,0.07,0.10,0.17,0.30,0.24,
21:26:09:388,-0.16,0.22,0.71,0.17,0.30,0.24,
21:26:09:389,-0.16,0.22,0.71,0.18,0.26,0.20,
21:26:09:389,-0.16,0.22,0.71,0.18,0.25,0.18,
21:26:09:390,-0.16,0.22,0.71,0.16,0.21,0.15,
21:26:09:392,-0.16,0.22,0.71,0.14,0.20,0.14,
21:26:09:396,-0.16,0.22,0.71,0.11,0.15,0.11,
21:26:09:397,-0.16,0.22,0.71,0.11,0.10,0.06,
21:26:09:398,-0.97,-0.05,0.90,0.11,0.10,0.06,
21:26:09:398,-0.97,-0.05,0.90,0.11,0.07,0.04,
21:26:09:400,-0.97,-0.05,0.90,0.09,0.02,0.01,
21:26:09:404,-0.97,-0.05,0.90,0.06,-0.04,-0.02,
21:26:09:405,-0.97,-0.05,0.90,0.04,-0.05,-0.03,
21:26:09:410,-0.98,-0.05,0.91,0.04,-0.05,-0.03,
21:26:09:410,-0.98,-0.05,0.91,-0.00,-0.18,-0.10,
21:26:09:411,-0.98,-0.05,0.91,-0.02,-0.21,-0.12,
21:26:09:411,-0.98,-0.05,0.91,-0.02,-0.21,-0.12,
21:26:09:413,-0.98,-0.05,0.91,-0.04,-0.25,-0.15,
21:26:09:414,-0.98,-0.05,0.91,-0.05,-0.27,-0.18,
21:26:09:416,-0.98,-0.05,0.91,-0.05,-0.29,-0.22,
21:26:09:417,-0.04,-0.19,0.96,-0.05,-0.29,-0.22,
21:26:09:417,-0.04,-0.19,0.96,-0.06,-0.30,-0.24,
21:26:09:420,-0.04,-0.19,0.96,-0.08,-0.32,-0.26,
21:26:09:421,-0.04,-0.19,0.96,-0.10,-0.33,-0.28,
21:26:09:423,-0.04,-0.19,0.96,-0.11,-0.32,-0.29,
21:26:09:429,0.45,0.54,-0.40,-0.11,-0.32,-0.29,
21:26:09:429,0.45,0.54,-0.40,-0.12,-0.31,-0.30,
21:26:09:430,0.45,0.54,-0.40,-0.14,-0.31,-0.30,
21:26:09:430,0.45,0.54,-0.40,-0.15,-0.29,-0.29,
21:26:09:431,0.45,0.54,-0.40,-0.16,-0.26,-0.26,
21:26:09:433,0.45,0.54,-0.40,-0.15,-0.25,-0.24,
21:26:09:437,0.95,0.32,0.05,-0.15,-0.25,-0.24,
21:26:09:437,0.95,0.32,0.05,-0.15,-0.25,-0.23,
21:26:09:438,0.95,0.32,0.05,-0.13,-0.22,-0.19,
21:26:09:439,0.95,0.32,0.05,-0.15,-0.20,-0.14,
21:26:09:441,0.95,0.32,0.05,-0.16,-0.19,-0.10,
21:26:09:444,0.95,0.32,0.05,-0.17,-0.16,-0.04,
21:26:09:450,1.31,0.17,-0.51,-0.17,-0.16,-0.04,
21:26:09:451,1.31,0.17,-0.51,-0.14,-0.06,0.06,
21:26:09:451,1.31,0.17,-0.51,-0.14,-0.06,0.06,
21:26:09:452,1.31,0.17,-0.51,-0.13,-0.03,0.08,
21:26:09:452,1.31,0.17,-0.51,-0.12,0.02,0.12,
21:26:09:453,1.31,0.17,-0.51,-0.11,0.03,0.13,
21:26:09:457,1.31,0.17,-0.51,-0.11,0.07,0.16,
21:26:09:458,1.41,0.41,-1.42,-0.11,0.07,0.16,
21:26:09:458,1.41,0.41,-1.42,-0.10,0.13,0.19,
21:26:09:460,1.41,0.41,-1.42,-0.10,0.16,0.20,
21:26:09:461,1.41,0.41,-1.42,-0.07,0.20,0.20,
21:26:09:465,1.41,0.41,-1.42,-0.02,0.23,0.20,
21:26:09:468,1.41,0.41,-1.42,0.01,0.27,0.20,
21:26:09:469,1.14,-0.31,-0.34,0.01,0.27,0.20,
21:26:09:469,1.14,-0.31,-0.34,0.01,0.28,0.21,
21:26:09:470,1.14,-0.31,-0.34,0.02,0.32,0.22,
21:26:09:471,1.14,-0.31,-0.34,0.03,0.32,0.23,
21:26:09:474,1.14,-0.31,-0.34,0.04,0.32,0.23,
21:26:09:476,1.14,-0.31,-0.34,0.06,0.29,0.23,
21:26:09:477,0.26,-0.76,0.19,0.06,0.29,0.23,
21:26:09:477,0.26,-0.76,0.19,0.08,0.25,0.22,
21:26:09:481,0.26,-0.76,0.19,0.08,0.23,0.21,
21:26:09:482,0.26,-0.76,0.19,0.09,0.21,0.20,
21:26:09:483,0.26,-0.76,0.19,0.10,0.19,0.19,
21:26:09:500,-0.54,-0.82,0.35,0.10,0.19,0.19,
21:26:09:501,-0.54,-0.82,0.35,0.11,0.14,0.14,
21:26:09:502,-0.54,-0.82,0.35,0.12,0.12,0.13,
21:26:09:503,-0.54,-0.82,0.35,0.12,0.11,0.11,
21:26:09:503,-0.54,-0.82,0.35,0.11,0.09,0.09,
21:26:09:504,-0.54,-0.82,0.35,0.09,0.06,0.05,
21:26:09:504,-0.73,-0.73,-0.18,0.09,0.06,0.05,
21:26:09:505,-0.73,-0.73,-0.18,0.08,0.03,0.01,
21:26:09:505,-0.73,-0.73,-0.18,0.08,0.01,-0.01,
21:26:09:506,-0.73,-0.73,-0.18,0.09,-0.02,-0.06,
21:26:09:507,-0.73,-0.73,-0.18,0.07,-0.04,-0.10,
21:26:09:507,-0.73,-0.73,-0.18,0.06,-0.05,-0.12,
21:26:09:508,-0.73,-0.73,-0.18,0.03,-0.10,-0.14,
21:26:09:508,-0.73,-0.73,-0.18,0.01,-0.13,-0.17,
21:26:09:508,-0.87,-1.27,-0.32,0.01,-0.13,-0.17,
21:26:09:511,-0.87,-1.27,-0.32,0.00,-0.15,-0.18,
21:26:09:513,-0.87,-1.27,-0.32,-0.02,-0.17,-0.19,
21:26:09:514,-0.87,-1.27,-0.32,-0.04,-0.18,-0.19,
21:26:09:517,-0.74,-1.17,-0.29,-0.04,-0.18,-0.19,
21:26:09:518,-0.74,-1.17,-0.29,-0.05,-0.19,-0.19,
21:26:09:518,-0.74,-1.17,-0.29,-0.06,-0.22,-0.19,
21:26:09:520,-0.74,-1.17,-0.29,-0.06,-0.24,-0.20,
21:26:09:522,-0.74,-1.17,-0.29,-0.06,-0.25,-0.20,
21:26:09:524,-0.74,-1.17,-0.29,-0.07,-0.25,-0.19,
21:26:09:532,0.44,-0.19,-0.38,-0.07,-0.25,-0.19,
21:26:09:532,0.44,-0.19,-0.38,-0.10,-0.23,-0.17,
21:26:09:533,0.44,-0.19,-0.38,-0.08,-0.21,-0.18,
21:26:09:533,0.44,-0.19,-0.38,-0.08,-0.21,-0.18,
21:26:09:533,0.44,-0.19,-0.38,-0.07,-0.20,-0.18,
21:26:09:534,0.44,-0.19,-0.38,-0.05,-0.17,-0.17,
21:26:09:538,0.44,-0.19,-0.38,-0.05,-0.15,-0.16,
21:26:09:538,0.44,-0.19,-0.38,-0.06,-0.11,-0.13,
21:26:09:539,0.54,-0.16,-0.99,-0.06,-0.11,-0.13,
21:26:09:540,0.54,-0.16,-0.99,-0.07,-0.08,-0.10,
21:26:09:541,0.54,-0.16,-0.99,-0.06,-0.07,-0.09,
21:26:09:543,0.54,-0.16,-0.99,-0.04,-0.06,-0.07,
21:26:09:548,0.54,-0.16,-0.99,-0.03,-0.04,-0.04,
21:26:09:549,0.54,-0.16,-0.99,-0.03,-0.02,-0.02,
21:26:09:549,0.72,-0.39,-0.91,-0.03,-0.02,-0.02,
21:26:09:550,0.72,-0.39,-0.91,-0.04,0.04,0.03,
21:26:09:551,0.72,-0.39,-0.91,-0.04,0.07,0.06,
21:26:09:554,0.72,-0.39,-0.91,-0.04,0.08,0.07,
21:26:09:557,1.14,0.14,0.46,-0.04,0.08,0.07,
21:26:09:558,1.14,0.14,0.46,0.01,0.12,0.09,
21:26:09:558,1.14,0.14,0.46,0.05,0.15,0.10,
21:26:09:561,1.14,0.14,0.46,0.05,0.16,0.11,
21:26:09:562,1.14,0.14,0.46,0.03,0.18,0.15,
21:26:09:563,1.14,0.14,0.46,0.01,0.21,0.18,
21:26:09:568,1.14,0.14,0.46,0.08,0.23,0.19,
21:26:09:569,1.14,0.14,0.46,0.11,0.23,0.19,
21:26:09:569,0.85,-0.39,1.37,0.11,0.23,0.19,
21:26:09:569,0.85,-0.39,1.37,0.13,0.23,0.18,
21:26:09:574,0.85,-0.39,1.37,0.13,0.23,0.19,
21:26:09:574,0.85,-0.39,1.37,0.08,0.23,0.22,
21:26:09:576,0.85,-0.39,1.37,0.06,0.23,0.23,
21:26:09:577,-0.93,-0.43,-1.03,0.06,0.23,0.23,
21:26:09:577,-0.93,-0.43,-1.03,0.06,0.22,0.23,
21:26:09:591,-0.93,-0.43,-1.03,0.11,0.20,0.19,
21:26:09:593,-0.93,-0.43,-1.03,0.16,0.18,0.15,
21:26:09:594,-0.93,-0.43,-1.03,0.17,0.18,0.12,
21:26:09:596,-0.67,-0.03,0.31,0.17,0.18,0.12,
21:26:09:597,-0.67,-0.03,0.31,0.16,0.16,0.10,
21:26:09:599,-0.67,-0.03,0.31,0.16,0.14,0.08,
21:26:09:599,-0.67,-0.03,0.31,0.18,0.10,0.02,
21:26:09:600,-0.67,-0.03,0.31,0.20,0.08,-0.01,
21:26:09:601,-0.67,-0.03,0.31,0.22,0.03,-0.06,
21:26:09:602,-0.67,-0.03,0.31,0.22,-0.01,-0.11,
21:26:09:602,-0.67,-0.03,0.31,0.21,-0.04,-0.12,
21:26:09:603,-0.53,0.25,0.92,0.21,-0.04,-0.12,
21:26:09:604,-0.53,0.25,0.92,0.18,-0.08,-0.15,
21:26:09:604,-0.53,0.25,0.92,0.17,-0.11,-0.19,
21:26:09:605,-0.53,0.25,0.92,0.18,-0.13,-0.22,
21:26:09:609,-0.52,1.01,0.25,0.18,-0.13,-0.22,
21:26:09:610,-0.52,1.01,0.25,0.18,-0.21,-0.28,
21:26:09:610,-0.52,1.01,0.25,0.15,-0.21,-0.28,
21:26:09:611,-0.52,1.01,0.25,0.15,-0.21,-0.28,
21:26:09:611,-0.52,1.01,0.25,0.11,-0.23,-0.29,
21:26:09:614,-0.52,1.01,0.25,0.12,-0.26,-0.31,
21:26:09:617,-0.52,1.01,0.25,0.14,-0.27,-0.32,
21:26:09:618,-0.52,1.01,0.25,0.14,-0.28,-0.33,
21:26:09:619,0.90,0.81,1.99,0.14,-0.28,-0.33,
21:26:09:619,0.90,0.81,1.99,0.09,-0.27,-0.30,
21:26:09:621,0.90,0.81,1.99,0.05,-0.27,-0.28,
21:26:09:623,0.90,0.81,1.99,0.00,-0.27,-0.25,
21:26:09:629,1.35,0.97,0.86,0.00,-0.27,-0.25,
21:26:09:630,1.35,0.97,0.86,-0.01,-0.27,-0.24,
21:26:09:630,1.35,0.97,0.86,-0.01,-0.26,-0.23,
21:26:09:631,1.35,0.97,0.86,-0.03,-0.22,-0.19,
21:26:09:631,1.35,0.97,0.86,-0.10,-0.18,-0.14,
21:26:09:633,1.35,0.97,0.86,-0.16,-0.14,-0.08,
21:26:09:637,1.36,1.20,-0.56,-0.16,-0.14,-0.08,
21:26:09:638,1.36,1.20,-0.56,-0.17,-0.12,-0.06,
21:26:09:638,1.36,1.20,-0.56,-0.19,-0.06,-0.02,
21:26:09:640,1.36,1.20,-0.56,-0.20,0.00,0.02,
21:26:09:641,1.36,1.20,-0.56,-0.22,0.03,0.05,
21:26:09:643,1.36,1.20,-0.56,-0.27,0.06,0.11,
21:26:09:650,1.36,1.20,-0.56,-0.30,0.15,0.18,
21:26:09:651,1.36,1.20,-0.56,-0.26,0.20,0.20,
21:26:09:652,1.36,1.20,-0.56,-0.26,0.20,0.20,
21:26:09:652,1.27,1.49,0.31,-0.26,0.20,0.20,
21:26:09:653,1.27,1.49,0.31,-0.22,0.23,0.23,
21:26:09:654,1.27,1.49,0.31,-0.22,0.24,0.25,
21:26:09:657,1.27,1.49,0.31,-0.24,0.26,0.29,
21:26:09:658,1.27,1.49,0.31,-0.25,0.26,0.34,
21:26:09:658,-0.33,0.99,-1.03,-0.25,0.26,0.34,
21:26:09:660,-0.33,0.99,-1.03,-0.25,0.26,0.35,
21:26:09:661,-0.33,0.99,-1.03,-0.21,0.25,0.36,
21:26:09:664,-0.33,0.99,-1.03,-0.16,0.24,0.35,
21:26:09:667,-0.00,0.29,0.96,-0.16,0.24,0.35,
21:26:09:667,-0.00,0.29,0.96,-0.13,0.23,0.34,
21:26:09:668,-0.00,0.29,0.96,-0.12,0.22,0.34,
21:26:09:673,-0.00,0.29,0.96,-0.11,0.23,0.32,
21:26:09:674,-0.00,0.29,0.96,-0.10,0.23,0.31,
21:26:09:675,-0.00,0.29,0.96,-0.07,0.21,0.26,
21:26:09:677,-0.06,-0.47,1.21,-0.07,0.21,0.26,
21:26:09:677,-0.06,-0.47,1.21,-0.04,0.18,0.21,
21:26:09:678,-0.06,-0.47,1.21,-0.03,0.16,0.19,
21:26:09:688,-0.06,-0.47,1.21,-0.04,0.13,0.14,
21:26:09:688,-0.06,-0.47,1.21,-0.04,0.12,0.10,
21:26:09:689,-0.06,-0.47,1.21,-0.04,0.12,0.08,
21:26:09:689,-1.08,-0.85,0.66,-0.04,0.12,0.08,
21:26:09:689,-1.08,-0.85,0.66,0.01,0.03,-0.04,
21:26:09:690,-1.08,-0.85,0.66,0.01,0.01,-0.06,
21:26:09:690,-1.08,-0.85,0.66,0.00,-0.01,-0.07,
21:26:09:691,-1.08,-0.85,0.66,-0.00,-0.04,-0.09,
21:26:09:693,-1.08,-0.85,0.66,-0.02,-0.09,-0.12,
21:26:09:696,-1.08,-0.85,0.66,0.01,-0.14,-0.17,
21:26:09:698,-1.04,-0.40,0.99,0.01,-0.14,-0.17,
21:26:09:699,-1.04,-0.40,0.99,0.04,-0.16,-0.19,
21:26:09:700,-1.04,-0.40,0.99,0.08,-0.20,-0.24,
21:26:09:702,-1.04,-0.40,0.99,0.10,-0.23,-0.26,
21:26:09:703,-1.04,-0.40,0.99,0.10,-0.24,-0.27,
21:26:09:707,-1.04,-0.40,0.99,0.10,-0.27,-0.28,
21:26:09:708,-1.04,-0.40,0.99,0.13,-0.29,-0.30,
21:26:09:709,-0.51,-0.13,0.55,0.13,-0.29,-0.30,
21:26:09:709,-0.51,-0.13,0.55,0.15,-0.29,-0.31,
21:26:09:712,-0.51,-0.13,0.55,0.17,-0.30,-0.32,
21:26:09:714,-0.51,-0.13,0.55,0.16,-0.30,-0.32,
21:26:09:717,0.40,-0.09,0.06,0.16,-0.30,-0.32,
21:26:09:717,0.40,-0.09,0.06,0.16,-0.29,-0.31,
21:26:09:718,0.40,-0.09,0.06,0.17,-0.26,-0.30,
21:26:09:720,0.40,-0.09,0.06,0.19,-0.25,-0.31,
21:26:09:722,0.40,-0.09,0.06,0.20,-0.24,-0.31,
21:26:09:723,0.40,-0.09,0.06,0.19,-0.21,-0.29,
21:26:09:730,1.47,1.04,-0.23,0.19,-0.21,-0.29,
21:26:09:735,1.47,1.04,-0.23,0.16,-0.12,-0.23,
21:26:09:736,1.47,1.04,-0.23,0.16,-0.10,-0.22,
21:26:09:736,1.47,1.04,-0.23,0.16,-0.10,-0.22,
21:26:09:736,1.47,1.04,-0.23,0.18,-0.04,-0.19,
21:26:09:737,1.47,1.04,-0.23,0.18,-0.03,-0.18,
21:26:09:737,1.47,1.04,-0.23,0.19,0.03,-0.14,
21:26:09:737,1.22,1.53,-0.01,0.19,0.03,-0.14,
21:26:09:738,1.22,1.53,-0.01,0.19,0.09,-0.09,
21:26:09:739,1.22,1.53,-0.01,0.18,0.12,-0.03,
21:26:09:741,1.22,1.53,-0.01,0.16,0.12,0.00,
21:26:09:743,1.22,1.53,-0.01,0.13,0.15,0.07,
21:26:09:747,1.22,1.53,-0.01,0.11,0.17,0.14,
21:26:09:747,0.58,0.92,-0.15,0.11,0.17,0.14,
21:26:09:748,0.58,0.92,-0.15,0.10,0.17,0.16,
21:26:09:750,0.58,0.92,-0.15,0.10,0.18,0.21,
21:26:09:751,0.58,0.92,-0.15,0.06,0.18,0.25,
21:26:09:753,0.58,0.92,-0.15,0.03,0.19,0.28,
21:26:09:757,0.58,0.92,-0.15,-0.02,0.21,0.32,
21:26:09:757,0.56,0.52,-0.53,-0.02,0.21,0.32,
21:26:09:758,0.56,0.52,-0.53,-0.05,0.21,0.32,
21:26:09:759,0.56,0.52,-0.53,-0.06,0.22,0.32,
21:26:09:761,0.56,0.52,-0.53,-0.07,0.25,0.30,
21:26:09:764,0.56,0.52,-0.53,-0.10,0.28,0.28,
21:26:09:770,0.56,0.52,-0.53,-0.13,0.29,0.23,
21:26:09:772,0.56,0.52,-0.53,-0.13,0.29,0.22,
21:26:09:773,0.56,0.52,-0.53,-0.12,0.28,0.20,
21:26:09:774,0.39,0.70,0.29,-0.12,0.28,0.20,
21:26:09:775,0.39,0.70,0.29,-0.12,0.27,0.17,
21:26:09:776,0.39,0.70,0.29,-0.13,0.21,0.15,
21:26:09:777,0.39,0.70,0.29,-0.17,0.17,0.14,
21:26:09:778,-1.27,-0.42,0.03,-0.17,0.17,0.14,
21:26:09:779,-1.27,-0.42,0.03,-0.19,0.14,0.14,
21:26:09:780,-1.27,-0.42,0.03,-0.21,0.08,0.13,
21:26:09:782,-1.27,-0.42,0.03,-0.18,0.02,0.11,
21:26:09:786,-1.27,-0.42,0.03,-0.17,-0.00,0.09,
21:26:09:788,-1.27,-0.42,0.03,-0.15,-0.05,0.06,
21:26:09:789,-1.38,-0.99,0.87,-0.15,-0.05,0.06,
21:26:09:790,-1.38,-0.99,0.87,-0.18,-0.12,0.05,
21:26:09:792,-1.38,-0.99,0.87,-0.20,-0.14,0.04,
21:26:09:792,-1.38,-0.99,0.87,-0.20,-0.18,0.01,
21:26:09:793,-1.38,-0.99,0.87,-0.16,-0.21,-0.05,
21:26:09:799,0.02,-0.93,1.23,-0.16,-0.21,-0.05,
21:26:09:800,0.02,-0.93,1.23,-0.14,-0.24,-0.10,
21:26:09:800,0.02,-0.93,1.23,-0.14,-0.23,-0.12,
21:26:09:801,0.02,-0.93,1.23,-0.16,-0.22,-0.15,
21:26:09:801,0.02,-0.93,1.23,-0.15,-0.21,-0.19,
21:26:09:803,0.02,-0.93,1.23,-0.14,-0.20,-0.21,
21:26:09:810,0.36,-1.31,0.58,-0.14,-0.20,-0.21,
21:26:09:810,0.36,-1.31,0.58,-0.09,-0.19,-0.27,
21:26:09:811,0.36,-1.31,0.58,-0.09,-0.19,-0.27,
21:26:09:811,0.36,-1.31,0.58,-0.08,-0.20,-0.27,
21:26:09:811,0.36,-1.31,0.58,-0.08,-0.20,-0.26,
21:26:09:815,0.36,-1.31,0.58,-0.06,-0.19,-0.24,
21:26:09:816,0.36,-1.31,0.58,-0.03,-0.18,-0.24,
21:26:09:817,0.47,-1.80,1.28,-0.03,-0.18,-0.24,
21:26:09:817,0.47,-1.80,1.28,0.01,-0.18,-0.22,
21:26:09:819,0.47,-1.80,1.28,0.04,-0.16,-0.18,
21:26:09:821,0.47,-1.80,1.28,0.04,-0.16,-0.15,
21:26:09:824,0.47,-1.80,1.28,0.03,-0.12,-0.09,
21:26:09:828,0.43,-0.85,-0.00,0.03,-0.12,-0.09,
21:26:09:829,0.43,-0.85,-0.00,0.04,-0.08,-0.05,
21:26:09:829,0.43,-0.85,-0.00,0.06,-0.07,-0.04,
21:26:09:831,0.43,-0.85,-0.00,0.12,-0.03,-0.02,
21:26:09:832,0.43,-0.85,-0.00,0.16,0.03,0.00,
21:26:09:834,0.43,-0.85,-0.00,0.16,0.06,0.02,
21:26:09:836,0.43,-0.85,-0.00,0.17,0.10,0.05,
21:26:09:837,0.44,-0.34,-0.82,0.17,0.10,0.05,
21:26:09:837,0.44,-0.34,-0.82,0.18,0.14,0.07,
21:26:09:839,0.44,-0.34,-0.82,0.19,0.16,0.08,
21:26:09:841,0.44,-0.34,-0.82,0.22,0.18,0.08,
21:26:09:843,0.44,-0.34,-0.82,0.22,0.20,0.10,
21:26:09:850,-0.40,-0.24,-1.29,0.22,0.20,0.10,
21:26:09:851,-0.40,-0.24,-1.29,0.16,0.23,0.15,
21:26:09:851,-0.40,-0.24,-1.29,0.15,0.23,0.16,
21:26:09:851,-0.40,-0.24,-1.29,0.16,0.22,0.16,
21:26:09:852,-0.40,-0.24,-1.29,0.19,0.22,0.15,
21:26:09:854,-0.40,-0.24,-1.29,0.22,0.23,0.14,
21:26:09:857,-0.88,-0.05,0.29,0.22,0.23,0.14,
21:26:09:858,-0.88,-0.05,0.29,0.23,0.23,0.13,
21:26:09:859,-0.88,-0.05,0.29,0.18,0.22,0.15,
21:26:09:859,-0.88,-0.05,0.29,0.15,0.21,0.15,
21:26:09:862,-0.88,-0.05,0.29,0.14,0.20,0.15,
21:26:09:863,-0.88,-0.05,0.29,0.17,0.17,0.12,
21:26:09:866,-0.88,-0.05,0.29,0.20,0.13,0.09,
21:26:09:867,-0.42,-0.56,1.74,0.20,0.13,0.09,
21:26:09:867,-0.42,-0.56,1.74,0.19,0.12,0.08,
21:26:09:869,-0.42,-0.56,1.74,0.14,0.09,0.09,
21:26:09:871,-0.42,-0.56,1.74,0.10,0.07,0.09,
21:26:09:873,-0.42,-0.56,1.74,0.06,0.02,0.07,
21:26:09:876,-0.42,-0.56,1.74,0.07,-0.03,0.03,
21:26:09:877,-0.62,-0.45,1.03,0.07,-0.03,0.03,
21:26:09:878,-0.62,-0.45,1.03,0.07,-0.05,0.01,
21:26:09:882,-0.62,-0.45,1.03,0.07,-0.07,-0.03,
21:26:09:883,-0.62,-0.45,1.03,0.03,-0.10,-0.06,
21:26:09:884,-0.62,-0.45,1.03,0.01,-0.10,-0.07,
21:26:09:895,-0.27,0.30,0.44,0.01,-0.10,-0.07,
21:26:09:896,-0.27,0.30,0.44,-0.01,-0.15,-0.15,
21:26:09:897,-0.27,0.30,0.44,-0.01,-0.17,-0.17,
21:26:09:897,-0.27,0.30,0.44,-0.01,-0.17,-0.17,
21:26:09:898,-0.27,0.30,0.44,-0.04,-0.19,-0.19,
21:26:09:902,-0.27,0.30,0.44,-0.10,-0.22,-0.20,
21:26:09:902,-0.27,0.30,0.44,-0.11,-0.23,-0.20,
21:26:09:903,-0.64,0.66,-0.75,-0.11,-0.23,-0.20,
21:26:09:903,-0.64,0.66,-0.75,-0.12,-0.24,-0.22,
