
time,ax,ay,az,wx,wy,wz,
21:25:41:314,0.51,0.36,-0.23,0.19,-0.29,0.78,
21:25:41:317,0.51,0.36,-0.23,0.21,-0.09,0.71,
21:25:41:317,0.41,0.48,-0.72,0.21,-0.09,0.71,
21:25:41:318,0.41,0.48,-0.72,0.18,0.20,0.60,
21:25:41:319,0.41,0.48,-0.72,0.15,0.35,0.54,
21:25:41:321,0.41,0.48,-0.72,0.08,0.64,0.38,
21:25:41:324,0.41,0.48,-0.72,-0.06,0.87,0.26,
21:25:41:332,0.41,0.48,-0.72,-0.37,1.02,0.11,
21:25:41:332,0.41,0.48,-0.72,-0.43,0.97,0.08,
21:25:41:333,0.41,0.48,-0.72,-0.43,0.97,0.08,
21:25:41:333,-0.61,0.27,-1.63,-0.43,0.97,0.08,
21:25:41:334,-0.61,0.27,-1.63,-0.48,0.90,0.06,
21:25:41:334,-0.61,0.27,-1.63,-0.54,0.72,0.05,
21:25:41:336,-2.30,0.46,-1.76,-0.54,0.72,0.05,
21:25:41:337,-2.30,0.46,-1.76,-0.58,0.49,0.07,
21:25:41:338,-2.30,0.46,-1.76,-0.60,0.35,0.08,
21:25:41:339,-2.30,0.46,-1.76,-0.59,0.07,0.11,
21:25:41:342,-2.30,0.46,-1.76,-0.56,-0.17,0.13,
21:25:41:343,-2.30,0.46,-1.76,-0.49,-0.37,0.12,
21:25:41:346,-3.29,0.95,-1.02,-0.49,-0.37,0.12,
21:25:41:349,-3.29,0.95,-1.02,-0.43,-0.46,0.10,
21:25:41:350,-3.29,0.95,-1.02,-0.28,-0.60,0.02,
21:25:41:350,-3.29,0.95,-1.02,-0.09,-0.72,-0.11,
21:25:41:351,-3.29,0.95,-1.02,0.00,-0.77,-0.19,
21:25:41:354,-3.29,0.95,-1.02,0.14,-0.85,-0.33,
21:25:41:357,-3.29,0.95,-1.02,0.18,-0.90,-0.45,
21:25:41:357,-2.90,0.00,-0.40,0.18,-0.90,-0.45,
21:25:41:358,-2.90,0.00,-0.40,0.17,-0.90,-0.49,
21:25:41:359,-2.90,0.00,-0.40,0.12,-0.82,-0.55,
21:25:41:362,-2.90,0.00,-0.40,0.08,-0.71,-0.61,
21:25:41:363,-2.90,0.00,-0.40,0.05,-0.68,-0.64,
21:25:41:368,-1.95,-1.16,-0.35,0.05,-0.68,-0.64,
21:25:41:369,-1.95,-1.16,-0.35,-0.01,-0.51,-0.71,
21:25:41:369,-1.95,-1.16,-0.35,-0.02,-0.44,-0.73,
21:25:41:370,-1.95,-1.16,-0.35,-0.01,-0.39,-0.76,
21:25:41:372,-1.95,-1.16,-0.35,0.04,-0.31,-0.82,
21:25:41:376,-1.95,-1.16,-0.35,0.06,-0.20,-0.84,
21:25:41:377,-1.51,-0.41,-0.80,0.06,-0.20,-0.84,
21:25:41:377,-1.51,-0.41,-0.80,0.07,-0.15,-0.83,
21:25:41:377,-1.51,-0.41,-0.80,0.07,-0.06,-0.80,
21:25:41:379,-1.51,-0.41,-0.80,0.14,0.03,-0.75,
21:25:41:382,-1.51,-0.41,-0.80,0.21,0.05,-0.74,
21:25:41:383,-1.51,-0.41,-0.80,0.40,0.01,-0.70,
21:25:41:387,-1.51,-0.41,-0.80,0.58,-0.01,-0.61,
21:25:41:387,-1.43,-0.41,-0.79,0.58,-0.01,-0.61,
21:25:41:387,-1.43,-0.41,-0.79,0.63,-0.04,-0.53,
21:25:41:389,-1.43,-0.41,-0.79,0.64,-0.11,-0.32,
21:25:41:391,-1.43,-0.41,-0.79,0.59,-0.13,-0.06,
21:25:41:394,-1.43,-0.41,-0.79,0.57,-0.14,0.06,
21:25:41:396,-1.41,0.85,-0.03,0.57,-0.14,0.06,
21:25:41:396,-1.41,0.85,-0.03,0.54,-0.18,0.28,
21:25:41:397,-1.41,0.85,-0.03,0.48,-0.19,0.46,
21:25:41:401,-1.41,0.85,-0.03,0.35,-0.08,0.62,
21:25:41:401,-1.41,0.85,-0.03,0.28,-0.02,0.68,
21:25:41:403,-1.41,0.85,-0.03,0.12,0.11,0.74,
21:25:41:416,-0.47,1.41,-0.38,0.12,0.11,0.74,
21:25:41:416,-0.47,1.41,-0.38,-0.02,0.36,0.68,
21:25:41:417,-0.47,1.41,-0.38,-0.04,0.46,0.63,
21:25:41:417,-0.47,1.41,-0.38,-0.07,0.56,0.57,
21:25:41:417,-0.47,1.41,-0.38,-0.12,0.74,0.45,
21:25:41:418,-0.47,1.41,-0.38,-0.15,0.83,0.39,
21:25:41:418,-0.15,1.82,-0.23,-0.15,0.83,0.39,
21:25:41:418,-0.15,1.82,-0.23,-0.19,0.95,0.29,
21:25:41:419,-0.15,1.82,-0.23,-0.20,1.01,0.22,
21:25:41:419,-0.15,1.82,-0.23,-0.20,1.01,0.20,
21:25:41:421,-0.15,1.82,-0.23,-0.20,0.92,0.19,
21:25:41:424,-0.15,1.82,-0.23,-0.22,0.75,0.22,
21:25:41:428,-1.33,1.66,0.37,-0.22,0.75,0.22,
21:25:41:429,-1.33,1.66,0.37,-0.23,0.65,0.26,
21:25:41:429,-1.33,1.66,0.37,-0.25,0.42,0.35,
21:25:41:430,-1.33,1.66,0.37,-0.23,0.16,0.42,
21:25:41:433,-1.33,1.66,0.37,-0.22,0.03,0.44,
21:25:41:434,-1.33,1.66,0.37,-0.18,-0.18,0.48,
21:25:41:437,-2.08,1.33,1.23,-0.18,-0.18,0.48,
21:25:41:437,-2.08,1.33,1.23,-0.16,-0.36,0.47,
21:25:41:438,-2.08,1.33,1.23,-0.15,-0.43,0.45,
21:25:41:439,-2.08,1.33,1.23,-0.14,-0.53,0.37,
21:25:41:443,-2.08,1.33,1.23,-0.12,-0.56,0.24,
21:25:41:443,-2.08,1.33,1.23,-0.13,-0.57,0.16,
21:25:41:450,-2.08,1.33,1.23,-0.26,-0.46,-0.17,
21:25:41:450,-2.08,1.33,1.23,-0.30,-0.41,-0.26,
21:25:41:451,-2.08,1.33,1.23,-0.30,-0.41,-0.26,
21:25:41:451,-1.47,0.89,0.94,-0.30,-0.41,-0.26,
21:25:41:452,-1.47,0.89,0.94,-0.37,-0.33,-0.44,
21:25:41:453,-1.47,0.89,0.94,-0.44,-0.24,-0.58,
21:25:41:456,-1.47,0.89,0.94,-0.48,-0.17,-0.70,
21:25:41:457,-0.96,0.55,0.87,-0.48,-0.17,-0.70,
21:25:41:457,-0.96,0.55,0.87,-0.48,-0.15,-0.74,
21:25:41:460,-0.96,0.55,0.87,-0.46,-0.12,-0.79,
21:25:41:462,-0.96,0.55,0.87,-0.45,-0.17,-0.77,
21:25:41:464,-0.96,0.55,0.87,-0.47,-0.21,-0.73,
21:25:41:467,-0.96,0.55,0.87,-0.52,-0.30,-0.61,
21:25:41:468,-1.62,0.58,0.59,-0.52,-0.30,-0.61,
21:25:41:468,-1.62,0.58,0.59,-0.51,-0.40,-0.47,
21:25:41:470,-1.62,0.58,0.59,-0.46,-0.44,-0.41,
21:25:41:472,-1.62,0.58,0.59,-0.33,-0.49,-0.30,
21:25:41:474,-1.62,0.58,0.59,-0.22,-0.53,-0.18,
21:25:41:477,-1.89,0.90,0.47,-0.22,-0.53,-0.18,
21:25:41:478,-1.89,0.90,0.47,-0.21,-0.54,-0.11,
21:25:41:479,-1.89,0.90,0.47,-0.20,-0.52,0.03,
21:25:41:480,-1.89,0.90,0.47,-0.17,-0.43,0.12,
21:25:41:482,-1.89,0.90,0.47,-0.12,-0.39,0.15,
21:25:41:484,-1.89,0.90,0.47,-0.02,-0.30,0.16,
21:25:41:491,-1.22,0.74,-0.15,-0.02,-0.30,0.16,
21:25:41:491,-1.22,0.74,-0.15,-0.02,0.00,0.19,
21:25:41:492,-1.22,0.74,-0.15,-0.05,0.08,0.20,
21:25:41:492,-1.22,0.74,-0.15,-0.05,0.08,0.20,
21:25:41:492,-1.22,0.74,-0.15,-0.11,0.25,0.23,
21:25:41:493,-1.22,0.74,-0.15,-0.13,0.33,0.24,
21:25:41:498,-1.22,0.74,-0.15,-0.15,0.46,0.25,
21:25:41:499,-0.73,0.24,-0.21,-0.15,0.46,0.25,
21:25:41:499,-0.73,0.24,-0.21,-0.16,0.57,0.27,
21:25:41:499,-0.73,0.24,-0.21,-0.17,0.63,0.30,
21:25:41:504,-0.73,0.24,-0.21,-0.20,0.69,0.34,
21:25:41:504,-0.73,0.24,-0.21,-0.21,0.70,0.40,
21:25:41:520,-0.73,0.24,-0.21,-0.16,0.68,0.44,
21:25:41:521,-1.08,0.15,0.14,-0.16,0.68,0.44,
21:25:41:522,-1.08,0.15,0.14,-0.12,0.66,0.45,
21:25:41:522,-1.08,0.15,0.14,-0.04,0.58,0.47,
21:25:41:523,-1.08,0.15,0.14,-0.00,0.47,0.52,
21:25:41:528,-1.08,0.15,0.14,-0.00,0.41,0.53,
21:25:41:529,-1.08,0.15,0.14,0.02,0.32,0.57,
21:25:41:530,-1.82,0.23,0.61,0.02,0.32,0.57,
21:25:41:530,-1.82,0.23,0.61,0.11,0.22,0.55,
21:25:41:531,-1.82,0.23,0.61,0.17,0.16,0.52,
21:25:41:532,-1.82,0.23,0.61,0.23,0.04,0.46,
21:25:41:533,-1.82,0.23,0.61,0.19,-0.06,0.43,
21:25:41:534,-1.76,-0.53,1.02,0.19,-0.06,0.43,
21:25:41:534,-1.76,-0.53,1.02,0.09,-0.16,0.27,
21:25:41:535,-1.76,-0.53,1.02,0.10,-0.18,0.20,
21:25:41:536,-1.76,-0.53,1.02,0.10,-0.18,0.20,
21:25:41:536,-1.76,-0.53,1.02,0.12,-0.19,0.13,
21:25:41:537,-1.76,-0.53,1.02,0.10,-0.20,-0.01,
21:25:41:537,-1.76,-0.53,1.02,0.02,-0.19,-0.11,
21:25:41:538,-1.82,-1.06,0.61,0.02,-0.19,-0.11,
21:25:41:540,-1.82,-1.06,0.61,-0.02,-0.18,-0.16,
21:25:41:541,-1.82,-1.06,0.61,-0.06,-0.16,-0.28,
21:25:41:542,-1.82,-1.06,0.61,-0.01,-0.16,-0.41,
21:25:41:544,-1.82,-1.06,0.61,0.04,-0.16,-0.47,
21:25:41:546,-1.82,-1.06,0.61,0.08,-0.19,-0.55,
21:25:41:547,-1.85,-1.23,0.93,0.08,-0.19,-0.55,
21:25:41:547,-1.85,-1.23,0.93,0.06,-0.23,-0.56,
21:25:41:549,-1.85,-1.23,0.93,0.04,-0.26,-0.55,
21:25:41:551,-1.85,-1.23,0.93,0.03,-0.36,-0.52,
21:25:41:553,-1.85,-1.23,0.93,0.08,-0.45,-0.49,
21:25:41:559,-1.85,-1.23,0.93,0.12,-0.50,-0.47,
21:25:41:559,-1.85,-1.23,0.93,0.18,-0.58,-0.42,
21:25:41:560,-1.91,-1.17,1.50,0.18,-0.58,-0.42,
21:25:41:560,-1.91,-1.17,1.50,0.18,-0.65,-0.36,
21:25:41:562,-1.91,-1.17,1.50,0.15,-0.67,-0.28,
21:25:41:564,-1.91,-1.17,1.50,0.13,-0.67,-0.24,
21:25:41:569,-1.91,-1.17,1.50,0.14,-0.63,-0.20,
21:25:41:569,-1.91,-1.17,1.50,0.15,-0.61,-0.19,
21:25:41:570,-1.26,-0.62,1.27,0.15,-0.61,-0.19,
21:25:41:570,-1.26,-0.62,1.27,0.15,-0.57,-0.19,
21:25:41:572,-1.26,-0.62,1.27,0.12,-0.46,-0.18,
21:25:41:574,-1.26,-0.62,1.27,0.04,-0.35,-0.15,
21:25:41:577,-0.50,-0.19,0.54,0.04,-0.35,-0.15,
21:25:41:578,-0.50,-0.19,0.54,0.01,-0.28,-0.14,
21:25:41:579,-0.50,-0.19,0.54,-0.01,-0.15,-0.12,
21:25:41:580,-0.50,-0.19,0.54,-0.02,-0.04,-0.10,
21:25:41:583,-0.50,-0.19,0.54,-0.03,0.02,-0.08,
21:25:41:584,-0.50,-0.19,0.54,-0.08,0.12,-0.00,
21:25:41:588,-0.14,-0.18,0.06,-0.08,0.12,-0.00,
21:25:41:589,-0.14,-0.18,0.06,-0.13,0.20,0.09,
21:25:41:589,-0.14,-0.18,0.06,-0.14,0.21,0.14,
21:25:41:589,-0.14,-0.18,0.06,-0.15,0.23,0.23,
21:25:41:592,-0.14,-0.18,0.06,-0.15,0.27,0.34,
21:25:41:594,-0.14,-0.18,0.06,-0.15,0.28,0.39,
21:25:41:597,-0.14,-0.18,0.06,-0.16,0.27,0.49,
21:25:41:597,-0.18,-0.13,-0.06,-0.16,0.27,0.49,
21:25:41:598,-0.18,-0.13,-0.06,-0.16,0.28,0.58,
21:25:41:602,-0.18,-0.13,-0.06,-0.14,0.28,0.60,
21:25:41:602,-0.18,-0.13,-0.06,-0.11,0.26,0.64,
21:25:41:603,-0.18,-0.13,-0.06,-0.12,0.26,0.67,
21:25:41:617,-0.18,-0.13,-0.06,-0.16,0.26,0.68,
21:25:41:618,-0.18,-0.13,-0.06,-0.15,0.26,0.66,
21:25:41:619,-0.12,-0.12,-0.19,-0.15,0.26,0.66,
21:25:41:620,-0.12,-0.12,-0.19,-0.14,0.25,0.63,
21:25:41:622,-0.12,-0.12,-0.19,-0.09,0.27,0.55,
21:25:41:623,-0.12,-0.12,-0.19,-0.08,0.27,0.52,
21:25:41:624,-0.14,-0.29,-0.33,-0.08,0.27,0.52,
21:25:41:625,-0.14,-0.29,-0.33,-0.10,0.27,0.45,
21:25:41:626,-0.14,-0.29,-0.33,-0.14,0.26,0.39,
21:25:41:627,-0.14,-0.29,-0.33,-0.15,0.26,0.36,
21:25:41:628,-0.14,-0.29,-0.33,-0.10,0.24,0.26,
21:25:41:629,-0.14,-0.29,-0.33,-0.03,0.19,0.17,
21:25:41:630,-0.42,-0.80,-0.11,-0.03,0.19,0.17,
21:25:41:630,-0.42,-0.80,-0.11,-0.01,0.17,0.14,
21:25:41:631,-0.42,-0.80,-0.11,-0.05,0.10,0.11,
21:25:41:631,-0.42,-0.80,-0.11,-0.11,0.02,0.11,
21:25:41:632,-0.42,-0.80,-0.11,-0.11,-0.03,0.09,
21:25:41:634,-0.42,-0.80,-0.11,-0.04,-0.16,0.03,
21:25:41:637,-0.55,-1.13,0.41,-0.04,-0.16,0.03,
21:25:41:637,-0.55,-1.13,0.41,0.03,-0.27,-0.04,
21:25:41:638,-0.55,-1.13,0.41,0.04,-0.32,-0.07,
21:25:41:639,-0.55,-1.13,0.41,0.02,-0.38,-0.10,
21:25:41:641,-0.55,-1.13,0.41,0.02,-0.42,-0.15,
21:25:41:644,-0.55,-1.13,0.41,0.04,-0.45,-0.19,
21:25:41:650,-0.55,-1.13,0.41,0.18,-0.46,-0.36,
21:25:41:651,-0.55,-1.13,0.41,0.19,-0.46,-0.39,
21:25:41:651,-0.36,-0.89,0.31,0.19,-0.46,-0.39,
21:25:41:652,-0.36,-0.89,0.31,0.19,-0.46,-0.39,
21:25:41:652,-0.36,-0.89,0.31,0.18,-0.45,-0.42,
21:25:41:654,-0.36,-0.89,0.31,0.17,-0.43,-0.44,
21:25:41:657,-0.36,-0.89,0.31,0.17,-0.43,-0.45,
21:25:41:657,-0.05,-0.93,0.17,0.17,-0.43,-0.45,
21:25:41:659,-0.05,-0.93,0.17,0.19,-0.43,-0.46,
21:25:41:660,-0.05,-0.93,0.17,0.19,-0.41,-0.43,
21:25:41:662,-0.05,-0.93,0.17,0.19,-0.40,-0.42,
21:25:41:663,-0.05,-0.93,0.17,0.15,-0.40,-0.35,
21:25:41:667,-0.05,-0.93,0.17,0.11,-0.38,-0.29,
21:25:41:668,0.19,-0.98,-0.28,0.11,-0.38,-0.29,
21:25:41:668,0.19,-0.98,-0.28,0.12,-0.34,-0.24,
21:25:41:670,0.19,-0.98,-0.28,0.14,-0.32,-0.22,
21:25:41:671,0.19,-0.98,-0.28,0.18,-0.27,-0.19,
21:25:41:673,0.19,-0.98,-0.28,0.21,-0.19,-0.15,
21:25:41:678,0.19,-0.98,-0.28,0.22,-0.13,-0.12,
21:25:41:679,0.19,-0.98,-0.28,0.20,-0.03,-0.06,
21:25:41:679,0.63,-0.55,-0.59,0.20,-0.03,-0.06,
21:25:41:683,0.63,-0.55,-0.59,0.20,0.06,-0.01,
21:25:41:683,0.63,-0.55,-0.59,0.20,0.09,0.02,
21:25:41:683,0.63,-0.55,-0.59,0.23,0.17,0.07,
21:25:41:695,0.80,-0.41,-0.77,0.23,0.17,0.07,
21:25:41:695,0.80,-0.41,-0.77,0.24,0.26,0.19,
21:25:41:696,0.80,-0.41,-0.77,0.22,0.27,0.23,
21:25:41:696,0.80,-0.41,-0.77,0.22,0.27,0.23,
21:25:41:696,0.80,-0.41,-0.77,0.16,0.26,0.31,
21:25:41:697,0.80,-0.41,-0.77,0.14,0.26,0.35,
21:25:41:697,0.80,-0.41,-0.77,0.12,0.27,0.40,
21:25:41:698,0.80,-0.41,-0.77,0.12,0.29,0.43,
21:25:41:698,0.91,-0.32,-0.72,0.12,0.29,0.43,
21:25:41:708,0.91,-0.32,-0.72,0.12,0.30,0.44,
21:25:41:709,0.91,-0.32,-0.72,0.12,0.32,0.44,
21:25:41:709,0.91,-0.32,-0.72,0.11,0.34,0.43,
21:25:41:709,0.91,-0.32,-0.72,0.10,0.35,0.42,
21:25:41:710,0.90,-0.12,-0.68,0.10,0.35,0.42,
21:25:41:710,0.90,-0.12,-0.68,0.08,0.36,0.40,
21:25:41:710,0.90,-0.12,-0.68,0.06,0.35,0.36,
21:25:41:712,0.90,-0.12,-0.68,0.05,0.34,0.34,
21:25:41:714,0.90,-0.12,-0.68,0.03,0.30,0.31,
21:25:41:716,0.90,-0.12,-0.68,0.01,0.26,0.28,
21:25:41:717,0.65,-0.25,-0.51,0.01,0.26,0.28,
21:25:41:718,0.65,-0.25,-0.51,-0.01,0.23,0.26,
21:25:41:720,0.65,-0.25,-0.51,-0.07,0.17,0.24,
21:25:41:721,0.65,-0.25,-0.51,-0.12,0.08,0.22,
21:25:41:723,0.65,-0.25,-0.51,-0.13,0.02,0.18,
21:25:41:731,0.51,-0.49,0.05,-0.13,0.02,0.18,
21:25:41:733,0.51,-0.49,0.05,-0.04,-0.10,0.03,
21:25:41:734,0.51,-0.49,0.05,-0.06,-0.12,0.01,
21:25:41:735,0.51,-0.49,0.05,-0.06,-0.12,0.01,
21:25:41:736,0.51,-0.49,0.05,-0.09,-0.15,-0.00,
21:25:41:737,0.51,-0.49,0.05,-0.17,-0.17,-0.02,
21:25:41:737,0.51,-0.49,0.05,-0.18,-0.20,-0.06,
21:25:41:738,0.24,-0.54,-0.04,-0.18,-0.20,-0.06,
21:25:41:738,0.24,-0.54,-0.04,-0.15,-0.21,-0.10,
21:25:41:740,0.24,-0.54,-0.04,-0.06,-0.23,-0.19,
21:25:41:742,0.24,-0.54,-0.04,-0.05,-0.26,-0.23,
21:25:41:744,0.24,-0.54,-0.04,-0.09,-0.28,-0.23,
21:25:41:747,-0.12,-0.57,-0.63,-0.09,-0.28,-0.23,
21:25:41:747,-0.12,-0.57,-0.63,-0.19,-0.32,-0.20,
21:25:41:748,-0.12,-0.57,-0.63,-0.21,-0.32,-0.21,
21:25:41:749,-0.12,-0.57,-0.63,-0.17,-0.34,-0.23,
21:25:41:752,-0.12,-0.57,-0.63,-0.07,-0.37,-0.27,
21:25:41:754,-0.12,-0.57,-0.63,-0.07,-0.38,-0.27,
21:25:41:756,-0.12,-0.57,-0.63,-0.10,-0.38,-0.26,
21:25:41:757,-0.29,-0.49,-1.26,-0.10,-0.38,-0.26,
21:25:41:757,-0.29,-0.49,-1.26,-0.17,-0.36,-0.21,
21:25:41:760,-0.29,-0.49,-1.26,-0.14,-0.35,-0.21,
21:25:41:762,-0.29,-0.49,-1.26,-0.10,-0.34,-0.22,
21:25:41:763,-0.29,-0.49,-1.26,-0.01,-0.31,-0.24,
21:25:41:768,-0.29,-0.49,-1.26,-0.03,-0.25,-0.19,
21:25:41:769,-0.29,-0.49,-1.26,-0.06,-0.23,-0.16,
21:25:41:769,-0.08,-0.34,-1.65,-0.06,-0.23,-0.16,
21:25:41:770,-0.08,-0.34,-1.65,-0.07,-0.21,-0.14,
21:25:41:773,-0.08,-0.34,-1.65,-0.04,-0.14,-0.12,
21:25:41:774,-0.08,-0.34,-1.65,0.00,-0.12,-0.12,
21:25:41:778,-0.08,-0.34,-1.65,0.06,-0.09,-0.11,
21:25:41:778,0.37,-0.28,-1.60,0.06,-0.09,-0.11,
21:25:41:779,0.37,-0.28,-1.60,0.04,-0.06,-0.06,
21:25:41:780,0.37,-0.28,-1.60,-0.00,-0.01,0.00,
21:25:41:781,0.37,-0.28,-1.60,-0.01,0.02,0.03,
21:25:41:783,0.37,-0.28,-1.60,0.04,0.06,0.05,
21:25:41:788,0.37,-0.28,-1.60,0.10,0.09,0.07,
21:25:41:789,0.79,-0.17,-1.35,0.10,0.09,0.07,
21:25:41:789,0.79,-0.17,-1.35,0.11,0.11,0.08,
21:25:41:790,0.79,-0.17,-1.35,0.10,0.17,0.13,
21:25:41:794,0.79,-0.17,-1.35,0.11,0.23,0.17,
21:25:41:795,0.79,-0.17,-1.35,0.13,0.25,0.18,
21:25:41:797,0.79,-0.17,-1.35,0.20,0.27,0.18,
21:25:41:797,0.97,-0.13,-1.03,0.20,0.27,0.18,
21:25:41:798,0.97,-0.13,-1.03,0.22,0.28,0.20,
21:25:41:813,0.97,-0.13,-1.03,0.20,0.28,0.22,
21:25:41:814,0.97,-0.13,-1.03,0.14,0.27,0.27,
21:25:41:815,0.97,-0.13,-1.03,0.10,0.26,0.30,
21:25:41:815,0.95,-0.13,-1.01,0.10,0.26,0.30,
21:25:41:815,0.95,-0.13,-1.01,0.14,0.23,0.27,
21:25:41:816,0.95,-0.13,-1.01,0.16,0.22,0.25,
21:25:41:816,0.95,-0.13,-1.01,0.17,0.22,0.24,
21:25:41:817,0.95,-0.13,-1.01,0.17,0.22,0.22,
21:25:41:817,0.95,-0.13,-1.01,0.16,0.21,0.19,
21:25:41:819,0.73,0.05,-0.81,0.16,0.21,0.19,
21:25:41:820,0.73,0.05,-0.81,0.14,0.20,0.16,
21:25:41:821,0.73,0.05,-0.81,0.14,0.19,0.14,
21:25:41:822,0.73,0.05,-0.81,0.14,0.17,0.10,
21:25:41:822,0.73,0.05,-0.81,0.15,0.15,0.05,
21:25:41:824,0.73,0.05,-0.81,0.15,0.13,0.03,
21:25:41:826,0.41,-0.09,-0.68,0.15,0.13,0.03,
21:25:41:827,0.41,-0.09,-0.68,0.14,0.09,0.00,
21:25:41:828,0.41,-0.09,-0.68,0.11,0.05,-0.02,
21:25:41:830,0.41,-0.09,-0.68,0.10,0.02,-0.03,
21:25:41:831,0.41,-0.09,-0.68,0.08,-0.05,-0.06,
21:25:41:834,0.41,-0.09,-0.68,0.05,-0.11,-0.07,
21:25:41:837,0.16,-0.21,-0.60,0.05,-0.11,-0.07,
21:25:41:837,0.16,-0.21,-0.60,0.02,-0.17,-0.10,
21:25:41:838,0.16,-0.21,-0.60,0.01,-0.20,-0.11,
21:25:41:839,0.16,-0.21,-0.60,-0.01,-0.24,-0.15,
21:25:41:841,0.16,-0.21,-0.60,-0.03,-0.26,-0.18,
21:25:41:844,0.16,-0.21,-0.60,-0.04,-0.26,-0.20,
21:25:41:849,0.16,-0.21,-0.60,-0.08,-0.25,-0.27,
21:25:41:853,0.16,-0.21,-0.60,-0.07,-0.25,-0.29,
21:25:41:853,0.28,0.01,-0.56,-0.07,-0.25,-0.29,
21:25:41:854,0.28,0.01,-0.56,-0.07,-0.25,-0.29,
21:25:41:854,0.28,0.01,-0.56,-0.07,-0.27,-0.32,
21:25:41:854,0.28,0.01,-0.56,-0.09,-0.25,-0.33,
21:25:41:856,0.23,0.15,-0.87,-0.09,-0.25,-0.33,
21:25:41:857,0.23,0.15,-0.87,-0.11,-0.24,-0.32,
21:25:41:857,0.23,0.15,-0.87,-0.15,-0.24,-0.29,
21:25:41:860,0.23,0.15,-0.87,-0.17,-0.25,-0.26,
21:25:41:862,0.23,0.15,-0.87,-0.16,-0.25,-0.25,
21:25:41:863,0.23,0.15,-0.87,-0.14,-0.26,-0.23,
21:25:41:868,0.23,0.15,-0.87,-0.13,-0.25,-0.19,
21:25:41:868,0.35,0.13,-0.91,-0.13,-0.25,-0.19,
21:25:41:869,0.35,0.13,-0.91,-0.14,-0.23,-0.16,
21:25:41:870,0.35,0.13,-0.91,-0.17,-0.19,-0.10,
21:25:41:872,0.35,0.13,-0.91,-0.19,-0.16,-0.05,
21:25:41:873,0.35,0.13,-0.91,-0.18,-0.15,-0.04,
21:25:41:877,0.35,0.13,-0.91,-0.15,-0.08,-0.01,
21:25:41:878,0.68,0.31,-0.83,-0.15,-0.08,-0.01,
21:25:41:878,0.68,0.31,-0.83,-0.11,-0.00,0.01,
21:25:41:879,0.68,0.31,-0.83,-0.10,0.02,0.01,
21:25:41:881,0.68,0.31,-0.83,-0.08,0.10,0.04,
21:25:41:883,0.68,0.31,-0.83,-0.08,0.17,0.08,
21:25:41:889,0.64,0.27,-1.06,-0.08,0.17,0.08,
21:25:41:890,0.64,0.27,-1.06,-0.11,0.25,0.17,
21:25:41:890,0.64,0.27,-1.06,-0.11,0.27,0.19,
21:25:41:891,0.64,0.27,-1.06,-0.11,0.27,0.19,
21:25:41:891,0.64,0.27,-1.06,-0.10,0.28,0.22,
21:25:41:894,0.64,0.27,-1.06,-0.09,0.28,0.24,
21:25:41:897,0.64,0.27,-1.06,-0.07,0.29,0.27,
21:25:41:897,0.44,0.13,-1.03,-0.07,0.29,0.27,
21:25:41:898,0.44,0.13,-1.03,-0.08,0.31,0.30,
21:25:41:903,0.44,0.13,-1.03,-0.08,0.30,0.31,
21:25:41:904,0.44,0.13,-1.03,-0.08,0.29,0.32,
21:25:41:904,0.44,0.13,-1.03,-0.04,0.28,0.31,
21:25:41:908,0.28,0.05,-0.74,-0.04,0.28,0.31,
21:25:41:909,0.28,0.05,-0.74,-0.02,0.27,0.30,
21:25:41:909,0.28,0.05,-0.74,0.00,0.26,0.27,
21:25:41:917,0.28,0.05,-0.74,0.01,0.24,0.24,
21:25:41:918,0.28,0.05,-0.74,0.02,0.25,0.22,
21:25:41:918,0.28,0.05,-0.74,0.03,0.23,0.18,
21:25:41:918,0.28,0.05,-0.74,0.05,0.19,0.13,
21:25:41:919,0.06,-0.20,-0.47,0.05,0.19,0.13,
21:25:41:919,0.06,-0.20,-0.47,0.05,0.17,0.11,
21:25:41:919,0.06,-0.20,-0.47,0.03,0.11,0.07,
21:25:41:922,0.06,-0.20,-0.47,-0.02,0.04,0.04,
21:25:41:923,0.06,-0.20,-0.47,-0.04,0.01,0.02,
21:25:41:932,0.06,-0.20,-0.47,-0.04,-0.11,-0.11,
21:25:41:934,0.06,-0.20,-0.47,-0.04,-0.13,-0.13,
21:25:41:934,0.06,-0.20,-0.47,-0.04,-0.13,-0.13,
21:25:41:935,0.06,-0.20,-0.47,-0.05,-0.15,-0.16,
21:25:41:935,-0.21,-0.36,-0.42,-0.05,-0.15,-0.16,
21:25:41:936,-0.21,-0.36,-0.42,-0.04,-0.16,-0.21,
21:25:41:938,-0.21,-0.36,-0.42,-0.03,-0.17,-0.24,
21:25:41:938,-0.21,-0.36,-0.42,-0.00,-0.19,-0.29,
21:25:41:939,-0.30,-0.40,-0.23,-0.00,-0.19,-0.29,
21:25:41:939,-0.30,-0.40,-0.23,0.02,-0.19,-0.33,
21:25:41:942,-0.30,-0.40,-0.23,0.02,-0.21,-0.35,
21:25:41:944,-0.30,-0.40,-0.23,0.02,-0.21,-0.35,
21:25:41:947,-0.30,-0.40,-0.23,0.05,-0.22,-0.36,
21:25:41:947,-0.32,-0.40,-0.06,0.05,-0.22,-0.36,
21:25:41:948,-0.32,-0.40,-0.06,0.09,-0.25,-0.37,
21:25:41:950,-0.32,-0.40,-0.06,0.10,-0.26,-0.37,
