
time,ax,ay,az,wx,wy,wz,
21:24:55:416,4.21,0.91,3.93,0.31,0.15,-0.07,
21:24:55:418,4.21,0.91,3.93,0.27,0.15,-0.02,
21:24:55:419,-0.25,2.02,-3.53,0.27,0.15,-0.02,
21:24:55:420,-0.25,2.02,-3.53,0.31,0.21,0.05,
21:24:55:421,-0.25,2.02,-3.53,0.47,0.24,0.07,
21:24:55:422,-0.25,2.02,-3.53,0.53,0.23,0.08,
21:24:55:429,-0.25,2.02,-3.53,0.49,0.24,0.17,
21:24:55:430,-1.49,0.97,-3.37,0.49,0.24,0.17,
21:24:55:430,-1.49,0.97,-3.37,0.30,0.28,0.33,
21:24:55:431,-1.49,0.97,-3.37,0.23,0.29,0.39,
21:24:55:431,-1.49,0.97,-3.37,0.24,0.29,0.41,
21:24:55:432,-1.49,0.97,-3.37,0.41,0.30,0.35,
21:24:55:436,-1.49,0.97,-3.37,0.48,0.32,0.29,
21:24:55:437,3.27,0.42,4.12,0.48,0.32,0.29,
21:24:55:437,3.27,0.42,4.12,0.43,0.34,0.30,
21:24:55:438,3.27,0.42,4.12,0.22,0.37,0.35,
21:24:55:441,3.27,0.42,4.12,0.10,0.41,0.36,
21:24:55:443,3.27,0.42,4.12,0.14,0.41,0.32,
21:24:55:448,0.44,-0.39,0.19,0.14,0.41,0.32,
21:24:55:448,0.44,-0.39,0.19,0.30,0.33,0.13,
21:24:55:449,0.44,-0.39,0.19,0.23,0.31,0.14,
21:24:55:449,0.44,-0.39,0.19,0.23,0.31,0.14,
21:24:55:450,0.44,-0.39,0.19,0.05,0.26,0.18,
21:24:55:452,0.44,-0.39,0.19,0.00,0.17,0.16,
21:24:55:455,0.44,-0.39,0.19,0.05,0.11,0.12,
21:24:55:456,3.31,-1.96,7.00,0.05,0.11,0.12,
21:24:55:456,3.31,-1.96,7.00,0.16,-0.03,0.01,
21:24:55:458,3.31,-1.96,7.00,0.13,-0.14,-0.04,
21:24:55:460,3.31,-1.96,7.00,0.07,-0.16,-0.03,
21:24:55:462,3.31,-1.96,7.00,-0.04,-0.22,-0.05,
21:24:55:466,3.31,-1.96,7.00,-0.01,-0.26,-0.15,
21:24:55:466,3.14,-0.13,3.66,-0.01,-0.26,-0.15,
21:24:55:467,3.14,-0.13,3.66,0.05,-0.27,-0.22,
21:24:55:471,3.14,-0.13,3.66,0.12,-0.32,-0.34,
21:24:55:471,3.14,-0.13,3.66,0.02,-0.36,-0.39,
21:24:55:472,3.14,-0.13,3.66,-0.12,-0.35,-0.41,
21:24:55:476,3.14,-0.13,3.66,-0.15,-0.34,-0.43,
21:24:55:477,4.46,0.39,1.58,-0.15,-0.34,-0.43,
21:24:55:477,4.46,0.39,1.58,-0.07,-0.39,-0.53,
21:24:55:484,4.46,0.39,1.58,0.03,-0.40,-0.63,
21:24:55:484,4.46,0.39,1.58,0.03,-0.38,-0.64,
21:24:55:485,4.46,0.39,1.58,-0.10,-0.33,-0.58,
21:24:55:489,3.46,0.38,0.09,-0.10,-0.33,-0.58,
21:24:55:489,3.46,0.38,0.09,-0.33,-0.26,-0.41,
21:24:55:490,3.46,0.38,0.09,-0.32,-0.21,-0.39,
21:24:55:490,3.46,0.38,0.09,-0.32,-0.21,-0.39,
21:24:55:490,3.46,0.38,0.09,-0.27,-0.11,-0.33,
21:24:55:492,3.46,0.38,0.09,-0.26,-0.05,-0.28,
21:24:55:495,0.68,2.11,-3.89,-0.26,-0.05,-0.28,
21:24:55:496,0.68,2.11,-3.89,-0.32,0.07,-0.15,
21:24:55:496,0.68,2.11,-3.89,-0.39,0.15,-0.00,
21:24:55:499,0.68,2.11,-3.89,-0.39,0.18,0.05,
21:24:55:501,0.68,2.11,-3.89,-0.32,0.24,0.15,
21:24:55:503,0.68,2.11,-3.89,-0.25,0.31,0.24,
21:24:55:506,0.77,1.67,-0.96,-0.25,0.31,0.24,
21:24:55:508,0.77,1.67,-0.96,-0.23,0.35,0.29,
21:24:55:509,0.77,1.67,-0.96,-0.23,0.46,0.42,
21:24:55:509,0.77,1.67,-0.96,-0.24,0.53,0.53,
21:24:55:511,0.77,1.67,-0.96,-0.24,0.53,0.57,
21:24:55:515,0.77,1.67,-0.96,-0.25,0.51,0.64,
21:24:55:515,0.77,1.67,-0.96,-0.26,0.59,0.71,
21:24:55:516,-0.53,-0.18,-1.87,-0.26,0.59,0.71,
21:24:55:516,-0.53,-0.18,-1.87,-0.26,0.63,0.74,
21:24:55:518,-0.53,-0.18,-1.87,-0.26,0.64,0.76,
21:24:55:520,-0.53,-0.18,-1.87,-0.23,0.67,0.75,
21:24:55:522,-0.53,-0.18,-1.87,-0.22,0.69,0.74,
21:24:55:529,-0.53,-0.18,-1.87,-0.19,0.61,0.58,
21:24:55:530,-0.53,-0.18,-1.87,-0.16,0.61,0.55,
21:24:55:530,-0.53,-0.18,-1.87,-0.16,0.61,0.55,
21:24:55:530,-0.73,-2.33,0.19,-0.16,0.61,0.55,
21:24:55:531,-0.73,-2.33,0.19,-0.13,0.61,0.50,
21:24:55:532,-0.73,-2.33,0.19,-0.07,0.53,0.40,
21:24:55:536,-0.73,-2.33,0.19,-0.06,0.47,0.32,
21:24:55:536,-2.25,-3.74,0.74,-0.06,0.47,0.32,
21:24:55:537,-2.25,-3.74,0.74,-0.06,0.45,0.29,
21:24:55:539,-2.25,-3.74,0.74,-0.09,0.38,0.23,
21:24:55:540,-2.25,-3.74,0.74,-0.05,0.30,0.14,
21:24:55:542,-2.25,-3.74,0.74,-0.00,0.26,0.09,
21:24:55:546,-2.25,-3.74,0.74,0.09,0.18,-0.02,
21:24:55:547,-2.25,-3.74,0.74,0.11,0.09,-0.10,
21:24:55:547,-3.58,-2.08,1.66,0.11,0.09,-0.10,
21:24:55:548,-3.58,-2.08,1.66,0.10,0.05,-0.13,
21:24:55:550,-3.58,-2.08,1.66,0.06,-0.04,-0.18,
21:24:55:553,-3.58,-2.08,1.66,0.05,-0.17,-0.25,
21:24:55:557,-3.58,-2.08,1.66,0.06,-0.24,-0.29,
21:24:55:557,-3.58,-2.08,1.66,0.06,-0.38,-0.37,
21:24:55:558,-4.36,0.40,-1.40,0.06,-0.38,-0.37,
21:24:55:558,-4.36,0.40,-1.40,0.06,-0.47,-0.44,
21:24:55:560,-4.36,0.40,-1.40,0.08,-0.48,-0.47,
21:24:55:562,-4.36,0.40,-1.40,0.15,-0.45,-0.54,
21:24:55:567,-4.36,0.40,-1.40,0.23,-0.48,-0.63,
21:24:55:567,-4.36,0.40,-1.40,0.23,-0.49,-0.63,
21:24:55:567,-1.81,-0.65,0.41,0.23,-0.49,-0.63,
21:24:55:568,-1.81,-0.65,0.41,0.21,-0.49,-0.63,
21:24:55:572,-1.81,-0.65,0.41,0.17,-0.48,-0.60,
21:24:55:572,-1.81,-0.65,0.41,0.18,-0.48,-0.60,
21:24:55:576,1.24,-3.50,3.66,0.18,-0.48,-0.60,
21:24:55:576,1.24,-3.50,3.66,0.26,-0.48,-0.61,
21:24:55:576,1.24,-3.50,3.66,0.36,-0.45,-0.61,
21:24:55:587,1.24,-3.50,3.66,0.34,-0.47,-0.56,
21:24:55:588,1.24,-3.50,3.66,0.30,-0.48,-0.52,
21:24:55:588,1.24,-3.50,3.66,0.24,-0.39,-0.43,
21:24:55:588,1.24,-3.50,3.66,0.28,-0.28,-0.38,
21:24:55:589,1.24,-3.50,3.66,0.32,-0.23,-0.38,
21:24:55:589,2.17,-2.30,0.92,0.32,-0.23,-0.38,
21:24:55:590,2.17,-2.30,0.92,0.39,-0.14,-0.36,
21:24:55:591,2.17,-2.30,0.92,0.38,0.02,-0.29,
21:24:55:593,2.17,-2.30,0.92,0.34,0.08,-0.25,
21:24:55:595,0.74,1.76,-2.98,0.34,0.08,-0.25,
21:24:55:595,0.74,1.76,-2.98,0.28,0.17,-0.17,
21:24:55:596,0.74,1.76,-2.98,0.22,0.27,-0.09,
21:24:55:598,0.74,1.76,-2.98,0.18,0.31,-0.04,
21:24:55:600,0.74,1.76,-2.98,0.11,0.34,0.05,
21:24:55:602,0.74,1.76,-2.98,0.10,0.40,0.12,
21:24:55:608,0.74,1.76,-2.98,0.08,0.40,0.24,
21:24:55:608,0.74,1.76,-2.98,0.02,0.38,0.29,
21:24:55:609,0.74,1.76,-2.98,-0.05,0.36,0.35,
21:24:55:609,-1.71,3.95,-1.65,-0.05,0.36,0.35,
21:24:55:610,-1.71,3.95,-1.65,-0.13,0.36,0.42,
21:24:55:612,-1.71,3.95,-1.65,-0.25,0.31,0.51,
21:24:55:615,-1.71,3.95,-1.65,-0.30,0.20,0.54,
21:24:55:616,-0.70,1.28,0.25,-0.30,0.20,0.54,
21:24:55:616,-0.70,1.28,0.25,-0.33,0.17,0.55,
21:24:55:618,-0.70,1.28,0.25,-0.41,0.19,0.58,
21:24:55:620,-0.70,1.28,0.25,-0.57,0.19,0.61,
21:24:55:622,-0.70,1.28,0.25,-0.66,0.16,0.61,
21:24:55:625,-0.70,1.28,0.25,-0.76,0.16,0.58,
21:24:55:625,0.05,0.02,0.16,-0.76,0.16,0.58,
21:24:55:626,0.05,0.02,0.16,-0.75,0.21,0.48,
21:24:55:628,0.05,0.02,0.16,-0.72,0.23,0.42,
21:24:55:630,0.05,0.02,0.16,-0.69,0.25,0.30,
21:24:55:632,0.05,0.02,0.16,-0.74,0.26,0.24,
21:24:55:634,0.05,0.02,0.16,-0.82,0.25,0.20,
21:24:55:635,-2.33,0.01,-1.35,-0.82,0.25,0.20,
21:24:55:636,-2.33,0.01,-1.35,-0.82,0.23,0.17,
21:24:55:638,-2.33,0.01,-1.35,-0.73,0.21,0.11,
21:24:55:640,-2.33,0.01,-1.35,-0.63,0.15,0.06,
21:24:55:643,-2.33,0.01,-1.35,-0.62,0.10,0.06,
21:24:55:648,-4.86,-2.76,0.29,-0.62,0.10,0.06,
21:24:55:649,-4.86,-2.76,0.29,-0.63,-0.05,0.14,
21:24:55:651,-4.86,-2.76,0.29,-0.61,-0.10,0.15,
21:24:55:652,-4.86,-2.76,0.29,-0.61,-0.10,0.15,
21:24:55:653,-4.86,-2.76,0.29,-0.55,-0.20,0.14,
21:24:55:654,-4.86,-2.76,0.29,-0.50,-0.25,0.14,
21:24:55:655,-2.83,-1.56,1.10,-0.50,-0.25,0.14,
21:24:55:656,-2.83,-1.56,1.10,-0.48,-0.26,0.13,
21:24:55:657,-2.83,-1.56,1.10,-0.39,-0.26,0.08,
21:24:55:658,-2.83,-1.56,1.10,-0.27,-0.29,-0.01,
21:24:55:661,-2.83,-1.56,1.10,-0.21,-0.29,-0.06,
21:24:55:664,-2.83,-1.56,1.10,-0.16,-0.26,-0.12,
21:24:55:666,-2.83,-1.56,1.10,-0.18,-0.23,-0.16,
21:24:55:667,-2.83,-1.56,1.10,-0.18,-0.22,-0.18,
21:24:55:668,-1.27,-0.90,-1.91,-0.18,-0.22,-0.18,
21:24:55:668,-1.27,-0.90,-1.91,-0.11,-0.18,-0.23,
21:24:55:670,-1.27,-0.90,-1.91,-0.05,-0.19,-0.29,
21:24:55:672,-1.27,-0.90,-1.91,-0.04,-0.19,-0.30,
21:24:55:675,-1.27,-0.90,-1.91,-0.10,-0.19,-0.27,
21:24:55:675,-2.40,-0.06,-4.72,-0.10,-0.19,-0.27,
21:24:55:676,-2.40,-0.06,-4.72,-0.15,-0.15,-0.24,
21:24:55:680,-2.40,-0.06,-4.72,-0.12,-0.13,-0.23,
21:24:55:681,-2.40,-0.06,-4.72,0.03,-0.11,-0.27,
21:24:55:685,-2.40,-0.06,-4.72,0.17,-0.12,-0.30,
21:24:55:688,-1.90,1.17,-2.85,0.17,-0.12,-0.30,
21:24:55:689,-1.90,1.17,-2.85,0.14,-0.07,-0.16,
21:24:55:689,-1.90,1.17,-2.85,0.15,-0.06,-0.13,
21:24:55:690,-1.90,1.17,-2.85,0.15,-0.06,-0.13,
21:24:55:690,-1.90,1.17,-2.85,0.28,-0.02,-0.10,
21:24:55:692,-1.90,1.17,-2.85,0.36,-0.02,-0.10,
21:24:55:700,-0.71,-0.95,-0.26,0.36,-0.02,-0.10,
21:24:55:701,-0.71,-0.95,-0.26,0.43,-0.00,-0.06,
21:24:55:701,-0.71,-0.95,-0.26,0.34,0.07,0.07,
21:24:55:702,-0.71,-0.95,-0.26,0.27,0.10,0.14,
21:24:55:702,-0.71,-0.95,-0.26,0.21,0.14,0.21,
21:24:55:703,-0.71,-0.95,-0.26,0.27,0.18,0.22,
21:24:55:706,1.99,-0.80,3.11,0.27,0.18,0.22,
21:24:55:706,1.99,-0.80,3.11,0.31,0.21,0.21,
21:24:55:707,1.99,-0.80,3.11,0.33,0.27,0.22,
21:24:55:708,1.99,-0.80,3.11,0.24,0.35,0.25,
21:24:55:710,1.99,-0.80,3.11,0.20,0.38,0.27,
21:24:55:712,1.99,-0.80,3.11,0.18,0.45,0.27,
21:24:55:716,1.22,-0.14,3.31,0.18,0.45,0.27,
21:24:55:716,1.22,-0.14,3.31,0.23,0.49,0.23,
21:24:55:717,1.22,-0.14,3.31,0.24,0.50,0.22,
21:24:55:719,1.22,-0.14,3.31,0.20,0.52,0.23,
21:24:55:721,1.22,-0.14,3.31,0.08,0.52,0.29,
21:24:55:722,1.22,-0.14,3.31,0.03,0.51,0.31,
21:24:55:730,1.22,-0.14,3.31,0.07,0.39,0.33,
21:24:55:731,1.22,-0.14,3.31,0.06,0.36,0.34,
21:24:55:731,1.22,-0.14,3.31,0.06,0.36,0.34,
21:24:55:732,-2.83,-0.58,2.85,0.06,0.36,0.34,
21:24:55:732,-2.83,-0.58,2.85,0.04,0.32,0.35,
21:24:55:733,-2.83,-0.58,2.85,-0.04,0.26,0.39,
21:24:55:736,-4.05,-0.38,0.57,-0.04,0.26,0.39,
21:24:55:737,-4.05,-0.38,0.57,-0.07,0.22,0.41,
21:24:55:738,-4.05,-0.38,0.57,-0.09,0.16,0.40,
21:24:55:738,-4.05,-0.38,0.57,-0.06,0.12,0.36,
21:24:55:740,-4.05,-0.38,0.57,-0.04,0.09,0.32,
21:24:55:743,-4.05,-0.38,0.57,-0.07,0.06,0.30,
21:24:55:745,-4.05,-0.38,0.57,-0.15,0.03,0.28,
21:24:55:746,-3.72,-0.24,-1.23,-0.15,0.03,0.28,
21:24:55:747,-3.72,-0.24,-1.23,-0.22,0.02,0.25,
21:24:55:748,-3.72,-0.24,-1.23,-0.24,0.02,0.21,
21:24:55:750,-3.72,-0.24,-1.23,-0.19,-0.01,0.12,
21:24:55:752,-3.72,-0.24,-1.23,-0.12,-0.02,0.01,
21:24:55:755,-3.72,-0.24,-1.23,-0.10,-0.02,-0.04,
21:24:55:756,-1.25,-1.36,1.47,-0.10,-0.02,-0.04,
21:24:55:756,-1.25,-1.36,1.47,-0.13,-0.12,-0.12,
21:24:55:758,-1.25,-1.36,1.47,-0.17,-0.14,-0.16,
21:24:55:760,-1.25,-1.36,1.47,-0.15,-0.15,-0.19,
21:24:55:762,-1.25,-1.36,1.47,-0.05,-0.22,-0.28,
21:24:55:767,-1.25,-1.36,1.47,0.06,-0.31,-0.35,
21:24:55:767,-1.25,-1.36,1.47,0.06,-0.31,-0.35,
21:24:55:768,-1.00,-3.33,3.18,0.06,-0.31,-0.35,
21:24:55:768,-1.00,-3.33,3.18,0.01,-0.34,-0.32,
21:24:55:772,-1.00,-3.33,3.18,-0.04,-0.38,-0.28,
21:24:55:773,-1.00,-3.33,3.18,-0.03,-0.40,-0.28,
21:24:55:792,0.90,-1.99,3.85,-0.03,-0.40,-0.28,
21:24:55:792,0.90,-1.99,3.85,0.07,-0.43,-0.31,
21:24:55:793,0.90,-1.99,3.85,0.16,-0.47,-0.34,
21:24:55:794,0.90,-1.99,3.85,0.17,-0.46,-0.34,
21:24:55:794,0.90,-1.99,3.85,0.17,-0.38,-0.32,
21:24:55:795,0.90,-1.99,3.85,0.20,-0.28,-0.31,
21:24:55:795,0.90,-1.99,3.85,0.24,-0.25,-0.32,
21:24:55:796,2.36,-0.03,3.01,0.24,-0.25,-0.32,
21:24:55:797,2.36,-0.03,3.01,0.35,-0.18,-0.34,
21:24:55:797,2.36,-0.03,3.01,0.40,-0.13,-0.33,
21:24:55:798,2.36,-0.03,3.01,0.38,-0.11,-0.30,
21:24:55:798,2.36,-0.03,3.01,0.33,-0.01,-0.21,
21:24:55:799,2.36,-0.03,3.01,0.33,0.09,-0.13,
21:24:55:799,2.36,-0.03,3.01,0.37,0.10,-0.08,
21:24:55:800,0.79,-0.23,0.34,0.37,0.10,-0.08,
21:24:55:800,0.79,-0.23,0.34,0.38,0.10,-0.04,
21:24:55:801,0.79,-0.23,0.34,0.35,0.15,0.06,
21:24:55:802,0.79,-0.23,0.34,0.30,0.20,0.18,
21:24:55:808,0.79,-0.23,0.34,0.26,0.22,0.30,
21:24:55:809,0.79,-0.23,0.34,0.26,0.23,0.33,
21:24:55:809,0.79,-0.23,0.34,0.24,0.25,0.36,
21:24:55:810,0.40,0.54,0.47,0.24,0.25,0.36,
21:24:55:810,0.40,0.54,0.47,0.23,0.26,0.38,
21:24:55:812,0.40,0.54,0.47,0.22,0.30,0.41,
21:24:55:815,1.06,1.55,1.23,0.22,0.30,0.41,
21:24:55:816,1.06,1.55,1.23,0.21,0.33,0.42,
21:24:55:817,1.06,1.55,1.23,0.19,0.35,0.43,
21:24:55:818,1.06,1.55,1.23,0.13,0.39,0.44,
21:24:55:820,1.06,1.55,1.23,0.08,0.41,0.44,
21:24:55:823,1.06,1.55,1.23,0.07,0.40,0.42,
21:24:55:825,1.02,1.55,1.25,0.07,0.40,0.42,
21:24:55:825,1.02,1.55,1.25,0.08,0.38,0.39,
21:24:55:826,1.02,1.55,1.25,0.07,0.36,0.37,
21:24:55:828,1.02,1.55,1.25,0.04,0.35,0.37,
21:24:55:831,1.02,1.55,1.25,-0.05,0.29,0.38,
21:24:55:832,1.02,1.55,1.25,-0.11,0.23,0.39,
21:24:55:836,-0.52,-1.22,3.28,-0.11,0.23,0.39,
21:24:55:837,-0.52,-1.22,3.28,-0.12,0.20,0.37,
21:24:55:838,-0.52,-1.22,3.28,-0.11,0.12,0.33,
21:24:55:838,-0.52,-1.22,3.28,-0.12,0.05,0.30,
21:24:55:840,-0.52,-1.22,3.28,-0.15,0.02,0.29,
21:24:55:842,-0.52,-1.22,3.28,-0.23,-0.03,0.27,
21:24:55:849,-0.52,-1.22,3.28,-0.26,-0.14,0.12,
21:24:55:854,-0.52,-1.22,3.28,-0.26,-0.18,0.08,
21:24:55:855,-0.52,-1.22,3.28,-0.26,-0.18,0.08,
21:24:55:856,0.48,-0.51,2.84,-0.26,-0.18,0.08,
21:24:55:856,0.48,-0.51,2.84,-0.28,-0.22,-0.00,
21:24:55:857,0.48,-0.51,2.84,-0.32,-0.23,-0.07,
21:24:55:858,0.36,0.22,1.50,-0.32,-0.23,-0.07,
21:24:55:858,0.36,0.22,1.50,-0.33,-0.24,-0.11,
21:24:55:859,0.36,0.22,1.50,-0.30,-0.23,-0.18,
21:24:55:860,0.36,0.22,1.50,-0.28,-0.23,-0.23,
21:24:55:860,0.36,0.22,1.50,-0.25,-0.25,-0.28,
21:24:55:862,0.36,0.22,1.50,-0.29,-0.29,-0.29,
21:24:55:866,0.36,0.22,1.50,-0.32,-0.31,-0.28,
21:24:55:867,-0.73,0.20,-0.13,-0.32,-0.31,-0.28,
21:24:55:867,-0.73,0.20,-0.13,-0.31,-0.33,-0.28,
21:24:55:868,-0.73,0.20,-0.13,-0.24,-0.37,-0.29,
21:24:55:870,-0.73,0.20,-0.13,-0.16,-0.41,-0.28,
21:24:55:872,-0.73,0.20,-0.13,-0.15,-0.43,-0.27,
21:24:55:875,0.20,0.17,-0.28,-0.15,-0.43,-0.27,
21:24:55:875,0.20,0.17,-0.28,-0.16,-0.46,-0.22,
21:24:55:876,0.20,0.17,-0.28,-0.16,-0.44,-0.16,
21:24:55:880,0.20,0.17,-0.28,-0.14,-0.41,-0.15,
21:24:55:880,0.20,0.17,-0.28,-0.07,-0.37,-0.13,
21:24:55:882,0.20,0.17,-0.28,-0.03,-0.33,-0.12,
21:24:55:897,2.66,0.37,-0.79,-0.03,-0.33,-0.12,
21:24:55:898,2.66,0.37,-0.79,-0.02,-0.12,-0.04,
21:24:55:898,2.66,0.37,-0.79,-0.02,-0.12,-0.04,
21:24:55:898,2.66,0.37,-0.79,-0.02,-0.08,-0.03,
21:24:55:899,2.66,0.37,-0.79,-0.00,-0.04,-0.02,
21:24:55:899,2.66,0.37,-0.79,0.03,0.05,-0.00,
21:24:55:899,2.66,0.37,-0.79,0.05,0.12,0.03,
21:24:55:900,2.66,0.37,-0.79,0.06,0.15,0.04,
21:24:55:900,3.18,0.14,0.04,0.06,0.15,0.04,
21:24:55:900,3.18,0.14,0.04,0.06,0.21,0.09,
21:24:55:901,3.18,0.14,0.04,0.05,0.25,0.14,
21:24:55:902,3.18,0.14,0.04,0.06,0.29,0.16,
21:24:55:906,1.98,0.88,0.73,0.06,0.29,0.16,
21:24:55:907,1.98,0.88,0.73,0.06,0.31,0.21,
21:24:55:908,1.98,0.88,0.73,0.12,0.35,0.25,
21:24:55:908,1.98,0.88,0.73,0.19,0.38,0.27,
21:24:55:911,1.98,0.88,0.73,0.20,0.38,0.29,
21:24:55:912,1.98,0.88,0.73,0.16,0.37,0.35,
21:24:55:916,1.98,0.88,0.73,0.09,0.34,0.41,
21:24:55:917,-0.48,1.15,-1.88,0.09,0.34,0.41,
21:24:55:917,-0.48,1.15,-1.88,0.08,0.33,0.42,
21:24:55:918,-0.48,1.15,-1.88,0.17,0.31,0.40,
21:24:55:920,-0.48,1.15,-1.88,0.27,0.28,0.35,
21:24:55:923,-0.48,1.15,-1.88,0.27,0.27,0.34,
21:24:55:930,-0.48,1.15,-1.88,0.09,0.27,0.35,
21:24:55:931,-0.48,1.15,-1.88,0.09,0.27,0.35,
21:24:55:931,-0.48,1.15,-1.88,0.13,0.25,0.30,
21:24:55:932,0.63,-0.29,0.97,0.13,0.25,0.30,
21:24:55:932,0.63,-0.29,0.97,0.20,0.24,0.24,
21:24:55:933,0.63,-0.29,0.97,0.28,0.25,0.14,
21:24:55:936,0.63,-0.29,0.97,0.27,0.26,0.12,
21:24:55:937,-0.22,0.14,0.64,0.27,0.26,0.12,
21:24:55:937,-0.22,0.14,0.64,0.17,0.20,0.09,
21:24:55:939,-0.22,0.14,0.64,0.11,0.15,0.05,
21:24:55:940,-0.22,0.14,0.64,0.13,0.14,0.01,
21:24:55:942,-0.22,0.14,0.64,0.23,0.10,-0.09,
21:24:55:945,-0.22,0.14,0.64,0.27,0.02,-0.16,
21:24:55:946,0.35,-0.32,4.25,0.27,0.02,-0.16,
21:24:55:947,0.35,-0.32,4.25,0.23,-0.02,-0.16,
21:24:55:948,0.35,-0.32,4.25,0.07,-0.10,-0.13,
21:24:55:950,0.35,-0.32,4.25,-0.02,-0.20,-0.13,
21:24:55:952,0.35,-0.32,4.25,-0.01,-0.25,-0.16,
21:24:55:956,1.11,0.64,5.36,-0.01,-0.25,-0.16,
21:24:55:957,1.11,0.64,5.36,0.09,-0.30,-0.23,
21:24:55:957,1.11,0.64,5.36,0.13,-0.33,-0.27,
21:24:55:958,1.11,0.64,5.36,0.04,-0.37,-0.27,
21:24:55:960,1.11,0.64,5.36,-0.02,-0.38,-0.25,
21:24:55:962,1.11,0.64,5.36,-0.09,-0.39,-0.25,
21:24:55:967,1.11,0.64,5.36,-0.02,-0.40,-0.30,
21:24:55:968,1.11,0.64,5.36,-0.02,-0.40,-0.32,
21:24:55:968,2.38,0.62,3.89,-0.02,-0.40,-0.32,
21:24:55:969,2.38,0.62,3.89,-0.04,-0.39,-0.31,
21:24:55:973,2.38,0.62,3.89,-0.15,-0.38,-0.26,
21:24:55:974,2.38,0.62,3.89,-0.21,-0.37,-0.24,
21:24:55:975,2.38,0.62,3.89,-0.26,-0.32,-0.20,
21:24:55:975,2.67,0.39,1.81,-0.26,-0.32,-0.20,
21:24:55:978,2.67,0.39,1.81,-0.20,-0.29,-0.21,
21:24:55:979,2.67,0.39,1.81,-0.17,-0.27,-0.22,
21:24:55:990,2.67,0.39,1.81,-0.18,-0.23,-0.18,
21:24:55:991,2.67,0.39,1.81,-0.27,-0.18,-0.10,
21:24:55:992,2.67,0.39,1.81,-0.32,-0.16,-0.07,
21:24:55:992,1.31,1.86,-2.15,-0.32,-0.16,-0.07,
21:24:55:993,1.31,1.86,-2.15,-0.33,-0.10,-0.02,
21:24:55:993,1.31,1.86,-2.15,-0.24,-0.05,-0.01,
21:24:55:994,1.31,1.86,-2.15,-0.18,-0.02,-0.01,
21:24:55:994,1.31,1.86,-2.15,-0.14,0.01,0.02,
21:24:55:996,1.31,1.86,-2.15,-0.19,0.06,0.10,
21:24:55:997,1.11,2.48,-1.97,-0.19,0.06,0.10,
21:24:55:997,1.11,2.48,-1.97,-0.21,0.09,0.14,
21:24:55:998,1.11,2.48,-1.97,-0.19,0.15,0.19,
21:24:56:000,1.11,2.48,-1.97,-0.07,0.16,0.19,
21:24:56:002,1.11,2.48,-1.97,-0.02,0.15,0.18,
21:24:56:008,1.11,2.48,-1.97,-0.09,0.18,0.30,
21:24:56:008,1.11,2.48,-1.97,-0.11,0.21,0.33,
21:24:56:009,0.25,0.86,-2.59,-0.11,0.21,0.33,
21:24:56:010,0.25,0.86,-2.59,-0.11,0.21,0.33,
21:24:56:010,0.25,0.86,-2.59,-0.07,0.25,0.34,
21:24:56:015,0.25,0.86,-2.59,0.05,0.25,0.30,
21:24:56:016,0.25,0.86,-2.59,0.06,0.27,0.29,
21:24:56:016,1.78,-0.30,0.93,0.06,0.27,0.29,
21:24:56:017,1.78,-0.30,0.93,0.01,0.29,0.31,
21:24:56:018,1.78,-0.30,0.93,-0.10,0.34,0.35,
21:24:56:020,1.78,-0.30,0.93,-0.09,0.35,0.33,
21:24:56:022,1.78,-0.30,0.93,-0.04,0.34,0.29,
21:24:56:026,1.48,0.27,3.12,-0.04,0.34,0.29,
21:24:56:026,1.48,0.27,3.12,0.08,0.33,0.20,
21:24:56:027,1.48,0.27,3.12,0.09,0.32,0.16,
21:24:56:028,1.48,0.27,3.12,0.06,0.31,0.17,
21:24:56:030,1.48,0.27,3.12,0.00,0.28,0.17,
21:24:56:032,1.48,0.27,3.12,0.03,0.25,0.14,
21:24:56:035,1.48,0.27,3.12,0.07,0.22,0.12,
21:24:56:035,-0.02,-0.92,3.60,0.07,0.22,0.12,
21:24:56:036,-0.02,-0.92,3.60,0.12,0.14,0.08,
21:24:56:038,-0.02,-0.92,3.60,0.08,0.06,0.07,
21:24:56:041,-0.02,-0.92,3.60,0.05,0.02,0.08,
21:24:56:042,-0.02,-0.92,3.60,0.01,-0.04,0.07,
21:24:56:048,-0.02,-0.92,3.60,0.18,-0.13,-0.08,
21:24:56:049,-0.02,-0.92,3.60,0.21,-0.15,-0.11,
21:24:56:049,-0.02,-0.92,3.60,0.21,-0.15,-0.11,
21:24:56:050,0.76,-1.02,5.06,0.21,-0.15,-0.11,
21:24:56:050,0.76,-1.02,5.06,0.18,-0.18,-0.15,
21:24:56:052,0.76,-1.02,5.06,0.14,-0.19,-0.15,
21:24:56:056,-0.55,-0.22,-0.37,0.14,-0.19,-0.15,
21:24:56:057,-0.55,-0.22,-0.37,0.05,-0.21,-0.16,
21:24:56:057,-0.55,-0.22,-0.37,0.05,-0.25,-0.22,
21:24:56:058,-0.55,-0.22,-0.37,0.07,-0.26,-0.26,
21:24:56:061,-0.55,-0.22,-0.37,0.14,-0.21,-0.32,
21:24:56:063,-0.55,-0.22,-0.37,0.14,-0.19,-0.35,
21:24:56:065,-0.55,-0.22,-0.37,0.07,-0.19,-0.35,
