
time,ax,ay,az,wx,wy,wz,
9.189758,-0.66,0.98,0.85,0.11,0.11,-0.06,
9.190289,0.58,1.31,2.69,0.11,0.11,-0.06,
9.191563,0.58,1.31,2.69,0.11,-0.04,-0.06,
9.192409,0.58,1.31,2.69,0.11,-0.04,-0.06,
9.194944,0.58,1.31,2.69,0.08,-0.16,-0.05,
9.195408,1.41,0.87,-0.34,0.08,-0.16,-0.05,
9.196861,1.41,0.87,-0.34,0.06,-0.21,-0.02,
9.197242,1.41,0.87,-0.34,0.06,-0.21,-0.02,
9.199536,1.41,0.87,-0.34,0.04,-0.12,-0.00,
9.199883,-0.60,1.41,0.04,0.04,-0.12,-0.00,
9.201882,-0.60,1.41,0.04,0.02,0.06,0.01,
9.202275,-0.60,1.41,0.04,0.02,0.06,0.01,
9.209912,-0.60,1.41,0.04,0.01,0.20,0.01,
9.210529,-0.46,0.87,2.08,0.01,0.20,0.01,
9.210924,-0.46,0.87,2.08,0.00,0.24,-0.02,
9.211268,-0.45,0.87,2.08,0.00,0.24,-0.02,
9.211589,-0.45,0.87,2.08,-0.00,0.17,-0.05,
9.211887,0.58,0.24,1.19,-0.00,0.17,-0.05,
9.212195,0.58,0.24,1.19,0.00,-0.00,-0.07,
9.212488,0.59,0.24,1.19,0.00,-0.00,-0.07,
9.214469,0.59,0.24,1.19,0.03,-0.17,-0.07,
9.214974,0.80,1.15,2.39,0.03,-0.17,-0.07,
9.216215,0.80,1.15,2.39,0.06,-0.20,-0.04,
9.216643,0.80,1.15,2.39,0.06,-0.20,-0.04,
9.228874,0.80,1.15,2.39,0.08,-0.12,-0.01,
9.229579,-0.60,1.07,-0.42,0.08,-0.12,-0.01,
9.229981,-0.60,1.07,-0.42,0.09,-0.06,0.01,
9.230311,-0.60,1.07,-0.42,0.09,-0.06,0.01,
9.230631,-0.60,1.07,-0.42,0.09,-0.01,0.02,
9.231193,0.46,0.25,-0.66,0.09,-0.01,0.02,
9.231511,0.46,0.25,-0.66,0.09,0.07,0.02,
9.231809,0.46,0.25,-0.66,0.09,0.07,0.02,
9.232098,0.46,0.25,-0.66,0.10,0.19,-0.00,
9.232398,-1.00,0.58,1.67,0.10,0.19,-0.00,
9.232700,-1.00,0.58,1.67,0.09,0.25,-0.03,
9.232994,-0.99,0.57,1.68,0.09,0.25,-0.03,
9.234161,-0.99,0.57,1.68,0.07,0.17,-0.06,
9.234571,0.92,-0.24,0.71,0.07,0.17,-0.06,
9.236606,0.92,-0.24,0.71,0.05,-0.03,-0.07,
9.237286,0.92,-0.24,0.71,0.05,-0.03,-0.07,
9.239193,0.92,-0.24,0.71,0.03,-0.19,-0.06,
9.239549,0.63,-0.49,-0.92,0.03,-0.19,-0.06,
9.241476,0.63,-0.49,-0.92,0.03,-0.21,-0.03,
9.241945,0.63,-0.49,-0.92,0.03,-0.21,-0.03,
9.244672,0.63,-0.49,-0.92,0.02,-0.14,0.00,
9.245446,-0.26,0.20,0.14,0.02,-0.14,0.00,
9.246617,-0.26,0.20,0.14,0.02,-0.03,0.03,
9.247394,-0.26,0.20,0.14,0.02,-0.03,0.03,
9.249091,-0.26,0.20,0.14,0.02,0.09,0.03,
9.249793,-0.50,0.38,0.09,0.02,0.09,0.03,
9.252073,-0.50,0.38,0.09,0.03,0.18,0.01,
9.252833,-0.50,0.38,0.09,0.03,0.18,0.01,
9.255837,-0.50,0.38,0.09,0.05,0.16,-0.02,
9.257166,0.54,0.82,-0.01,0.05,0.16,-0.02,
9.257863,0.54,0.82,-0.01,0.07,0.08,-0.05,
9.258553,0.54,0.82,-0.01,0.07,0.08,-0.05,
9.259585,0.54,0.82,-0.01,0.08,-0.00,-0.06,
9.260249,0.60,0.41,2.01,0.08,-0.00,-0.06,
9.261834,0.60,0.41,2.01,0.08,-0.03,-0.06,
9.262484,0.60,0.40,2.01,0.08,-0.03,-0.06,
9.264542,0.60,0.40,2.01,0.07,-0.03,-0.05,
9.264944,0.07,0.88,-0.22,0.07,-0.03,-0.05,
9.266710,0.07,0.88,-0.22,0.05,-0.07,-0.03,
9.267190,0.07,0.88,-0.22,0.05,-0.07,-0.03,
9.269791,0.07,0.88,-0.22,0.03,-0.11,-0.01,
9.270383,0.91,-0.12,-0.58,0.03,-0.11,-0.01,
9.276747,0.91,-0.12,-0.58,0.02,-0.04,0.01,
9.277294,0.91,-0.12,-0.58,0.02,-0.04,0.01,
9.277929,0.91,-0.12,-0.58,0.01,0.09,0.01,
9.278476,-1.11,0.22,0.98,0.01,0.09,0.01,
9.279075,-1.11,0.22,0.98,0.01,0.19,-0.00,
9.279569,-1.11,0.22,0.98,0.01,0.19,-0.00,
9.280042,-1.11,0.22,0.98,0.01,0.16,-0.03,
9.280531,0.82,0.14,1.40,0.01,0.16,-0.03,
9.281707,0.82,0.14,1.40,0.01,0.02,-0.05,
9.282220,0.82,0.14,1.40,0.01,0.02,-0.05,
9.284443,0.82,0.14,1.40,0.02,-0.13,-0.06,
9.285097,1.28,-0.77,0.52,0.02,-0.13,-0.06,
9.287239,1.28,-0.77,0.52,0.02,-0.16,-0.05,
9.287960,1.28,-0.77,0.52,0.02,-0.16,-0.05,
9.289131,1.28,-0.77,0.52,0.04,-0.11,-0.03,
9.289710,-0.25,0.52,-0.61,0.04,-0.11,-0.03,
9.291647,-0.25,0.52,-0.61,0.05,-0.04,-0.01,
9.292432,-0.25,0.52,-0.61,0.05,-0.04,-0.01,
9.294242,-0.25,0.52,-0.61,0.05,0.03,0.01,
9.295413,-0.05,-0.15,0.13,0.05,0.03,0.01,
9.296687,-0.05,-0.15,0.13,0.06,0.12,0.00,
9.297270,-0.05,-0.15,0.13,0.06,0.12,0.00,
9.299303,-0.05,-0.15,0.13,0.05,0.15,-0.02,
9.299927,0.53,-0.31,-0.32,0.05,0.15,-0.02,
9.301964,0.53,-0.31,-0.32,0.04,0.09,-0.04,
9.302546,0.54,-0.31,-0.32,0.04,0.09,-0.04,
9.304881,0.54,-0.31,-0.32,0.03,0.01,-0.06,
9.306579,0.81,-0.32,0.05,0.03,0.01,-0.06,
9.308225,0.81,-0.32,0.05,0.02,-0.01,-0.07,
9.309542,0.81,-0.33,0.05,0.02,-0.01,-0.07,
9.310432,0.81,-0.33,0.05,0.00,0.00,-0.06,
9.311378,-0.51,-0.91,-0.98,0.00,0.00,-0.06,
9.312214,-0.51,-0.91,-0.98,-0.00,0.01,-0.04,
9.313894,-0.51,-0.91,-0.98,-0.00,0.01,-0.04,
9.314427,-0.51,-0.91,-0.98,-0.00,0.01,-0.02,
9.315001,-0.19,-0.13,-1.31,-0.00,0.01,-0.02,
9.316808,-0.19,-0.13,-1.31,-0.00,0.01,-0.01,
9.317408,-0.19,-0.13,-1.31,-0.00,0.01,-0.01,
9.326235,-0.19,-0.13,-1.31,0.01,0.03,0.00,
9.326964,-0.66,-0.30,0.02,0.01,0.03,0.00,
9.327336,-0.66,-0.30,0.02,-0.00,0.06,-0.00,
9.327665,-0.66,-0.30,0.02,-0.00,0.06,-0.00,
9.327982,-0.66,-0.30,0.02,-0.01,0.02,-0.01,
9.328267,0.82,-0.41,0.01,-0.01,0.02,-0.01,
9.328580,0.82,-0.41,0.01,-0.02,-0.03,-0.03,
9.328896,0.82,-0.41,0.01,-0.02,-0.03,-0.03,
9.329207,0.82,-0.41,0.01,-0.02,-0.03,-0.03,
9.329490,-0.37,-0.50,-0.63,-0.02,-0.03,-0.03,
9.331946,-0.37,-0.50,-0.63,-0.01,0.01,-0.03,
9.332845,-0.37,-0.50,-0.63,-0.01,0.01,-0.03,
9.334229,-0.37,-0.50,-0.63,0.01,0.02,-0.02,
9.334641,0.33,1.12,0.23,0.01,0.02,-0.02,
9.343343,0.33,1.12,0.23,0.01,0.01,-0.02,
9.343962,0.33,1.12,0.23,0.01,0.01,-0.02,
9.344288,0.33,1.12,0.23,0.00,0.04,-0.01,
9.344606,-0.67,-0.73,0.09,0.00,0.04,-0.01,
9.344914,-0.67,-0.73,0.09,-0.01,0.10,-0.01,
9.345198,-0.66,-0.73,0.09,-0.01,0.10,-0.01,
9.345490,-0.66,-0.73,0.09,-0.01,0.11,-0.02,
9.345762,-0.48,-0.34,1.02,-0.01,0.11,-0.02,
9.346371,-0.48,-0.34,1.02,-0.02,0.04,-0.02,
9.346753,-0.48,-0.34,1.02,-0.02,0.04,-0.02,
9.349106,-0.48,-0.34,1.02,-0.02,-0.07,-0.02,
9.349814,0.95,-0.19,0.39,-0.02,-0.07,-0.02,
9.351572,0.95,-0.19,0.39,-0.03,-0.13,-0.02,
9.352117,0.94,-0.19,0.39,-0.03,-0.13,-0.02,
9.354226,0.94,-0.19,0.39,-0.03,-0.11,-0.01,
9.354958,-0.30,-0.92,-0.82,-0.03,-0.11,-0.01,
9.356468,-0.30,-0.92,-0.82,-0.03,-0.07,0.01,
9.356846,-0.30,-0.92,-0.82,-0.03,-0.07,0.01,
9.359388,-0.30,-0.92,-0.82,-0.02,-0.05,0.01,
9.359852,0.67,0.11,-0.16,-0.02,-0.05,0.01,
9.361469,0.67,0.11,-0.16,-0.02,0.01,0.01,
9.361795,0.67,0.11,-0.16,-0.02,0.01,0.01,
9.364206,0.67,0.11,-0.16,-0.02,0.09,-0.00,
9.364543,-0.46,-1.06,-1.28,-0.02,0.09,-0.00,
9.366502,-0.46,-1.06,-1.28,-0.01,0.12,-0.02,
9.366889,-0.46,-1.06,-1.28,-0.01,0.12,-0.02,
9.369751,-0.46,-1.06,-1.28,0.01,0.08,-0.04,
9.370342,0.63,-0.12,-0.49,0.01,0.08,-0.04,
9.371538,0.63,-0.12,-0.49,0.01,0.02,-0.04,
9.372082,0.63,-0.12,-0.49,0.01,0.02,-0.04,
9.374318,0.63,-0.12,-0.49,-0.01,-0.02,-0.04,
9.374891,0.23,-1.47,-0.72,-0.01,-0.02,-0.04,
9.376881,0.23,-1.47,-0.72,-0.03,-0.04,-0.03,
9.377441,0.23,-1.47,-0.72,-0.03,-0.04,-0.03,
9.379114,0.23,-1.47,-0.72,-0.04,-0.04,-0.01,
9.379573,-0.21,-1.97,-1.88,-0.04,-0.04,-0.01,
9.381822,-0.21,-1.97,-1.88,-0.05,-0.01,0.00,
9.382146,-0.21,-1.97,-1.88,-0.05,-0.01,0.00,
9.384516,-0.21,-1.97,-1.88,-0.04,0.03,0.01,
9.384960,-0.29,0.18,-0.99,-0.04,0.03,0.01,
9.386767,-0.29,0.18,-0.99,-0.03,0.07,0.01,
9.387415,-0.29,0.18,-0.99,-0.03,0.07,0.01,
9.389191,-0.29,0.18,-0.99,-0.03,0.10,-0.00,
9.389501,-0.81,-1.70,0.07,-0.03,0.10,-0.00,
9.391601,-0.81,-1.70,0.07,-0.05,0.10,-0.01,
9.391970,-0.81,-1.70,0.07,-0.05,0.10,-0.01,
9.394408,-0.81,-1.70,0.07,-0.07,-0.01,-0.02,
9.395765,1.17,-2.27,-1.45,-0.07,-0.01,-0.02,
9.402590,1.17,-2.27,-1.45,-0.07,-0.12,-0.03,
9.403063,1.17,-2.27,-1.45,-0.07,-0.12,-0.03,
9.403380,1.17,-2.27,-1.45,-0.06,-0.13,-0.02,
9.403707,-0.25,0.53,-0.22,-0.06,-0.13,-0.02,
9.404007,-0.25,0.53,-0.22,-0.03,-0.05,0.00,
9.404286,-0.25,0.53,-0.22,-0.03,-0.05,0.00,
9.404563,-0.25,0.53,-0.22,-0.00,0.04,0.02,
9.404884,-0.32,1.32,-0.09,-0.00,0.04,0.02,
9.411383,-0.32,1.32,-0.09,-0.00,0.08,0.02,
9.411994,-0.32,1.32,-0.09,-0.00,0.08,0.02,
9.412323,-0.32,1.32,-0.09,-0.02,0.08,0.01,
9.412631,0.04,-1.46,-0.58,-0.02,0.08,0.01,
9.412944,0.04,-1.46,-0.58,-0.04,0.08,-0.01,
9.413242,0.04,-1.46,-0.58,-0.04,0.08,-0.01,
9.414170,0.04,-1.46,-0.58,-0.05,0.09,-0.02,
9.414473,-0.74,-1.13,1.50,-0.05,0.09,-0.02,
9.416140,-0.74,-1.13,1.50,-0.06,0.06,-0.03,
9.416601,-0.73,-1.13,1.50,-0.06,0.06,-0.03,
9.423913,-0.73,-1.13,1.50,-0.08,-0.06,-0.03,
9.424600,1.61,-0.44,-0.79,-0.08,-0.06,-0.03,
9.424962,1.61,-0.44,-0.79,-0.07,-0.20,-0.02,
9.425260,1.61,-0.44,-0.79,-0.07,-0.20,-0.02,
9.425535,1.61,-0.44,-0.79,-0.05,-0.17,0.00,
9.425805,-0.87,-0.49,-0.59,-0.05,-0.17,0.00,
9.426478,-0.87,-0.49,-0.59,-0.04,-0.02,0.02,
9.426861,-0.88,-0.49,-0.59,-0.04,-0.02,0.02,
9.429158,-0.88,-0.49,-0.59,-0.04,0.12,0.04,
9.429528,-0.81,-1.02,1.06,-0.04,0.12,0.04,
9.431780,-0.81,-1.02,1.06,-0.05,0.13,0.03,
9.432138,-0.81,-1.02,1.06,-0.05,0.13,0.03,
9.434377,-0.81,-1.02,1.06,-0.06,0.06,0.01,
9.434829,0.58,-2.56,-1.84,-0.06,0.06,0.01,
9.436978,0.58,-2.56,-1.84,-0.06,-0.03,-0.01,
9.437810,0.58,-2.56,-1.84,-0.06,-0.03,-0.01,
9.439107,0.58,-2.56,-1.84,-0.03,-0.10,-0.03,
9.439385,0.60,0.09,-0.84,-0.03,-0.10,-0.03,
9.441841,0.60,0.09,-0.84,-0.01,-0.09,-0.02,
9.442180,0.60,0.09,-0.84,-0.01,-0.09,-0.02,
9.444539,0.60,0.09,-0.84,-0.00,-0.01,-0.01,
9.444898,-0.87,-1.22,-0.18,-0.00,-0.01,-0.01,
9.446643,-0.87,-1.22,-0.18,-0.02,0.04,0.01,
9.447037,-0.87,-1.22,-0.18,-0.02,0.04,0.01,
9.449194,-0.87,-1.22,-0.18,-0.04,0.00,0.01,
9.449511,1.14,-1.76,-2.39,-0.04,0.00,0.01,
9.453187,1.14,-1.76,-2.39,-0.06,-0.04,0.01,
9.453954,1.14,-1.76,-2.39,-0.06,-0.04,0.01,
9.454331,1.14,-1.76,-2.39,-0.08,0.00,-0.00,
9.454668,-1.34,-2.66,-1.02,-0.08,0.00,-0.00,
9.456532,-1.34,-2.66,-1.02,-0.08,0.13,-0.00,
9.456960,-1.34,-2.66,-1.02,-0.08,0.13,-0.00,
9.459134,-1.34,-2.66,-1.02,-0.06,0.19,0.00,
9.459538,-1.57,0.34,0.67,-0.06,0.19,0.00,
9.461953,-1.57,0.34,0.67,-0.06,0.15,0.01,
9.462762,-1.56,0.34,0.67,-0.06,0.15,0.01,
9.464189,-1.56,0.34,0.67,-0.06,-0.03,0.01,
9.464522,1.35,-0.92,-0.23,-0.06,-0.03,0.01,
9.466617,1.35,-0.92,-0.23,-0.05,-0.21,0.02,
9.467034,1.35,-0.91,-0.23,-0.05,-0.21,0.02,
9.469725,1.35,-0.91,-0.23,-0.05,-0.26,0.03,
9.470321,-0.22,-1.20,-0.60,-0.05,-0.26,0.03,
9.472208,-0.22,-1.20,-0.60,-0.06,-0.13,0.04,
9.473157,-0.23,-1.20,-0.60,-0.06,-0.13,0.04,
9.474337,-0.23,-1.20,-0.60,-0.06,0.04,0.04,
9.474856,-0.80,0.26,0.12,-0.06,0.04,0.04,
9.476892,-0.80,0.26,0.12,-0.05,0.10,0.03,
9.477351,-0.80,0.26,0.12,-0.05,0.10,0.03,
9.479407,-0.80,0.26,0.12,-0.06,0.07,0.01,
9.479787,0.46,-0.69,-0.14,-0.06,0.07,0.01,
9.481790,0.46,-0.69,-0.14,-0.05,0.08,-0.00,
9.482152,0.46,-0.69,-0.14,-0.05,0.08,-0.00,
9.484474,0.46,-0.69,-0.14,-0.04,0.10,-0.01,
9.484860,-0.81,-0.42,1.65,-0.04,0.10,-0.01,
9.486586,-0.81,-0.42,1.65,-0.03,0.04,-0.00,
9.487167,-0.81,-0.42,1.65,-0.03,0.04,-0.00,
9.489046,-0.81,-0.42,1.65,-0.04,-0.08,0.00,
9.489484,0.96,-1.02,-0.09,-0.04,-0.08,0.00,
9.491522,0.96,-1.02,-0.09,-0.05,-0.20,0.02,
9.491988,0.96,-1.02,-0.09,-0.05,-0.20,0.02,
9.494218,0.96,-1.02,-0.09,-0.05,-0.21,0.04,
9.494755,-0.45,-1.58,-0.93,-0.05,-0.21,0.04,
9.496583,-0.45,-1.58,-0.93,-0.04,-0.08,0.06,
9.496959,-0.45,-1.57,-0.93,-0.04,-0.08,0.06,
9.499034,-0.45,-1.57,-0.93,-0.03,0.05,0.06,
9.499407,-0.56,0.05,0.27,-0.03,0.05,0.06,
9.501789,-0.56,0.05,0.27,-0.02,0.07,0.05,
9.502190,-0.56,0.05,0.27,-0.02,0.07,0.05,
9.504306,-0.56,0.05,0.27,-0.02,0.06,0.03,
9.504720,-0.08,-1.10,0.58,-0.02,0.06,0.03,
9.506399,-0.08,-1.10,0.58,-0.02,0.09,0.02,
9.506871,-0.08,-1.10,0.58,-0.02,0.09,0.02,
9.509122,-0.08,-1.10,0.58,-0.03,0.05,0.00,
9.509470,0.21,-1.36,-0.68,-0.03,0.05,0.00,
9.511993,0.21,-1.36,-0.68,-0.02,-0.08,0.00,
9.512328,0.20,-1.36,-0.68,-0.02,-0.08,0.00,
9.514320,0.20,-1.36,-0.68,-0.01,-0.16,0.01,
9.514701,0.32,-0.22,-1.42,-0.01,-0.16,0.01,
9.516775,0.32,-0.22,-1.42,-0.01,-0.13,0.03,
9.517139,0.32,-0.22,-1.42,-0.01,-0.13,0.03,
9.526369,0.32,-0.22,-1.42,-0.01,-0.04,0.05,
9.527144,-0.80,-0.43,0.24,-0.01,-0.04,0.05,
9.532666,-0.80,-0.43,0.24,-0.02,0.06,0.06,
9.533021,-0.80,-0.43,0.24,-0.02,0.06,0.06,
9.533376,-0.80,-0.43,0.24,-0.03,0.14,0.05,
9.533730,-0.76,-1.08,-0.05,-0.03,0.14,0.05,
9.534077,-0.76,-1.08,-0.05,-0.05,0.11,0.03,
9.534417,-0.75,-1.08,-0.05,-0.05,0.11,0.03,
9.534739,-0.75,-1.08,-0.05,-0.06,-0.00,0.01,
9.535278,1.11,-1.09,-0.29,-0.06,-0.00,0.01,
9.535636,1.11,-1.09,-0.29,-0.06,-0.12,0.00,
9.535939,1.11,-1.09,-0.29,-0.06,-0.12,0.00,
9.536168,1.11,-1.09,-0.29,-0.05,-0.16,0.01,
9.536360,-0.10,-0.26,0.70,-0.05,-0.16,0.01,
9.536541,-0.10,-0.26,0.70,-0.03,-0.11,0.02,
9.536723,-0.11,-0.26,0.70,-0.03,-0.11,0.02,
9.545443,-0.11,-0.26,0.70,-0.02,-0.05,0.04,
9.545983,-0.23,0.20,-0.66,-0.02,-0.05,0.04,
9.546335,-0.23,0.20,-0.66,-0.01,-0.02,0.05,
9.546637,-0.23,0.20,-0.66,-0.01,-0.02,0.05,
9.547026,-0.23,0.20,-0.66,-0.01,-0.01,0.05,
9.547357,0.26,-0.60,1.83,-0.01,-0.01,0.05,
9.547680,0.26,-0.60,1.83,-0.00,0.06,0.05,
9.548010,0.26,-0.60,1.83,-0.00,0.06,0.05,
9.549277,0.26,-0.60,1.83,0.00,0.12,0.03,
9.549718,-0.91,-0.17,0.14,0.00,0.12,0.03,
9.552133,-0.91,-0.17,0.14,0.01,0.08,0.02,
9.552932,-0.91,-0.17,0.14,0.01,0.08,0.02,
9.555850,-0.91,-0.17,0.14,0.02,-0.03,0.01,
9.556992,1.10,0.92,1.43,0.02,-0.03,0.01,
9.557613,1.10,0.92,1.43,0.04,-0.13,0.01,
9.558190,1.10,0.92,1.43,0.04,-0.13,0.01,
9.559182,1.10,0.92,1.43,0.03,-0.13,0.03,
9.559591,-0.82,-0.59,-0.23,0.03,-0.13,0.03,
9.561676,-0.82,-0.59,-0.23,0.01,-0.05,0.04,
9.562064,-0.82,-0.59,-0.23,0.01,-0.05,0.04,
9.564533,-0.82,-0.59,-0.23,-0.02,0.01,0.06,
9.564900,-0.52,-1.13,-0.20,-0.02,0.01,0.06,
9.567191,-0.52,-1.13,-0.20,-0.03,-0.01,0.06,
9.567648,-0.53,-1.13,-0.20,-0.03,-0.01,0.06,
9.569651,-0.53,-1.13,-0.20,-0.03,-0.06,0.06,
9.570258,0.56,-0.07,1.43,-0.03,-0.06,0.06,
9.572696,0.56,-0.07,1.43,-0.02,-0.03,0.05,
9.573652,0.56,-0.07,1.43,-0.02,-0.03,0.05,
9.574455,0.56,-0.07,1.43,-0.01,0.07,0.05,
9.575300,-1.80,-0.41,-0.56,-0.01,0.07,0.05,
9.576698,-1.80,-0.41,-0.56,0.01,0.06,0.04,
9.577094,-1.80,-0.41,-0.56,0.01,0.06,0.04,
9.579070,-1.80,-0.41,-0.56,0.02,-0.08,0.03,
9.579455,1.51,-0.60,0.94,0.02,-0.08,0.03,
9.581757,1.51,-0.60,0.94,0.03,-0.19,0.03,
9.582156,1.51,-0.60,0.94,0.03,-0.19,0.03,
9.584419,1.51,-0.60,0.94,0.02,-0.16,0.04,
9.584845,-0.50,-0.82,-1.68,0.02,-0.16,0.04,
9.586614,-0.50,-0.82,-1.68,0.02,-0.10,0.05,
9.587259,-0.50,-0.82,-1.68,0.02,-0.10,0.05,
9.589258,-0.50,-0.82,-1.68,0.02,-0.03,0.06,
9.589804,0.15,0.23,-0.61,0.02,-0.03,0.06,
9.591526,0.15,0.23,-0.61,0.03,0.03,0.06,
9.591978,0.15,0.23,-0.61,0.03,0.03,0.06,
9.594262,0.15,0.23,-0.61,0.03,0.09,0.05,
9.595775,-0.04,0.55,0.80,0.03,0.09,0.05,
9.596739,-0.04,0.55,0.80,0.02,0.10,0.03,
9.597096,-0.04,0.55,0.80,0.02,0.10,0.03,
9.599152,-0.04,0.55,0.80,-0.00,0.06,0.02,
9.599496,0.48,-1.38,-0.22,-0.00,0.06,0.02,
9.603045,0.48,-1.38,-0.22,-0.02,-0.04,0.01,
9.603678,0.48,-1.38,-0.22,-0.02,-0.04,0.01,
9.604205,0.48,-1.38,-0.22,-0.02,-0.14,0.02,
9.604531,0.51,0.65,0.09,-0.02,-0.14,0.02,
9.606398,0.51,0.65,0.09,0.01,-0.11,0.03,
9.606876,0.50,0.65,0.09,0.01,-0.11,0.03,
9.609091,0.50,0.65,0.09,0.03,0.03,0.05,
9.609554,-2.04,0.98,1.29,0.03,0.03,0.05,
9.611651,-2.04,0.98,1.29,0.04,0.10,0.06,
9.612023,-2.04,0.98,1.29,0.04,0.10,0.06,
9.614378,-2.04,0.98,1.29,0.04,0.04,0.05,
9.614881,0.88,0.69,1.68,0.04,0.04,0.05,
9.616346,0.88,0.69,1.68,0.03,-0.04,0.04,
9.617278,0.88,0.69,1.68,0.03,-0.04,0.04,
9.625822,0.88,0.69,1.68,0.02,-0.07,0.03,
9.626489,-0.20,-0.43,-0.44,0.02,-0.07,0.03,
9.626902,-0.20,-0.43,-0.44,0.02,-0.11,0.02,
9.627241,-0.20,-0.43,-0.44,0.02,-0.11,0.02,
9.627580,-0.20,-0.43,-0.44,0.02,-0.15,0.02,
9.627884,0.86,0.62,0.47,0.02,-0.15,0.02,
9.628199,0.86,0.62,0.47,0.02,-0.11,0.03,
9.628526,0.86,0.62,0.47,0.02,-0.11,0.03,
9.629273,0.86,0.62,0.47,0.01,-0.01,0.04,
9.629598,-0.58,-0.21,-0.97,0.01,-0.01,0.04,
9.631826,-0.58,-0.21,-0.97,0.02,0.04,0.04,
9.632234,-0.58,-0.21,-0.97,0.02,0.04,0.04,
9.634125,-0.58,-0.21,-0.97,0.02,0.04,0.04,
9.634630,0.31,-0.52,1.28,0.02,0.04,0.04,
9.643387,0.31,-0.52,1.28,0.02,0.04,0.03,
9.644226,0.31,-0.52,1.28,0.02,0.04,0.03,
9.644632,0.31,-0.52,1.28,0.02,0.05,0.02,
9.645005,-0.39,-0.29,0.86,0.02,0.05,0.02,
9.645388,-0.39,-0.29,0.86,0.02,-0.00,0.02,
9.645764,-0.39,-0.29,0.86,0.02,-0.00,0.02,
9.646193,-0.39,-0.29,0.86,0.03,-0.10,0.02,
9.646570,1.01,-0.39,-0.08,0.03,-0.10,0.02,
9.653669,1.01,-0.39,-0.08,0.03,-0.19,0.02,
9.654074,1.00,-0.39,-0.08,0.03,-0.19,0.02,
9.654328,1.00,-0.39,-0.08,0.03,-0.22,0.03,
9.654572,0.86,-1.00,-1.02,0.03,-0.22,0.03,
9.654878,0.86,-1.00,-1.02,0.03,-0.13,0.05,
9.655136,0.86,-1.00,-1.02,0.03,-0.13,0.05,
9.655387,0.86,-1.00,-1.02,0.03,0.06,0.05,
9.655623,-1.51,-0.65,-0.19,0.03,0.06,0.05,
9.657339,-1.51,-0.65,-0.19,0.03,0.18,0.04,
9.657910,-1.51,-0.65,-0.19,0.03,0.18,0.04,
9.659094,-1.51,-0.65,-0.19,0.04,0.14,0.02,
9.659420,1.22,0.71,0.86,0.04,0.14,0.02,
9.661889,1.22,0.71,0.86,0.05,0.05,0.01,
9.662192,1.22,0.71,0.86,0.05,0.05,0.01,
9.664663,1.22,0.71,0.86,0.05,-0.01,-0.00,
9.665025,-0.27,-0.04,-1.00,0.05,-0.01,-0.00,
9.666881,-0.27,-0.04,-1.00,0.06,-0.05,-0.00,
9.667295,-0.27,-0.04,-1.00,0.06,-0.05,-0.00,
9.669654,-0.27,-0.04,-1.00,0.06,-0.09,0.01,
9.670222,0.39,0.63,0.55,0.06,-0.09,0.01,
9.672084,0.39,0.63,0.55,0.05,-0.10,0.02,
9.672942,0.38,0.63,0.55,0.05,-0.10,0.02,
9.674674,0.38,0.63,0.55,0.03,-0.05,0.03,
9.675725,0.02,0.93,-0.55,0.03,-0.05,0.03,
9.676743,0.02,0.93,-0.55,0.02,-0.03,0.04,
9.677077,0.01,0.93,-0.55,0.02,-0.03,0.04,
9.678962,0.01,0.93,-0.55,0.00,-0.02,0.03,
9.679286,0.45,-0.26,-0.60,0.00,-0.02,0.03,
9.681643,0.45,-0.26,-0.60,-0.02,0.03,0.02,
9.681979,0.45,-0.26,-0.60,-0.02,0.03,0.02,
9.684329,0.45,-0.26,-0.60,-0.02,0.09,0.00,
9.684693,-0.04,0.85,2.22,-0.02,0.09,0.00,
9.686667,-0.04,0.85,2.22,-0.01,0.09,-0.01,
9.687153,-0.04,0.85,2.22,-0.01,0.09,-0.01,
9.689139,-0.04,0.85,2.22,-0.02,0.04,-0.02,
9.689594,0.36,-1.05,0.57,-0.02,0.04,-0.02,
9.691506,0.36,-1.05,0.57,-0.02,-0.07,-0.02,
9.691899,0.36,-1.05,0.57,-0.02,-0.07,-0.02,
9.694499,0.36,-1.05,0.57,0.00,-0.21,-0.01,
9.695138,1.63,0.60,-0.22,0.00,-0.21,-0.01,
9.697123,1.63,0.60,-0.22,0.03,-0.20,0.01,
9.697480,1.63,0.60,-0.22,0.03,-0.20,0.01,
9.699528,1.63,0.60,-0.22,0.05,-0.04,0.03,
9.699925,-1.39,1.09,0.62,0.05,-0.04,0.03,
9.709214,-1.39,1.09,0.62,0.08,0.11,0.03,
9.709855,-1.39,1.09,0.63,0.08,0.11,0.03,
9.710197,-1.39,1.09,0.63,0.09,0.14,0.02,
9.710512,1.14,0.83,1.53,0.09,0.14,0.02,
9.710903,1.14,0.83,1.53,0.07,0.09,-0.00,
9.711215,1.14,0.83,1.53,0.07,0.09,-0.00,
9.711519,1.14,0.83,1.53,0.04,-0.00,-0.02,
9.711815,1.18,-2.36,-1.39,0.04,-0.00,-0.02,
9.712111,1.18,-2.36,-1.39,0.02,-0.08,-0.03,
9.712399,1.18,-2.36,-1.39,0.02,-0.08,-0.03,
9.714113,1.18,-2.36,-1.39,0.02,-0.11,-0.03,
9.714560,0.45,0.13,-1.69,0.02,-0.11,-0.03,
