
time,ax,ay,az,wx,wy,wz,
9.025886,0.05,-0.14,0.11,-0.03,0.08,-0.02,
9.026663,0.06,-0.14,0.11,-0.03,0.08,-0.02,
9.028556,0.06,-0.14,0.11,-0.06,0.09,-0.03,
9.029337,0.10,-1.27,-0.52,-0.06,0.09,-0.03,
9.031854,0.10,-1.27,-0.52,-0.08,0.03,-0.04,
9.032472,0.10,-1.27,-0.52,-0.08,0.03,-0.04,
9.033321,0.10,-1.27,-0.52,-0.10,-0.06,-0.03,
9.033712,0.48,-1.14,-0.21,-0.10,-0.06,-0.03,
9.035874,0.48,-1.14,-0.21,-0.09,-0.08,-0.02,
9.036298,0.48,-1.14,-0.21,-0.09,-0.08,-0.02,
9.038598,0.48,-1.14,-0.21,-0.08,-0.05,-0.00,
9.039447,-0.53,-1.17,0.86,-0.08,-0.05,-0.00,
9.040883,-0.53,-1.17,0.86,-0.06,-0.05,0.01,
9.041741,-0.53,-1.17,0.86,-0.06,-0.05,0.01,
9.043354,-0.53,-1.17,0.86,-0.03,-0.08,0.01,
9.044323,1.08,-0.77,-0.25,-0.03,-0.08,0.01,
9.046230,1.08,-0.77,-0.25,-0.01,-0.08,0.01,
9.047070,1.08,-0.77,-0.25,-0.01,-0.08,0.01,
9.048995,1.08,-0.77,-0.25,0.02,-0.01,-0.00,
9.049556,-0.26,-0.23,0.43,0.02,-0.01,-0.00,
9.050769,-0.26,-0.23,0.43,0.04,0.09,-0.01,
9.051124,-0.26,-0.23,0.43,0.04,0.09,-0.01,
9.053749,-0.26,-0.23,0.43,0.05,0.16,-0.02,
9.054238,0.06,-0.16,0.55,0.05,0.16,-0.02,
9.056412,0.06,-0.16,0.55,0.05,0.12,-0.04,
9.057363,0.06,-0.16,0.55,0.05,0.12,-0.04,
9.058507,0.06,-0.16,0.55,0.04,0.03,-0.04,
9.058840,0.80,-0.69,-1.33,0.04,0.03,-0.04,
9.061236,0.80,-0.69,-1.33,0.03,-0.03,-0.03,
9.061597,0.80,-0.69,-1.33,0.03,-0.03,-0.03,
9.070519,0.80,-0.69,-1.33,0.01,-0.03,-0.02,
9.071170,-0.50,-0.37,-0.66,0.01,-0.03,-0.02,
9.076754,-0.50,-0.37,-0.66,-0.01,-0.00,-0.00,
9.077141,-0.50,-0.37,-0.66,-0.01,-0.00,-0.00,
9.077526,-0.50,-0.37,-0.66,-0.03,0.02,0.00,
9.077831,-0.39,-1.13,-1.12,-0.03,0.02,0.00,
9.078154,-0.39,-1.13,-1.12,-0.06,0.03,0.00,
9.078479,-0.39,-1.13,-1.12,-0.06,0.03,0.00,
9.078805,-0.39,-1.13,-1.12,-0.07,-0.00,-0.01,
9.078996,0.48,-0.50,-0.91,-0.07,-0.00,-0.01,
9.079171,0.48,-0.50,-0.91,-0.07,-0.02,-0.01,
9.079319,0.48,-0.50,-0.91,-0.07,-0.02,-0.01,
9.079508,0.48,-0.50,-0.91,-0.06,-0.01,-0.02,
9.079826,-0.44,-0.09,0.63,-0.06,-0.01,-0.02,
9.084130,-0.44,-0.09,0.63,-0.07,0.04,-0.02,
9.084597,-0.44,-0.09,0.63,-0.07,0.04,-0.02,
9.084849,-0.44,-0.09,0.63,-0.07,0.06,-0.02,
9.085158,-0.73,-1.67,-0.65,-0.07,0.06,-0.02,
9.085742,-0.73,-1.67,-0.65,-0.07,0.02,-0.02,
9.086129,-0.72,-1.67,-0.65,-0.07,0.02,-0.02,
9.088295,-0.72,-1.67,-0.65,-0.05,-0.06,-0.01,
9.088844,0.53,-1.37,-0.93,-0.05,-0.06,-0.01,
9.090801,0.53,-1.37,-0.93,-0.04,-0.11,-0.01,
9.091820,0.53,-1.37,-0.93,-0.04,-0.11,-0.01,
9.093435,0.53,-1.37,-0.93,-0.02,-0.08,-0.00,
9.093835,-0.41,-0.59,1.07,-0.02,-0.08,-0.00,
9.096081,-0.41,-0.59,1.07,-0.01,-0.00,0.00,
9.096664,-0.41,-0.59,1.07,-0.01,-0.00,0.00,
9.098406,-0.41,-0.59,1.07,-0.01,0.06,0.00,
9.098905,-0.24,-1.15,0.35,-0.01,0.06,0.00,
9.101093,-0.24,-1.15,0.35,-0.02,0.08,-0.01,
9.101636,-0.24,-1.15,0.35,-0.02,0.08,-0.01,
9.103487,-0.24,-1.15,0.35,-0.02,0.05,-0.01,
9.103984,0.11,-1.29,-0.58,-0.02,0.05,-0.01,
9.105882,0.11,-1.29,-0.58,-0.02,0.02,-0.01,
9.106252,0.11,-1.29,-0.58,-0.02,0.02,-0.01,
9.108403,0.11,-1.29,-0.58,-0.01,0.00,-0.01,
9.108754,-0.21,-0.20,1.25,-0.01,0.00,-0.01,
9.111069,-0.21,-0.20,1.25,-0.01,-0.01,-0.00,
9.111420,-0.21,-0.20,1.25,-0.01,-0.01,-0.00,
9.114440,-0.21,-0.20,1.25,-0.01,-0.03,0.00,
9.115046,0.02,-0.26,-0.13,-0.01,-0.03,0.00,
9.115800,0.02,-0.26,-0.13,-0.01,-0.04,0.01,
9.116082,0.02,-0.26,-0.13,-0.01,-0.04,0.01,
9.118874,0.02,-0.26,-0.13,-0.02,-0.04,0.01,
9.119376,-0.00,-0.75,-0.36,-0.02,-0.04,0.01,
9.120943,-0.00,-0.75,-0.36,-0.03,-0.02,0.01,
9.121182,-0.00,-0.75,-0.36,-0.03,-0.02,0.01,
9.123618,-0.00,-0.75,-0.36,-0.03,0.00,0.00,
9.123982,0.35,-0.09,1.23,-0.03,0.00,0.00,
9.126262,0.35,-0.09,1.23,-0.04,0.02,-0.00,
9.126662,0.35,-0.09,1.23,-0.04,0.02,-0.00,
9.128491,0.35,-0.09,1.23,-0.05,0.03,-0.01,
9.128891,0.06,-0.67,-0.64,-0.05,0.03,-0.01,
9.130987,0.06,-0.67,-0.64,-0.04,0.01,-0.01,
9.131675,0.07,-0.67,-0.64,-0.04,0.01,-0.01,
9.133783,0.07,-0.67,-0.64,-0.04,-0.01,-0.02,
9.134257,0.11,-0.83,-0.91,-0.04,-0.01,-0.02,
9.135891,0.11,-0.83,-0.91,-0.02,-0.03,-0.01,
9.136333,0.11,-0.83,-0.91,-0.02,-0.03,-0.01,
9.138439,0.11,-0.83,-0.91,-0.01,-0.03,-0.01,
9.138866,-0.00,-0.17,0.42,-0.01,-0.03,-0.01,
9.140978,-0.00,-0.17,0.42,-0.00,0.01,-0.00,
9.141340,-0.00,-0.17,0.42,-0.00,0.01,-0.00,
9.143261,-0.00,-0.17,0.42,-0.00,0.03,0.00,
9.143629,0.15,-0.38,-0.05,-0.00,0.03,0.00,
9.145739,0.15,-0.38,-0.05,-0.00,0.01,-0.00,
9.146098,0.15,-0.38,-0.05,-0.00,0.01,-0.00,
9.148404,0.15,-0.38,-0.05,-0.01,-0.03,-0.01,
9.149014,0.69,-0.66,-0.94,-0.01,-0.03,-0.01,
9.151101,0.69,-0.66,-0.94,-0.01,-0.02,-0.01,
9.151589,0.69,-0.66,-0.94,-0.01,-0.02,-0.01,
9.153548,0.69,-0.66,-0.94,-0.01,0.03,-0.01,
9.153977,-0.52,-0.38,-0.57,-0.01,0.03,-0.01,
9.156268,-0.52,-0.38,-0.57,-0.01,0.07,-0.01,
9.156722,-0.52,-0.38,-0.57,-0.01,0.07,-0.01,
9.158461,-0.52,-0.38,-0.57,-0.02,0.08,-0.02,
9.158841,-0.15,-0.25,0.45,-0.02,0.08,-0.02,
9.160823,-0.15,-0.25,0.45,-0.02,0.05,-0.01,
9.161227,-0.15,-0.25,0.45,-0.02,0.05,-0.01,
9.170700,-0.15,-0.25,0.45,-0.03,0.03,-0.01,
9.171358,-0.35,-0.19,0.68,-0.03,0.03,-0.01,
9.171802,-0.35,-0.19,0.68,-0.03,0.01,-0.01,
9.172124,-0.35,-0.19,0.68,-0.03,0.01,-0.01,
9.172447,-0.35,-0.19,0.68,-0.03,-0.01,-0.00,
9.172750,-0.49,-0.67,1.25,-0.03,-0.01,-0.00,
9.173068,-0.49,-0.67,1.25,-0.04,-0.03,0.00,
9.173359,-0.49,-0.67,1.25,-0.04,-0.03,0.00,
9.173650,-0.49,-0.67,1.25,-0.04,-0.08,0.01,
9.173971,0.22,-1.10,-0.09,-0.04,-0.08,0.01,
9.176569,0.22,-1.10,-0.09,-0.05,-0.09,0.01,
9.177620,0.22,-1.10,-0.09,-0.05,-0.09,0.01,
9.178653,0.22,-1.10,-0.09,-0.04,-0.06,0.01,
9.179378,-0.26,-0.22,0.54,-0.04,-0.06,0.01,
9.186197,-0.26,-0.22,0.54,-0.02,-0.02,0.01,
9.186772,-0.26,-0.22,0.54,-0.02,-0.02,0.01,
9.187110,-0.26,-0.22,0.54,0.00,0.02,0.00,
9.187440,0.07,0.25,1.34,0.00,0.02,0.00,
9.187875,0.07,0.25,1.34,0.01,0.06,-0.00,
9.188175,0.07,0.25,1.34,0.01,0.06,-0.00,
9.188485,0.07,0.25,1.34,0.01,0.08,-0.01,
9.188767,-0.45,-0.84,0.49,0.01,0.08,-0.01,
9.194403,-0.45,-0.84,0.49,0.01,0.07,-0.01,
9.194738,-0.45,-0.84,0.49,0.01,0.07,-0.01,
9.195110,-0.45,-0.84,0.49,0.02,0.02,-0.02,
9.195454,0.44,0.67,1.85,0.02,0.02,-0.02,
9.195878,0.44,0.67,1.85,0.03,-0.05,-0.01,
9.196224,0.44,0.67,1.85,0.03,-0.05,-0.01,
9.198917,0.44,0.67,1.85,0.03,-0.09,-0.01,
9.199508,0.26,0.25,-0.23,0.03,-0.09,-0.01,
9.201218,0.26,0.25,-0.23,0.02,-0.07,0.01,
9.201534,0.26,0.25,-0.23,0.02,-0.07,0.01,
9.203435,0.26,0.25,-0.23,0.01,-0.02,0.01,
9.203912,-0.26,-0.12,-0.37,0.01,-0.02,0.01,
9.206048,-0.26,-0.12,-0.37,0.00,0.02,0.01,
9.206378,-0.26,-0.12,-0.37,0.00,0.02,0.01,
9.208584,-0.26,-0.12,-0.37,0.00,0.04,0.00,
9.208940,0.50,0.84,1.16,0.00,0.04,0.00,
9.210999,0.50,0.84,1.16,-0.00,0.05,-0.01,
9.211322,0.50,0.84,1.16,-0.00,0.05,-0.01,
9.214423,0.50,0.84,1.16,-0.02,0.06,-0.01,
9.215119,-0.19,-0.19,0.71,-0.02,0.06,-0.01,
9.216123,-0.19,-0.19,0.71,-0.02,0.04,-0.02,
9.216565,-0.19,-0.19,0.70,-0.02,0.04,-0.02,
9.218561,-0.19,-0.19,0.70,-0.02,-0.02,-0.02,
9.218911,0.19,-0.65,-0.15,-0.02,-0.02,-0.02,
9.220974,0.19,-0.65,-0.15,-0.01,-0.06,-0.01,
9.221278,0.19,-0.65,-0.15,-0.01,-0.06,-0.01,
9.223882,0.19,-0.65,-0.15,0.01,-0.06,0.00,
9.224704,-0.45,0.61,0.01,0.01,-0.06,0.00,
9.226304,-0.45,0.61,0.01,0.03,-0.03,0.01,
9.227092,-0.45,0.61,0.01,0.03,-0.03,0.01,
9.228543,-0.45,0.61,0.01,0.05,0.00,0.01,
9.229352,-0.16,0.72,1.13,0.05,0.00,0.01,
9.231460,-0.16,0.72,1.13,0.05,0.03,0.01,
9.232033,-0.16,0.72,1.13,0.05,0.03,0.01,
9.233192,-0.16,0.72,1.13,0.05,0.03,0.00,
9.233610,-0.05,-0.51,0.20,0.05,0.03,0.00,
9.235991,-0.05,-0.51,0.20,0.03,0.04,-0.01,
9.236439,-0.05,-0.51,0.20,0.03,0.04,-0.01,
9.238859,-0.05,-0.51,0.20,0.01,0.03,-0.02,
9.239278,0.04,-0.04,1.55,0.01,0.03,-0.02,
9.240950,0.04,-0.04,1.55,0.01,0.00,-0.02,
9.241316,0.04,-0.04,1.55,0.01,0.00,-0.02,
9.243281,0.04,-0.04,1.55,0.00,-0.01,-0.01,
9.243659,-0.54,-0.56,0.06,0.00,-0.01,-0.01,
9.245848,-0.54,-0.56,0.06,-0.00,-0.02,-0.01,
9.246257,-0.54,-0.56,0.06,-0.00,-0.02,-0.01,
9.248486,-0.54,-0.56,0.06,0.00,-0.06,-0.00,
9.248921,0.61,-0.02,0.44,0.00,-0.06,-0.00,
9.250854,0.61,-0.02,0.44,0.01,-0.10,0.01,
9.251264,0.61,-0.02,0.44,0.01,-0.10,0.01,
9.253516,0.61,-0.02,0.44,0.02,-0.06,0.01,
9.253957,-0.35,0.28,1.24,0.02,-0.06,0.01,
9.255864,-0.35,0.28,1.24,0.03,0.03,0.01,
9.256252,-0.35,0.28,1.24,0.03,0.03,0.01,
9.258443,-0.35,0.28,1.24,0.03,0.08,0.00,
9.258882,-0.07,-0.49,0.63,0.03,0.08,0.00,
9.260972,-0.07,-0.49,0.63,0.03,0.07,-0.01,
9.261362,-0.07,-0.49,0.63,0.03,0.07,-0.01,
9.271041,-0.07,-0.49,0.63,0.04,0.02,-0.02,
9.271715,0.40,0.15,0.79,0.04,0.02,-0.02,
9.272086,0.40,0.15,0.79,0.04,-0.00,-0.02,
9.272402,0.40,0.15,0.80,0.04,-0.00,-0.02,
9.272737,0.40,0.15,0.80,0.05,0.01,-0.02,
9.273031,-0.60,0.21,0.71,0.05,0.01,-0.02,
9.273350,-0.60,0.21,0.71,0.05,0.02,-0.01,
9.273671,-0.60,0.21,0.72,0.05,0.02,-0.01,
9.273970,-0.60,0.21,0.72,0.05,-0.00,0.00,
9.274277,0.03,0.05,0.43,0.05,-0.00,0.00,
9.276160,0.03,0.05,0.43,0.04,-0.03,0.00,
9.276579,0.03,0.05,0.43,0.04,-0.03,0.00,
9.278409,0.03,0.05,0.43,0.04,-0.03,0.01,
9.278921,-0.23,-0.05,-0.37,0.04,-0.03,0.01,
9.288689,-0.23,-0.05,-0.37,0.04,-0.00,0.00,
9.289219,-0.23,-0.05,-0.37,0.04,-0.00,0.00,
9.289560,-0.23,-0.05,-0.37,0.04,0.04,-0.00,
9.289866,-0.42,0.93,1.61,0.04,0.04,-0.00,
9.290185,-0.42,0.93,1.61,0.04,0.06,-0.01,
9.290505,-0.42,0.93,1.61,0.04,0.06,-0.01,
9.290802,-0.42,0.93,1.61,0.04,0.05,-0.01,
9.291101,-0.25,0.39,-0.14,0.04,0.05,-0.01,
9.291394,-0.25,0.39,-0.14,0.03,0.00,-0.01,
9.291769,-0.25,0.39,-0.14,0.03,0.00,-0.01,
9.293567,-0.25,0.39,-0.14,0.03,-0.06,-0.01,
9.294001,0.11,0.04,-0.11,0.03,-0.06,-0.01,
9.296254,0.11,0.04,-0.11,0.03,-0.07,0.00,
9.296761,0.11,0.04,-0.11,0.03,-0.07,0.00,
9.298452,0.11,0.04,-0.11,0.04,-0.02,0.01,
9.299046,-0.95,1.13,1.80,0.04,-0.02,0.01,
9.300700,-0.95,1.13,1.80,0.03,0.04,0.02,
9.300963,-0.95,1.13,1.80,0.03,0.04,0.02,
9.303232,-0.95,1.13,1.80,0.02,0.04,0.01,
9.303729,0.00,0.08,0.81,0.02,0.04,0.01,
9.306046,0.00,0.08,0.81,0.01,-0.01,0.01,
9.306695,0.00,0.08,0.81,0.01,-0.01,0.01,
9.308277,0.00,0.08,0.81,0.00,-0.05,0.01,
9.308831,0.14,-0.08,1.24,0.00,-0.05,0.01,
9.310623,0.14,-0.08,1.24,0.01,-0.06,0.00,
9.311278,0.14,-0.08,1.24,0.01,-0.06,0.00,
9.313480,0.14,-0.08,1.24,0.02,-0.05,0.01,
9.314119,0.04,1.24,2.18,0.02,-0.05,0.01,
9.320981,0.04,1.24,2.18,0.03,-0.04,0.01,
9.321507,0.04,1.24,2.18,0.03,-0.04,0.01,
9.322022,0.04,1.24,2.18,0.04,-0.03,0.01,
9.322538,0.20,1.04,0.61,0.04,-0.03,0.01,
9.323061,0.20,1.04,0.61,0.05,-0.01,0.01,
9.323672,0.20,1.04,0.61,0.05,-0.01,0.01,
9.324287,0.20,1.04,0.61,0.06,0.03,0.01,
9.324806,-0.49,-0.20,0.92,0.06,0.03,0.01,
9.328169,-0.49,-0.20,0.92,0.06,0.06,0.01,
9.328840,-0.49,-0.21,0.92,0.06,0.06,0.01,
9.329142,-0.49,-0.21,0.92,0.06,0.03,-0.01,
9.329391,0.82,0.99,1.69,0.06,0.03,-0.01,
9.332773,0.82,0.99,1.69,0.06,-0.04,-0.01,
9.333438,0.82,0.99,1.69,0.06,-0.04,-0.01,
9.333726,0.82,0.99,1.69,0.05,-0.07,-0.01,
9.334025,0.45,0.56,0.42,0.05,-0.07,-0.01,
9.336156,0.45,0.56,0.42,0.05,-0.05,-0.01,
9.336670,0.45,0.55,0.42,0.05,-0.05,-0.01,
9.338491,0.45,0.55,0.42,0.04,-0.01,-0.01,
9.339014,-0.06,-0.06,-0.43,0.04,-0.01,-0.01,
9.341041,-0.06,-0.06,-0.43,0.04,0.03,-0.00,
9.341429,-0.05,-0.06,-0.43,0.04,0.03,-0.00,
9.343355,-0.05,-0.06,-0.43,0.03,0.06,-0.00,
9.343825,-0.46,-0.26,0.07,0.03,0.06,-0.00,
9.346194,-0.46,-0.26,0.07,0.03,0.07,-0.00,
9.346738,-0.46,-0.26,0.07,0.03,0.07,-0.00,
9.353213,-0.46,-0.26,0.07,0.02,0.04,-0.01,
9.353704,-0.11,-1.48,-0.06,0.02,0.04,-0.01,
9.353973,-0.11,-1.48,-0.06,0.01,-0.01,-0.01,
9.354265,-0.11,-1.48,-0.06,0.01,-0.01,-0.01,
9.354521,-0.11,-1.48,-0.06,0.02,-0.04,-0.01,
9.354761,-0.35,-0.75,0.10,0.02,-0.04,-0.01,
9.355774,-0.35,-0.75,0.10,0.03,-0.05,-0.01,
9.356152,-0.35,-0.76,0.10,0.03,-0.05,-0.01,
9.358411,-0.35,-0.76,0.10,0.04,-0.05,0.01,
9.358879,-0.16,-0.12,0.31,0.04,-0.05,0.01,
9.360825,-0.16,-0.12,0.31,0.05,-0.03,0.02,
9.361300,-0.16,-0.12,0.31,0.05,-0.03,0.02,
9.365895,-0.16,-0.12,0.31,0.05,0.02,0.02,
9.366651,-0.98,-0.10,-0.13,0.05,0.02,0.02,
9.367059,-0.98,-0.10,-0.13,0.05,0.08,0.02,
9.367326,-0.98,-0.10,-0.13,0.05,0.08,0.02,
9.368381,-0.98,-0.10,-0.13,0.06,0.10,0.01,
9.368751,-0.56,0.06,0.91,0.06,0.10,0.01,
9.370941,-0.56,0.06,0.91,0.05,0.05,-0.00,
9.371316,-0.56,0.06,0.91,0.05,0.05,-0.00,
9.373429,-0.56,0.06,0.91,0.05,0.00,-0.00,
9.373818,-0.37,-0.08,1.46,0.05,0.00,-0.00,
9.375971,-0.37,-0.08,1.46,0.04,-0.03,-0.00,
9.376323,-0.37,-0.08,1.46,0.04,-0.03,-0.00,
9.378495,-0.37,-0.08,1.46,0.02,-0.05,0.00,
9.378882,-0.52,-0.28,-0.23,0.02,-0.05,0.00,
9.381278,-0.52,-0.28,-0.23,0.01,-0.08,0.01,
9.381867,-0.52,-0.28,-0.23,0.01,-0.08,0.01,
9.383630,-0.52,-0.28,-0.23,-0.00,-0.10,0.03,
9.383961,0.12,-0.34,0.55,-0.00,-0.10,0.03,
9.385968,0.12,-0.34,0.55,-0.01,-0.09,0.04,
9.386315,0.12,-0.34,0.55,-0.01,-0.09,0.04,
9.388584,0.12,-0.34,0.55,-0.01,-0.04,0.04,
9.388943,-0.15,-0.36,0.67,-0.01,-0.04,0.04,
9.390835,-0.15,-0.36,0.67,-0.01,0.00,0.03,
9.391224,-0.16,-0.36,0.67,-0.01,0.00,0.03,
9.393871,-0.16,-0.36,0.67,-0.01,0.01,0.02,
9.394529,0.62,-0.21,0.49,-0.01,0.01,0.02,
9.396243,0.62,-0.21,0.49,-0.00,-0.02,0.01,
9.396955,0.62,-0.21,0.49,-0.00,-0.02,0.01,
9.398982,0.62,-0.21,0.49,0.01,-0.04,0.00,
9.400340,0.43,-0.51,1.09,0.01,-0.04,0.00,
9.401263,0.43,-0.51,1.09,0.01,-0.02,0.00,
9.401740,0.43,-0.51,1.09,0.01,-0.02,0.00,
9.403424,0.43,-0.51,1.09,0.02,0.01,0.01,
9.404011,0.01,-0.30,0.15,0.02,0.01,0.01,
9.405932,0.01,-0.30,0.15,0.03,0.01,0.01,
9.407056,0.01,-0.30,0.15,0.03,0.01,0.01,
9.408541,0.01,-0.30,0.15,0.03,-0.00,0.01,
9.409054,0.21,-0.11,-0.12,0.03,-0.00,0.01,
9.410957,0.21,-0.11,-0.12,0.04,0.00,0.01,
9.411533,0.21,-0.11,-0.12,0.04,0.00,0.01,
9.414595,0.21,-0.11,-0.12,0.04,0.02,0.01,
9.415398,-0.29,0.04,-0.34,0.04,0.02,0.01,
9.416782,-0.29,0.04,-0.34,0.03,0.03,0.01,
9.417902,-0.29,0.04,-0.34,0.03,0.03,0.01,
9.418921,-0.29,0.04,-0.34,0.01,0.01,0.01,
9.420090,0.56,-0.16,0.06,0.01,0.01,0.01,
9.421157,0.56,-0.16,0.06,-0.00,-0.03,0.00,
9.422197,0.56,-0.16,0.06,-0.00,-0.03,0.00,
9.423363,0.56,-0.16,0.06,-0.02,-0.06,0.00,
9.423944,0.71,-0.18,-1.09,-0.02,-0.06,0.00,
9.425954,0.71,-0.18,-1.09,-0.03,-0.06,0.00,
9.428079,0.71,-0.18,-1.09,-0.03,-0.06,0.00,
9.428597,0.71,-0.18,-1.09,-0.05,-0.02,0.01,
9.429039,-0.36,-0.38,-1.05,-0.05,-0.02,0.01,
9.431178,-0.36,-0.38,-1.05,-0.05,0.05,0.01,
9.431721,-0.36,-0.38,-1.05,-0.05,0.05,0.01,
9.433321,-0.36,-0.38,-1.05,-0.06,0.08,0.00,
9.433606,-0.05,-0.42,0.65,-0.06,0.08,0.00,
9.435895,-0.05,-0.42,0.65,-0.06,0.05,-0.00,
9.436229,-0.05,-0.42,0.65,-0.06,0.05,-0.00,
9.438415,-0.05,-0.42,0.65,-0.07,-0.00,-0.01,
9.438828,0.36,-1.14,-0.25,-0.07,-0.00,-0.01,
9.444197,0.36,-1.14,-0.25,-0.07,-0.05,-0.01,
9.444549,0.36,-1.14,-0.25,-0.07,-0.05,-0.01,
9.444896,0.36,-1.14,-0.25,-0.07,-0.06,0.00,
9.445234,-0.58,-1.76,0.69,-0.07,-0.06,0.00,
9.445776,-0.58,-1.76,0.69,-0.06,-0.03,0.01,
9.446145,-0.58,-1.76,0.69,-0.06,-0.03,0.01,
9.453185,-0.58,-1.76,0.69,-0.05,-0.01,0.02,
9.453751,-0.09,-0.99,1.86,-0.05,-0.01,0.02,
9.454001,-0.09,-0.99,1.86,-0.04,-0.02,0.02,
9.454200,-0.09,-0.99,1.86,-0.04,-0.02,0.02,
9.454380,-0.09,-0.99,1.86,-0.03,-0.02,0.02,
9.454556,0.17,-0.93,0.73,-0.03,-0.02,0.02,
9.455921,0.17,-0.93,0.73,-0.02,-0.03,0.01,
9.456336,0.17,-0.93,0.73,-0.02,-0.03,0.01,
9.458325,0.17,-0.93,0.73,-0.02,-0.06,0.01,
9.458870,0.80,-1.34,0.60,-0.02,-0.06,0.01,
9.460855,0.80,-1.34,0.60,-0.01,-0.05,0.00,
9.461292,0.80,-1.34,0.60,-0.01,-0.05,0.00,
9.465954,0.80,-1.34,0.60,-0.01,0.00,0.00,
9.466451,-0.39,-0.67,0.86,-0.01,0.00,0.00,
9.466638,-0.39,-0.67,0.86,-0.01,0.09,0.00,
9.466787,-0.39,-0.67,0.86,-0.01,0.09,0.00,
9.468323,-0.39,-0.67,0.86,-0.00,0.11,-0.01,
9.468739,0.18,-0.66,0.29,-0.00,0.11,-0.01,
9.470841,0.18,-0.66,0.29,-0.01,0.03,-0.01,
9.471237,0.18,-0.66,0.29,-0.01,0.03,-0.01,
9.473432,0.18,-0.66,0.29,-0.03,-0.06,-0.01,
9.473770,0.62,-1.62,-0.95,-0.03,-0.06,-0.01,
9.476164,0.62,-1.62,-0.95,-0.03,-0.07,-0.00,
9.476530,0.61,-1.62,-0.95,-0.03,-0.07,-0.00,
9.478547,0.61,-1.62,-0.95,-0.03,-0.03,0.01,
9.479115,-0.39,-0.03,0.67,-0.03,-0.03,0.01,
9.481061,-0.39,-0.03,0.67,-0.03,0.00,0.02,
9.481594,-0.39,-0.03,0.67,-0.03,0.00,0.02,
9.483285,-0.39,-0.03,0.67,-0.04,-0.01,0.02,
9.483830,0.89,-0.91,-0.65,-0.04,-0.01,0.02,
9.485941,0.89,-0.91,-0.65,-0.06,-0.04,0.01,
9.486406,0.89,-0.91,-0.66,-0.06,-0.04,0.01,
9.488232,0.89,-0.91,-0.66,-0.08,-0.04,0.00,
9.488583,0.45,-1.85,-1.32,-0.08,-0.04,0.00,
9.490586,0.45,-1.85,-1.32,-0.08,-0.02,-0.00,
9.490930,0.45,-1.85,-1.33,-0.08,-0.02,-0.00,
9.493290,0.45,-1.85,-1.33,-0.07,0.02,-0.01,
9.493628,0.37,-0.27,1.34,-0.07,0.02,-0.01,
9.496334,0.37,-0.27,1.34,-0.07,0.05,-0.01,
9.496783,0.37,-0.27,1.34,-0.07,0.05,-0.01,
9.498554,0.37,-0.27,1.34,-0.06,0.08,-0.01,
9.499085,-0.16,-0.99,-0.58,-0.06,0.08,-0.01,
9.501214,-0.16,-0.99,-0.58,-0.05,0.06,-0.01,
9.501624,-0.16,-0.99,-0.58,-0.05,0.06,-0.01,
9.503282,-0.16,-0.99,-0.58,-0.03,0.01,-0.01,
9.503754,0.04,0.06,0.47,-0.03,0.01,-0.01,
9.506006,0.04,0.06,0.47,-0.01,-0.02,-0.00,
9.506392,0.04,0.06,0.46,-0.01,-0.02,-0.00,
9.508548,0.04,0.06,0.46,0.00,-0.02,0.01,
9.508881,-0.58,-0.23,1.16,0.00,-0.02,0.01,
9.510806,-0.58,-0.23,1.16,-0.01,0.01,0.01,
9.511170,-0.58,-0.23,1.16,-0.01,0.01,0.01,
9.514281,-0.58,-0.23,1.16,-0.03,-0.01,0.01,
9.515006,0.79,-0.69,0.26,-0.03,-0.01,0.01,
9.515831,0.79,-0.69,0.26,-0.06,-0.09,0.01,
9.516280,0.79,-0.69,0.26,-0.06,-0.09,0.01,
9.518445,0.79,-0.69,0.26,-0.08,-0.13,0.01,
9.518875,0.56,-1.93,-0.78,-0.08,-0.13,0.01,
9.520965,0.56,-1.93,-0.78,-0.10,-0.06,0.01,
9.521336,0.56,-1.93,-0.78,-0.10,-0.06,0.01,
9.523474,0.56,-1.93,-0.78,-0.11,0.04,0.01,
9.523869,-0.53,-0.55,0.93,-0.11,0.04,0.01,
9.525957,-0.53,-0.55,0.93,-0.09,0.07,0.01,
9.526569,-0.53,-0.55,0.93,-0.09,0.07,0.01,
9.528537,-0.53,-0.55,0.93,-0.08,0.04,0.00,
9.528913,0.58,-0.51,0.67,-0.08,0.04,0.00,
9.530865,0.58,-0.51,0.67,-0.06,-0.01,-0.01,
9.531433,0.59,-0.51,0.67,-0.06,-0.01,-0.01,
9.533602,0.59,-0.51,0.67,-0.04,-0.03,-0.01,
9.534191,-0.06,-0.52,1.39,-0.04,-0.03,-0.01,
9.536327,-0.06,-0.52,1.39,-0.02,-0.02,0.00,
9.537170,-0.06,-0.52,1.39,-0.02,-0.02,0.00,
9.538960,-0.06,-0.52,1.39,-0.01,-0.01,0.00,
9.539357,0.38,-0.70,1.51,-0.01,-0.01,0.00,
9.540946,0.38,-0.70,1.51,-0.02,-0.05,0.01,
9.541272,0.38,-0.70,1.51,-0.02,-0.05,0.01,
9.543253,0.38,-0.70,1.51,-0.03,-0.08,0.00,
9.543640,0.91,-1.49,-1.42,-0.03,-0.08,0.00,
9.545879,0.91,-1.49,-1.42,-0.04,-0.06,0.00,
9.546378,0.91,-1.49,-1.42,-0.04,-0.06,0.00,
9.548398,0.91,-1.49,-1.42,-0.04,0.02,-0.00,
9.548763,-0.37,-0.34,0.64,-0.04,0.02,-0.00,
