
time,ax,ay,az,wx,wy,wz,
2.110188,-0.43,1.85,0.67,0.08,0.01,0.03,
2.112228,-0.43,1.85,0.67,0.07,0.01,0.03,
2.112826,0.00,0.42,-0.79,0.07,0.01,0.03,
2.115138,0.00,0.42,-0.79,0.05,0.00,0.02,
2.115575,0.00,0.42,-0.79,0.05,0.00,0.02,
2.120457,0.00,0.42,-0.79,0.02,-0.02,0.02,
2.120737,-0.05,-0.63,-1.88,0.02,-0.02,0.02,
2.121196,-0.05,-0.63,-1.88,0.00,-0.03,0.01,
2.121509,-0.05,-0.63,-1.88,0.00,-0.03,0.01,
2.123267,-0.05,-0.63,-1.88,-0.01,-0.05,0.01,
2.123875,0.61,0.54,-1.28,-0.01,-0.05,0.01,
2.124699,0.61,0.54,-1.28,-0.02,-0.07,0.02,
2.125183,0.61,0.54,-1.28,-0.02,-0.07,0.02,
2.127569,0.61,0.54,-1.28,-0.03,-0.04,0.02,
2.127939,0.24,1.24,-0.31,-0.03,-0.04,0.02,
2.129648,0.24,1.24,-0.31,-0.03,0.01,0.03,
2.129942,0.24,1.24,-0.31,-0.03,0.01,0.03,
2.132432,0.24,1.24,-0.31,-0.04,0.05,0.03,
2.132816,-0.31,-0.15,-0.56,-0.04,0.05,0.03,
2.135787,-0.31,-0.15,-0.56,-0.04,0.07,0.02,
2.136378,-0.31,-0.15,-0.56,-0.04,0.07,0.02,
2.137495,-0.31,-0.15,-0.56,-0.04,0.04,0.00,
2.138124,0.04,-0.64,-1.13,-0.04,0.04,0.00,
2.139839,0.04,-0.64,-1.13,-0.02,-0.02,-0.00,
2.140235,0.04,-0.64,-1.13,-0.02,-0.02,-0.00,
2.142321,0.04,-0.64,-1.13,0.00,-0.06,-0.01,
2.142715,0.11,0.66,-0.10,0.00,-0.06,-0.01,
2.144865,0.11,0.66,-0.10,0.03,-0.07,0.00,
2.145326,0.11,0.66,-0.10,0.03,-0.07,0.00,
2.147367,0.11,0.66,-0.10,0.05,-0.05,0.01,
2.147731,-0.07,0.97,-0.06,0.05,-0.05,0.01,
2.149834,-0.07,0.97,-0.06,0.05,-0.02,0.02,
2.150195,-0.07,0.97,-0.06,0.05,-0.02,0.02,
2.158287,-0.07,0.97,-0.06,0.03,0.00,0.02,
2.158876,0.20,-0.64,-0.63,0.03,0.00,0.02,
2.159186,0.20,-0.64,-0.63,0.02,0.02,0.02,
2.159459,0.20,-0.64,-0.63,0.02,0.02,0.02,
2.159729,0.20,-0.64,-0.63,-0.00,0.02,0.02,
2.159979,0.25,-1.17,-1.91,-0.00,0.02,0.02,
2.160222,0.25,-1.17,-1.91,-0.00,-0.00,0.00,
2.160446,0.25,-1.17,-1.91,-0.00,-0.00,0.00,
2.162333,0.25,-1.17,-1.91,0.00,-0.02,-0.00,
2.162696,0.46,0.60,-1.24,0.00,-0.02,-0.00,
2.164869,0.46,0.60,-1.24,0.02,-0.02,-0.01,
2.165593,0.46,0.60,-1.24,0.02,-0.02,-0.01,
2.167393,0.46,0.60,-1.24,0.04,0.02,-0.01,
2.167792,-0.18,1.85,0.74,0.04,0.02,-0.01,
2.176870,-0.18,1.85,0.74,0.04,0.06,-0.01,
2.177251,-0.18,1.85,0.74,0.04,0.06,-0.01,
2.177422,-0.18,1.85,0.74,0.03,0.06,-0.00,
2.177722,0.16,0.31,-0.57,0.03,0.06,-0.00,
2.178016,0.16,0.31,-0.57,0.01,0.03,-0.00,
2.178311,0.16,0.31,-0.57,0.01,0.03,-0.00,
2.178611,0.16,0.31,-0.57,-0.01,-0.01,0.00,
2.178932,0.16,-0.70,-1.21,-0.01,-0.01,0.00,
2.179854,0.16,-0.70,-1.21,-0.01,-0.05,0.00,
2.180147,0.16,-0.70,-1.21,-0.01,-0.05,0.00,
2.182586,0.16,-0.70,-1.21,-0.01,-0.08,-0.00,
2.183031,0.84,0.94,-1.52,-0.01,-0.08,-0.00,
2.186311,0.84,0.94,-1.52,-0.00,-0.10,-0.00,
2.187603,0.84,0.94,-1.52,-0.00,-0.10,-0.00,
2.188360,0.84,0.94,-1.52,0.00,-0.07,0.00,
2.189069,1.00,2.19,0.07,0.00,-0.07,0.00,
2.190384,1.00,2.19,0.07,0.02,-0.01,0.00,
2.191252,1.00,2.19,0.07,0.02,-0.01,0.00,
2.192522,1.00,2.19,0.07,0.01,0.06,0.00,
2.192924,0.21,0.57,-0.08,0.01,0.06,0.00,
2.195044,0.21,0.57,-0.08,-0.00,0.11,-0.00,
2.195418,0.21,0.57,-0.08,-0.00,0.11,-0.00,
2.197335,0.21,0.57,-0.08,-0.01,0.12,-0.01,
2.197693,-0.18,-0.72,-1.55,-0.01,0.12,-0.01,
2.199802,-0.18,-0.72,-1.55,-0.01,0.09,-0.03,
2.200256,-0.18,-0.72,-1.55,-0.01,0.09,-0.03,
2.202559,-0.18,-0.72,-1.55,0.02,0.05,-0.03,
2.203229,-0.50,1.33,0.01,0.02,0.05,-0.03,
2.204971,-0.50,1.33,0.01,0.05,0.00,-0.02,
2.205680,-0.50,1.33,0.02,0.05,0.00,-0.02,
2.207278,-0.50,1.33,0.02,0.08,-0.04,-0.01,
2.207896,-0.31,2.86,0.89,0.08,-0.04,-0.01,
2.209863,-0.31,2.86,0.89,0.08,-0.05,0.01,
2.210567,-0.31,2.86,0.89,0.08,-0.05,0.01,
2.212317,-0.31,2.86,0.89,0.08,-0.04,0.02,
2.214092,-0.52,1.55,0.84,0.08,-0.04,0.02,
2.215331,-0.52,1.55,0.84,0.05,-0.01,0.03,
2.216519,-0.52,1.55,0.84,0.05,-0.01,0.03,
2.217987,-0.52,1.55,0.84,0.01,0.01,0.03,
2.218817,-0.34,-0.92,-1.01,0.01,0.01,0.03,
2.221419,-0.34,-0.92,-1.01,-0.03,-0.02,0.02,
2.222236,-0.34,-0.92,-1.01,-0.03,-0.02,0.02,
2.222645,-0.34,-0.92,-1.01,-0.05,-0.06,0.01,
2.223612,0.30,0.06,-1.67,-0.05,-0.06,0.01,
2.224904,0.30,0.06,-1.67,-0.04,-0.09,-0.00,
2.225626,0.30,0.06,-1.67,-0.04,-0.09,-0.00,
2.227252,0.30,0.06,-1.67,-0.02,-0.08,0.00,
2.227706,-0.11,1.99,0.81,-0.02,-0.08,0.00,
2.229856,-0.11,1.99,0.81,0.01,-0.03,0.01,
2.230231,-0.11,1.98,0.81,0.01,-0.03,0.01,
2.232285,-0.11,1.98,0.81,0.03,0.01,0.02,
2.232634,-0.14,1.51,1.10,0.03,0.01,0.02,
2.235786,-0.14,1.51,1.10,0.04,0.02,0.02,
2.236424,-0.14,1.51,1.10,0.04,0.02,0.02,
2.237710,-0.14,1.51,1.10,0.03,0.00,0.02,
2.238624,0.06,-0.93,-0.54,0.03,0.00,0.02,
2.239933,0.06,-0.93,-0.54,0.02,-0.02,0.01,
2.240365,0.06,-0.93,-0.54,0.02,-0.02,0.01,
2.245986,0.06,-0.93,-0.54,0.02,-0.06,0.01,
2.246280,0.41,-0.24,-0.93,0.02,-0.06,0.01,
2.246583,0.41,-0.24,-0.93,0.03,-0.09,0.00,
2.246904,0.41,-0.24,-0.93,0.03,-0.09,0.00,
2.247422,0.41,-0.24,-0.93,0.05,-0.10,0.00,
2.247790,0.93,1.49,-0.02,0.05,-0.10,0.00,
2.250015,0.93,1.49,-0.02,0.06,-0.08,0.01,
2.250451,0.93,1.49,-0.02,0.06,-0.08,0.01,
2.257659,0.93,1.49,-0.02,0.08,-0.03,0.02,
2.258268,0.93,1.60,0.84,0.08,-0.03,0.02,
2.258569,0.93,1.60,0.84,0.07,0.01,0.02,
2.258846,0.93,1.60,0.84,0.07,0.01,0.02,
2.259159,0.93,1.60,0.84,0.06,0.04,0.01,
2.259452,0.78,0.14,-1.59,0.06,0.04,0.01,
2.259758,0.78,0.14,-1.59,0.04,0.05,-0.00,
2.260028,0.78,0.14,-1.59,0.04,0.05,-0.00,
2.262312,0.78,0.14,-1.59,0.04,0.06,-0.02,
2.262713,0.13,0.83,-1.02,0.04,0.06,-0.02,
2.264698,0.13,0.83,-1.02,0.05,0.06,-0.03,
2.265318,0.13,0.83,-1.02,0.05,0.06,-0.03,
2.267346,0.13,0.83,-1.02,0.07,0.04,-0.03,
2.267933,0.47,2.45,1.05,0.07,0.04,-0.03,
2.277287,0.47,2.45,1.05,0.08,0.00,-0.03,
2.277789,0.47,2.45,1.06,0.08,0.00,-0.03,
2.278106,0.47,2.45,1.06,0.07,-0.03,-0.02,
2.278412,0.40,1.28,0.38,0.07,-0.03,-0.02,
2.278722,0.40,1.28,0.38,0.05,-0.05,-0.00,
2.279004,0.40,1.28,0.38,0.05,-0.05,-0.00,
2.279293,0.40,1.28,0.38,0.03,-0.06,0.01,
2.279592,0.17,-0.36,-1.34,0.03,-0.06,0.01,
2.279883,0.17,-0.36,-1.34,0.01,-0.07,0.01,
2.280172,0.17,-0.36,-1.34,0.01,-0.07,0.01,
2.282467,0.17,-0.36,-1.34,0.00,-0.08,0.01,
2.282973,0.81,0.04,-1.76,0.00,-0.08,0.01,
2.286139,0.81,0.04,-1.76,0.01,-0.07,-0.00,
2.287454,0.81,0.04,-1.76,0.01,-0.07,-0.00,
2.288194,0.81,0.04,-1.76,0.03,-0.05,-0.01,
2.288897,0.95,2.03,0.19,0.03,-0.05,-0.01,
2.290832,0.95,2.03,0.19,0.06,0.00,-0.02,
2.291298,0.96,2.03,0.19,0.06,0.00,-0.02,
2.292336,0.96,2.03,0.19,0.07,0.05,-0.02,
2.292719,0.52,1.25,0.07,0.07,0.05,-0.02,
2.294830,0.52,1.25,0.07,0.07,0.07,-0.03,
2.295197,0.52,1.25,0.07,0.07,0.07,-0.03,
2.297311,0.52,1.25,0.07,0.07,0.06,-0.03,
2.297648,0.22,-0.51,-1.60,0.07,0.06,-0.03,
2.299699,0.22,-0.51,-1.60,0.06,0.03,-0.04,
2.300118,0.22,-0.51,-1.60,0.06,0.03,-0.04,
2.302308,0.22,-0.51,-1.60,0.06,0.01,-0.03,
2.303028,-0.12,0.03,-1.74,0.06,0.01,-0.03,
2.304790,-0.12,0.03,-1.74,0.07,-0.02,-0.03,
2.305555,-0.11,0.03,-1.74,0.07,-0.02,-0.03,
2.307195,-0.11,0.03,-1.74,0.07,-0.04,-0.02,
2.307605,0.27,1.84,0.50,0.07,-0.04,-0.02,
2.309968,0.27,1.84,0.50,0.07,-0.03,-0.01,
2.310350,0.27,1.84,0.50,0.07,-0.03,-0.01,
2.312398,0.27,1.84,0.50,0.07,-0.01,-0.01,
2.312869,0.55,1.37,0.38,0.07,-0.01,-0.01,
2.315022,0.55,1.37,0.38,0.04,-0.02,-0.01,
2.315444,0.55,1.36,0.38,0.04,-0.02,-0.01,
2.317596,0.55,1.36,0.38,0.00,-0.05,-0.01,
2.318016,0.84,-0.87,-2.28,0.00,-0.05,-0.01,
2.320229,0.84,-0.87,-2.28,-0.01,-0.06,-0.02,
2.321467,0.84,-0.87,-2.28,-0.01,-0.06,-0.02,
2.322379,0.84,-0.87,-2.28,-0.01,-0.04,-0.02,
2.322790,0.28,0.21,-1.92,-0.01,-0.04,-0.02,
2.325008,0.28,0.21,-1.92,0.00,-0.01,-0.03,
2.325516,0.28,0.21,-1.92,0.00,-0.01,-0.03,
2.327428,0.28,0.21,-1.92,0.03,0.01,-0.03,
2.327815,0.61,2.44,0.77,0.03,0.01,-0.03,
2.329803,0.61,2.44,0.77,0.05,0.05,-0.03,
2.330152,0.61,2.44,0.77,0.05,0.05,-0.03,
2.332384,0.61,2.44,0.77,0.06,0.06,-0.03,
2.332739,0.45,1.73,0.84,0.06,0.06,-0.03,
2.342008,0.45,1.73,0.84,0.06,0.05,-0.03,
2.342673,0.45,1.73,0.85,0.06,0.05,-0.03,
2.343030,0.45,1.73,0.85,0.05,0.02,-0.03,
2.343370,0.26,-0.49,-1.31,0.05,0.02,-0.03,
2.343687,0.26,-0.49,-1.31,0.03,-0.02,-0.03,
2.344015,0.26,-0.49,-1.31,0.03,-0.02,-0.03,
2.344322,0.26,-0.49,-1.31,0.03,-0.04,-0.03,
2.344626,-0.00,-0.14,-1.80,0.03,-0.04,-0.03,
2.344948,-0.00,-0.14,-1.80,0.03,-0.05,-0.03,
2.345362,-0.00,-0.14,-1.79,0.03,-0.05,-0.03,
2.347435,-0.00,-0.14,-1.79,0.05,-0.06,-0.02,
2.347858,0.63,1.86,0.00,0.05,-0.06,-0.02,
2.349951,0.63,1.86,0.00,0.06,-0.05,-0.01,
2.350331,0.62,1.86,0.01,0.06,-0.05,-0.01,
2.364711,0.62,1.86,0.01,0.06,-0.03,-0.01,
2.365524,0.76,2.16,-0.43,0.06,-0.03,-0.01,
2.365885,0.76,2.16,-0.43,0.05,-0.00,-0.01,
2.366264,0.76,2.16,-0.43,0.05,-0.00,-0.01,
2.366596,0.76,2.16,-0.43,0.04,0.03,-0.01,
2.366928,-0.03,0.17,-1.49,0.04,0.03,-0.01,
2.367248,-0.03,0.17,-1.49,0.02,0.07,-0.02,
2.367809,-0.03,0.17,-1.49,0.02,0.07,-0.02,
2.368162,-0.03,0.17,-1.49,0.01,0.08,-0.03,
2.368458,-0.19,-0.20,-1.33,0.01,0.08,-0.03,
2.368719,-0.19,-0.20,-1.33,0.01,0.03,-0.03,
2.368860,-0.19,-0.20,-1.33,0.01,0.03,-0.03,
2.371659,-0.19,-0.20,-1.33,0.01,-0.03,-0.04,
2.371889,0.60,1.28,-0.39,0.01,-0.03,-0.04,
2.372070,0.60,1.28,-0.39,0.02,-0.08,-0.03,
2.372224,0.60,1.28,-0.39,0.02,-0.08,-0.03,
2.372365,0.60,1.28,-0.39,0.02,-0.08,-0.01,
2.372586,0.38,1.82,0.58,0.02,-0.08,-0.01,
2.374985,0.38,1.82,0.58,0.02,-0.08,0.00,
2.375668,0.38,1.82,0.58,0.02,-0.08,0.00,
2.377321,0.38,1.82,0.58,0.00,-0.07,0.01,
2.377713,0.84,-0.58,-1.46,0.00,-0.07,0.01,
2.379987,0.84,-0.58,-1.46,-0.02,-0.06,0.01,
2.380449,0.84,-0.58,-1.46,-0.02,-0.06,0.01,
2.382526,0.84,-0.58,-1.46,-0.02,-0.07,-0.00,
2.382964,1.11,-0.73,-2.97,-0.02,-0.07,-0.00,
2.385758,1.11,-0.73,-2.97,-0.01,-0.06,-0.02,
2.386384,1.11,-0.73,-2.97,-0.01,-0.06,-0.02,
2.387552,1.11,-0.73,-2.97,0.01,-0.02,-0.03,
2.388055,0.81,1.60,-0.45,0.01,-0.02,-0.03,
2.390250,0.81,1.60,-0.45,0.03,0.05,-0.03,
2.390685,0.82,1.60,-0.45,0.03,0.05,-0.03,
2.392657,0.82,1.60,-0.45,0.05,0.13,-0.03,
2.393059,-0.11,1.85,0.50,0.05,0.13,-0.03,
2.395343,-0.11,1.85,0.50,0.05,0.15,-0.03,
2.395807,-0.11,1.85,0.50,0.05,0.15,-0.03,
2.397475,-0.11,1.85,0.50,0.04,0.09,-0.03,
2.397868,0.39,-0.28,-1.69,0.04,0.09,-0.03,
2.399933,0.39,-0.28,-1.69,0.03,0.01,-0.03,
2.400304,0.39,-0.28,-1.69,0.03,0.01,-0.03,
2.402630,0.39,-0.28,-1.69,0.02,-0.04,-0.02,
2.403258,-0.54,-0.58,-2.18,0.02,-0.04,-0.02,
2.404780,-0.54,-0.58,-2.18,0.02,-0.07,-0.01,
2.405248,-0.54,-0.58,-2.18,0.02,-0.07,-0.01,
2.407553,-0.54,-0.58,-2.18,0.02,-0.09,-0.01,
2.407999,0.40,1.09,-1.16,0.02,-0.09,-0.01,
2.409712,0.40,1.09,-1.16,0.01,-0.11,0.00,
2.409967,0.40,1.09,-1.16,0.01,-0.11,0.00,
2.412506,0.40,1.09,-1.16,-0.00,-0.10,0.01,
2.413071,0.63,0.93,-0.87,-0.00,-0.10,0.01,
2.414949,0.63,0.93,-0.87,-0.02,-0.06,0.01,
2.415390,0.63,0.93,-0.87,-0.02,-0.06,0.01,
2.417398,0.63,0.93,-0.87,-0.05,-0.02,0.00,
2.417943,0.52,-0.80,-1.74,-0.05,-0.02,0.00,
2.419994,0.52,-0.80,-1.74,-0.07,0.02,-0.01,
2.420441,0.52,-0.80,-1.75,-0.07,0.02,-0.01,
2.422471,0.52,-0.80,-1.75,-0.08,0.04,-0.02,
2.422956,-0.03,-1.37,-2.10,-0.08,0.04,-0.02,
2.424951,-0.03,-1.37,-2.10,-0.07,0.03,-0.03,
2.425487,-0.02,-1.37,-2.10,-0.07,0.03,-0.03,
2.427552,-0.02,-1.37,-2.10,-0.05,-0.02,-0.04,
2.427938,0.79,0.47,-0.16,-0.05,-0.02,-0.04,
2.429910,0.79,0.47,-0.16,-0.02,-0.06,-0.03,
2.430344,0.79,0.47,-0.16,-0.02,-0.06,-0.03,
2.432455,0.79,0.47,-0.16,0.00,-0.08,-0.02,
2.432815,0.64,0.24,-0.63,0.00,-0.08,-0.02,
2.444147,0.64,0.24,-0.63,0.01,-0.08,-0.01,
2.444785,0.64,0.24,-0.63,0.01,-0.08,-0.01,
2.445170,0.64,0.24,-0.63,0.00,-0.07,-0.00,
2.445543,0.57,-1.28,-1.79,0.00,-0.07,-0.00,
2.445920,0.57,-1.28,-1.79,-0.00,-0.02,0.00,
2.446244,0.57,-1.28,-1.79,-0.00,-0.02,0.00,
2.446545,0.57,-1.28,-1.79,-0.01,0.03,-0.01,
2.446898,0.27,-0.97,-2.05,-0.01,0.03,-0.01,
2.447228,0.27,-0.97,-2.05,-0.00,0.04,-0.02,
2.447555,0.27,-0.97,-2.05,-0.00,0.04,-0.02,
2.447878,0.27,-0.97,-2.05,0.01,0.01,-0.04,
2.448205,1.58,0.91,-1.85,0.01,0.01,-0.04,
2.450028,1.58,0.91,-1.85,0.02,-0.03,-0.04,
2.450423,1.58,0.91,-1.85,0.02,-0.03,-0.04,
2.465808,1.58,0.91,-1.85,0.02,-0.02,-0.04,
2.466403,0.52,1.64,-0.61,0.02,-0.02,-0.04,
2.466777,0.52,1.64,-0.61,0.02,0.05,-0.03,
2.467090,0.52,1.64,-0.61,0.02,0.05,-0.03,
2.467555,0.52,1.64,-0.61,-0.00,0.11,-0.03,
2.467790,-0.41,-0.22,-0.92,-0.00,0.11,-0.03,
2.467989,-0.41,-0.22,-0.92,-0.03,0.12,-0.02,
2.468186,-0.41,-0.22,-0.92,-0.03,0.12,-0.02,
2.468376,-0.41,-0.22,-0.92,-0.07,0.07,-0.03,
2.468576,0.35,-1.72,-2.46,-0.07,0.07,-0.03,
2.468853,0.35,-1.72,-2.46,-0.08,-0.04,-0.03,
2.469191,0.35,-1.72,-2.46,-0.08,-0.04,-0.03,
2.469491,0.35,-1.72,-2.46,-0.08,-0.13,-0.03,
2.469678,1.02,0.50,-1.52,-0.08,-0.13,-0.03,
2.469831,1.02,0.50,-1.52,-0.06,-0.16,-0.02,
2.469975,1.02,0.50,-1.52,-0.06,-0.16,-0.02,
2.473652,1.02,0.50,-1.52,-0.05,-0.11,-0.01,
2.474313,0.40,1.54,-0.37,-0.05,-0.11,-0.01,
2.475000,0.40,1.54,-0.37,-0.05,-0.05,0.00,
2.475419,0.40,1.54,-0.37,-0.05,-0.05,0.00,
2.477234,0.40,1.54,-0.37,-0.06,-0.02,0.00,
2.477721,1.29,-0.31,-1.72,-0.06,-0.02,0.00,
2.479962,1.29,-0.31,-1.72,-0.07,-0.01,-0.00,
2.480468,1.29,-0.31,-1.72,-0.07,-0.01,-0.00,
2.482675,1.29,-0.31,-1.72,-0.07,0.03,-0.02,
2.483208,-0.28,-1.63,-3.38,-0.07,0.03,-0.02,
2.485818,-0.28,-1.63,-3.38,-0.06,0.10,-0.03,
2.486402,-0.28,-1.63,-3.38,-0.06,0.10,-0.03,
2.487741,-0.28,-1.63,-3.38,-0.04,0.15,-0.04,
2.488135,-0.81,1.07,-0.33,-0.04,0.15,-0.04,
2.490606,-0.81,1.07,-0.33,-0.01,0.13,-0.04,
2.490942,-0.80,1.07,-0.33,-0.01,0.13,-0.04,
2.495499,-0.80,1.07,-0.33,0.01,0.05,-0.04,
2.496069,0.04,1.97,0.16,0.01,0.05,-0.04,
2.496604,0.04,1.97,0.16,0.01,-0.03,-0.02,
2.497201,0.04,1.97,0.16,0.01,-0.03,-0.02,
2.497726,0.04,1.97,0.16,-0.00,-0.11,-0.00,
2.498224,0.26,-0.05,-1.59,-0.00,-0.11,-0.00,
2.499825,0.26,-0.05,-1.59,-0.03,-0.15,0.02,
2.500366,0.26,-0.05,-1.59,-0.03,-0.15,0.02,
2.502705,0.26,-0.05,-1.59,-0.06,-0.13,0.03,
2.503354,-0.10,-0.91,-2.68,-0.06,-0.13,0.03,
2.504970,-0.10,-0.91,-2.68,-0.08,-0.09,0.03,
2.505625,-0.10,-0.91,-2.68,-0.08,-0.09,0.03,
2.507630,-0.10,-0.91,-2.68,-0.10,-0.05,0.02,
2.508317,0.58,0.17,-2.67,-0.10,-0.05,0.02,
2.509973,0.58,0.17,-2.67,-0.10,-0.01,0.00,
2.510486,0.58,0.17,-2.67,-0.10,-0.01,0.00,
2.512606,0.58,0.17,-2.67,-0.11,0.04,-0.01,
2.513664,0.16,0.87,-0.26,-0.11,0.04,-0.01,
2.515276,0.16,0.87,-0.26,-0.11,0.09,-0.02,
2.516445,0.16,0.87,-0.26,-0.11,0.09,-0.02,
2.517651,0.16,0.87,-0.26,-0.11,0.09,-0.03,
2.518669,-0.11,-0.44,-0.59,-0.11,0.09,-0.03,
2.520751,-0.11,-0.44,-0.59,-0.12,0.05,-0.02,
2.521402,-0.11,-0.43,-0.60,-0.12,0.05,-0.02,
2.522312,-0.11,-0.43,-0.60,-0.11,-0.03,-0.01,
2.522568,-0.06,-1.63,-1.66,-0.11,-0.03,-0.01,
2.524756,-0.06,-1.63,-1.66,-0.10,-0.11,0.00,
2.525202,-0.06,-1.63,-1.66,-0.10,-0.11,0.00,
2.527266,-0.06,-1.63,-1.66,-0.07,-0.16,0.01,
2.527593,0.63,-0.02,-1.38,-0.07,-0.16,0.01,
2.530004,0.63,-0.02,-1.38,-0.05,-0.19,0.02,
2.530732,0.63,-0.02,-1.38,-0.05,-0.19,0.02,
2.532352,0.63,-0.02,-1.38,-0.03,-0.15,0.03,
2.532734,0.70,0.70,-0.56,-0.03,-0.15,0.03,
2.535671,0.70,0.70,-0.56,-0.01,-0.04,0.02,
2.536246,0.70,0.70,-0.56,-0.01,-0.04,0.02,
2.537470,0.70,0.70,-0.56,-0.02,0.06,0.01,
2.538006,0.34,-0.56,-0.69,-0.02,0.06,0.01,
2.539897,0.34,-0.56,-0.69,-0.03,0.11,-0.01,
2.540282,0.34,-0.56,-0.69,-0.03,0.11,-0.01,
2.542424,0.34,-0.56,-0.69,-0.05,0.08,-0.02,
2.542850,0.95,-1.50,-2.64,-0.05,0.08,-0.02,
2.544831,0.95,-1.50,-2.64,-0.06,0.02,-0.03,
2.545315,0.95,-1.50,-2.64,-0.06,0.02,-0.03,
2.547445,0.95,-1.50,-2.64,-0.05,-0.03,-0.03,
2.547812,0.33,0.16,-0.88,-0.05,-0.03,-0.03,
2.550118,0.33,0.16,-0.88,-0.05,-0.02,-0.02,
2.550616,0.33,0.16,-0.88,-0.05,-0.02,-0.02,
2.558874,0.33,0.16,-0.88,-0.03,0.00,-0.01,
2.559524,-0.32,1.41,0.41,-0.03,0.00,-0.01,
2.559865,-0.32,1.41,0.41,-0.03,0.01,0.01,
2.560195,-0.32,1.41,0.41,-0.03,0.01,0.01,
2.560488,-0.32,1.41,0.41,-0.04,-0.02,0.02,
2.560793,0.55,-0.21,-0.98,-0.04,-0.02,0.02,
2.561185,0.55,-0.21,-0.98,-0.05,-0.05,0.02,
2.561529,0.55,-0.20,-0.98,-0.05,-0.05,0.02,
2.562296,0.55,-0.20,-0.98,-0.07,-0.07,0.01,
2.562678,0.30,-1.38,-2.10,-0.07,-0.07,0.01,
2.564722,0.30,-1.38,-2.10,-0.08,-0.08,-0.00,
2.565205,0.30,-1.37,-2.10,-0.08,-0.08,-0.00,
2.567641,0.30,-1.37,-2.10,-0.07,-0.09,-0.01,
2.568154,1.12,-0.23,-2.18,-0.07,-0.09,-0.01,
2.583790,1.12,-0.23,-2.18,-0.07,-0.10,-0.01,
2.584646,1.12,-0.23,-2.18,-0.07,-0.10,-0.01,
2.584891,1.12,-0.23,-2.18,-0.06,-0.09,-0.01,
2.585157,1.23,0.89,-0.32,-0.06,-0.09,-0.01,
2.585368,1.23,0.89,-0.32,-0.05,-0.02,-0.01,
2.585560,1.23,0.89,-0.32,-0.05,-0.02,-0.01,
2.585728,1.23,0.89,-0.32,-0.05,0.07,-0.00,
2.585892,-0.18,-0.55,-1.17,-0.05,0.07,-0.00,
2.586034,-0.18,-0.55,-1.17,-0.05,0.13,-0.00,
2.586171,-0.17,-0.55,-1.17,-0.05,0.13,-0.00,
2.586309,-0.17,-0.55,-1.17,-0.05,0.14,-0.01,
2.586437,-0.69,-1.49,-2.01,-0.05,0.14,-0.01,
2.586566,-0.69,-1.49,-2.01,-0.04,0.11,-0.01,
2.586694,-0.69,-1.49,-2.01,-0.04,0.11,-0.01,
2.587059,-0.69,-1.49,-2.01,-0.01,0.05,-0.01,
2.587252,-0.84,0.92,-0.75,-0.01,0.05,-0.01,
2.589614,-0.84,0.92,-0.75,0.02,-0.02,-0.01,
2.589850,-0.84,0.92,-0.75,0.02,-0.02,-0.01,
2.592438,-0.84,0.92,-0.75,0.03,-0.11,-0.00,
2.592849,0.28,1.67,0.18,0.03,-0.11,-0.00,
2.594832,0.28,1.67,0.18,0.03,-0.16,0.02,
2.595165,0.28,1.67,0.18,0.03,-0.16,0.02,
2.597805,0.28,1.67,0.18,-0.00,-0.16,0.03,
2.598275,0.18,-0.22,-1.30,-0.00,-0.16,0.03,
2.600542,0.18,-0.22,-1.30,-0.04,-0.12,0.04,
2.601252,0.18,-0.22,-1.31,-0.04,-0.12,0.04,
2.609187,0.18,-0.22,-1.31,-0.08,-0.07,0.04,
2.610117,0.18,-0.22,-1.31,-0.10,-0.01,0.03,
2.610450,-0.15,-1.87,-3.62,-0.10,-0.01,0.03,
2.610746,-0.15,-1.87,-3.62,-0.10,-0.01,0.03,
2.611063,-0.15,-1.87,-3.62,-0.11,0.03,0.01,
2.611380,-0.03,-0.44,-1.58,-0.11,0.03,0.01,
2.611675,-0.03,-0.44,-1.58,-0.10,0.05,-0.00,
2.611983,-0.03,-0.44,-1.59,-0.10,0.05,-0.00,
2.612284,-0.03,-0.44,-1.59,-0.08,0.06,-0.01,
2.612590,-0.40,1.05,0.78,-0.08,0.06,-0.01,
2.614819,-0.40,1.05,0.78,-0.06,0.04,-0.01,
2.615832,-0.40,1.05,0.78,-0.06,0.04,-0.01,
2.620343,-0.40,1.05,0.78,-0.05,-0.03,0.01,
2.620554,0.28,-0.37,-0.17,-0.05,-0.03,0.01,
2.620819,0.28,-0.37,-0.17,-0.05,-0.12,0.02,
2.621026,0.28,-0.37,-0.17,-0.05,-0.12,0.02,
2.622089,0.28,-0.37,-0.17,-0.04,-0.19,0.04,
2.622350,0.25,-1.63,-2.04,-0.04,-0.19,0.04,
2.624651,0.25,-1.63,-2.04,-0.04,-0.19,0.05,
2.624927,0.25,-1.63,-2.04,-0.04,-0.19,0.05,
2.627274,0.25,-1.63,-2.04,-0.04,-0.13,0.05,
2.627702,0.30,-0.46,-2.12,-0.04,-0.13,0.05,
2.629735,0.30,-0.46,-2.12,-0.02,-0.08,0.04,
2.630074,0.30,-0.46,-2.12,-0.02,-0.08,0.04,
2.632216,0.30,-0.46,-2.12,-0.01,-0.02,0.03,
2.632570,0.86,0.70,-0.23,-0.01,-0.02,0.03,
2.643340,0.86,0.70,-0.23,-0.00,0.05,0.01,
2.644083,0.86,0.70,-0.23,-0.00,0.05,0.01,
