
time,ax,ay,az,wx,wy,wz,
10.750123,-1.35,0.12,-0.23,0.01,0.00,0.02,
10.752896,-1.35,0.12,-0.23,0.01,0.09,0.02,
10.753267,-1.88,0.20,0.71,0.01,0.09,0.02,
10.754815,-1.88,0.20,0.71,0.01,0.10,0.02,
10.755104,-1.88,0.20,0.71,0.01,0.10,0.02,
10.757520,-1.88,0.20,0.71,0.01,0.02,0.02,
10.757910,0.19,0.23,0.68,0.01,0.02,0.02,
10.760095,0.19,0.23,0.68,-0.00,-0.08,0.01,
10.761026,0.19,0.23,0.68,-0.00,-0.08,0.01,
10.762545,0.19,0.23,0.68,-0.01,-0.12,0.01,
10.762888,-0.63,-0.83,-0.95,-0.01,-0.12,0.01,
10.765127,-0.63,-0.83,-0.95,-0.01,-0.08,0.02,
10.765512,-0.63,-0.83,-0.95,-0.01,-0.08,0.02,
10.767514,-0.63,-0.83,-0.95,-0.01,-0.01,0.02,
10.767928,-1.37,-0.50,-0.01,-0.01,-0.01,0.02,
10.769604,-1.37,-0.50,-0.01,-0.01,0.08,0.02,
10.769988,-1.37,-0.50,-0.01,-0.01,0.08,0.02,
10.772572,-1.37,-0.50,-0.01,-0.00,0.16,0.01,
10.772974,-2.54,-0.79,0.37,-0.00,0.16,0.01,
10.774899,-2.54,-0.79,0.37,-0.00,0.19,0.00,
10.775393,-2.53,-0.79,0.37,-0.00,0.19,0.00,
10.777444,-2.53,-0.79,0.37,-0.01,0.11,-0.01,
10.777830,-0.91,-1.38,1.55,-0.01,0.11,-0.01,
10.779976,-0.91,-1.38,1.55,-0.01,-0.05,-0.01,
10.780388,-0.91,-1.37,1.55,-0.01,-0.05,-0.01,
10.789630,-0.91,-1.37,1.55,-0.00,-0.19,0.01,
10.790278,0.18,-0.14,0.52,-0.00,-0.19,0.01,
10.790619,0.18,-0.14,0.52,-0.01,-0.25,0.03,
10.792647,0.17,-0.14,0.52,-0.01,-0.25,0.03,
10.793333,0.17,-0.14,0.52,-0.01,-0.19,0.05,
10.793982,-1.19,-0.45,-0.79,-0.01,-0.19,0.05,
10.794680,-1.19,-0.45,-0.79,-0.01,-0.04,0.06,
10.795514,-1.19,-0.45,-0.79,-0.01,-0.04,0.06,
10.795894,-1.19,-0.45,-0.79,-0.01,0.10,0.05,
10.796200,-1.41,-0.30,0.88,-0.01,0.10,0.05,
10.796541,-1.41,-0.30,0.88,-0.01,0.21,0.03,
10.796849,-1.41,-0.30,0.88,-0.01,0.21,0.03,
10.797703,-1.41,-0.30,0.88,-0.00,0.23,0.00,
10.798148,-0.80,0.48,1.41,-0.00,0.23,0.00,
10.810714,-0.80,0.48,1.41,0.00,0.12,-0.02,
10.811145,-0.79,0.48,1.41,0.00,0.12,-0.02,
10.811455,-0.79,0.48,1.41,-0.00,-0.02,-0.03,
10.811816,-0.13,-0.76,1.22,-0.00,-0.02,-0.03,
10.812140,-0.13,-0.76,1.22,-0.01,-0.12,-0.02,
10.812458,-0.13,-0.76,1.22,-0.01,-0.12,-0.02,
10.812754,-0.13,-0.76,1.22,-0.02,-0.15,0.01,
10.813061,-1.53,-1.40,-0.48,-0.02,-0.15,0.01,
10.813384,-1.53,-1.40,-0.48,-0.02,-0.10,0.04,
10.813743,-1.53,-1.40,-0.48,-0.02,-0.10,0.04,
10.814065,-1.53,-1.40,-0.48,-0.02,-0.02,0.06,
10.814405,-1.51,-0.05,0.09,-0.02,-0.02,0.06,
10.815225,-1.51,-0.05,0.09,-0.00,0.03,0.06,
10.815710,-1.51,-0.05,0.09,-0.00,0.03,0.06,
10.817562,-1.51,-0.05,0.09,0.00,0.05,0.04,
10.818036,-0.66,-0.91,-0.23,0.00,0.05,0.04,
10.820067,-0.66,-0.91,-0.23,-0.00,0.04,0.02,
10.820726,-0.66,-0.91,-0.23,-0.00,0.04,0.02,
10.822436,-0.66,-0.91,-0.23,-0.01,-0.00,-0.00,
10.822969,-0.20,-1.99,-0.32,-0.01,-0.00,-0.00,
10.824810,-0.20,-1.99,-0.32,-0.02,-0.02,-0.01,
10.825331,-0.20,-1.99,-0.32,-0.02,-0.02,-0.01,
10.827427,-0.20,-1.99,-0.32,-0.02,0.01,-0.01,
10.828154,-1.62,-0.57,-0.34,-0.02,0.01,-0.01,
10.829741,-1.62,-0.57,-0.34,-0.01,0.04,-0.00,
10.830590,-1.62,-0.57,-0.34,-0.01,0.04,-0.00,
10.832978,-1.62,-0.57,-0.34,-0.00,0.05,0.01,
10.833502,-1.55,-0.75,0.68,-0.00,0.05,0.01,
10.835011,-1.55,-0.75,0.68,-0.00,0.06,0.02,
10.835430,-1.55,-0.75,0.68,-0.00,0.06,0.02,
10.837547,-1.55,-0.75,0.68,-0.01,0.04,0.03,
10.837815,-1.00,-1.13,0.53,-0.01,0.04,0.03,
10.839876,-1.00,-1.13,0.53,-0.03,-0.03,0.02,
10.840167,-1.00,-1.13,0.53,-0.03,-0.03,0.02,
10.842677,-1.00,-1.13,0.53,-0.04,-0.10,0.02,
10.843132,-0.41,-0.84,0.99,-0.04,-0.10,0.02,
10.845028,-0.41,-0.84,0.99,-0.04,-0.09,0.02,
10.845385,-0.41,-0.84,0.99,-0.04,-0.09,0.02,
10.847894,-0.41,-0.84,0.99,-0.03,-0.03,0.02,
10.848383,-1.02,0.47,0.44,-0.03,-0.03,0.02,
10.849907,-1.02,0.47,0.44,-0.03,0.02,0.02,
10.850437,-1.02,0.47,0.44,-0.03,0.02,0.02,
10.852673,-1.02,0.47,0.44,-0.03,0.08,0.01,
10.853116,-1.76,-0.69,0.89,-0.03,0.08,0.01,
10.854997,-1.76,-0.69,0.89,-0.02,0.11,0.01,
10.855496,-1.76,-0.69,0.89,-0.02,0.11,0.01,
10.857561,-1.76,-0.69,0.89,-0.01,0.08,0.00,
10.857958,-0.79,-0.07,1.32,-0.01,0.08,0.00,
10.860157,-0.79,-0.07,1.32,-0.01,-0.00,0.00,
10.860905,-0.79,-0.07,1.32,-0.01,-0.00,0.00,
10.862695,-0.79,-0.07,1.32,-0.00,-0.08,0.01,
10.864407,-0.09,1.22,1.90,-0.00,-0.08,0.01,
10.865541,-0.09,1.22,1.90,0.01,-0.12,0.02,
10.866004,-0.10,1.22,1.90,0.01,-0.12,0.02,
10.870089,-0.10,1.22,1.90,0.00,-0.06,0.03,
10.870664,-1.83,-0.22,-0.17,0.00,-0.06,0.03,
10.871183,-1.83,-0.22,-0.17,-0.01,0.03,0.04,
10.871811,-1.83,-0.22,-0.17,-0.01,0.03,0.04,
10.872402,-1.83,-0.22,-0.17,-0.02,0.08,0.03,
10.872928,-1.08,-0.48,1.01,-0.02,0.08,0.03,
10.875206,-1.08,-0.48,1.01,-0.02,0.07,0.02,
10.876093,-1.08,-0.48,1.01,-0.02,0.07,0.02,
10.877263,-1.08,-0.48,1.01,-0.02,0.03,0.01,
10.877698,-0.45,1.00,1.39,-0.02,0.03,0.01,
10.879754,-0.45,1.00,1.39,-0.01,-0.02,0.00,
10.880289,-0.45,1.00,1.39,-0.01,-0.02,0.00,
10.889103,-0.45,1.00,1.39,-0.02,-0.07,0.01,
10.889754,-0.55,-0.54,0.63,-0.02,-0.07,0.01,
10.890112,-0.55,-0.54,0.63,-0.02,-0.07,0.01,
10.890436,-0.55,-0.54,0.63,-0.02,-0.07,0.01,
10.890761,-0.55,-0.54,0.63,-0.03,-0.03,0.02,
10.891058,-1.63,-1.50,0.14,-0.03,-0.03,0.02,
10.891433,-1.63,-1.50,0.14,-0.03,0.02,0.03,
10.891761,-1.63,-1.50,0.14,-0.03,0.02,0.03,
10.892348,-1.63,-1.50,0.14,-0.02,0.08,0.03,
10.892685,-1.71,-0.34,0.41,-0.02,0.08,0.03,
10.894738,-1.71,-0.34,0.41,-0.01,0.05,0.02,
10.895105,-1.71,-0.34,0.41,-0.01,0.05,0.02,
10.897671,-1.71,-0.34,0.41,-0.00,-0.02,0.01,
10.898036,-0.29,-0.64,1.55,-0.00,-0.02,0.01,
10.913755,-0.29,-0.64,1.55,0.00,-0.06,0.00,
10.914131,-0.29,-0.64,1.55,0.00,-0.06,0.00,
10.914308,-0.29,-0.64,1.55,0.00,-0.07,0.00,
10.914466,-0.47,-0.59,0.71,0.00,-0.07,0.00,
10.914629,-0.47,-0.59,0.71,-0.00,-0.10,0.01,
10.914776,-0.47,-0.59,0.71,-0.00,-0.10,0.01,
10.915122,-0.47,-0.59,0.71,-0.01,-0.07,0.02,
10.915278,-0.61,-0.45,0.03,-0.01,-0.07,0.02,
10.915468,-0.61,-0.45,0.03,-0.01,0.00,0.02,
10.915618,-0.61,-0.45,0.03,-0.01,0.00,0.02,
10.915742,-0.61,-0.45,0.03,-0.01,0.08,0.02,
10.915864,-1.02,-0.30,1.47,-0.01,0.08,0.02,
10.915988,-1.02,-0.30,1.47,-0.01,0.12,0.00,
10.916135,-1.02,-0.30,1.47,-0.01,0.12,0.00,
10.920036,-1.02,-0.30,1.47,-0.00,0.10,-0.01,
10.920555,-0.31,-0.26,1.61,-0.00,0.10,-0.01,
10.920883,-0.31,-0.26,1.61,-0.00,0.02,-0.02,
10.921172,-0.31,-0.26,1.61,-0.00,0.02,-0.02,
10.922313,-0.31,-0.26,1.61,0.00,-0.05,-0.02,
10.922590,-0.61,-0.07,0.73,0.00,-0.05,-0.02,
10.924954,-0.61,-0.07,0.73,0.02,-0.06,-0.01,
10.925307,-0.61,-0.07,0.73,0.02,-0.06,-0.01,
10.927578,-0.61,-0.07,0.73,0.03,-0.05,0.01,
10.927981,-1.00,0.57,0.97,0.03,-0.05,0.01,
10.929765,-1.00,0.57,0.97,0.04,-0.01,0.02,
10.930163,-1.00,0.57,0.97,0.04,-0.01,0.02,
10.932898,-1.00,0.57,0.97,0.05,0.05,0.02,
10.933465,-1.32,0.73,0.64,0.05,0.05,0.02,
10.935084,-1.32,0.73,0.64,0.04,0.07,0.02,
10.935528,-1.32,0.73,0.64,0.04,0.07,0.02,
10.937812,-1.32,0.73,0.64,0.02,0.04,0.01,
10.938254,-0.44,-0.75,-0.05,0.02,0.04,0.01,
10.939914,-0.44,-0.75,-0.05,0.00,-0.00,-0.01,
10.940277,-0.44,-0.75,-0.05,0.00,-0.00,-0.01,
10.942555,-0.44,-0.75,-0.05,-0.01,-0.04,-0.01,
10.942907,-0.32,0.12,0.68,-0.01,-0.04,-0.01,
10.944986,-0.32,0.12,0.68,-0.02,-0.06,-0.01,
10.945394,-0.32,0.12,0.68,-0.02,-0.06,-0.01,
10.947653,-0.32,0.12,0.68,-0.03,-0.02,0.00,
10.948004,-1.67,-0.47,0.59,-0.03,-0.02,0.00,
10.949810,-1.67,-0.47,0.59,-0.03,0.06,0.01,
10.950367,-1.67,-0.47,0.59,-0.03,0.06,0.01,
10.953559,-1.67,-0.47,0.59,-0.02,0.11,0.01,
10.954006,-2.01,-0.74,0.55,-0.02,0.11,0.01,
10.955009,-2.01,-0.74,0.55,-0.01,0.09,0.01,
10.955471,-2.01,-0.74,0.55,-0.01,0.09,0.01,
10.957681,-2.01,-0.74,0.55,0.00,0.02,0.00,
10.958019,-0.76,0.46,2.55,0.00,0.02,0.00,
10.959934,-0.76,0.46,2.55,0.02,-0.07,0.00,
10.960477,-0.76,0.46,2.55,0.02,-0.07,0.00,
10.962414,-0.76,0.46,2.55,0.02,-0.15,0.01,
10.962813,0.06,0.10,1.54,0.02,-0.15,0.01,
10.964986,0.06,0.10,1.54,0.01,-0.16,0.01,
10.965398,0.06,0.10,1.54,0.01,-0.16,0.01,
10.973389,0.06,0.10,1.54,0.01,-0.12,0.02,
10.974017,-0.52,-0.26,-0.77,0.01,-0.12,0.02,
10.974377,-0.52,-0.26,-0.77,0.01,-0.02,0.02,
10.974708,-0.52,-0.26,-0.77,0.01,-0.02,0.02,
10.975032,-0.52,-0.26,-0.77,0.01,0.13,0.02,
10.975400,-1.86,1.09,1.42,0.01,0.13,0.02,
10.975722,-1.86,1.09,1.42,0.02,0.23,0.01,
10.976017,-1.86,1.08,1.42,0.02,0.23,0.01,
10.977403,-1.86,1.08,1.42,0.02,0.19,-0.01,
10.977784,-0.17,0.14,2.47,0.02,0.19,-0.01,
10.979861,-0.17,0.14,2.47,0.01,0.06,-0.02,
10.980273,-0.17,0.14,2.47,0.01,0.06,-0.02,
11.002555,-0.17,0.14,2.47,-0.01,-0.09,-0.03,
11.003291,0.35,-0.88,-0.07,-0.01,-0.09,-0.03,
11.003725,0.35,-0.88,-0.07,-0.01,-0.20,-0.01,
11.004056,0.35,-0.88,-0.06,-0.01,-0.20,-0.01,
11.004364,0.35,-0.88,-0.06,-0.00,-0.18,0.01,
11.004660,-1.55,0.34,-0.16,-0.00,-0.18,0.01,
11.004945,-1.55,0.34,-0.16,0.01,-0.04,0.03,
11.005243,-1.55,0.34,-0.16,0.01,-0.04,0.03,
11.010974,-1.55,0.34,-0.16,0.02,0.07,0.04,
11.011456,-1.07,0.28,1.54,0.02,0.07,0.04,
11.011805,-1.07,0.28,1.54,0.02,0.11,0.04,
11.012122,-1.07,0.28,1.54,0.02,0.11,0.04,
11.012514,-1.07,0.28,1.54,0.00,0.08,0.01,
11.012814,0.18,-1.14,-0.51,0.00,0.08,0.01,
11.013127,0.18,-1.14,-0.51,-0.00,-0.02,-0.01,
11.013423,0.18,-1.14,-0.51,-0.00,-0.02,-0.01,
11.013725,0.18,-1.14,-0.51,-0.00,-0.07,-0.02,
11.014329,-0.50,-1.19,0.15,-0.00,-0.07,-0.02,
11.014667,-0.50,-1.19,0.15,0.00,-0.02,-0.02,
11.015153,-0.50,-1.19,0.15,0.00,-0.02,-0.02,
11.015579,-0.50,-1.19,0.15,0.01,0.08,-0.01,
11.015859,-2.23,-0.16,1.05,0.01,0.08,-0.01,
11.016090,-2.23,-0.16,1.05,0.02,0.11,0.00,
11.016330,-2.23,-0.16,1.05,0.02,0.11,0.00,
11.016553,-2.23,-0.16,1.05,0.02,0.07,0.01,
11.016822,-1.43,-1.20,0.63,0.02,0.07,0.01,
11.017060,-1.43,-1.20,0.63,0.02,0.03,0.02,
11.017292,-1.43,-1.20,0.63,0.02,0.03,0.02,
11.017529,-1.43,-1.20,0.63,0.01,-0.02,0.02,
11.017754,-1.06,-0.93,1.42,0.01,-0.02,0.02,
11.019777,-1.06,-0.93,1.42,0.02,-0.08,0.02,
11.020242,-1.06,-0.93,1.42,0.02,-0.08,0.02,
11.022448,-1.06,-0.93,1.42,0.02,-0.11,0.02,
11.022777,-0.22,0.66,1.74,0.02,-0.11,0.02,
11.024978,-0.22,0.66,1.74,0.02,-0.11,0.02,
11.025535,-0.22,0.66,1.74,0.02,-0.11,0.02,
11.027164,-0.22,0.66,1.74,0.02,-0.07,0.02,
11.027655,-0.53,0.58,-0.28,0.02,-0.07,0.02,
11.029593,-0.53,0.58,-0.28,0.02,0.01,0.02,
11.029982,-0.53,0.58,-0.28,0.02,0.01,0.02,
11.033708,-0.53,0.58,-0.28,0.02,0.10,0.01,
11.034509,-1.34,0.44,1.38,0.02,0.10,0.01,
11.034868,-1.34,0.44,1.38,0.03,0.16,0.00,
11.035192,-1.33,0.44,1.38,0.03,0.16,0.00,
11.037389,-1.33,0.44,1.38,0.03,0.16,-0.01,
11.037835,-1.02,0.46,2.15,0.03,0.16,-0.01,
11.039951,-1.02,0.46,2.15,0.02,0.08,-0.01,
11.040488,-1.02,0.46,2.15,0.02,0.08,-0.01,
11.042467,-1.02,0.46,2.15,0.01,-0.04,-0.01,
11.042842,-0.23,-0.68,1.15,0.01,-0.04,-0.01,
11.044625,-0.23,-0.68,1.15,0.00,-0.13,0.00,
11.044964,-0.23,-0.68,1.15,0.00,-0.13,0.00,
11.047201,-0.23,-0.68,1.15,0.01,-0.14,0.02,
11.047737,-1.40,-0.33,0.35,0.01,-0.14,0.02,
11.049519,-1.40,-0.33,0.35,0.01,-0.07,0.04,
11.050792,-1.40,-0.33,0.35,0.01,-0.07,0.04,
11.052357,-1.40,-0.33,0.35,0.02,0.02,0.05,
11.052864,-1.51,0.81,0.38,0.02,0.02,0.05,
11.054673,-1.51,0.81,0.38,0.04,0.06,0.04,
11.055128,-1.51,0.81,0.38,0.04,0.06,0.04,
11.057303,-1.51,0.81,0.38,0.04,0.02,0.03,
11.057679,0.19,0.09,1.35,0.04,0.02,0.03,
11.060253,0.19,0.09,1.35,0.04,-0.01,0.02,
11.061214,0.19,0.09,1.35,0.04,-0.01,0.02,
11.062455,0.19,0.09,1.35,0.03,-0.02,0.00,
11.062857,-0.63,-0.50,-0.91,0.03,-0.02,0.00,
11.065234,-0.63,-0.50,-0.91,0.03,-0.02,-0.00,
11.066195,-0.63,-0.50,-0.91,0.03,-0.02,-0.00,
11.069203,-0.63,-0.50,-0.91,0.02,0.04,0.00,
11.071010,-2.33,-0.77,0.07,0.02,0.04,0.00,
11.071874,-2.33,-0.77,0.07,0.03,0.14,0.01,
11.072226,-2.33,-0.77,0.07,0.03,0.14,0.01,
11.073937,-2.33,-0.77,0.07,0.04,0.18,0.01,
11.074360,-2.22,0.21,2.09,0.04,0.18,0.01,
11.074695,-2.22,0.21,2.09,0.03,0.10,0.02,
11.075045,-2.22,0.21,2.09,0.03,0.10,0.02,
11.077661,-2.22,0.21,2.09,0.00,-0.06,0.02,
11.078049,-0.26,-1.52,0.83,0.00,-0.06,0.02,
11.081384,-0.26,-1.52,0.83,-0.02,-0.20,0.03,
11.082827,-0.26,-1.52,0.83,-0.02,-0.20,0.03,
11.083613,-0.26,-1.52,0.83,-0.03,-0.26,0.04,
11.083981,-0.52,-1.29,0.22,-0.03,-0.26,0.04,
11.092077,-0.52,-1.29,0.22,-0.03,-0.21,0.06,
11.092731,-0.53,-1.29,0.22,-0.03,-0.21,0.06,
11.093096,-0.53,-1.29,0.22,-0.02,-0.09,0.05,
11.093403,-0.76,0.45,0.02,-0.02,-0.09,0.05,
11.093725,-0.76,0.45,0.02,0.00,0.03,0.04,
11.094017,-0.76,0.45,0.02,0.00,0.03,0.04,
11.094337,-0.76,0.45,0.02,0.01,0.13,0.02,
11.094658,-1.28,-0.21,0.79,0.01,0.13,0.02,
11.094969,-1.28,-0.21,0.79,0.03,0.21,0.00,
11.095276,-1.28,-0.21,0.79,0.03,0.21,0.00,
11.097728,-1.28,-0.21,0.79,0.05,0.19,-0.02,
11.098144,-0.80,-0.05,1.96,0.05,0.19,-0.02,
11.119594,-0.80,-0.05,1.96,0.06,0.08,-0.02,
11.120308,-0.80,-0.05,1.97,0.06,0.08,-0.02,
11.120626,-0.80,-0.05,1.97,0.07,-0.07,-0.01,
11.120909,0.47,0.71,1.37,0.07,-0.07,-0.01,
11.121077,0.47,0.71,1.37,0.06,-0.17,0.01,
11.121234,0.47,0.71,1.37,0.06,-0.17,0.01,
11.121397,0.47,0.71,1.37,0.05,-0.14,0.04,
11.121554,-2.04,-1.10,-1.08,0.05,-0.14,0.04,
11.121735,-2.04,-1.10,-1.08,0.03,-0.01,0.05,
11.121886,-2.04,-1.10,-1.08,0.03,-0.01,0.05,
11.122035,-2.04,-1.10,-1.08,0.02,0.06,0.05,
11.122193,-0.91,-0.22,-0.14,0.02,0.06,0.05,
11.122347,-0.91,-0.22,-0.14,0.01,0.07,0.04,
11.122498,-0.91,-0.22,-0.14,0.01,0.07,0.04,
11.125379,-0.91,-0.22,-0.14,0.00,0.06,0.02,
11.125562,-0.42,-0.07,-0.04,0.00,0.06,0.02,
11.125730,-0.42,-0.07,-0.04,-0.01,0.03,-0.00,
11.125885,-0.42,-0.07,-0.04,-0.01,0.03,-0.00,
11.126030,-0.42,-0.07,-0.04,-0.02,-0.02,-0.02,
11.126180,-0.45,-0.84,-0.29,-0.02,-0.02,-0.02,
11.126683,-0.45,-0.84,-0.29,-0.02,-0.02,-0.01,
11.127081,-0.45,-0.84,-0.29,-0.02,-0.02,-0.01,
11.127506,-0.45,-0.84,-0.29,-0.03,0.01,0.00,
11.127819,-1.99,-0.87,0.20,-0.03,0.01,0.00,
11.129701,-1.99,-0.87,0.20,-0.02,0.05,0.02,
11.129980,-1.99,-0.87,0.20,-0.02,0.05,0.02,
11.133456,-1.99,-0.87,0.20,0.00,0.08,0.03,
11.134109,-1.85,0.26,1.04,0.00,0.08,0.03,
11.134889,-1.85,0.26,1.04,0.01,0.06,0.03,
11.135402,-1.85,0.26,1.04,0.01,0.06,0.03,
11.137211,-1.85,0.26,1.04,0.01,-0.02,0.02,
11.137524,-0.13,-0.04,2.12,0.01,-0.02,0.02,
11.140174,-0.13,-0.04,2.12,0.01,-0.08,0.02,
11.140637,-0.14,-0.04,2.12,0.01,-0.08,0.02,
11.142368,-0.14,-0.04,2.12,0.00,-0.07,0.01,
11.142753,-1.06,-0.67,1.24,0.00,-0.07,0.01,
11.144794,-1.06,-0.67,1.24,-0.01,-0.06,0.01,
11.145150,-1.06,-0.67,1.24,-0.01,-0.06,0.01,
11.147304,-1.06,-0.67,1.24,-0.01,-0.05,0.01,
11.147713,-0.19,0.02,-0.38,-0.01,-0.05,0.01,
11.149421,-0.19,0.02,-0.38,-0.01,-0.03,0.01,
11.149701,-0.19,0.02,-0.38,-0.01,-0.03,0.01,
11.152913,-0.19,0.02,-0.38,0.00,0.04,0.01,
11.153719,-1.35,0.91,1.55,0.00,0.04,0.01,
11.154781,-1.35,0.91,1.55,0.02,0.13,0.01,
11.155163,-1.35,0.91,1.55,0.02,0.13,0.01,
11.157455,-1.35,0.91,1.55,0.03,0.16,0.01,
11.157796,-1.10,0.08,1.06,0.03,0.16,0.01,
11.159742,-1.10,0.08,1.06,0.02,0.06,-0.00,
11.160141,-1.10,0.08,1.06,0.02,0.06,-0.00,
11.162277,-1.10,0.08,1.06,0.01,-0.10,-0.01,
11.162707,0.67,-1.07,-0.02,0.01,-0.10,-0.01,
11.164674,0.67,-1.07,-0.02,-0.00,-0.17,-0.00,
11.165221,0.66,-1.07,-0.02,-0.00,-0.17,-0.00,
11.173407,0.66,-1.07,-0.02,-0.00,-0.11,0.01,
11.174031,-1.42,-0.65,-0.12,-0.00,-0.11,0.01,
11.174420,-1.42,-0.65,-0.12,-0.01,-0.01,0.01,
11.174749,-1.42,-0.65,-0.12,-0.01,-0.01,0.01,
11.175063,-1.42,-0.65,-0.12,-0.01,0.06,0.02,
11.175439,-0.43,-0.30,0.34,-0.01,0.06,0.02,
11.175774,-0.43,-0.30,0.34,-0.02,0.05,0.01,
11.176081,-0.43,-0.30,0.34,-0.02,0.05,0.01,
11.177660,-0.43,-0.30,0.34,-0.03,-0.01,0.00,
11.178053,0.54,-2.07,-1.03,-0.03,-0.01,0.00,
11.179909,0.54,-2.07,-1.03,-0.03,-0.03,-0.01,
11.180355,0.54,-2.07,-1.03,-0.03,-0.03,-0.01,
11.198679,0.54,-2.07,-1.03,-0.03,-0.01,-0.01,
11.199233,-0.83,-0.57,-0.54,-0.03,-0.01,-0.01,
11.199605,-0.83,-0.57,-0.54,-0.01,0.04,-0.01,
11.199793,-0.83,-0.57,-0.54,-0.01,0.04,-0.01,
11.199970,-0.83,-0.57,-0.54,0.01,0.11,-0.01,
11.200165,-2.11,-1.01,0.68,0.01,0.11,-0.01,
11.200344,-2.11,-1.01,0.68,0.02,0.19,-0.01,
11.200514,-2.11,-1.01,0.68,0.02,0.19,-0.01,
11.200695,-2.11,-1.01,0.68,0.03,0.20,-0.02,
11.200889,-1.85,-1.11,0.38,0.03,0.20,-0.02,
11.201083,-1.85,-1.11,0.38,0.03,0.08,-0.02,
11.201309,-1.85,-1.12,0.38,0.03,0.08,-0.02,
11.201775,-1.85,-1.12,0.38,0.03,-0.07,-0.02,
11.201958,0.14,0.31,1.58,0.03,-0.07,-0.02,
11.202144,0.14,0.31,1.58,0.02,-0.18,-0.01,
11.202318,0.14,0.31,1.58,0.02,-0.18,-0.01,
11.202491,0.14,0.31,1.58,-0.00,-0.21,0.01,
11.202651,-0.25,-0.53,0.76,-0.00,-0.21,0.01,
11.204976,-0.25,-0.53,0.76,-0.03,-0.12,0.02,
11.205229,-0.25,-0.53,0.76,-0.03,-0.12,0.02,
11.207483,-0.25,-0.53,0.76,-0.05,0.01,0.02,
11.207832,-1.19,-0.65,-0.66,-0.05,0.01,0.02,
11.209661,-1.19,-0.65,-0.66,-0.05,0.12,0.01,
11.209936,-1.19,-0.65,-0.66,-0.05,0.12,0.01,
11.212775,-1.19,-0.65,-0.66,-0.04,0.21,-0.01,
11.213199,-1.55,1.31,2.13,-0.04,0.21,-0.01,
11.214880,-1.55,1.31,2.13,-0.00,0.24,-0.03,
11.215192,-1.55,1.31,2.13,-0.00,0.24,-0.03,
11.217535,-1.55,1.31,2.13,0.02,0.14,-0.04,
11.218037,-0.12,0.49,3.06,0.02,0.14,-0.04,
11.220113,-0.12,0.49,3.06,0.02,-0.02,-0.04,
11.220614,-0.12,0.49,3.06,0.02,-0.02,-0.04,
11.223081,-0.12,0.49,3.06,0.03,-0.15,-0.03,
11.223897,-0.20,-0.19,-0.32,0.03,-0.15,-0.03,
11.224631,-0.20,-0.19,-0.32,0.03,-0.19,-0.01,
11.224951,-0.20,-0.19,-0.32,0.03,-0.19,-0.01,
11.227055,-0.20,-0.19,-0.32,0.02,-0.10,0.02,
11.227413,-2.26,0.08,0.06,0.02,-0.10,0.02,
11.229227,-2.26,0.08,0.06,0.02,0.06,0.04,
11.229586,-2.26,0.08,0.06,0.02,0.06,0.04,
11.233810,-2.26,0.08,0.06,0.01,0.13,0.04,
11.234517,-0.32,0.16,1.03,0.01,0.13,0.04,
11.234879,-0.32,0.16,1.03,-0.01,0.09,0.02,
11.235189,-0.32,0.16,1.03,-0.01,0.09,0.02,
11.237509,-0.32,0.16,1.03,-0.03,0.00,-0.01,
11.238041,0.45,-1.18,-1.27,-0.03,0.00,-0.01,
11.239808,0.45,-1.18,-1.27,-0.04,-0.06,-0.02,
11.240262,0.45,-1.18,-1.27,-0.04,-0.06,-0.02,
11.245099,0.45,-1.18,-1.27,-0.04,-0.06,-0.03,
11.245451,-1.13,-1.29,-0.54,-0.04,-0.06,-0.03,
11.245934,-1.13,-1.29,-0.54,-0.03,0.02,-0.02,
11.246300,-1.13,-1.29,-0.54,-0.03,0.02,-0.02,
11.247215,-1.13,-1.29,-0.54,-0.02,0.13,-0.01,
11.247622,-2.32,0.15,0.51,-0.02,0.13,-0.01,
11.249728,-2.32,0.15,0.51,-0.00,0.16,-0.00,
11.250257,-2.32,0.15,0.51,-0.00,0.16,-0.00,
11.252698,-2.32,0.15,0.51,0.00,0.11,-0.00,
11.253078,-1.01,-0.35,0.92,0.00,0.11,-0.00,
11.254889,-1.01,-0.35,0.92,0.01,0.01,0.00,
11.255388,-1.01,-0.35,0.92,0.01,0.01,0.00,
11.257649,-1.01,-0.35,0.92,-0.00,-0.08,0.00,
11.258025,-0.46,-1.39,1.39,-0.00,-0.08,0.00,
11.259965,-0.46,-1.39,1.39,-0.02,-0.11,0.00,
11.260436,-0.46,-1.39,1.39,-0.02,-0.11,0.00,
11.262684,-0.46,-1.39,1.39,-0.03,-0.09,0.01,
11.264088,-0.48,-0.05,0.81,-0.03,-0.09,0.01,
11.265012,-0.48,-0.05,0.81,-0.03,-0.06,0.00,
11.265418,-0.49,-0.05,0.81,-0.03,-0.06,0.00,
11.267269,-0.49,-0.05,0.81,-0.04,-0.01,0.00,
11.267682,-0.47,-0.32,0.60,-0.04,-0.01,0.00,
11.269576,-0.47,-0.32,0.60,-0.03,0.06,-0.00,
11.269932,-0.47,-0.32,0.60,-0.03,0.06,-0.00,
11.272592,-0.47,-0.32,0.60,-0.02,0.15,-0.01,
11.273046,-1.46,-0.32,1.72,-0.02,0.15,-0.01,
11.275002,-1.46,-0.32,1.72,-0.01,0.17,-0.02,
11.275416,-1.46,-0.32,1.72,-0.01,0.17,-0.02,
