
time,ax,ay,az,wx,wy,wz,
1.359501,1.26,0.89,-0.02,0.06,-0.13,0.00,
1.359899,1.26,0.89,-0.02,0.05,-0.16,0.02,
1.360570,1.25,0.89,-0.02,0.05,-0.16,0.02,
1.362545,1.25,0.89,-0.02,0.03,-0.09,0.03,
1.363245,0.03,-0.61,-1.04,0.03,-0.09,0.03,
1.365736,0.03,-0.61,-1.04,0.00,0.01,0.03,
1.366363,0.03,-0.61,-1.04,0.00,0.01,0.03,
1.367463,0.03,-0.61,-1.04,-0.02,0.09,0.02,
1.367923,0.23,-0.65,-0.90,-0.02,0.09,0.02,
1.370119,0.23,-0.65,-0.90,-0.03,0.12,0.00,
1.370499,0.23,-0.65,-0.90,-0.03,0.12,0.00,
1.372429,0.23,-0.65,-0.90,-0.03,0.13,-0.02,
1.372786,-0.31,-0.16,-0.38,-0.03,0.13,-0.02,
1.375111,-0.31,-0.16,-0.38,-0.01,0.11,-0.03,
1.375661,-0.31,-0.16,-0.38,-0.01,0.11,-0.03,
1.377561,-0.31,-0.16,-0.38,0.02,0.05,-0.02,
1.377968,-0.50,0.67,0.45,0.02,0.05,-0.02,
1.379953,-0.50,0.67,0.45,0.04,-0.02,-0.01,
1.380510,-0.50,0.67,0.45,0.04,-0.02,-0.01,
1.382508,-0.50,0.67,0.45,0.05,-0.10,0.01,
1.382915,0.25,1.16,1.06,0.05,-0.10,0.01,
1.384816,0.25,1.16,1.06,0.05,-0.14,0.03,
1.385176,0.25,1.16,1.06,0.05,-0.14,0.03,
1.387276,0.25,1.16,1.06,0.03,-0.09,0.05,
1.387617,-0.45,-0.87,-1.02,0.03,-0.09,0.05,
1.390087,-0.45,-0.87,-1.02,0.01,-0.03,0.05,
1.390701,-0.45,-0.87,-1.02,0.01,-0.03,0.05,
1.392720,-0.45,-0.87,-1.02,0.00,0.01,0.03,
1.393162,0.13,-0.27,-1.81,0.00,0.01,0.03,
1.394900,0.13,-0.27,-1.81,0.00,0.04,0.01,
1.395310,0.13,-0.27,-1.81,0.00,0.04,0.01,
1.397473,0.13,-0.27,-1.81,0.01,0.07,-0.00,
1.397933,-0.34,1.11,0.41,0.01,0.07,-0.00,
1.399847,-0.34,1.11,0.41,0.03,0.09,-0.01,
1.400346,-0.34,1.10,0.41,0.03,0.09,-0.01,
1.402671,-0.34,1.10,0.41,0.04,0.08,-0.01,
1.403164,-0.58,0.52,0.37,0.04,0.08,-0.01,
1.404789,-0.58,0.52,0.37,0.03,0.03,-0.00,
1.405159,-0.58,0.52,0.37,0.03,0.03,-0.00,
1.407573,-0.58,0.52,0.37,0.02,-0.06,0.01,
1.408241,0.52,-0.50,-0.31,0.02,-0.06,0.01,
1.420224,0.52,-0.50,-0.31,0.00,-0.14,0.03,
1.421289,0.52,-0.50,-0.31,0.00,-0.14,0.03,
1.421810,0.52,-0.50,-0.31,-0.01,-0.14,0.04,
1.422276,-0.18,-0.74,-1.77,-0.01,-0.14,0.04,
1.422731,-0.18,-0.74,-1.77,-0.01,-0.09,0.05,
1.423182,-0.18,-0.74,-1.77,-0.01,-0.09,0.05,
1.423535,-0.18,-0.74,-1.77,-0.01,-0.02,0.04,
1.423794,0.36,0.70,-0.73,-0.01,-0.02,0.04,
1.424045,0.36,0.70,-0.73,0.01,0.01,0.03,
1.424487,0.36,0.70,-0.73,0.01,0.01,0.03,
1.424751,0.36,0.70,-0.73,0.02,0.05,0.01,
1.425008,0.16,0.72,0.49,0.02,0.05,0.01,
1.425264,0.16,0.72,0.49,0.02,0.10,0.00,
1.425536,0.16,0.72,0.49,0.02,0.10,0.00,
1.433259,0.16,0.72,0.49,0.01,0.11,-0.00,
1.433804,-0.09,-0.42,0.52,0.01,0.11,-0.00,
1.434139,-0.09,-0.42,0.52,0.01,0.08,-0.01,
1.434482,-0.09,-0.42,0.52,0.01,0.08,-0.01,
1.434808,-0.09,-0.42,0.52,-0.00,0.02,-0.00,
1.435100,-0.25,-0.76,-0.76,-0.00,0.02,-0.00,
1.439590,-0.25,-0.76,-0.76,0.00,-0.05,0.01,
1.439870,-0.25,-0.76,-0.76,0.00,-0.05,0.01,
1.440222,-0.25,-0.76,-0.76,0.02,-0.13,0.02,
1.440612,0.74,0.61,-1.28,0.02,-0.13,0.02,
1.440838,0.74,0.61,-1.28,0.03,-0.16,0.04,
1.441072,0.74,0.61,-1.27,0.03,-0.16,0.04,
1.442220,0.74,0.61,-1.27,0.04,-0.11,0.04,
1.442619,0.10,1.50,-0.21,0.04,-0.11,0.04,
1.444616,0.10,1.50,-0.21,0.04,0.01,0.04,
1.445215,0.10,1.50,-0.21,0.04,0.01,0.04,
1.447682,0.10,1.50,-0.21,0.03,0.10,0.03,
1.448218,0.48,0.07,-0.06,0.03,0.10,0.03,
1.449863,0.48,0.07,-0.06,-0.00,0.11,0.01,
1.450245,0.48,0.07,-0.06,-0.00,0.11,0.01,
1.452263,0.48,0.07,-0.06,-0.03,0.08,-0.01,
1.452614,0.59,-0.83,-1.22,-0.03,0.08,-0.01,
1.454666,0.59,-0.83,-1.22,-0.04,0.05,-0.02,
1.455006,0.59,-0.83,-1.22,-0.04,0.05,-0.02,
1.458575,0.59,-0.83,-1.22,-0.03,0.00,-0.02,
1.459197,0.09,0.35,-1.18,-0.03,0.00,-0.02,
1.459717,0.09,0.35,-1.18,-0.02,-0.06,-0.01,
1.460041,0.09,0.35,-1.18,-0.02,-0.06,-0.01,
1.462600,0.09,0.35,-1.18,0.01,-0.11,0.01,
1.463257,1.00,1.89,0.54,0.01,-0.11,0.01,
1.465044,1.00,1.89,0.54,0.02,-0.10,0.03,
1.465628,1.00,1.89,0.54,0.02,-0.10,0.03,
1.467525,1.00,1.89,0.54,0.01,-0.04,0.04,
1.467897,0.26,0.12,-0.50,0.01,-0.04,0.04,
1.469907,0.26,0.12,-0.50,-0.00,0.03,0.03,
1.470294,0.26,0.12,-0.50,-0.00,0.03,0.03,
1.472482,0.26,0.12,-0.50,-0.03,0.08,0.02,
1.472879,0.10,-1.12,-0.89,-0.03,0.08,0.02,
1.475002,0.10,-1.12,-0.89,-0.03,0.13,-0.01,
1.475740,0.10,-1.12,-0.89,-0.03,0.13,-0.01,
1.477775,0.10,-1.12,-0.89,-0.02,0.16,-0.03,
1.478175,-1.25,-0.03,-0.34,-0.02,0.16,-0.03,
1.479782,-1.25,-0.03,-0.34,0.00,0.14,-0.04,
1.480237,-1.24,-0.03,-0.34,0.00,0.14,-0.04,
1.482550,-1.24,-0.03,-0.34,0.03,0.05,-0.04,
1.482918,0.04,1.44,1.15,0.03,0.05,-0.04,
1.484817,0.04,1.44,1.15,0.05,-0.08,-0.02,
1.485135,0.04,1.44,1.15,0.05,-0.08,-0.02,
1.487323,0.04,1.44,1.15,0.04,-0.14,0.01,
1.487635,-0.02,0.71,0.32,0.04,-0.14,0.01,
1.490001,-0.02,0.71,0.32,0.03,-0.16,0.04,
1.490499,-0.02,0.71,0.32,0.03,-0.16,0.04,
1.492496,-0.02,0.71,0.32,-0.01,-0.12,0.05,
1.492926,0.26,-0.97,-0.71,-0.01,-0.12,0.05,
1.495066,0.26,-0.97,-0.71,-0.04,-0.05,0.05,
1.495516,0.26,-0.97,-0.72,-0.04,-0.05,0.05,
1.497721,0.26,-0.97,-0.72,-0.05,0.04,0.03,
1.498284,-0.12,0.44,-1.49,-0.05,0.04,0.03,
1.500197,-0.12,0.44,-1.49,-0.03,0.11,0.00,
1.500610,-0.12,0.44,-1.49,-0.03,0.11,0.00,
1.502723,-0.12,0.44,-1.49,-0.01,0.14,-0.03,
1.503085,-0.02,1.51,0.93,-0.01,0.14,-0.03,
1.505298,-0.02,1.51,0.93,0.02,0.12,-0.04,
1.505721,-0.02,1.51,0.93,0.02,0.12,-0.04,
1.514604,-0.02,1.51,0.93,0.03,0.07,-0.04,
1.515222,-0.12,1.22,1.30,0.03,0.07,-0.04,
1.515643,-0.12,1.22,1.30,0.03,-0.00,-0.03,
1.515973,-0.11,1.22,1.30,0.03,-0.00,-0.03,
1.516366,-0.11,1.22,1.30,0.02,-0.08,-0.00,
1.516662,0.32,-0.51,0.03,0.02,-0.08,-0.00,
1.517019,0.32,-0.51,0.03,-0.00,-0.13,0.02,
1.517337,0.32,-0.51,0.03,-0.00,-0.13,0.02,
1.517645,0.32,-0.51,0.03,-0.02,-0.14,0.04,
1.517944,0.28,-0.80,-1.61,-0.02,-0.14,0.04,
1.519895,0.28,-0.80,-1.61,-0.03,-0.09,0.05,
1.520408,0.27,-0.80,-1.61,-0.03,-0.09,0.05,
1.522495,0.27,-0.80,-1.61,-0.03,-0.03,0.03,
1.522968,0.63,0.23,-1.29,-0.03,-0.03,0.03,
1.536663,0.63,0.23,-1.29,-0.01,0.03,0.01,
1.537303,0.63,0.23,-1.29,-0.01,0.03,0.01,
1.537652,0.63,0.23,-1.29,0.01,0.08,-0.00,
1.537980,0.45,1.01,1.46,0.01,0.08,-0.00,
1.538295,0.45,1.01,1.46,0.02,0.13,-0.02,
1.538593,0.45,1.01,1.46,0.02,0.13,-0.02,
1.538857,0.45,1.01,1.46,0.03,0.13,-0.03,
1.539123,0.48,0.08,1.05,0.03,0.13,-0.03,
1.539395,0.48,0.08,1.05,0.02,0.07,-0.03,
1.539659,0.48,0.08,1.06,0.02,0.07,-0.03,
1.539930,0.48,0.08,1.06,0.02,0.00,-0.02,
1.540414,-0.24,-0.63,-0.35,0.02,0.00,-0.02,
1.540732,-0.24,-0.63,-0.35,0.02,-0.02,0.00,
1.541016,-0.24,-0.63,-0.35,0.02,-0.02,0.00,
1.542805,-0.24,-0.63,-0.35,0.04,-0.05,0.02,
1.543175,-0.08,0.79,-0.59,0.04,-0.05,0.02,
1.544812,-0.08,0.79,-0.59,0.05,-0.07,0.03,
1.545378,-0.08,0.79,-0.59,0.05,-0.07,0.03,
1.547382,-0.08,0.79,-0.59,0.06,-0.06,0.03,
1.547845,0.25,1.41,0.20,0.06,-0.06,0.03,
1.549849,0.25,1.41,0.20,0.06,-0.02,0.03,
1.550404,0.25,1.41,0.20,0.06,-0.02,0.03,
1.552350,0.25,1.41,0.20,0.05,0.04,0.01,
1.552714,0.23,1.15,0.26,0.05,0.04,0.01,
1.554800,0.23,1.15,0.26,0.03,0.07,0.00,
1.555229,0.23,1.15,0.26,0.03,0.07,0.00,
1.558247,0.23,1.15,0.26,0.01,0.09,-0.01,
1.558842,-0.27,-0.14,-0.29,0.01,0.09,-0.01,
1.565363,-0.27,-0.14,-0.29,-0.01,0.09,-0.02,
1.565754,-0.27,-0.14,-0.29,-0.01,0.09,-0.02,
1.566121,-0.27,-0.14,-0.29,-0.01,0.05,-0.03,
1.566459,-0.16,0.17,-0.67,-0.01,0.05,-0.03,
1.566799,-0.16,0.17,-0.67,-0.01,-0.04,-0.02,
1.567128,-0.16,0.17,-0.67,-0.01,-0.04,-0.02,
1.567876,-0.16,0.17,-0.67,-0.01,-0.14,-0.00,
1.568294,1.07,0.93,1.01,-0.01,-0.14,-0.00,
1.569927,1.07,0.93,1.01,-0.00,-0.16,0.02,
1.570287,1.07,0.93,1.01,-0.00,-0.16,0.02,
1.572541,1.07,0.93,1.01,-0.00,-0.09,0.03,
1.572922,-0.13,0.38,0.18,-0.00,-0.09,0.03,
1.575289,-0.13,0.38,0.18,-0.00,-0.00,0.03,
1.575690,-0.14,0.38,0.18,-0.00,-0.00,0.03,
1.577696,-0.14,0.38,0.18,0.00,0.06,0.02,
1.578012,0.57,-0.10,0.12,0.00,0.06,0.02,
1.579623,0.57,-0.10,0.12,0.01,0.10,-0.00,
1.579978,0.57,-0.10,0.12,0.01,0.10,-0.00,
1.582700,0.57,-0.10,0.12,0.03,0.13,-0.03,
1.583485,-0.38,0.89,-0.03,0.03,0.13,-0.03,
1.584878,-0.38,0.89,-0.03,0.06,0.14,-0.04,
1.585518,-0.37,0.89,-0.03,0.06,0.14,-0.04,
1.587373,-0.37,0.89,-0.03,0.09,0.09,-0.04,
1.588192,0.08,1.72,0.68,0.09,0.09,-0.04,
1.589944,0.08,1.72,0.68,0.10,-0.01,-0.03,
1.590606,0.08,1.72,0.69,0.10,-0.01,-0.03,
1.605682,0.08,1.72,0.69,0.09,-0.11,-0.02,
1.606361,1.02,1.31,-0.05,0.09,-0.11,-0.02,
1.606694,1.02,1.31,-0.05,0.06,-0.13,0.01,
1.607109,1.01,1.31,-0.05,0.06,-0.13,0.01,
1.607386,1.01,1.31,-0.05,0.02,-0.07,0.02,
1.607574,0.14,-0.13,-0.60,0.02,-0.07,0.02,
1.607727,0.14,-0.13,-0.60,-0.01,0.01,0.03,
1.607872,0.14,-0.13,-0.60,-0.01,0.01,0.03,
1.608011,0.14,-0.13,-0.60,-0.04,0.08,0.01,
1.608178,0.20,0.19,-0.77,-0.04,0.08,0.01,
1.608338,0.20,0.19,-0.77,-0.04,0.12,-0.01,
1.608481,0.20,0.19,-0.77,-0.04,0.12,-0.01,
1.608617,0.20,0.19,-0.77,-0.04,0.12,-0.03,
1.608745,-0.13,0.43,-0.18,-0.04,0.12,-0.03,
1.618636,-0.13,0.43,-0.18,-0.01,0.07,-0.04,
1.619038,-0.13,0.43,-0.18,-0.01,0.07,-0.04,
1.619224,-0.13,0.43,-0.18,0.02,-0.00,-0.04,
1.619393,0.24,1.27,1.31,0.02,-0.00,-0.04,
1.619683,0.24,1.27,1.31,0.04,-0.05,-0.03,
1.619901,0.24,1.27,1.31,0.04,-0.05,-0.03,
1.620167,0.24,1.27,1.31,0.05,-0.08,-0.00,
1.620720,0.17,0.13,0.02,0.05,-0.08,-0.00,
1.621050,0.17,0.13,0.02,0.05,-0.08,0.02,
1.621279,0.17,0.12,0.02,0.05,-0.08,0.02,
1.622560,0.17,0.12,0.02,0.04,-0.05,0.02,
1.623084,0.14,-0.48,-1.20,0.04,-0.05,0.02,
1.625132,0.14,-0.48,-1.20,0.03,0.01,0.02,
1.626038,0.14,-0.48,-1.20,0.03,0.01,0.02,
1.627513,0.14,-0.48,-1.20,0.04,0.07,0.01,
1.628285,-0.20,0.26,-1.53,0.04,0.07,0.01,
1.630012,-0.20,0.26,-1.53,0.05,0.11,-0.01,
1.630772,-0.19,0.26,-1.53,0.05,0.11,-0.01,
1.632674,-0.19,0.26,-1.53,0.06,0.13,-0.02,
1.633279,-0.41,1.33,0.46,0.06,0.13,-0.02,
1.635001,-0.41,1.33,0.46,0.06,0.13,-0.03,
1.635592,-0.41,1.33,0.46,0.06,0.13,-0.03,
1.637710,-0.41,1.33,0.46,0.06,0.10,-0.03,
1.638372,-0.73,0.53,0.87,0.06,0.10,-0.03,
1.641220,-0.73,0.53,0.87,0.04,0.04,-0.02,
1.641761,-0.73,0.53,0.87,0.04,0.04,-0.02,
1.644590,-0.73,0.53,0.87,0.01,-0.04,-0.01,
1.645381,-0.16,-0.41,-0.27,0.01,-0.04,-0.01,
1.645826,-0.16,-0.41,-0.27,-0.01,-0.12,0.01,
1.647509,-0.16,-0.41,-0.27,-0.01,-0.12,0.01,
1.648617,-0.16,-0.41,-0.27,-0.03,-0.15,0.03,
1.649012,0.07,-0.32,-1.29,-0.03,-0.15,0.03,
1.649897,0.07,-0.32,-1.29,-0.03,-0.12,0.03,
1.650820,0.07,-0.32,-1.29,-0.03,-0.12,0.03,
1.652563,0.07,-0.32,-1.29,-0.02,-0.05,0.03,
1.652974,0.01,1.14,-0.09,-0.02,-0.05,0.03,
1.654930,0.01,1.14,-0.09,0.00,0.03,0.02,
1.655269,0.01,1.14,-0.09,0.00,0.03,0.02,
1.658339,0.01,1.14,-0.09,0.02,0.08,0.00,
1.658988,0.27,1.43,0.23,0.02,0.08,0.00,
1.659903,0.27,1.43,0.23,0.03,0.11,-0.02,
1.660578,0.27,1.43,0.23,0.03,0.11,-0.02,
1.662413,0.27,1.43,0.23,0.04,0.10,-0.03,
1.662878,-0.04,-0.06,0.49,0.04,0.10,-0.03,
1.664855,-0.04,-0.06,0.49,0.03,0.09,-0.03,
1.665268,-0.04,-0.06,0.49,0.03,0.09,-0.03,
1.667614,-0.04,-0.06,0.49,0.03,0.05,-0.03,
1.668034,-0.27,0.17,-0.50,0.03,0.05,-0.03,
1.669711,-0.27,0.17,-0.50,0.03,-0.02,-0.02,
1.670058,-0.27,0.17,-0.50,0.03,-0.02,-0.02,
1.672282,-0.27,0.17,-0.50,0.03,-0.09,0.00,
1.672655,0.53,0.57,-0.91,0.03,-0.09,0.00,
1.675250,0.53,0.57,-0.91,0.03,-0.11,0.02,
1.675774,0.53,0.57,-0.91,0.03,-0.11,0.02,
1.677510,0.53,0.57,-0.91,0.02,-0.07,0.03,
1.677899,-0.10,0.42,-0.54,0.02,-0.07,0.03,
1.679923,-0.10,0.42,-0.54,0.01,0.00,0.03,
1.680478,-0.10,0.42,-0.54,0.01,0.00,0.03,
1.682487,-0.10,0.42,-0.54,-0.00,0.05,0.02,
1.682899,0.61,-0.11,-0.01,-0.00,0.05,0.02,
1.688565,0.61,-0.11,-0.01,-0.02,0.07,0.00,
1.688910,0.61,-0.11,-0.01,-0.02,0.07,0.00,
1.689255,0.61,-0.11,-0.01,-0.03,0.08,-0.02,
1.689587,-0.08,-0.71,-1.29,-0.03,0.08,-0.02,
1.689900,-0.08,-0.71,-1.29,-0.02,0.07,-0.03,
1.690241,-0.08,-0.71,-1.29,-0.02,0.07,-0.03,
1.692392,-0.08,-0.71,-1.29,-0.00,0.03,-0.03,
1.692810,0.10,0.25,-0.61,-0.00,0.03,-0.03,
1.694763,0.10,0.25,-0.61,0.02,-0.03,-0.02,
1.695058,0.10,0.25,-0.61,0.02,-0.03,-0.02,
1.697509,0.10,0.25,-0.61,0.04,-0.06,-0.01,
1.697917,0.07,1.11,0.02,0.04,-0.06,-0.01,
1.699565,0.07,1.11,0.02,0.05,-0.03,0.02,
1.699893,0.07,1.11,0.02,0.05,-0.03,0.02,
1.702409,0.07,1.11,0.02,0.04,0.02,0.02,
1.702727,-0.41,-0.39,-0.60,0.04,0.02,0.02,
1.704942,-0.41,-0.39,-0.60,0.03,0.06,0.02,
1.705290,-0.41,-0.39,-0.60,0.03,0.06,0.02,
1.715045,-0.41,-0.39,-0.60,0.01,0.07,0.01,
1.715637,-0.19,-0.72,-1.37,0.01,0.07,0.01,
1.715979,-0.19,-0.72,-1.37,0.00,0.08,-0.01,
1.716374,-0.19,-0.72,-1.37,0.00,0.08,-0.01,
1.716702,-0.19,-0.72,-1.37,-0.00,0.09,-0.02,
1.717003,-0.99,0.06,-1.05,-0.00,0.09,-0.02,
1.717312,-0.99,0.06,-1.05,0.01,0.07,-0.03,
1.717603,-0.99,0.06,-1.05,0.01,0.07,-0.03,
1.717899,-0.99,0.06,-1.05,0.02,0.02,-0.02,
1.718185,-0.36,1.34,0.35,0.02,0.02,-0.02,
1.719693,-0.36,1.34,0.35,0.02,-0.02,-0.01,
1.720012,-0.36,1.34,0.35,0.02,-0.02,-0.01,
1.722431,-0.36,1.34,0.35,0.01,-0.06,0.01,
1.722863,0.36,0.66,0.36,0.01,-0.06,0.01,
1.734084,0.36,0.66,0.36,-0.01,-0.09,0.02,
1.734555,0.36,0.66,0.36,-0.01,-0.09,0.02,
1.734775,0.36,0.66,0.36,-0.04,-0.08,0.04,
1.734958,-0.19,-1.29,-1.01,-0.04,-0.08,0.04,
1.735150,-0.19,-1.29,-1.01,-0.07,-0.02,0.03,
1.735323,-0.19,-1.29,-1.01,-0.07,-0.02,0.03,
1.735497,-0.19,-1.29,-1.01,-0.08,0.03,0.02,
1.735689,0.22,-0.43,-1.68,-0.08,0.03,0.02,
1.736003,0.22,-0.43,-1.68,-0.06,0.02,0.00,
1.736330,0.22,-0.43,-1.68,-0.06,0.02,0.00,
1.737731,0.22,-0.43,-1.68,-0.02,0.03,-0.02,
1.738238,-0.02,1.26,0.55,-0.02,0.03,-0.02,
1.739838,-0.02,1.26,0.55,0.02,0.08,-0.02,
1.740253,-0.02,1.26,0.55,0.02,0.08,-0.02,
1.742411,-0.02,1.26,0.55,0.04,0.13,-0.01,
1.743207,-0.70,1.25,1.55,0.04,0.13,-0.01,
1.744940,-0.70,1.25,1.55,0.05,0.10,-0.01,
1.745446,-0.70,1.25,1.55,0.05,0.10,-0.01,
1.747452,-0.70,1.25,1.55,0.04,0.02,-0.00,
1.748123,0.46,-0.63,-0.44,0.04,0.02,-0.00,
1.750166,0.46,-0.63,-0.44,0.02,-0.07,0.01,
1.751037,0.46,-0.63,-0.44,0.02,-0.07,0.01,
1.752371,0.46,-0.63,-0.44,-0.00,-0.12,0.02,
1.752735,0.20,-1.15,-2.24,-0.00,-0.12,0.02,
1.755181,0.20,-1.15,-2.24,-0.01,-0.10,0.02,
1.755535,0.19,-1.15,-2.24,-0.01,-0.10,0.02,
1.758257,0.19,-1.15,-2.24,-0.02,-0.04,0.02,
1.758864,0.07,0.65,-1.07,-0.02,-0.04,0.02,
1.759823,0.07,0.65,-1.07,-0.01,0.03,0.02,
1.760710,0.07,0.65,-1.07,-0.01,0.03,0.02,
1.762647,0.07,0.65,-1.07,-0.01,0.12,0.01,
1.763141,-0.58,0.53,0.08,-0.01,0.12,0.01,
1.765763,-0.58,0.53,0.08,-0.02,0.16,-0.01,
1.766168,-0.58,0.53,0.07,-0.02,0.16,-0.01,
1.767278,-0.58,0.53,0.07,-0.03,0.12,-0.02,
1.767625,0.35,-0.65,0.01,-0.03,0.12,-0.02,
1.769933,0.35,-0.65,0.01,-0.04,0.03,-0.02,
1.770285,0.35,-0.64,0.01,-0.04,0.03,-0.02,
1.772706,0.35,-0.64,0.01,-0.04,-0.04,-0.01,
1.773083,-0.30,-0.83,-1.45,-0.04,-0.04,-0.01,
1.775116,-0.30,-0.83,-1.45,-0.03,-0.08,0.00,
1.775708,-0.31,-0.83,-1.45,-0.03,-0.08,0.00,
1.777787,-0.31,-0.83,-1.45,-0.01,-0.10,0.01,
1.778157,0.21,0.64,-1.26,-0.01,-0.10,0.01,
1.779800,0.21,0.64,-1.26,0.01,-0.09,0.02,
1.780247,0.21,0.64,-1.26,0.01,-0.09,0.02,
1.782517,0.21,0.64,-1.26,0.02,-0.04,0.03,
1.782886,0.03,1.36,-0.17,0.02,-0.04,0.03,
1.785071,0.03,1.36,-0.17,0.02,0.06,0.02,
1.785462,0.03,1.36,-0.17,0.02,0.06,0.02,
1.787472,0.03,1.36,-0.17,0.01,0.15,0.01,
1.787835,-0.28,0.08,0.26,0.01,0.15,0.01,
1.789917,-0.28,0.08,0.26,-0.01,0.18,-0.01,
1.790397,-0.28,0.08,0.26,-0.01,0.18,-0.01,
1.798317,-0.28,0.08,0.26,-0.03,0.15,-0.03,
1.798980,-0.48,-0.89,-0.53,-0.03,0.15,-0.03,
1.799323,-0.48,-0.89,-0.53,-0.04,0.09,-0.04,
1.799664,-0.48,-0.89,-0.53,-0.04,0.09,-0.04,
1.799994,-0.48,-0.89,-0.53,-0.03,0.01,-0.04,
1.800388,-0.24,0.31,-0.58,-0.03,0.01,-0.04,
1.800701,-0.24,0.31,-0.58,-0.03,-0.10,-0.02,
1.801015,-0.25,0.31,-0.58,-0.03,-0.10,-0.02,
1.802652,-0.25,0.31,-0.58,-0.02,-0.17,0.01,
1.803062,0.47,1.18,0.68,-0.02,-0.17,0.01,
1.804919,0.47,1.18,0.68,-0.02,-0.14,0.03,
1.805393,0.47,1.18,0.68,-0.02,-0.14,0.03,
1.821115,0.47,1.18,0.68,-0.03,-0.04,0.05,
1.821980,-0.27,-0.07,0.12,-0.03,-0.04,0.05,
1.826428,-0.27,-0.07,0.12,-0.04,0.06,0.04,
1.826618,-0.27,-0.07,0.12,-0.04,0.06,0.04,
1.827162,-0.27,-0.07,0.12,-0.04,0.13,0.02,
1.827492,-0.06,-0.23,-0.65,-0.04,0.13,0.02,
1.827824,-0.06,-0.23,-0.65,-0.03,0.14,-0.01,
1.828205,-0.06,-0.23,-0.66,-0.03,0.14,-0.01,
1.828515,-0.06,-0.23,-0.66,-0.01,0.12,-0.04,
1.828814,-0.27,0.42,-0.42,-0.01,0.12,-0.04,
1.829110,-0.27,0.42,-0.42,0.01,0.07,-0.05,
1.829426,-0.27,0.42,-0.42,0.01,0.07,-0.05,
1.829883,-0.27,0.42,-0.42,0.04,0.00,-0.04,
1.830218,-0.30,1.55,1.28,0.04,0.00,-0.04,
1.830506,-0.30,1.55,1.28,0.05,-0.02,-0.02,
1.830814,-0.30,1.55,1.28,0.05,-0.02,-0.02,
1.831113,-0.30,1.55,1.28,0.04,-0.03,0.01,
1.831410,0.10,0.68,0.21,0.04,-0.03,0.01,
1.831702,0.10,0.68,0.21,0.01,-0.07,0.03,
1.832020,0.10,0.68,0.21,0.01,-0.07,0.03,
1.833557,0.10,0.68,0.21,-0.03,-0.08,0.04,
1.834126,0.23,-1.58,-1.48,-0.03,-0.08,0.04,
1.834841,0.23,-1.58,-1.48,-0.06,-0.02,0.03,
1.835142,0.23,-1.58,-1.48,-0.06,-0.02,0.03,
1.837596,0.23,-1.58,-1.48,-0.06,0.05,0.02,
1.838009,-0.60,-0.40,-1.81,-0.06,0.05,0.02,
1.839895,-0.60,-0.40,-1.81,-0.05,0.10,-0.01,
1.840516,-0.60,-0.39,-1.81,-0.05,0.10,-0.01,
1.842552,-0.60,-0.39,-1.81,-0.03,0.09,-0.02,
1.843004,-0.03,1.14,0.96,-0.03,0.09,-0.02,
1.844890,-0.03,1.14,0.96,0.00,0.08,-0.03,
1.845173,-0.03,1.14,0.96,0.00,0.08,-0.03,
1.848187,-0.03,1.14,0.96,0.02,0.05,-0.02,
1.848947,-0.49,0.31,-0.14,0.02,0.05,-0.02,
1.849706,-0.49,0.31,-0.14,0.02,0.00,-0.01,
1.850141,-0.49,0.31,-0.14,0.02,0.00,-0.01,
1.852463,-0.49,0.31,-0.14,0.02,-0.05,0.01,
1.852927,0.06,-0.57,-0.36,0.02,-0.05,0.01,
1.854784,0.06,-0.57,-0.36,0.00,-0.07,0.02,
1.855135,0.06,-0.57,-0.36,0.00,-0.07,0.02,
1.859075,0.06,-0.57,-0.36,-0.01,-0.04,0.03,
1.859858,-0.29,-0.72,-1.80,-0.01,-0.04,0.03,
1.860425,-0.29,-0.72,-1.80,-0.01,-0.02,0.03,
1.860805,-0.29,-0.72,-1.80,-0.01,-0.02,0.03,
1.862947,-0.29,-0.72,-1.80,-0.01,0.00,0.01,
1.863559,0.24,0.72,-1.43,-0.01,0.00,0.01,
1.864779,0.24,0.72,-1.43,0.01,0.04,-0.00,
1.865239,0.25,0.72,-1.43,0.01,0.04,-0.00,
1.867294,0.25,0.72,-1.43,0.03,0.13,-0.01,
1.867666,-1.22,1.77,1.35,0.03,0.13,-0.01,
1.869823,-1.22,1.77,1.35,0.03,0.19,-0.02,
1.870206,-1.22,1.77,1.35,0.03,0.19,-0.02,
1.872235,-1.22,1.77,1.35,0.02,0.18,-0.02,
1.872606,-0.76,-0.21,0.38,0.02,0.18,-0.02,
1.874980,-0.76,-0.21,0.38,-0.01,0.07,-0.02,
1.875561,-0.75,-0.21,0.38,-0.01,0.07,-0.02,
1.877700,-0.75,-0.21,0.38,-0.03,-0.08,-0.01,
1.878150,0.33,-1.09,-1.23,-0.03,-0.08,-0.01,
1.879866,0.33,-1.09,-1.23,-0.04,-0.19,0.01,
1.880439,0.33,-1.09,-1.23,-0.04,-0.19,0.01,
1.882547,0.33,-1.09,-1.23,-0.04,-0.20,0.02,
1.883002,-0.09,0.35,-0.53,-0.04,-0.20,0.02,
1.884862,-0.09,0.35,-0.53,-0.03,-0.14,0.04,
1.885280,-0.10,0.36,-0.53,-0.03,-0.14,0.04,
1.887327,-0.10,0.36,-0.53,-0.02,-0.02,0.04,
1.887687,-0.41,0.87,-0.30,-0.02,-0.02,0.04,
