
time,ax,ay,az,wx,wy,wz,
1.447553,-0.12,0.11,-2.86,0.04,-0.11,0.01,
1.447894,0.00,1.26,-2.28,0.04,-0.11,0.01,
1.457732,0.00,1.26,-2.28,0.04,-0.09,0.01,
1.458246,0.00,1.26,-2.28,0.04,-0.09,0.01,
1.458530,0.00,1.26,-2.28,0.03,-0.03,-0.00,
1.458801,-0.82,1.40,-2.38,0.03,-0.03,-0.00,
1.459058,-0.82,1.40,-2.38,0.03,0.04,-0.01,
1.459464,-0.81,1.40,-2.38,0.03,0.04,-0.01,
1.459729,-0.81,1.40,-2.38,0.02,0.07,-0.02,
1.459999,-0.57,0.70,-2.49,0.02,0.07,-0.02,
1.460259,-0.57,0.70,-2.49,0.02,0.07,-0.02,
1.460511,-0.57,0.70,-2.49,0.02,0.07,-0.02,
1.462283,-0.57,0.70,-2.49,0.02,0.05,-0.03,
1.462667,-0.55,-0.10,-2.84,0.02,0.05,-0.03,
1.464778,-0.55,-0.10,-2.84,0.03,0.03,-0.02,
1.465078,-0.55,-0.10,-2.84,0.03,0.03,-0.02,
1.467151,-0.55,-0.10,-2.84,0.03,-0.02,-0.01,
1.467684,-0.01,0.47,-2.62,0.03,-0.02,-0.01,
1.470096,-0.01,0.47,-2.62,0.04,-0.08,0.00,
1.470705,-0.01,0.47,-2.62,0.04,-0.08,0.00,
1.472303,-0.01,0.47,-2.62,0.04,-0.10,0.01,
1.472832,-0.12,1.33,-2.17,0.04,-0.10,0.01,
1.475150,-0.12,1.33,-2.17,0.03,-0.07,0.01,
1.475582,-0.12,1.33,-2.17,0.03,-0.07,0.01,
1.477791,-0.12,1.33,-2.17,0.02,-0.01,0.00,
1.478260,-0.77,1.03,-2.52,0.02,-0.01,0.00,
1.479889,-0.77,1.03,-2.52,0.01,0.03,-0.01,
1.480301,-0.77,1.03,-2.52,0.01,0.03,-0.01,
1.483307,-0.77,1.03,-2.52,0.01,0.03,-0.02,
1.483897,-0.27,0.10,-2.75,0.01,0.03,-0.02,
1.485472,-0.27,0.10,-2.75,0.01,0.02,-0.02,
1.485909,-0.27,0.10,-2.75,0.01,0.02,-0.02,
1.487438,-0.27,0.10,-2.75,0.01,0.00,-0.02,
1.487851,-0.40,-0.13,-2.97,0.01,0.00,-0.02,
1.489851,-0.40,-0.13,-2.97,0.01,-0.01,-0.01,
1.490439,-0.40,-0.13,-2.97,0.01,-0.01,-0.01,
1.492478,-0.40,-0.13,-2.97,0.02,-0.04,-0.00,
1.493035,0.10,1.18,-2.47,0.02,-0.04,-0.00,
1.494934,0.10,1.18,-2.47,0.03,-0.05,0.01,
1.495357,0.10,1.18,-2.47,0.03,-0.05,0.01,
1.497814,0.10,1.18,-2.47,0.03,-0.03,0.01,
1.498229,-0.53,1.61,-2.39,0.03,-0.03,0.01,
1.504035,-0.53,1.61,-2.39,0.03,0.02,-0.00,
1.504441,-0.53,1.61,-2.38,0.03,0.02,-0.00,
1.504850,-0.53,1.61,-2.38,0.02,0.06,-0.01,
1.505215,-0.70,0.78,-2.40,0.02,0.06,-0.01,
1.505539,-0.70,0.78,-2.40,0.01,0.07,-0.02,
1.505858,-0.70,0.78,-2.40,0.01,0.07,-0.02,
1.507815,-0.70,0.78,-2.40,0.01,0.04,-0.01,
1.509130,-0.31,0.06,-2.78,0.01,0.04,-0.01,
1.509902,-0.31,0.06,-2.78,0.01,0.00,-0.01,
1.510265,-0.31,0.06,-2.78,0.01,0.00,-0.01,
1.512326,-0.31,0.06,-2.78,0.03,-0.02,-0.01,
1.513134,-0.44,0.44,-2.90,0.03,-0.02,-0.01,
1.514904,-0.44,0.44,-2.90,0.03,-0.05,-0.00,
1.515395,-0.44,0.44,-2.90,0.03,-0.05,-0.00,
1.517816,-0.44,0.44,-2.90,0.04,-0.07,0.01,
1.518266,-0.16,1.64,-2.23,0.04,-0.07,0.01,
1.520239,-0.16,1.64,-2.23,0.03,-0.06,0.01,
1.521317,-0.16,1.64,-2.23,0.03,-0.06,0.01,
1.522476,-0.16,1.64,-2.23,0.03,-0.02,0.01,
1.522986,-0.72,1.31,-2.46,0.03,-0.02,0.01,
1.525032,-0.72,1.31,-2.46,0.02,0.02,-0.00,
1.525416,-0.72,1.31,-2.46,0.02,0.02,-0.00,
1.527601,-0.72,1.31,-2.46,0.01,0.03,-0.01,
1.527977,-0.40,0.54,-2.83,0.01,0.03,-0.01,
1.530061,-0.40,0.54,-2.83,0.01,0.02,-0.01,
1.530503,-0.40,0.54,-2.83,0.01,0.02,-0.01,
1.538909,-0.40,0.54,-2.83,0.02,0.00,-0.01,
1.539568,-0.51,0.28,-3.21,0.02,0.00,-0.01,
1.539893,-0.51,0.28,-3.21,0.03,-0.01,-0.02,
1.540231,-0.51,0.28,-3.21,0.03,-0.01,-0.02,
1.540538,-0.51,0.28,-3.21,0.03,-0.03,-0.01,
1.540938,-0.10,1.61,-2.58,0.03,-0.03,-0.01,
1.541367,-0.10,1.61,-2.58,0.04,-0.05,0.00,
1.541681,-0.10,1.61,-2.58,0.04,-0.05,0.00,
1.542476,-0.10,1.61,-2.58,0.04,-0.04,0.01,
1.542829,-0.44,1.73,-2.54,0.04,-0.04,0.01,
1.544830,-0.44,1.73,-2.54,0.03,-0.01,0.01,
1.545263,-0.44,1.73,-2.54,0.03,-0.01,0.01,
1.547418,-0.44,1.73,-2.54,0.02,0.03,-0.00,
1.547863,-0.84,0.39,-2.94,0.02,0.03,-0.00,
1.558573,-0.84,0.39,-2.94,0.01,0.04,-0.01,
1.559306,-0.84,0.39,-2.94,0.01,0.04,-0.01,
1.559676,-0.84,0.39,-2.94,0.01,0.02,-0.01,
1.560016,-0.28,-0.15,-3.17,0.01,0.02,-0.01,
1.560726,-0.28,-0.15,-3.17,0.01,-0.02,-0.01,
1.561119,-0.28,-0.15,-3.17,0.01,-0.02,-0.01,
1.561845,-0.28,-0.15,-3.17,0.02,-0.05,-0.00,
1.562177,-0.20,1.15,-2.92,0.02,-0.05,-0.00,
1.562508,-0.20,1.15,-2.92,0.03,-0.06,0.01,
1.562838,-0.20,1.15,-2.92,0.03,-0.06,0.01,
1.563146,-0.20,1.15,-2.92,0.04,-0.06,0.01,
1.563441,-0.35,2.14,-2.70,0.04,-0.06,0.01,
1.564948,-0.35,2.14,-2.70,0.05,-0.02,0.01,
1.565773,-0.35,2.14,-2.70,0.05,-0.02,0.01,
1.567277,-0.35,2.14,-2.70,0.04,0.02,-0.00,
1.567857,-0.84,1.34,-2.85,0.04,0.02,-0.00,
1.569754,-0.84,1.34,-2.85,0.03,0.06,-0.01,
1.570187,-0.84,1.34,-2.85,0.03,0.06,-0.01,
1.572349,-0.84,1.34,-2.85,0.02,0.06,-0.02,
1.572847,-0.53,0.21,-3.19,0.02,0.06,-0.02,
1.574786,-0.53,0.21,-3.19,0.02,0.03,-0.02,
1.575163,-0.53,0.21,-3.19,0.02,0.03,-0.02,
1.577798,-0.53,0.21,-3.19,0.03,-0.01,-0.01,
1.578278,-0.29,0.40,-3.27,0.03,-0.01,-0.01,
1.580072,-0.29,0.40,-3.27,0.03,-0.04,-0.00,
1.581332,-0.29,0.40,-3.27,0.03,-0.04,-0.00,
1.583419,-0.29,0.40,-3.27,0.04,-0.07,0.01,
1.584011,-0.19,1.87,-2.70,0.04,-0.07,0.01,
1.585430,-0.19,1.87,-2.70,0.04,-0.07,0.01,
1.586270,-0.19,1.87,-2.70,0.04,-0.07,0.01,
1.587478,-0.19,1.87,-2.70,0.03,-0.04,0.01,
1.588149,-0.49,1.96,-2.61,0.03,-0.04,0.01,
1.589933,-0.49,1.96,-2.61,0.03,-0.01,0.01,
1.590376,-0.49,1.96,-2.61,0.03,-0.01,0.01,
1.592373,-0.49,1.96,-2.61,0.02,0.02,-0.01,
1.592879,-0.60,0.51,-3.27,0.02,0.02,-0.01,
1.594880,-0.60,0.51,-3.27,0.02,0.02,-0.01,
1.595276,-0.60,0.51,-3.27,0.02,0.02,-0.01,
1.597805,-0.60,0.51,-3.27,0.02,0.01,-0.02,
1.598286,-0.46,0.15,-3.54,0.02,0.01,-0.02,
1.600218,-0.46,0.15,-3.54,0.02,-0.01,-0.02,
1.600930,-0.46,0.15,-3.54,0.02,-0.01,-0.02,
1.602825,-0.46,0.15,-3.54,0.03,-0.02,-0.01,
1.603279,-0.23,2.00,-2.63,0.03,-0.02,-0.01,
1.605191,-0.23,2.00,-2.63,0.03,-0.02,-0.00,
1.605645,-0.23,2.00,-2.63,0.03,-0.02,-0.00,
1.607407,-0.23,2.00,-2.63,0.03,-0.02,0.01,
1.607853,-0.47,2.03,-2.61,0.03,-0.02,0.01,
1.610141,-0.47,2.03,-2.61,0.02,0.00,0.00,
1.610548,-0.47,2.03,-2.61,0.02,0.00,0.00,
1.612240,-0.47,2.03,-2.61,0.01,0.02,-0.00,
1.612574,-0.83,0.30,-3.16,0.01,0.02,-0.00,
1.615003,-0.83,0.30,-3.16,0.01,0.02,-0.01,
1.615556,-0.83,0.30,-3.16,0.01,0.02,-0.01,
1.621241,-0.83,0.30,-3.16,0.01,0.00,-0.01,
1.621643,-0.44,-0.20,-3.46,0.01,0.00,-0.01,
1.621939,-0.44,-0.20,-3.46,0.02,-0.03,-0.01,
1.622174,-0.44,-0.20,-3.46,0.02,-0.03,-0.01,
1.622394,-0.44,-0.20,-3.46,0.02,-0.06,0.00,
1.622633,-0.15,1.40,-2.82,0.02,-0.06,0.00,
1.627759,-0.15,1.40,-2.82,0.03,-0.07,0.01,
1.628449,-0.15,1.40,-2.81,0.03,-0.07,0.01,
1.629053,-0.15,1.40,-2.81,0.03,-0.05,0.01,
1.629810,-0.38,2.14,-2.68,0.03,-0.05,0.01,
1.630504,-0.38,2.14,-2.68,0.03,-0.03,0.00,
1.631068,-0.38,2.14,-2.68,0.03,-0.03,0.00,
1.634752,-0.38,2.14,-2.68,0.02,0.01,-0.01,
1.635660,-0.61,1.02,-3.00,0.02,0.01,-0.01,
1.637456,-0.61,1.02,-3.00,0.02,0.03,-0.01,
1.638174,-0.61,1.02,-3.00,0.02,0.03,-0.01,
1.638733,-0.61,1.02,-3.00,0.01,0.03,-0.01,
1.639623,-0.50,-0.06,-3.40,0.01,0.03,-0.01,
1.640461,-0.50,-0.06,-3.40,0.01,0.01,-0.01,
1.640977,-0.50,-0.06,-3.40,0.01,0.01,-0.01,
1.642347,-0.50,-0.06,-3.40,0.02,-0.01,-0.01,
1.643015,-0.34,0.68,-3.07,0.02,-0.01,-0.01,
1.644758,-0.34,0.68,-3.07,0.02,-0.03,-0.00,
1.645196,-0.34,0.68,-3.07,0.02,-0.03,-0.00,
1.647332,-0.34,0.68,-3.07,0.02,-0.03,-0.00,
1.647698,-0.35,2.04,-2.50,0.02,-0.03,-0.00,
1.650491,-0.35,2.04,-2.50,0.02,-0.01,0.00,
1.651375,-0.35,2.04,-2.50,0.02,-0.01,0.00,
1.652574,-0.35,2.04,-2.50,0.01,-0.00,0.00,
1.653504,-0.45,1.32,-2.66,0.01,-0.00,0.00,
1.654994,-0.45,1.32,-2.66,0.00,0.00,-0.00,
1.655445,-0.45,1.32,-2.66,0.00,0.00,-0.00,
1.657783,-0.45,1.32,-2.66,-0.00,0.00,-0.01,
1.658242,-0.54,0.04,-3.25,-0.00,0.00,-0.01,
1.659928,-0.54,0.04,-3.25,0.00,-0.01,-0.01,
1.660369,-0.54,0.04,-3.25,0.00,-0.01,-0.01,
1.662437,-0.54,0.04,-3.25,0.01,-0.02,-0.01,
1.663193,-0.43,0.42,-3.34,0.01,-0.02,-0.01,
1.665374,-0.43,0.42,-3.34,0.02,-0.04,-0.01,
1.665793,-0.43,0.42,-3.34,0.02,-0.04,-0.01,
1.667405,-0.43,0.42,-3.34,0.03,-0.04,-0.01,
1.667811,-0.19,2.16,-2.43,0.03,-0.04,-0.01,
1.670280,-0.19,2.16,-2.43,0.03,-0.03,-0.00,
1.670643,-0.19,2.16,-2.43,0.03,-0.03,-0.00,
1.672328,-0.19,2.16,-2.43,0.02,-0.01,-0.00,
1.672798,-0.54,1.33,-2.74,0.02,-0.01,-0.00,
1.674851,-0.54,1.33,-2.74,0.01,0.01,-0.00,
1.675238,-0.54,1.33,-2.74,0.01,0.01,-0.00,
1.678209,-0.54,1.33,-2.74,0.01,0.01,-0.01,
1.679069,-0.51,-0.14,-3.26,0.01,0.01,-0.01,
1.679960,-0.51,-0.14,-3.26,0.01,0.00,-0.01,
1.680347,-0.51,-0.14,-3.26,0.01,0.00,-0.01,
1.683057,-0.51,-0.14,-3.26,0.01,-0.01,-0.01,
1.683496,-0.45,0.05,-3.26,0.01,-0.01,-0.01,
1.685231,-0.45,0.05,-3.26,0.01,-0.02,-0.01,
1.685822,-0.45,0.05,-3.26,0.01,-0.02,-0.01,
1.687259,-0.45,0.05,-3.26,0.02,-0.03,-0.00,
1.687554,-0.17,2.10,-2.39,0.02,-0.03,-0.00,
1.689906,-0.17,2.10,-2.39,0.02,-0.03,-0.00,
1.690310,-0.17,2.10,-2.39,0.02,-0.03,-0.00,
1.692389,-0.17,2.10,-2.39,0.02,-0.01,-0.00,
1.692790,-0.50,1.71,-2.60,0.02,-0.01,-0.00,
1.694903,-0.50,1.71,-2.60,0.01,0.01,-0.01,
1.695260,-0.50,1.71,-2.60,0.01,0.01,-0.01,
1.698011,-0.50,1.71,-2.60,0.01,0.01,-0.01,
1.698435,-0.42,0.17,-3.12,0.01,0.01,-0.01,
1.700267,-0.42,0.17,-3.12,0.01,-0.00,-0.01,
1.700956,-0.42,0.17,-3.12,0.01,-0.00,-0.01,
1.702986,-0.42,0.17,-3.12,0.01,-0.02,-0.01,
1.703935,-0.42,-0.06,-3.46,0.01,-0.02,-0.01,
1.705711,-0.42,-0.06,-3.46,0.02,-0.04,-0.01,
1.706234,-0.42,-0.06,-3.46,0.02,-0.04,-0.01,
1.707442,-0.42,-0.06,-3.46,0.03,-0.03,-0.01,
1.707862,-0.39,1.73,-2.63,0.03,-0.03,-0.01,
1.709998,-0.39,1.73,-2.63,0.03,-0.01,-0.01,
1.710374,-0.39,1.73,-2.63,0.03,-0.01,-0.01,
1.712374,-0.39,1.73,-2.63,0.03,0.01,-0.00,
1.712843,-0.57,1.84,-2.59,0.03,0.01,-0.00,
1.714886,-0.57,1.84,-2.59,0.02,0.03,-0.01,
1.715339,-0.57,1.84,-2.59,0.02,0.03,-0.01,
1.720539,-0.57,1.84,-2.59,0.02,0.03,-0.01,
1.721182,-0.46,0.32,-3.08,0.02,0.03,-0.01,
1.721480,-0.46,0.32,-3.08,0.02,0.01,-0.01,
1.721770,-0.46,0.32,-3.08,0.02,0.01,-0.01,
1.722219,-0.46,0.32,-3.08,0.02,-0.02,-0.00,
1.722519,-0.36,-0.14,-3.50,0.02,-0.02,-0.00,
1.724789,-0.36,-0.14,-3.50,0.03,-0.04,-0.00,
1.725179,-0.36,-0.14,-3.50,0.03,-0.04,-0.00,
1.727541,-0.36,-0.14,-3.50,0.04,-0.05,-0.00,
1.728022,-0.27,1.90,-2.68,0.04,-0.05,-0.00,
1.729833,-0.27,1.90,-2.68,0.04,-0.05,-0.00,
1.730245,-0.27,1.90,-2.68,0.04,-0.05,-0.00,
1.733798,-0.27,1.90,-2.68,0.03,-0.02,-0.01,
1.734156,-0.50,2.03,-2.49,0.03,-0.02,-0.01,
1.734601,-0.50,2.03,-2.49,0.02,0.01,-0.01,
1.734795,-0.50,2.03,-2.49,0.02,0.01,-0.01,
1.738227,-0.50,2.03,-2.49,0.01,0.02,-0.01,
1.738658,-0.51,0.01,-3.20,0.01,0.02,-0.01,
1.739923,-0.51,0.01,-3.20,0.01,0.01,-0.01,
1.740252,-0.51,0.01,-3.20,0.01,0.01,-0.01,
1.742198,-0.51,0.01,-3.20,0.01,-0.01,-0.01,
1.742599,-0.45,-0.19,-3.54,0.01,-0.01,-0.01,
1.744896,-0.45,-0.19,-3.54,0.02,-0.03,-0.01,
1.745345,-0.45,-0.20,-3.54,0.02,-0.03,-0.01,
1.747331,-0.45,-0.20,-3.54,0.03,-0.04,-0.00,
1.747726,-0.35,1.94,-2.84,0.03,-0.04,-0.00,
1.753703,-0.35,1.94,-2.84,0.04,-0.02,-0.00,
1.754045,-0.35,1.94,-2.84,0.04,-0.02,-0.00,
1.754386,-0.35,1.94,-2.84,0.04,-0.00,-0.00,
1.754692,-0.66,2.00,-2.73,0.04,-0.00,-0.00,
1.755138,-0.66,2.00,-2.73,0.03,0.02,-0.01,
1.755467,-0.66,2.00,-2.73,0.03,0.02,-0.01,
1.757886,-0.66,2.00,-2.73,0.02,0.00,-0.01,
1.758491,-0.53,0.34,-3.19,0.02,0.00,-0.01,
1.759877,-0.53,0.34,-3.19,0.02,-0.02,-0.01,
1.760264,-0.53,0.33,-3.19,0.02,-0.02,-0.01,
1.762629,-0.53,0.33,-3.19,0.02,-0.04,-0.00,
1.763799,-0.20,-0.14,-3.45,0.02,-0.04,-0.00,
1.765283,-0.20,-0.14,-3.45,0.02,-0.06,0.00,
1.765653,-0.20,-0.14,-3.45,0.02,-0.06,0.00,
1.767364,-0.20,-0.14,-3.45,0.03,-0.05,-0.00,
1.767791,-0.37,1.51,-2.98,0.03,-0.05,-0.00,
1.770013,-0.37,1.51,-2.98,0.03,-0.03,-0.00,
1.770287,-0.37,1.51,-2.98,0.03,-0.03,-0.00,
1.772302,-0.37,1.51,-2.98,0.03,-0.01,-0.00,
1.772730,-0.42,1.90,-2.87,0.03,-0.01,-0.00,
1.775207,-0.42,1.90,-2.87,0.03,0.02,-0.01,
1.775773,-0.42,1.90,-2.87,0.03,0.02,-0.01,
1.777820,-0.42,1.90,-2.87,0.03,0.03,-0.01,
1.778501,-0.51,0.44,-3.29,0.03,0.03,-0.01,
1.780059,-0.51,0.44,-3.29,0.02,0.02,-0.01,
1.780838,-0.51,0.44,-3.29,0.02,0.02,-0.01,
1.783626,-0.51,0.44,-3.29,0.02,0.00,-0.02,
1.784180,-0.65,0.35,-3.44,0.02,0.00,-0.02,
1.785022,-0.65,0.35,-3.44,0.02,-0.02,-0.01,
1.785641,-0.65,0.35,-3.44,0.02,-0.02,-0.01,
1.787502,-0.65,0.35,-3.44,0.03,-0.04,-0.01,
1.788197,-0.26,1.86,-2.89,0.03,-0.04,-0.01,
1.790118,-0.26,1.86,-2.89,0.03,-0.05,0.00,
1.790781,-0.26,1.86,-2.89,0.03,-0.05,0.00,
1.792371,-0.26,1.86,-2.89,0.04,-0.04,0.01,
1.793020,-0.39,1.61,-2.98,0.04,-0.04,0.01,
1.794923,-0.39,1.61,-2.98,0.03,-0.01,-0.00,
1.795328,-0.39,1.61,-2.98,0.03,-0.01,-0.00,
1.797763,-0.39,1.61,-2.98,0.03,0.00,-0.01,
1.798241,-0.65,0.09,-3.46,0.03,0.00,-0.01,
1.801277,-0.65,0.09,-3.46,0.02,0.01,-0.01,
1.802041,-0.65,0.09,-3.46,0.02,0.01,-0.01,
1.802879,-0.65,0.09,-3.46,0.02,-0.00,-0.01,
1.803508,-0.56,0.48,-3.45,0.02,-0.00,-0.01,
1.805090,-0.56,0.48,-3.45,0.02,-0.02,-0.01,
1.805602,-0.56,0.48,-3.45,0.02,-0.02,-0.01,
1.807664,-0.56,0.48,-3.45,0.03,-0.04,-0.01,
1.808096,-0.24,2.13,-2.76,0.03,-0.04,-0.01,
1.810102,-0.24,2.13,-2.76,0.03,-0.04,-0.00,
1.810488,-0.24,2.13,-2.76,0.03,-0.04,-0.00,
1.812438,-0.24,2.13,-2.76,0.03,-0.02,-0.00,
1.812911,-0.45,1.42,-3.13,0.03,-0.02,-0.00,
1.814966,-0.45,1.42,-3.13,0.03,0.00,-0.01,
1.815710,-0.45,1.42,-3.13,0.03,0.00,-0.01,
1.821639,-0.45,1.42,-3.13,0.02,0.01,-0.01,
1.822085,-0.62,0.05,-3.53,0.02,0.01,-0.01,
1.822440,-0.62,0.05,-3.53,0.02,0.00,-0.02,
1.822695,-0.62,0.05,-3.52,0.02,0.00,-0.02,
1.822953,-0.62,0.05,-3.52,0.03,-0.01,-0.01,
1.823160,-0.40,0.54,-3.44,0.03,-0.01,-0.01,
1.825047,-0.40,0.54,-3.44,0.03,-0.03,-0.01,
1.825454,-0.40,0.54,-3.44,0.03,-0.03,-0.01,
1.827448,-0.40,0.54,-3.44,0.03,-0.04,-0.00,
1.828160,-0.30,1.92,-2.75,0.03,-0.04,-0.00,
1.829848,-0.30,1.92,-2.75,0.03,-0.03,-0.00,
1.830224,-0.30,1.92,-2.75,0.03,-0.03,-0.00,
1.833787,-0.30,1.92,-2.75,0.02,-0.00,-0.01,
1.834390,-0.57,1.39,-2.94,0.02,-0.00,-0.01,
1.834685,-0.57,1.39,-2.94,0.01,0.02,-0.01,
1.835001,-0.57,1.39,-2.94,0.01,0.02,-0.01,
1.837740,-0.57,1.39,-2.94,0.01,0.03,-0.01,
1.838406,-0.55,-0.05,-3.73,0.01,0.03,-0.01,
1.839640,-0.55,-0.05,-3.73,0.03,0.01,-0.01,
1.839993,-0.55,-0.05,-3.73,0.03,0.01,-0.01,
1.842322,-0.55,-0.05,-3.73,0.04,-0.02,-0.01,
1.842709,-0.24,1.01,-3.37,0.04,-0.02,-0.01,
1.844774,-0.24,1.01,-3.37,0.04,-0.06,-0.01,
1.845132,-0.24,1.01,-3.37,0.04,-0.06,-0.01,
1.847630,-0.24,1.01,-3.37,0.03,-0.07,-0.01,
1.848052,-0.39,2.41,-2.57,0.03,-0.07,-0.01,
1.850258,-0.39,2.41,-2.57,0.03,-0.04,-0.01,
1.851562,-0.39,2.41,-2.57,0.03,-0.04,-0.01,
1.852929,-0.39,2.41,-2.57,0.02,0.01,-0.01,
1.854020,-0.68,0.70,-3.37,0.02,0.01,-0.01,
1.855010,-0.68,0.70,-3.37,0.02,0.04,-0.01,
1.855878,-0.68,0.70,-3.37,0.02,0.04,-0.01,
1.858078,-0.68,0.70,-3.37,0.02,0.03,-0.01,
1.858748,-0.53,-0.43,-3.70,0.02,0.03,-0.01,
1.860202,-0.53,-0.43,-3.70,0.02,-0.01,-0.01,
1.860924,-0.53,-0.43,-3.70,0.02,-0.01,-0.01,
1.862927,-0.53,-0.43,-3.70,0.01,-0.04,-0.01,
1.864620,-0.28,1.26,-3.00,0.01,-0.04,-0.01,
1.865371,-0.28,1.26,-3.00,0.02,-0.05,0.00,
1.865833,-0.28,1.26,-3.00,0.02,-0.05,0.00,
1.868808,-0.28,1.26,-3.00,0.03,-0.04,0.01,
1.869677,-0.04,2.18,-2.84,0.03,-0.04,0.01,
1.870674,-0.04,2.18,-2.84,0.03,-0.02,0.01,
1.871379,-0.04,2.18,-2.84,0.03,-0.02,0.01,
1.872383,-0.04,2.18,-2.84,0.04,0.02,-0.01,
1.872872,-0.73,1.10,-3.43,0.04,0.02,-0.01,
1.878378,-0.73,1.10,-3.43,0.03,0.03,-0.03,
1.878729,-0.73,1.10,-3.43,0.03,0.03,-0.03,
1.879055,-0.73,1.10,-3.43,0.02,0.00,-0.03,
1.879418,-0.69,0.27,-3.53,0.02,0.00,-0.03,
1.881161,-0.69,0.27,-3.53,0.02,-0.02,-0.03,
1.881601,-0.69,0.27,-3.53,0.02,-0.02,-0.03,
1.883627,-0.69,0.27,-3.53,0.02,-0.04,-0.01,
1.884271,-0.01,0.95,-3.19,0.02,-0.04,-0.01,
1.885222,-0.01,0.95,-3.19,0.02,-0.05,0.00,
1.885761,-0.01,0.95,-3.19,0.02,-0.05,0.00,
1.887503,-0.01,0.95,-3.19,0.02,-0.03,0.01,
1.887861,-0.27,1.92,-2.74,0.02,-0.03,0.01,
1.889974,-0.27,1.92,-2.74,0.02,0.01,0.01,
1.890498,-0.27,1.92,-2.74,0.02,0.01,0.01,
1.892580,-0.27,1.92,-2.74,0.02,0.04,-0.01,
1.893128,-0.55,0.40,-3.61,0.02,0.04,-0.01,
1.894906,-0.55,0.40,-3.61,0.03,0.03,-0.02,
1.895401,-0.55,0.40,-3.61,0.03,0.03,-0.02,
1.897447,-0.55,0.40,-3.61,0.03,-0.00,-0.03,
1.897999,-0.59,0.54,-3.64,0.03,-0.00,-0.03,
1.899883,-0.59,0.54,-3.64,0.03,-0.04,-0.03,
1.900340,-0.59,0.54,-3.64,0.03,-0.04,-0.03,
1.902960,-0.59,0.54,-3.64,0.02,-0.07,-0.02,
1.903594,-0.43,1.93,-2.91,0.02,-0.07,-0.02,
1.904997,-0.43,1.93,-2.91,0.02,-0.05,-0.01,
1.905920,-0.43,1.93,-2.91,0.02,-0.05,-0.01,
1.907771,-0.43,1.93,-2.91,0.02,-0.02,0.00,
1.908646,-0.35,1.42,-3.01,0.02,-0.02,0.00,
1.910035,-0.35,1.42,-3.01,0.02,0.02,0.00,
1.910460,-0.35,1.42,-3.01,0.02,0.02,0.00,
1.912817,-0.35,1.42,-3.01,0.01,0.04,-0.01,
1.913253,-0.77,-0.21,-3.74,0.01,0.04,-0.01,
1.914871,-0.77,-0.21,-3.74,0.01,0.03,-0.02,
1.915495,-0.77,-0.21,-3.74,0.01,0.03,-0.02,
1.927040,-0.77,-0.21,-3.74,0.01,-0.00,-0.02,
1.928220,-0.48,0.79,-3.46,0.01,-0.00,-0.02,
1.929228,-0.48,0.79,-3.46,0.02,-0.05,-0.02,
1.930024,-0.48,0.79,-3.46,0.02,-0.05,-0.02,
1.931147,-0.48,0.79,-3.46,0.02,-0.07,-0.01,
1.931440,-0.18,2.29,-2.67,0.02,-0.07,-0.01,
1.931959,-0.18,2.29,-2.67,0.02,-0.05,0.00,
1.932276,-0.18,2.29,-2.67,0.02,-0.05,0.00,
1.932641,-0.18,2.29,-2.67,0.02,-0.00,0.00,
1.933059,-0.50,1.14,-3.31,0.02,-0.00,0.00,
1.933728,-0.50,1.14,-3.31,0.03,0.03,-0.00,
1.934031,-0.50,1.14,-3.30,0.03,0.03,-0.00,
1.934435,-0.50,1.14,-3.30,0.03,0.03,-0.02,
1.934829,-0.65,0.13,-3.70,0.03,0.03,-0.02,
1.935142,-0.65,0.13,-3.70,0.02,-0.02,-0.02,
1.935435,-0.65,0.13,-3.70,0.02,-0.02,-0.02,
1.941036,-0.65,0.13,-3.70,0.02,-0.05,-0.02,
1.941581,-0.39,0.99,-3.29,0.02,-0.05,-0.02,
1.941915,-0.39,0.99,-3.29,0.02,-0.06,-0.01,
1.942205,-0.39,0.99,-3.29,0.02,-0.06,-0.01,
1.942496,-0.39,0.99,-3.29,0.02,-0.04,-0.00,
1.942782,-0.35,1.29,-3.00,0.02,-0.04,-0.00,
1.944792,-0.35,1.29,-3.00,0.02,0.00,0.01,
1.945153,-0.35,1.29,-3.00,0.02,0.00,0.01,
1.947434,-0.35,1.29,-3.00,0.02,0.03,0.00,
1.947988,-0.58,0.90,-3.49,0.02,0.03,0.00,
1.950349,-0.58,0.90,-3.49,0.03,0.03,-0.01,
1.951205,-0.58,0.90,-3.49,0.03,0.03,-0.01,
1.952586,-0.58,0.90,-3.49,0.03,-0.00,-0.01,
1.953085,-0.71,0.90,-3.76,0.03,-0.00,-0.01,
1.954860,-0.71,0.90,-3.76,0.03,-0.05,-0.02,
1.955257,-0.71,0.90,-3.76,0.03,-0.05,-0.02,
1.957293,-0.71,0.90,-3.76,0.03,-0.08,-0.02,
1.957691,-0.54,1.67,-3.14,0.03,-0.08,-0.02,
1.960054,-0.54,1.67,-3.14,0.02,-0.08,-0.00,
1.960496,-0.54,1.67,-3.14,0.02,-0.08,-0.00,
1.962389,-0.54,1.67,-3.14,0.02,-0.04,0.01,
1.963506,-0.55,1.07,-3.15,0.02,-0.04,0.01,
1.965222,-0.55,1.07,-3.15,0.01,0.02,0.01,
1.965631,-0.55,1.07,-3.15,0.01,0.02,0.01,
1.967246,-0.55,1.07,-3.15,0.01,0.05,0.01,
