
time,ax,ay,az,wx,wy,wz,
1.335157,0.38,0.53,-0.14,-0.01,-0.04,-0.03,
1.337350,0.38,0.53,-0.14,-0.02,-0.02,-0.03,
1.337876,0.38,0.53,-0.14,-0.02,-0.02,-0.03,
1.340871,0.38,0.53,-0.14,-0.03,-0.04,-0.02,
1.341786,0.91,0.10,-0.10,-0.03,-0.04,-0.02,
1.342280,0.91,0.10,-0.10,-0.04,-0.07,-0.03,
1.342657,0.91,0.10,-0.10,-0.04,-0.07,-0.03,
1.344607,0.91,0.10,-0.10,-0.05,-0.10,-0.03,
1.344959,0.64,-0.51,-0.40,-0.05,-0.10,-0.03,
1.347250,0.64,-0.51,-0.40,-0.05,-0.10,-0.03,
1.347721,0.64,-0.51,-0.40,-0.05,-0.10,-0.03,
1.349888,0.64,-0.51,-0.40,-0.05,-0.08,-0.04,
1.350769,0.53,0.09,-0.21,-0.05,-0.08,-0.04,
1.352424,0.53,0.09,-0.21,-0.05,-0.08,-0.03,
1.352907,0.53,0.09,-0.21,-0.05,-0.08,-0.03,
1.355259,0.53,0.09,-0.21,-0.04,-0.08,-0.03,
1.355944,0.69,0.41,-0.02,-0.04,-0.08,-0.03,
1.357840,0.69,0.41,-0.02,-0.04,-0.07,-0.03,
1.358482,0.69,0.41,-0.02,-0.04,-0.07,-0.03,
1.359923,0.69,0.41,-0.02,-0.04,-0.06,-0.03,
1.360396,0.53,-0.18,-0.08,-0.04,-0.06,-0.03,
1.362545,0.53,-0.18,-0.08,-0.04,-0.06,-0.03,
1.363125,0.53,-0.18,-0.08,-0.04,-0.06,-0.03,
1.368942,0.53,-0.18,-0.08,-0.04,-0.07,-0.03,
1.369272,0.53,-0.18,-0.08,-0.04,-0.09,-0.03,
1.369674,0.75,-0.60,-0.09,-0.04,-0.09,-0.03,
1.370014,0.75,-0.60,-0.09,-0.04,-0.09,-0.03,
1.370336,0.75,-0.60,-0.09,-0.03,-0.08,-0.04,
1.370647,0.42,-0.12,-0.34,-0.03,-0.08,-0.04,
1.372374,0.42,-0.12,-0.34,-0.02,-0.06,-0.04,
1.372774,0.42,-0.12,-0.34,-0.02,-0.06,-0.04,
1.381356,0.42,-0.12,-0.34,-0.01,-0.03,-0.04,
1.382133,0.33,0.41,0.04,-0.01,-0.03,-0.04,
1.382513,0.33,0.41,0.04,-0.01,-0.02,-0.04,
1.382876,0.33,0.41,0.04,-0.01,-0.02,-0.04,
1.383190,0.33,0.41,0.04,-0.01,-0.03,-0.04,
1.383520,0.51,-0.09,-0.01,-0.01,-0.03,-0.04,
1.383865,0.51,-0.09,-0.01,-0.01,-0.07,-0.03,
1.384205,0.51,-0.09,-0.01,-0.01,-0.07,-0.03,
1.384802,0.51,-0.09,-0.01,-0.01,-0.10,-0.03,
1.385140,0.63,-0.65,-0.33,-0.01,-0.10,-0.03,
1.387928,0.63,-0.65,-0.33,-0.02,-0.11,-0.03,
1.388461,0.63,-0.65,-0.33,-0.02,-0.11,-0.03,
1.399150,0.63,-0.65,-0.33,-0.02,-0.09,-0.03,
1.399530,0.15,-0.05,0.03,-0.02,-0.09,-0.03,
1.399786,0.15,-0.05,0.03,-0.02,-0.05,-0.03,
1.400023,0.15,-0.05,0.03,-0.02,-0.05,-0.03,
1.400270,0.15,-0.05,0.03,-0.02,-0.05,-0.04,
1.400566,0.75,-0.15,0.05,-0.02,-0.05,-0.04,
1.400842,0.75,-0.15,0.05,-0.02,-0.09,-0.03,
1.401085,0.75,-0.15,0.05,-0.02,-0.09,-0.03,
1.401336,0.75,-0.15,0.05,-0.02,-0.13,-0.02,
1.401692,1.06,-0.23,-0.06,-0.02,-0.13,-0.02,
1.402162,1.06,-0.23,-0.06,-0.01,-0.14,-0.02,
1.402429,1.06,-0.23,-0.06,-0.01,-0.14,-0.02,
1.404628,1.06,-0.23,-0.06,-0.00,-0.11,-0.02,
1.405026,0.56,0.15,-0.35,-0.00,-0.11,-0.02,
1.408529,0.56,0.15,-0.35,0.01,-0.07,-0.02,
1.409286,0.56,0.15,-0.34,0.01,-0.07,-0.02,
1.410130,0.56,0.15,-0.34,0.01,-0.04,-0.03,
1.410733,0.64,-0.07,-0.25,0.01,-0.04,-0.03,
1.412370,0.64,-0.07,-0.25,0.01,-0.02,-0.04,
1.412924,0.64,-0.07,-0.25,0.01,-0.02,-0.04,
1.414927,0.64,-0.07,-0.25,0.01,-0.03,-0.05,
1.415451,0.96,0.15,0.01,0.01,-0.03,-0.05,
1.417434,0.96,0.15,0.01,0.01,-0.06,-0.05,
1.417944,0.96,0.15,0.01,0.01,-0.06,-0.05,
1.419906,0.96,0.15,0.01,0.01,-0.08,-0.04,
1.420387,0.88,-0.07,-0.10,0.01,-0.08,-0.04,
1.422380,0.88,-0.07,-0.10,0.01,-0.08,-0.04,
1.422895,0.88,-0.07,-0.10,0.01,-0.08,-0.04,
1.425016,0.88,-0.07,-0.10,0.00,-0.06,-0.04,
1.426603,0.45,-0.03,-0.13,0.00,-0.06,-0.04,
1.427485,0.45,-0.03,-0.13,0.00,-0.05,-0.04,
1.428258,0.45,-0.03,-0.13,0.00,-0.05,-0.04,
1.430674,0.45,-0.03,-0.13,0.00,-0.06,-0.04,
1.431585,0.67,0.11,-0.17,0.00,-0.06,-0.04,
1.432448,0.67,0.11,-0.17,0.00,-0.05,-0.04,
1.433192,0.67,0.11,-0.17,0.00,-0.05,-0.04,
1.435041,0.67,0.11,-0.17,0.00,-0.03,-0.04,
1.435798,0.34,0.70,0.32,0.00,-0.03,-0.04,
1.437360,0.34,0.70,0.32,0.01,-0.03,-0.05,
1.437949,0.34,0.70,0.32,0.01,-0.03,-0.05,
1.440256,0.34,0.70,0.32,0.02,-0.06,-0.05,
1.440763,0.77,0.61,-0.08,0.02,-0.06,-0.05,
1.442444,0.77,0.61,-0.08,0.02,-0.10,-0.05,
1.443555,0.77,0.61,-0.08,0.02,-0.10,-0.05,
1.444694,0.77,0.61,-0.08,0.03,-0.11,-0.04,
1.445019,0.47,0.49,-0.28,0.03,-0.11,-0.04,
1.450785,0.47,0.49,-0.28,0.03,-0.08,-0.04,
1.451306,0.47,0.49,-0.28,0.03,-0.08,-0.04,
1.452672,0.47,0.49,-0.28,0.02,-0.04,-0.04,
1.453397,0.10,0.34,-0.04,0.02,-0.04,-0.04,
1.454029,0.10,0.34,-0.04,0.02,-0.02,-0.04,
1.454406,0.10,0.34,-0.04,0.02,-0.02,-0.04,
1.455198,0.10,0.34,-0.04,0.01,-0.03,-0.05,
1.455984,0.54,0.10,0.02,0.01,-0.03,-0.05,
1.459259,0.54,0.10,0.02,0.01,-0.05,-0.05,
1.460651,0.54,0.10,0.02,0.01,-0.05,-0.05,
1.461449,0.54,0.10,0.02,0.00,-0.06,-0.05,
1.462643,0.17,-0.10,0.40,0.00,-0.06,-0.05,
1.463542,0.17,-0.10,0.40,0.00,-0.06,-0.06,
1.464483,0.17,-0.10,0.40,0.00,-0.06,-0.06,
1.465579,0.17,-0.10,0.40,0.00,-0.09,-0.05,
1.466144,0.49,-0.40,-0.16,0.00,-0.09,-0.05,
1.467468,0.49,-0.40,-0.16,0.01,-0.13,-0.04,
1.468079,0.49,-0.40,-0.16,0.01,-0.13,-0.04,
1.469971,0.49,-0.40,-0.16,0.02,-0.17,-0.03,
1.470418,0.55,-0.63,-0.47,0.02,-0.17,-0.03,
1.472320,0.55,-0.63,-0.47,0.02,-0.14,-0.02,
1.472778,0.54,-0.63,-0.47,0.02,-0.14,-0.02,
1.482469,0.54,-0.63,-0.47,0.02,-0.08,-0.02,
1.483155,0.09,-0.32,-0.14,0.02,-0.08,-0.02,
1.483497,0.09,-0.32,-0.14,0.03,-0.03,-0.04,
1.483831,0.09,-0.32,-0.14,0.03,-0.03,-0.04,
1.484164,0.09,-0.32,-0.14,0.03,-0.01,-0.05,
1.484519,0.48,-0.06,-0.07,0.03,-0.01,-0.05,
1.484900,0.48,-0.06,-0.07,0.03,-0.02,-0.05,
1.485258,0.48,-0.06,-0.07,0.03,-0.02,-0.05,
1.485684,0.48,-0.06,-0.07,0.03,-0.02,-0.06,
1.486034,0.04,-0.78,-0.17,0.03,-0.02,-0.06,
1.487424,0.04,-0.78,-0.17,0.04,-0.02,-0.07,
1.488434,0.04,-0.78,-0.17,0.04,-0.02,-0.07,
1.493262,0.04,-0.78,-0.17,0.04,-0.04,-0.06,
1.494053,-0.06,-0.47,-0.46,0.04,-0.04,-0.06,
1.494972,-0.06,-0.47,-0.46,0.05,-0.08,-0.04,
1.495555,-0.06,-0.47,-0.46,0.05,-0.08,-0.04,
1.496134,-0.06,-0.47,-0.46,0.06,-0.10,-0.02,
1.497014,0.06,-0.04,-0.52,0.06,-0.10,-0.02,
1.497719,0.06,-0.04,-0.52,0.07,-0.11,-0.01,
1.498538,0.06,-0.04,-0.51,0.07,-0.11,-0.01,
1.501691,0.06,-0.04,-0.51,0.06,-0.07,-0.01,
1.502397,-0.57,-0.05,-0.85,0.06,-0.07,-0.01,
1.502822,-0.57,-0.05,-0.85,0.06,-0.02,-0.01,
1.503262,-0.57,-0.05,-0.85,0.06,-0.02,-0.01,
1.505070,-0.57,-0.05,-0.85,0.06,0.01,-0.03,
1.505802,-0.46,0.11,-0.27,0.06,0.01,-0.03,
1.508975,-0.46,0.11,-0.27,0.04,-0.00,-0.04,
1.510023,-0.46,0.11,-0.26,0.04,-0.00,-0.04,
1.512011,-0.46,0.11,-0.26,0.03,-0.06,-0.04,
1.512649,0.06,-0.79,-0.62,0.03,-0.06,-0.04,
1.513050,0.06,-0.79,-0.62,0.02,-0.12,-0.03,
1.513433,0.06,-0.79,-0.62,0.02,-0.12,-0.03,
1.514814,0.06,-0.79,-0.62,0.01,-0.16,-0.01,
1.515282,-0.13,-0.58,-0.49,0.01,-0.16,-0.01,
1.517518,-0.13,-0.58,-0.49,0.01,-0.16,0.00,
1.517993,-0.13,-0.58,-0.49,0.01,-0.16,0.00,
1.520235,-0.13,-0.58,-0.49,0.01,-0.13,0.02,
1.521252,-0.20,-0.08,-0.58,0.01,-0.13,0.02,
1.522625,-0.20,-0.08,-0.58,0.01,-0.11,0.02,
1.523070,-0.21,-0.08,-0.58,0.01,-0.11,0.02,
1.524661,-0.21,-0.08,-0.58,0.01,-0.08,0.02,
1.525059,-0.30,-0.77,-0.59,0.01,-0.08,0.02,
1.527231,-0.30,-0.77,-0.59,0.00,-0.05,0.01,
1.528090,-0.30,-0.77,-0.59,0.00,-0.05,0.01,
1.530346,-0.30,-0.77,-0.59,-0.00,-0.03,-0.01,
1.530791,-0.23,-0.72,-0.18,-0.00,-0.03,-0.01,
1.532762,-0.23,-0.72,-0.18,0.00,-0.05,-0.02,
1.533279,-0.23,-0.72,-0.18,0.00,-0.05,-0.02,
1.534770,-0.23,-0.72,-0.18,0.01,-0.08,-0.02,
1.535580,-0.09,-0.38,-0.13,0.01,-0.08,-0.02,
1.537555,-0.09,-0.38,-0.13,0.02,-0.11,-0.01,
1.538053,-0.09,-0.38,-0.13,0.02,-0.11,-0.01,
1.540282,-0.09,-0.38,-0.13,0.03,-0.13,0.00,
1.540652,-0.06,0.36,-0.17,0.03,-0.13,0.00,
1.543974,-0.06,0.36,-0.17,0.04,-0.13,0.02,
1.544314,-0.06,0.36,-0.16,0.04,-0.13,0.02,
1.544522,-0.06,0.36,-0.16,0.05,-0.14,0.03,
1.544719,0.06,0.22,-0.52,0.05,-0.14,0.03,
1.547275,0.06,0.22,-0.52,0.05,-0.12,0.03,
1.547740,0.06,0.22,-0.52,0.05,-0.12,0.03,
1.549934,0.06,0.22,-0.52,0.04,-0.10,0.03,
1.550433,0.15,-0.33,-0.53,0.04,-0.10,0.03,
1.552461,0.15,-0.33,-0.53,0.03,-0.10,0.01,
1.553608,0.15,-0.33,-0.53,0.03,-0.10,0.01,
1.554871,0.15,-0.33,-0.53,0.03,-0.10,-0.00,
1.555315,0.61,-0.05,-0.40,0.03,-0.10,-0.00,
1.557728,0.61,-0.05,-0.40,0.02,-0.10,-0.02,
1.558438,0.61,-0.05,-0.40,0.02,-0.10,-0.02,
1.559797,0.61,-0.05,-0.40,0.00,-0.08,-0.02,
1.560439,0.34,-0.30,-0.01,0.00,-0.08,-0.02,
1.562420,0.34,-0.30,-0.01,-0.01,-0.07,-0.02,
1.562915,0.34,-0.30,-0.01,-0.01,-0.07,-0.02,
1.564708,0.34,-0.30,-0.01,-0.02,-0.09,-0.02,
1.565154,0.61,-0.65,-0.21,-0.02,-0.09,-0.02,
1.567169,0.61,-0.65,-0.21,-0.01,-0.11,-0.01,
1.567625,0.61,-0.65,-0.21,-0.01,-0.11,-0.01,
1.570132,0.61,-0.65,-0.21,-0.00,-0.11,-0.01,
1.570909,0.24,-0.09,-0.28,-0.00,-0.11,-0.01,
1.572831,0.24,-0.09,-0.28,0.01,-0.10,-0.01,
1.573561,0.24,-0.09,-0.28,0.01,-0.10,-0.01,
1.579147,0.24,-0.09,-0.28,0.03,-0.09,-0.01,
1.580548,0.50,0.64,-0.17,0.03,-0.09,-0.01,
1.581279,0.50,0.64,-0.17,0.04,-0.09,-0.01,
1.582315,0.50,0.64,-0.17,0.04,-0.09,-0.01,
1.583045,0.50,0.64,-0.17,0.05,-0.07,-0.02,
1.583740,0.27,0.52,-0.10,0.05,-0.07,-0.02,
1.584482,0.27,0.52,-0.10,0.04,-0.04,-0.03,
1.585160,0.27,0.52,-0.10,0.04,-0.04,-0.03,
1.587457,0.27,0.52,-0.10,0.04,-0.03,-0.04,
1.588406,0.24,-0.13,-0.60,0.04,-0.03,-0.04,
1.588860,0.24,-0.13,-0.60,0.05,-0.06,-0.05,
1.589246,0.24,-0.13,-0.60,0.05,-0.06,-0.05,
1.596752,0.24,-0.13,-0.60,0.05,-0.09,-0.04,
1.597206,0.30,0.43,-0.83,0.05,-0.09,-0.04,
1.597530,0.30,0.43,-0.83,0.05,-0.08,-0.04,
1.597794,0.30,0.43,-0.83,0.05,-0.08,-0.04,
1.598022,0.30,0.43,-0.83,0.04,-0.04,-0.04,
1.598269,-0.42,0.98,-0.12,0.04,-0.04,-0.04,
1.598492,-0.42,0.98,-0.12,0.03,0.00,-0.04,
1.598723,-0.42,0.98,-0.12,0.03,0.00,-0.04,
1.599669,-0.42,0.98,-0.12,0.01,-0.01,-0.03,
1.600000,0.18,0.38,0.02,0.01,-0.01,-0.03,
1.602167,0.18,0.38,0.02,-0.01,-0.06,-0.03,
1.602533,0.18,0.38,0.02,-0.01,-0.06,-0.03,
1.604496,0.18,0.38,0.02,-0.03,-0.10,-0.02,
1.604800,-0.04,-0.80,0.06,-0.03,-0.10,-0.02,
1.607591,-0.04,-0.80,0.06,-0.04,-0.12,-0.03,
1.608352,-0.04,-0.80,0.06,-0.04,-0.12,-0.03,
1.609863,-0.04,-0.80,0.06,-0.05,-0.12,-0.03,
1.610358,-0.19,-0.13,0.10,-0.05,-0.12,-0.03,
1.612372,-0.19,-0.13,0.10,-0.04,-0.12,-0.02,
1.612958,-0.19,-0.13,0.10,-0.04,-0.12,-0.02,
1.619763,-0.19,-0.13,0.10,-0.03,-0.11,-0.01,
1.620602,-0.18,0.41,0.55,-0.03,-0.11,-0.01,
1.621410,-0.18,0.41,0.55,-0.02,-0.10,-0.01,
1.622262,-0.18,0.41,0.55,-0.02,-0.10,-0.01,
1.622657,-0.18,0.41,0.55,-0.00,-0.09,-0.01,
1.623018,0.05,0.50,0.41,-0.00,-0.09,-0.01,
1.623364,0.05,0.50,0.41,0.01,-0.10,-0.01,
1.623662,0.05,0.50,0.41,0.01,-0.10,-0.01,
1.624992,0.05,0.50,0.41,0.02,-0.10,-0.01,
1.626058,-0.02,0.45,0.64,0.02,-0.10,-0.01,
1.627340,-0.02,0.45,0.64,0.03,-0.08,-0.01,
1.628090,-0.02,0.45,0.64,0.03,-0.08,-0.01,
1.630088,-0.02,0.45,0.64,0.03,-0.06,-0.01,
1.630369,-0.05,0.13,0.21,0.03,-0.06,-0.01,
1.632383,-0.05,0.13,0.21,0.04,-0.08,-0.01,
1.632817,-0.05,0.13,0.21,0.04,-0.08,-0.01,
1.634913,-0.05,0.13,0.21,0.05,-0.10,-0.01,
1.635392,0.06,0.33,0.03,0.05,-0.10,-0.01,
1.637374,0.06,0.33,0.03,0.05,-0.09,-0.01,
1.638327,0.06,0.33,0.03,0.05,-0.09,-0.01,
1.640339,0.06,0.33,0.03,0.05,-0.05,-0.00,
1.640754,-0.50,1.13,0.43,0.05,-0.05,-0.00,
1.642295,-0.50,1.13,0.43,0.05,-0.02,-0.00,
1.642615,-0.50,1.13,0.43,0.05,-0.02,-0.00,
1.644495,-0.50,1.13,0.43,0.04,-0.05,0.00,
1.644962,0.24,0.79,0.31,0.04,-0.05,0.00,
1.647122,0.24,0.79,0.31,0.03,-0.10,0.01,
1.647513,0.23,0.79,0.31,0.03,-0.10,0.01,
1.649774,0.23,0.79,0.31,0.02,-0.13,0.01,
1.650148,-0.12,-0.22,0.27,0.02,-0.13,0.01,
1.652398,-0.12,-0.22,0.27,0.01,-0.11,0.01,
1.653544,-0.12,-0.22,0.27,0.01,-0.11,0.01,
1.655113,-0.12,-0.22,0.27,-0.00,-0.10,0.01,
1.655779,-0.07,0.14,0.19,-0.00,-0.10,0.01,
1.659770,-0.07,0.14,0.19,0.00,-0.12,0.01,
1.660994,-0.07,0.14,0.19,0.00,-0.12,0.01,
1.662189,-0.07,0.14,0.19,0.01,-0.13,0.02,
1.662700,0.24,0.81,0.52,0.01,-0.13,0.02,
1.663080,0.24,0.81,0.52,0.01,-0.12,0.02,
1.663437,0.24,0.81,0.52,0.01,-0.12,0.02,
1.664878,0.24,0.81,0.52,0.02,-0.09,0.03,
1.665367,-0.09,0.83,0.46,0.02,-0.09,0.03,
1.667314,-0.09,0.83,0.46,0.03,-0.08,0.03,
1.667762,-0.09,0.83,0.46,0.03,-0.08,0.03,
1.670142,-0.09,0.83,0.46,0.03,-0.09,0.02,
1.670608,0.33,0.63,0.38,0.03,-0.09,0.02,
1.681331,0.33,0.63,0.38,0.04,-0.10,0.03,
1.682445,0.33,0.63,0.38,0.04,-0.10,0.03,
1.683023,0.33,0.63,0.38,0.04,-0.10,0.02,
1.683629,0.06,0.64,0.55,0.04,-0.10,0.02,
1.684173,0.06,0.64,0.55,0.04,-0.08,0.02,
1.684746,0.05,0.64,0.55,0.04,-0.08,0.02,
1.685286,0.05,0.64,0.55,0.04,-0.08,0.02,
1.685985,0.27,0.83,0.73,0.04,-0.08,0.02,
1.686622,0.27,0.83,0.73,0.04,-0.09,0.02,
1.687136,0.27,0.83,0.73,0.04,-0.09,0.02,
1.687668,0.27,0.83,0.73,0.03,-0.09,0.02,
1.688185,0.15,0.46,0.55,0.03,-0.09,0.02,
1.690055,0.15,0.46,0.55,0.03,-0.09,0.03,
1.690454,0.14,0.46,0.55,0.03,-0.09,0.03,
1.690741,0.14,0.46,0.55,0.03,-0.10,0.03,
1.690998,0.24,0.50,0.67,0.03,-0.10,0.03,
1.699385,0.24,0.50,0.67,0.03,-0.11,0.03,
1.699878,0.24,0.50,0.67,0.03,-0.11,0.03,
1.700128,0.24,0.50,0.67,0.04,-0.12,0.03,
1.700368,0.36,0.94,0.66,0.04,-0.12,0.03,
1.700615,0.36,0.94,0.66,0.04,-0.12,0.03,
1.700885,0.36,0.94,0.66,0.04,-0.12,0.03,
1.701135,0.36,0.94,0.66,0.05,-0.13,0.03,
1.701391,0.72,1.03,0.75,0.05,-0.13,0.03,
1.702415,0.72,1.03,0.75,0.05,-0.14,0.04,
1.702731,0.72,1.03,0.75,0.05,-0.14,0.04,
1.704621,0.72,1.03,0.75,0.05,-0.14,0.03,
1.704979,0.64,0.72,0.15,0.05,-0.14,0.03,
1.709033,0.64,0.72,0.15,0.06,-0.11,0.02,
1.709922,0.63,0.72,0.15,0.06,-0.11,0.02,
1.710565,0.63,0.72,0.15,0.06,-0.07,0.01,
1.710928,0.44,0.83,0.42,0.06,-0.07,0.01,
1.712405,0.44,0.83,0.42,0.06,-0.05,0.01,
1.712806,0.44,0.83,0.43,0.06,-0.05,0.01,
1.714796,0.44,0.83,0.43,0.06,-0.07,0.00,
1.715247,0.96,0.80,0.32,0.06,-0.07,0.00,
1.717371,0.96,0.80,0.32,0.06,-0.10,0.00,
1.717853,0.96,0.80,0.32,0.06,-0.10,0.00,
1.719801,0.96,0.80,0.32,0.07,-0.10,0.01,
1.720189,0.51,1.06,0.39,0.07,-0.10,0.01,
1.723602,0.51,1.06,0.39,0.06,-0.08,0.01,
1.724359,0.51,1.06,0.39,0.06,-0.08,0.01,
1.725019,0.51,1.06,0.39,0.05,-0.05,0.01,
1.725801,0.35,0.51,0.61,0.05,-0.05,0.01,
1.728564,0.35,0.51,0.61,0.04,-0.05,0.01,
1.729785,0.35,0.51,0.61,0.04,-0.05,0.01,
1.731465,0.35,0.51,0.61,0.04,-0.08,0.01,
1.731999,0.46,-0.16,0.18,0.04,-0.08,0.01,
1.732371,0.46,-0.16,0.18,0.04,-0.09,0.00,
1.732704,0.46,-0.16,0.18,0.04,-0.09,0.00,
1.734997,0.46,-0.16,0.18,0.04,-0.08,0.01,
1.735462,-0.07,0.24,0.79,0.04,-0.08,0.01,
1.738348,-0.07,0.24,0.79,0.04,-0.06,0.00,
1.739024,-0.07,0.24,0.79,0.04,-0.06,0.00,
1.743402,-0.07,0.24,0.79,0.05,-0.06,0.00,
1.743643,0.13,0.59,0.59,0.05,-0.06,0.00,
1.743885,0.13,0.59,0.59,0.06,-0.09,0.01,
1.744130,0.13,0.59,0.59,0.06,-0.09,0.01,
1.745117,0.13,0.59,0.59,0.08,-0.12,0.01,
1.745449,0.42,1.08,0.48,0.08,-0.12,0.01,
1.747155,0.42,1.08,0.48,0.09,-0.14,0.02,
1.747483,0.41,1.08,0.48,0.09,-0.14,0.02,
1.750111,0.41,1.08,0.48,0.09,-0.12,0.02,
1.750637,0.26,0.78,0.25,0.09,-0.12,0.02,
1.752462,0.26,0.78,0.25,0.08,-0.11,0.02,
1.752988,0.26,0.78,0.26,0.08,-0.11,0.02,
1.755352,0.26,0.78,0.26,0.08,-0.12,0.02,
1.755965,0.72,0.42,-0.26,0.08,-0.12,0.02,
1.758009,0.72,0.42,-0.26,0.08,-0.12,0.01,
1.758480,0.72,0.42,-0.26,0.08,-0.12,0.01,
1.759694,0.72,0.42,-0.26,0.07,-0.11,0.01,
1.760251,0.45,0.08,-0.34,0.07,-0.11,0.01,
1.762238,0.45,0.08,-0.34,0.06,-0.07,-0.00,
1.762708,0.45,0.08,-0.34,0.06,-0.07,-0.00,
1.764786,0.45,0.08,-0.34,0.05,-0.04,-0.01,
1.765371,0.35,0.23,0.01,0.05,-0.04,-0.01,
1.767321,0.35,0.23,0.01,0.04,-0.04,-0.02,
1.767813,0.35,0.23,0.01,0.04,-0.04,-0.02,
1.770033,0.35,0.23,0.01,0.04,-0.08,-0.01,
1.770485,0.86,0.24,0.21,0.04,-0.08,-0.01,
1.772505,0.86,0.24,0.21,0.03,-0.10,-0.00,
1.773335,0.85,0.24,0.21,0.03,-0.10,-0.00,
1.783271,0.85,0.24,0.21,0.03,-0.12,0.01,
1.783906,0.58,-0.12,0.19,0.03,-0.12,0.01,
1.784251,0.58,-0.12,0.19,0.02,-0.13,0.01,
1.784598,0.58,-0.12,0.19,0.02,-0.13,0.01,
1.784921,0.58,-0.12,0.19,0.02,-0.13,0.01,
1.785283,0.80,-0.22,0.28,0.02,-0.13,0.01,
1.785688,0.80,-0.22,0.28,0.02,-0.12,0.01,
1.786036,0.79,-0.22,0.28,0.02,-0.12,0.01,
1.786430,0.79,-0.22,0.28,0.03,-0.10,0.01,
1.786797,0.64,-0.18,0.13,0.03,-0.10,0.01,
1.799285,0.64,-0.18,0.13,0.04,-0.08,-0.01,
1.799676,0.64,-0.18,0.13,0.04,-0.08,-0.01,
1.799969,0.64,-0.18,0.13,0.05,-0.07,-0.01,
1.800211,0.48,0.20,-0.00,0.05,-0.07,-0.01,
1.800473,0.48,0.20,-0.00,0.07,-0.05,-0.02,
1.800736,0.48,0.20,0.00,0.07,-0.05,-0.02,
1.800989,0.48,0.20,0.00,0.08,-0.04,-0.02,
1.801233,0.30,0.21,-0.16,0.08,-0.04,-0.02,
1.801575,0.30,0.21,-0.16,0.08,-0.04,-0.02,
1.801883,0.30,0.21,-0.16,0.08,-0.04,-0.02,
1.802132,0.30,0.21,-0.16,0.08,-0.05,-0.01,
1.802397,0.34,0.31,0.12,0.08,-0.05,-0.01,
1.802649,0.34,0.31,0.12,0.08,-0.06,-0.01,
1.802958,0.34,0.31,0.12,0.08,-0.06,-0.01,
1.804707,0.34,0.31,0.12,0.07,-0.07,-0.00,
1.805039,0.25,0.06,-0.15,0.07,-0.07,-0.00,
1.809442,0.25,0.06,-0.15,0.06,-0.08,-0.00,
1.810303,0.25,0.06,-0.15,0.06,-0.08,-0.00,
1.810649,0.25,0.06,-0.15,0.05,-0.09,0.00,
1.810965,0.40,-0.01,-0.04,0.05,-0.09,0.00,
1.812134,0.40,-0.01,-0.04,0.04,-0.10,0.00,
1.812483,0.39,-0.01,-0.04,0.04,-0.10,0.00,
1.814727,0.39,-0.01,-0.04,0.02,-0.10,-0.00,
1.815130,0.43,-0.25,0.22,0.02,-0.10,-0.00,
1.817373,0.43,-0.25,0.22,0.00,-0.10,-0.00,
1.817896,0.43,-0.25,0.22,0.00,-0.10,-0.00,
1.819928,0.43,-0.25,0.22,-0.01,-0.12,0.00,
1.820367,0.79,-0.61,0.18,-0.01,-0.12,0.00,
1.822294,0.79,-0.61,0.18,-0.01,-0.14,0.00,
1.822748,0.79,-0.61,0.18,-0.01,-0.14,0.00,
1.824952,0.79,-0.61,0.18,-0.01,-0.13,0.01,
1.826518,0.63,-0.28,0.26,-0.01,-0.13,0.01,
1.827409,0.63,-0.28,0.26,-0.01,-0.11,0.00,
1.828616,0.63,-0.28,0.26,-0.01,-0.11,0.00,
1.830095,0.63,-0.28,0.26,0.00,-0.08,-0.00,
1.830669,0.55,-0.10,0.23,0.00,-0.08,-0.00,
1.832721,0.55,-0.10,0.23,0.02,-0.07,-0.01,
1.833219,0.55,-0.10,0.23,0.02,-0.07,-0.01,
1.834906,0.55,-0.10,0.23,0.03,-0.05,-0.02,
1.835365,0.47,-0.01,0.08,0.03,-0.05,-0.02,
1.837284,0.47,-0.01,0.08,0.05,-0.05,-0.02,
1.837788,0.47,-0.01,0.08,0.05,-0.05,-0.02,
1.840249,0.47,-0.01,0.08,0.06,-0.05,-0.03,
1.840944,0.41,-0.35,0.13,0.06,-0.05,-0.03,
1.842991,0.41,-0.35,0.13,0.06,-0.06,-0.02,
1.843525,0.41,-0.35,0.13,0.06,-0.06,-0.02,
1.848650,0.41,-0.35,0.13,0.06,-0.07,-0.02,
1.851429,0.41,-0.35,0.13,0.05,-0.10,-0.01,
1.851965,0.48,-0.80,-0.17,0.05,-0.10,-0.01,
1.852292,0.48,-0.80,-0.17,0.04,-0.12,-0.00,
1.853064,0.48,-0.80,-0.17,0.04,-0.12,-0.00,
1.854025,0.59,-0.69,-0.07,0.04,-0.12,-0.00,
1.854481,0.59,-0.69,-0.07,0.03,-0.11,0.00,
1.854858,0.59,-0.69,-0.07,0.03,-0.11,0.00,
1.855562,0.59,-0.69,-0.07,0.03,-0.07,-0.00,
1.856020,-0.08,-1.18,-0.49,0.03,-0.07,-0.00,
1.857965,-0.08,-1.18,-0.49,0.02,-0.03,-0.01,
1.858715,-0.08,-1.18,-0.49,0.02,-0.03,-0.01,
1.860092,-0.08,-1.18,-0.49,0.01,-0.04,-0.02,
1.860787,0.53,-0.62,0.28,0.01,-0.04,-0.02,
1.862239,0.53,-0.62,0.28,0.01,-0.08,-0.02,
