
time,ax,ay,az,wx,wy,wz,
1.819747,0.59,-1.58,1.88,-0.06,-0.08,0.02,
1.819971,0.59,-1.58,1.88,-0.06,-0.08,0.02,
1.820183,0.59,-1.58,1.88,-0.05,-0.04,0.03,
1.820555,-0.89,-1.13,1.21,-0.05,-0.04,0.03,
1.820991,-0.89,-1.13,1.21,-0.04,0.02,0.03,
1.821446,-0.89,-1.13,1.21,-0.04,0.02,0.03,
1.823937,-0.89,-1.13,1.21,-0.03,0.04,0.03,
1.825931,-0.32,-0.85,1.19,-0.03,0.04,0.03,
1.826649,-0.32,-0.85,1.19,-0.02,-0.00,0.04,
1.827321,-0.32,-0.85,1.19,-0.02,-0.00,0.04,
1.828507,-0.32,-0.85,1.19,-0.02,-0.07,0.05,
1.829380,0.67,-1.08,1.58,-0.02,-0.07,0.05,
1.832296,0.67,-1.08,1.58,-0.03,-0.11,0.06,
1.833039,0.67,-1.08,1.58,-0.03,-0.11,0.06,
1.834203,0.67,-1.08,1.58,-0.04,-0.10,0.06,
1.834739,0.38,-0.12,1.81,-0.04,-0.10,0.06,
1.835936,0.38,-0.12,1.81,-0.06,-0.04,0.05,
1.836340,0.38,-0.12,1.81,-0.06,-0.04,0.05,
1.838293,0.38,-0.12,1.81,-0.07,0.03,0.04,
1.838672,0.10,-1.33,0.83,-0.07,0.03,0.04,
1.841868,0.10,-1.33,0.83,-0.07,0.02,0.02,
1.842520,0.10,-1.33,0.83,-0.07,0.02,0.02,
1.843428,0.10,-1.33,0.83,-0.06,-0.02,0.01,
1.843965,0.54,-0.96,1.18,-0.06,-0.02,0.01,
1.846151,0.54,-0.96,1.18,-0.06,0.01,0.01,
1.846619,0.54,-0.96,1.18,-0.06,0.01,0.01,
1.848312,0.54,-0.96,1.18,-0.06,0.09,0.00,
1.849159,-0.73,-0.71,2.12,-0.06,0.09,0.00,
1.851135,-0.73,-0.71,2.12,-0.05,0.10,-0.00,
1.851855,-0.73,-0.71,2.12,-0.05,0.10,-0.00,
1.853601,-0.73,-0.71,2.12,-0.04,-0.00,0.01,
1.854411,0.70,-1.02,0.75,-0.04,-0.00,0.01,
1.855941,0.70,-1.02,0.75,-0.02,-0.12,0.03,
1.856734,0.70,-1.02,0.75,-0.02,-0.12,0.03,
1.858259,0.70,-1.02,0.75,-0.01,-0.17,0.06,
1.858631,0.58,-0.48,1.86,-0.01,-0.17,0.06,
1.861129,0.58,-0.48,1.86,-0.03,-0.14,0.07,
1.862139,0.57,-0.48,1.85,-0.03,-0.14,0.07,
1.863542,0.57,-0.48,1.85,-0.04,-0.06,0.07,
1.863932,-0.06,-1.44,0.46,-0.04,-0.06,0.07,
1.865810,-0.06,-1.44,0.46,-0.05,0.00,0.06,
1.866267,-0.06,-1.44,0.46,-0.05,0.00,0.06,
1.868383,-0.06,-1.44,0.46,-0.06,0.06,0.04,
1.868952,-0.17,-1.39,1.27,-0.06,0.06,0.04,
1.871036,-0.17,-1.39,1.27,-0.06,0.13,0.01,
1.871452,-0.17,-1.39,1.26,-0.06,0.13,0.01,
1.885154,-0.17,-1.39,1.26,-0.06,0.16,-0.01,
1.886710,-0.67,-1.40,1.41,-0.06,0.16,-0.01,
1.887133,-0.67,-1.40,1.41,-0.05,0.13,-0.02,
1.887600,-0.67,-1.40,1.41,-0.05,0.13,-0.02,
1.887969,-0.67,-1.40,1.41,-0.02,0.05,-0.02,
1.888309,-0.09,-0.41,2.01,-0.02,0.05,-0.02,
1.888603,-0.09,-0.41,2.01,-0.01,-0.06,0.01,
1.890057,-0.09,-0.41,2.01,-0.01,-0.06,0.01,
1.890815,-0.09,-0.41,2.01,-0.01,-0.16,0.06,
1.891140,0.69,-0.19,2.39,-0.01,-0.16,0.06,
1.891418,0.69,-0.19,2.39,-0.03,-0.22,0.10,
1.891741,0.69,-0.19,2.39,-0.03,-0.22,0.10,
1.892021,0.69,-0.19,2.39,-0.04,-0.22,0.11,
1.892283,0.54,-1.92,0.56,-0.04,-0.22,0.11,
1.892554,0.54,-1.92,0.56,-0.05,-0.18,0.10,
1.893043,0.53,-1.92,0.56,-0.05,-0.18,0.10,
1.893375,0.53,-1.92,0.56,-0.05,-0.08,0.08,
1.893692,0.13,-1.34,0.96,-0.05,-0.08,0.08,
1.900901,0.13,-1.34,0.96,-0.06,0.05,0.03,
1.901286,0.13,-1.34,0.95,-0.06,0.05,0.03,
1.901581,0.13,-1.34,0.95,-0.07,0.17,-0.00,
1.901880,0.07,-0.28,2.45,-0.07,0.17,-0.00,
1.902159,0.07,-0.28,2.45,-0.07,0.19,-0.03,
1.902443,0.07,-0.28,2.45,-0.07,0.19,-0.03,
1.903195,0.07,-0.28,2.45,-0.06,0.11,-0.04,
1.903563,1.02,-1.03,2.30,-0.06,0.11,-0.04,
1.905678,1.02,-1.03,2.30,-0.04,-0.03,-0.02,
1.906096,1.02,-1.03,2.30,-0.04,-0.03,-0.02,
1.908192,1.02,-1.03,2.30,-0.02,-0.16,-0.01,
1.908725,1.15,-0.47,2.31,-0.02,-0.16,-0.01,
1.911218,1.15,-0.47,2.31,-0.01,-0.23,0.01,
1.912400,1.14,-0.47,2.31,-0.01,-0.23,0.01,
1.913444,1.14,-0.47,2.31,-0.01,-0.21,0.03,
1.913829,0.51,-1.03,0.70,-0.01,-0.21,0.03,
1.916008,0.51,-1.03,0.70,-0.01,-0.12,0.05,
1.916457,0.51,-1.03,0.70,-0.01,-0.12,0.05,
1.922059,0.51,-1.03,0.70,-0.01,0.00,0.04,
1.922402,0.28,-0.18,1.46,-0.01,0.00,0.04,
1.922728,0.28,-0.18,1.46,-0.02,0.11,0.03,
1.923297,0.28,-0.18,1.46,-0.02,0.11,0.03,
1.923621,0.28,-0.18,1.46,-0.03,0.16,0.01,
1.923948,0.42,-1.37,1.53,-0.03,0.16,0.01,
1.926492,0.42,-1.37,1.53,-0.05,0.16,-0.02,
1.927170,0.42,-1.37,1.53,-0.05,0.16,-0.02,
1.928736,0.42,-1.37,1.53,-0.05,0.09,-0.04,
1.929222,0.92,-0.89,2.53,-0.05,0.09,-0.04,
1.931629,0.92,-0.89,2.53,-0.04,-0.03,-0.04,
1.932095,0.92,-0.89,2.53,-0.04,-0.03,-0.04,
1.933758,0.92,-0.89,2.53,-0.03,-0.14,-0.02,
1.934103,0.96,-0.73,1.85,-0.03,-0.14,-0.02,
1.935771,0.96,-0.73,1.85,-0.03,-0.16,0.01,
1.936155,0.96,-0.73,1.85,-0.03,-0.16,0.01,
1.938412,0.96,-0.73,1.85,-0.02,-0.11,0.03,
1.938839,0.01,-1.09,1.20,-0.02,-0.11,0.03,
1.941148,0.01,-1.09,1.20,-0.02,-0.02,0.03,
1.942232,0.01,-1.09,1.20,-0.02,-0.02,0.03,
1.943785,0.01,-1.09,1.20,-0.01,0.06,0.03,
1.944737,0.03,-0.53,1.28,-0.01,0.06,0.03,
1.945990,0.03,-0.53,1.28,-0.00,0.11,0.00,
1.946779,0.04,-0.53,1.28,-0.00,0.11,0.00,
1.948545,0.04,-0.53,1.28,-0.00,0.16,-0.02,
1.949083,-0.26,-1.13,2.07,-0.00,0.16,-0.02,
1.950918,-0.26,-1.13,2.07,-0.01,0.15,-0.04,
1.951360,-0.26,-1.13,2.07,-0.01,0.15,-0.04,
1.953275,-0.26,-1.13,2.07,-0.00,0.05,-0.04,
1.953621,0.97,-0.62,2.37,-0.00,0.05,-0.04,
1.955812,0.97,-0.62,2.37,0.00,-0.10,-0.02,
1.956528,0.97,-0.62,2.37,0.00,-0.10,-0.02,
1.959341,0.97,-0.62,2.37,0.00,-0.18,0.00,
1.960430,0.56,-1.57,1.19,0.00,-0.18,0.00,
1.961057,0.56,-1.57,1.19,-0.01,-0.17,0.02,
1.961857,0.55,-1.57,1.19,-0.01,-0.17,0.02,
1.963236,0.55,-1.57,1.19,-0.02,-0.06,0.04,
1.963514,-0.44,-0.42,1.43,-0.02,-0.06,0.04,
1.965863,-0.44,-0.42,1.43,-0.02,0.05,0.04,
1.966262,-0.44,-0.42,1.42,-0.02,0.05,0.04,
1.968271,-0.44,-0.42,1.42,-0.02,0.09,0.02,
1.968766,0.43,-0.76,1.56,-0.02,0.09,0.02,
1.971007,0.43,-0.76,1.56,-0.03,0.09,0.01,
1.971397,0.43,-0.76,1.56,-0.03,0.09,0.01,
1.974466,0.43,-0.76,1.56,-0.04,0.09,-0.02,
1.975093,-0.05,-1.50,2.65,-0.04,0.09,-0.02,
1.976546,-0.05,-1.50,2.65,-0.03,0.06,-0.04,
1.977055,-0.04,-1.50,2.65,-0.03,0.06,-0.04,
1.978813,-0.04,-1.50,2.65,-0.02,-0.03,-0.03,
1.979270,0.84,-0.79,1.79,-0.02,-0.03,-0.03,
1.981249,0.84,-0.79,1.79,-0.00,-0.13,-0.01,
1.981759,0.84,-0.79,1.79,-0.00,-0.13,-0.01,
1.983962,0.84,-0.79,1.79,0.01,-0.13,0.02,
1.984401,-0.02,-0.97,1.69,0.01,-0.13,0.02,
1.987170,-0.02,-0.97,1.69,0.01,-0.06,0.04,
1.987689,-0.02,-0.97,1.69,0.01,-0.06,0.04,
1.988538,-0.02,-0.97,1.69,0.00,0.01,0.05,
1.989040,0.10,-1.36,1.31,0.00,0.01,0.05,
1.997070,0.10,-1.36,1.31,0.00,0.03,0.05,
1.997582,0.10,-1.36,1.31,0.00,0.03,0.05,
1.997878,0.10,-1.36,1.31,-0.00,0.01,0.03,
1.998153,0.55,-1.35,1.66,-0.00,0.01,0.03,
1.998369,0.55,-1.35,1.66,-0.00,0.03,0.01,
1.998590,0.55,-1.35,1.66,-0.00,0.03,0.01,
1.998799,0.55,-1.35,1.66,-0.01,0.05,-0.02,
1.999037,0.35,-1.04,2.24,-0.01,0.05,-0.02,
2.000759,0.35,-1.04,2.24,-0.01,0.02,-0.02,
2.001534,0.35,-1.04,2.24,-0.01,0.02,-0.02,
2.003256,0.35,-1.04,2.24,-0.01,-0.04,-0.02,
2.003588,0.70,-1.35,1.46,-0.01,-0.04,-0.02,
2.011431,0.70,-1.35,1.46,-0.00,-0.06,-0.00,
2.012179,0.70,-1.35,1.46,-0.00,-0.06,-0.00,
2.012502,0.70,-1.35,1.46,-0.00,-0.01,0.01,
2.012945,-0.17,-0.42,2.40,-0.00,-0.01,0.01,
2.013285,-0.17,-0.42,2.40,-0.01,0.04,0.03,
2.013595,-0.17,-0.42,2.40,-0.01,0.04,0.03,
2.013879,-0.17,-0.42,2.40,-0.03,0.03,0.03,
2.014153,0.88,-1.61,2.36,-0.03,0.03,0.03,
2.015694,0.88,-1.61,2.36,-0.03,-0.05,0.04,
2.016168,0.87,-1.61,2.36,-0.03,-0.05,0.04,
2.018309,0.87,-1.61,2.36,-0.02,-0.14,0.03,
2.018632,1.25,-1.65,1.71,-0.02,-0.14,0.03,
2.020797,1.25,-1.65,1.71,-0.01,-0.14,0.02,
2.021197,1.25,-1.65,1.71,-0.01,-0.14,0.02,
2.024474,1.25,-1.65,1.71,-0.00,-0.04,0.01,
2.025292,-0.01,-0.50,1.88,-0.00,-0.04,0.01,
2.026225,-0.01,-0.50,1.88,0.02,0.06,-0.01,
2.026744,-0.01,-0.50,1.88,0.02,0.06,-0.01,
2.028489,-0.01,-0.50,1.88,0.04,0.11,-0.02,
2.029043,0.61,0.70,1.71,0.04,0.11,-0.02,
2.030970,0.61,0.70,1.71,0.05,0.10,-0.02,
2.031411,0.61,0.70,1.72,0.05,0.10,-0.02,
2.034295,0.61,0.70,1.72,0.06,0.05,-0.02,
2.035376,1.15,0.00,2.34,0.06,0.05,-0.02,
2.036111,1.15,0.00,2.34,0.03,-0.00,-0.01,
2.036949,1.15,0.00,2.34,0.03,-0.00,-0.01,
2.038349,1.15,0.00,2.34,0.01,-0.05,-0.01,
2.038681,0.79,-2.10,1.40,0.01,-0.05,-0.01,
2.041330,0.79,-2.10,1.40,-0.01,-0.08,-0.02,
2.042003,0.79,-2.10,1.40,-0.01,-0.08,-0.02,
2.051193,0.79,-2.10,1.40,-0.02,-0.08,-0.02,
2.051771,0.32,-3.20,1.01,-0.02,-0.08,-0.02,
2.052316,0.32,-3.20,1.01,-0.03,-0.06,-0.02,
2.052923,0.32,-3.20,1.01,-0.03,-0.06,-0.02,
2.053426,0.32,-3.20,1.01,-0.03,-0.02,-0.02,
2.053956,0.25,-0.91,1.66,-0.03,-0.02,-0.02,
2.054519,0.25,-0.91,1.66,-0.02,0.04,-0.01,
2.055094,0.25,-0.91,1.66,-0.02,0.04,-0.01,
2.055652,0.25,-0.91,1.66,-0.02,0.11,-0.01,
2.056220,-0.04,0.08,2.93,-0.02,0.11,-0.01,
2.057475,-0.04,0.08,2.93,-0.02,0.16,-0.01,
2.058120,-0.04,0.08,2.92,-0.02,0.16,-0.01,
2.058642,-0.04,0.08,2.92,-0.02,0.11,-0.02,
2.059000,0.56,-1.96,2.34,-0.02,0.11,-0.02,
2.062309,0.56,-1.96,2.34,-0.01,-0.02,-0.02,
2.062738,0.57,-1.96,2.34,-0.01,-0.02,-0.02,
2.063609,0.57,-1.96,2.34,0.01,-0.13,-0.01,
2.064119,0.63,-1.95,1.48,0.01,-0.13,-0.01,
2.065897,0.63,-1.95,1.48,0.02,-0.15,-0.01,
2.067033,0.63,-1.95,1.48,0.02,-0.15,-0.01,
2.069081,0.63,-1.95,1.48,0.04,-0.07,-0.00,
2.069712,-0.35,-0.65,1.59,0.04,-0.07,-0.00,
2.072059,-0.35,-0.65,1.59,0.04,0.02,-0.00,
2.072704,-0.35,-0.65,1.59,0.04,0.02,-0.00,
2.073516,-0.35,-0.65,1.59,0.05,0.04,-0.00,
2.074011,0.93,-0.29,1.71,0.05,0.04,-0.00,
2.080278,0.93,-0.29,1.71,0.03,0.01,0.00,
2.080732,0.93,-0.29,1.72,0.03,0.01,0.00,
2.080946,0.93,-0.29,1.72,0.01,0.01,-0.00,
2.081133,0.78,-0.78,2.22,0.01,0.01,-0.00,
2.081307,0.78,-0.78,2.22,-0.01,0.03,-0.02,
2.081463,0.78,-0.78,2.22,-0.01,0.03,-0.02,
2.083411,0.78,-0.78,2.22,-0.03,0.04,-0.03,
2.083940,0.54,-2.37,1.56,-0.03,0.04,-0.03,
2.086055,0.54,-2.37,1.56,-0.05,0.01,-0.04,
2.086731,0.54,-2.37,1.56,-0.05,0.01,-0.04,
2.088382,0.54,-2.37,1.56,-0.05,-0.01,-0.04,
2.088682,0.16,-2.33,1.64,-0.05,-0.01,-0.04,
2.090872,0.16,-2.33,1.64,-0.05,0.00,-0.04,
2.091556,0.16,-2.33,1.64,-0.05,0.00,-0.04,
2.093326,0.16,-2.33,1.64,-0.03,0.03,-0.03,
2.093779,0.27,-0.31,2.77,-0.03,0.03,-0.03,
2.095639,0.27,-0.31,2.77,-0.01,-0.01,-0.01,
2.095876,0.27,-0.31,2.77,-0.01,-0.01,-0.01,
2.098317,0.27,-0.31,2.77,0.00,-0.07,0.01,
2.098772,1.13,-0.62,2.81,0.00,-0.07,0.01,
2.101008,1.13,-0.62,2.81,0.01,-0.09,0.02,
2.101804,1.13,-0.62,2.81,0.01,-0.09,0.02,
2.103258,1.13,-0.62,2.81,0.00,-0.06,0.02,
2.103603,0.66,-1.47,1.79,0.00,-0.06,0.02,
2.105859,0.66,-1.47,1.79,0.00,-0.03,0.00,
2.106455,0.66,-1.47,1.79,0.00,-0.03,0.00,
2.108200,0.66,-1.47,1.79,0.00,-0.01,-0.01,
2.108565,0.84,-1.44,1.69,0.00,-0.01,-0.01,
2.110801,0.84,-1.44,1.69,-0.00,0.05,-0.03,
2.111328,0.84,-1.44,1.69,-0.00,0.05,-0.03,
2.113610,0.84,-1.44,1.69,-0.01,0.13,-0.06,
2.114072,-0.22,-1.33,2.31,-0.01,0.13,-0.06,
2.115833,-0.22,-1.33,2.31,-0.01,0.16,-0.08,
2.116204,-0.22,-1.33,2.31,-0.01,0.16,-0.08,
2.118564,-0.22,-1.33,2.31,-0.01,0.08,-0.07,
2.118923,1.24,-0.45,2.95,-0.01,0.08,-0.07,
2.120942,1.24,-0.45,2.95,-0.00,-0.04,-0.04,
2.121381,1.24,-0.45,2.95,-0.00,-0.04,-0.04,
2.123695,1.24,-0.45,2.95,0.00,-0.07,-0.02,
2.124957,-0.08,-0.77,2.10,0.00,-0.07,-0.02,
2.127465,-0.08,-0.77,2.10,0.01,-0.03,-0.00,
2.128985,-0.08,-0.77,2.10,0.01,-0.03,-0.00,
2.129904,-0.08,-0.77,2.10,0.01,-0.00,0.01,
2.130742,0.34,-0.56,2.21,0.01,-0.00,0.01,
2.131146,0.34,-0.56,2.21,0.00,-0.01,0.01,
2.131487,0.34,-0.56,2.21,0.00,-0.01,0.01,
2.133184,0.34,-0.56,2.21,-0.01,0.01,0.00,
2.133471,0.14,-1.10,2.89,-0.01,0.01,0.00,
2.135814,0.14,-1.10,2.89,-0.03,0.07,-0.02,
2.136274,0.14,-1.10,2.89,-0.03,0.07,-0.02,
2.138512,0.14,-1.10,2.89,-0.04,0.08,-0.04,
2.138967,0.26,-1.51,2.85,-0.04,0.08,-0.04,
2.141590,0.26,-1.51,2.85,-0.04,0.01,-0.04,
2.141980,0.26,-1.51,2.85,-0.04,0.01,-0.04,
2.143320,0.26,-1.51,2.85,-0.04,-0.08,-0.03,
2.143831,0.73,-1.34,3.01,-0.04,-0.08,-0.03,
2.146401,0.73,-1.34,3.01,-0.02,-0.10,-0.02,
2.146832,0.73,-1.34,3.01,-0.02,-0.10,-0.02,
2.148462,0.73,-1.34,3.01,0.01,-0.08,-0.00,
2.149363,0.13,-0.32,2.26,0.01,-0.08,-0.00,
2.151730,0.13,-0.32,2.26,0.02,-0.03,0.01,
2.152192,0.13,-0.32,2.26,0.02,-0.03,0.01,
2.154343,0.13,-0.32,2.26,0.03,0.02,0.02,
2.155590,0.45,-0.24,2.72,0.03,0.02,0.02,
2.156731,0.45,-0.24,2.72,0.03,0.06,0.01,
2.157136,0.45,-0.24,2.72,0.03,0.06,0.01,
2.158514,0.45,-0.24,2.72,0.03,0.08,-0.01,
2.158920,0.50,-0.77,2.48,0.03,0.08,-0.01,
2.160922,0.50,-0.77,2.48,0.01,0.07,-0.03,
2.161370,0.50,-0.77,2.48,0.01,0.07,-0.03,
2.163246,0.50,-0.77,2.48,-0.01,0.00,-0.04,
2.163505,1.38,-1.11,3.20,-0.01,0.00,-0.04,
2.165826,1.38,-1.11,3.20,-0.03,-0.08,-0.03,
2.166251,1.38,-1.11,3.20,-0.03,-0.08,-0.03,
2.172314,1.38,-1.11,3.20,-0.03,-0.12,-0.02,
2.172627,0.80,-1.73,1.58,-0.03,-0.12,-0.02,
2.173600,0.80,-1.73,1.58,-0.03,-0.08,-0.01,
2.173953,0.80,-1.73,1.58,-0.03,-0.08,-0.01,
2.174330,0.80,-1.73,1.58,-0.02,0.03,-0.00,
2.174624,-0.08,0.17,3.17,-0.02,0.03,-0.00,
2.180318,-0.08,0.17,3.17,-0.02,0.13,-0.01,
2.180717,-0.07,0.17,3.17,-0.02,0.13,-0.01,
2.180951,-0.07,0.17,3.17,-0.00,0.14,-0.02,
2.181161,0.62,0.24,3.01,-0.00,0.14,-0.02,
2.181313,0.62,0.24,3.01,0.01,0.08,-0.03,
2.181447,0.62,0.24,3.00,0.01,0.08,-0.03,
2.183287,0.62,0.24,3.00,0.01,0.04,-0.04,
2.183559,0.22,-0.47,4.04,0.01,0.04,-0.04,
2.187191,0.22,-0.47,4.04,-0.00,0.03,-0.04,
2.187452,0.22,-0.47,4.04,-0.00,0.03,-0.04,
2.188504,0.22,-0.47,4.04,-0.02,0.01,-0.03,
2.188801,-0.03,-1.56,2.89,-0.02,0.01,-0.03,
2.193243,-0.03,-1.56,2.89,-0.01,-0.03,-0.02,
2.193706,-0.03,-1.56,2.89,-0.01,-0.03,-0.02,
2.193944,-0.03,-1.56,2.89,0.01,-0.06,-0.01,
2.194171,-0.15,-0.27,2.77,0.01,-0.06,-0.01,
2.195893,-0.15,-0.27,2.77,0.03,-0.03,0.01,
2.196373,-0.15,-0.27,2.77,0.03,-0.03,0.01,
2.198267,-0.15,-0.27,2.77,0.02,-0.00,0.02,
2.198591,0.38,0.07,3.81,0.02,-0.00,0.02,
2.200882,0.38,0.07,3.81,0.01,-0.03,0.03,
2.201626,0.38,0.07,3.81,0.01,-0.03,0.03,
2.203627,0.38,0.07,3.81,0.01,-0.08,0.04,
2.204306,1.09,-0.93,2.64,0.01,-0.08,0.04,
2.206628,1.09,-0.93,2.64,-0.00,-0.06,0.02,
2.207285,1.08,-0.93,2.64,-0.00,-0.06,0.02,
2.210154,1.08,-0.93,2.64,-0.00,0.03,-0.00,
2.210852,-0.17,-0.77,2.64,-0.00,0.03,-0.00,
2.211244,-0.17,-0.77,2.64,-0.00,0.07,-0.03,
2.211630,-0.17,-0.77,2.64,-0.00,0.07,-0.03,
2.213443,-0.17,-0.77,2.64,0.01,0.01,-0.03,
2.213740,1.25,-0.62,2.55,0.01,0.01,-0.03,
2.216020,1.25,-0.62,2.55,0.02,-0.04,-0.03,
2.216500,1.25,-0.62,2.55,0.02,-0.04,-0.03,
2.218447,1.25,-0.62,2.55,0.02,-0.05,-0.02,
2.218910,0.54,-0.59,2.72,0.02,-0.05,-0.02,
2.221328,0.54,-0.59,2.72,0.01,-0.03,0.00,
2.222261,0.54,-0.59,2.72,0.01,-0.03,0.00,
2.223973,0.54,-0.59,2.72,0.00,-0.02,0.02,
2.224787,0.66,-1.66,2.30,0.00,-0.02,0.02,
2.227472,0.66,-1.66,2.30,-0.00,0.00,0.01,
2.228193,0.66,-1.66,2.30,-0.00,0.00,0.01,
2.228631,0.66,-1.66,2.30,0.01,0.05,-0.00,
2.229481,-0.33,-0.93,1.40,0.01,0.05,-0.00,
2.230815,-0.33,-0.93,1.40,0.03,0.11,-0.02,
2.231338,-0.33,-0.93,1.40,0.03,0.11,-0.02,
2.234620,-0.33,-0.93,1.40,0.03,0.16,-0.03,
2.235370,-0.52,-0.05,4.08,0.03,0.16,-0.03,
2.236461,-0.52,-0.05,4.08,0.02,0.18,-0.04,
2.237129,-0.52,-0.05,4.08,0.02,0.18,-0.04,
2.238777,-0.52,-0.05,4.08,0.02,0.10,-0.03,
2.239821,0.47,-1.36,2.58,0.02,0.10,-0.03,
2.242142,0.47,-1.36,2.58,0.02,-0.09,-0.01,
2.242550,0.47,-1.36,2.58,0.02,-0.09,-0.01,
2.243316,0.47,-1.36,2.58,0.02,-0.24,0.01,
2.243547,0.98,-1.13,2.69,0.02,-0.24,0.01,
2.246254,0.98,-1.13,2.69,0.02,-0.25,0.04,
2.246845,0.98,-1.13,2.69,0.02,-0.25,0.04,
2.248289,0.98,-1.13,2.69,0.01,-0.12,0.04,
2.248622,-0.68,-1.14,1.39,0.01,-0.12,0.04,
2.251185,-0.68,-1.14,1.39,-0.01,0.03,0.03,
2.251647,-0.69,-1.14,1.39,-0.01,0.03,0.03,
2.253632,-0.69,-1.14,1.39,-0.02,0.13,0.01,
2.254445,0.39,-0.51,3.50,-0.02,0.13,0.01,
2.256209,0.39,-0.51,3.50,-0.03,0.15,-0.01,
2.257464,0.39,-0.51,3.50,-0.03,0.15,-0.01,
2.259014,0.39,-0.51,3.50,-0.03,0.12,-0.04,
2.259973,0.31,-1.57,3.03,-0.03,0.12,-0.04,
2.261455,0.31,-1.57,3.03,-0.01,0.03,-0.05,
2.262232,0.31,-1.57,3.03,-0.01,0.03,-0.05,
2.263155,0.31,-1.57,3.03,0.02,-0.10,-0.04,
2.263377,1.13,0.28,3.64,0.02,-0.10,-0.04,
2.265915,1.13,0.28,3.64,0.04,-0.18,-0.01,
2.266365,1.13,0.28,3.64,0.04,-0.18,-0.01,
2.268542,1.13,0.28,3.64,0.04,-0.16,0.02,
2.269024,0.28,-1.03,1.85,0.04,-0.16,0.02,
2.271088,0.28,-1.03,1.85,0.04,-0.08,0.04,
2.271868,0.28,-1.03,1.85,0.04,-0.08,0.04,
2.273708,0.28,-1.03,1.85,0.02,0.03,0.04,
2.274241,-0.10,-1.38,2.79,0.02,0.03,0.04,
2.275856,-0.10,-1.38,2.79,0.01,0.14,0.02,
2.276735,-0.10,-1.38,2.79,0.01,0.14,0.02,
2.278328,-0.10,-1.38,2.79,0.01,0.16,-0.01,
2.278604,0.43,-1.00,2.20,0.01,0.16,-0.01,
2.280875,0.43,-1.00,2.20,0.01,0.08,-0.04,
2.281406,0.43,-1.00,2.20,0.01,0.08,-0.04,
2.283682,0.43,-1.00,2.20,0.01,-0.01,-0.05,
2.284411,0.38,-1.03,3.57,0.01,-0.01,-0.05,
2.286442,0.38,-1.03,3.57,0.01,-0.00,-0.05,
2.287244,0.38,-1.03,3.57,0.01,-0.00,-0.05,
2.288866,0.38,-1.03,3.57,0.02,0.06,-0.04,
2.289414,-0.94,-1.29,2.26,0.02,0.06,-0.04,
2.297827,-0.94,-1.29,2.26,0.03,0.02,-0.01,
2.299621,-0.94,-1.29,2.26,0.03,0.02,-0.01,
2.306566,-0.94,-1.29,2.26,0.04,-0.11,0.03,
2.306823,0.94,-0.87,1.65,0.04,-0.11,0.03,
2.307067,0.94,-0.87,1.65,0.04,-0.18,0.05,
2.307340,0.94,-0.87,1.65,0.04,-0.18,0.05,
2.307544,0.94,-0.87,1.65,0.02,-0.13,0.06,
2.308051,-0.21,-1.11,3.04,0.02,-0.13,0.06,
2.308361,-0.21,-1.11,3.04,-0.01,0.01,0.05,
2.308600,-0.21,-1.11,3.04,-0.01,0.01,0.05,
2.308885,-0.21,-1.11,3.04,-0.03,0.05,0.03,
2.309145,1.04,-1.92,1.82,-0.03,0.05,0.03,
2.309401,1.04,-1.92,1.82,-0.04,-0.04,0.01,
2.310297,1.04,-1.92,1.82,-0.04,-0.04,0.01,
2.310581,1.04,-1.92,1.82,-0.04,-0.12,-0.01,
2.312161,1.41,-2.22,2.30,-0.04,-0.12,-0.01,
2.320863,1.41,-2.22,2.30,-0.03,-0.11,-0.03,
2.321250,1.41,-2.22,2.30,-0.02,-0.03,-0.03,
2.321426,1.41,-2.22,2.30,-0.02,-0.03,-0.03,
2.321592,1.41,-2.21,2.30,-0.02,-0.03,-0.03,
2.321771,1.41,-2.21,2.30,-0.01,0.07,-0.03,
2.321922,0.46,0.78,3.32,-0.01,0.07,-0.03,
2.322094,0.46,0.78,3.32,-0.01,0.12,-0.02,
2.322261,0.47,-1.57,2.50,-0.01,0.12,-0.02,
2.322431,0.47,-1.57,2.50,-0.00,0.09,-0.02,
2.322598,0.47,-1.57,2.50,-0.00,0.09,-0.02,
2.329625,0.47,-1.57,2.50,0.01,0.04,-0.02,
2.330058,0.42,-1.44,2.69,0.01,0.04,-0.02,
2.330280,0.42,-1.44,2.69,0.03,0.02,-0.02,
2.330520,0.42,-1.44,2.69,0.03,0.02,-0.02,
2.330748,0.42,-1.44,2.69,0.05,0.04,-0.03,
2.330973,-0.49,-1.21,2.19,0.05,0.04,-0.03,
2.331252,-0.49,-1.21,2.19,0.06,0.04,-0.04,
2.331469,-0.49,-1.21,2.19,0.06,0.04,-0.04,
2.333260,-0.49,-1.21,2.19,0.06,0.01,-0.03,
2.333743,0.61,0.06,3.09,0.06,0.01,-0.03,
2.335617,0.61,0.06,3.09,0.05,-0.04,-0.00,
2.335894,0.61,0.06,3.09,0.05,-0.04,-0.00,
2.338343,0.61,0.06,3.09,0.02,-0.05,0.02,
2.338767,0.42,-1.25,2.95,0.02,-0.05,0.02,
2.341266,0.42,-1.25,2.95,-0.01,-0.04,0.03,
2.341915,0.42,-1.25,2.95,-0.01,-0.04,0.03,
2.343457,0.42,-1.25,2.95,-0.03,-0.02,0.02,
2.343897,0.20,-1.43,1.89,-0.03,-0.02,0.02,
2.346107,0.20,-1.43,1.89,-0.03,0.03,-0.00,
