
time,ax,ay,az,wx,wy,wz,
2.611932,0.87,0.07,-2.25,0.03,-0.09,-0.06,
2.612255,0.87,0.07,-2.25,0.03,-0.10,-0.04,
2.612580,0.87,0.07,-2.25,0.03,-0.10,-0.04,
2.612906,0.87,0.07,-2.25,0.02,-0.06,-0.03,
2.613226,0.31,0.77,-1.62,0.02,-0.06,-0.03,
2.615388,0.31,0.77,-1.62,0.02,0.02,-0.03,
2.615878,0.32,0.77,-1.62,0.02,0.02,-0.03,
2.617780,0.32,0.77,-1.62,0.00,0.03,-0.04,
2.618570,-0.01,0.33,-2.08,0.00,0.03,-0.04,
2.619955,-0.01,0.33,-2.08,-0.03,-0.03,-0.05,
2.620249,-0.01,0.33,-2.08,-0.03,-0.03,-0.05,
2.623600,-0.01,0.33,-2.08,-0.05,-0.06,-0.05,
2.624193,-0.38,-0.55,-1.53,-0.05,-0.06,-0.05,
2.625573,-0.38,-0.55,-1.53,-0.05,-0.01,-0.04,
2.626547,-0.38,-0.55,-1.53,-0.05,-0.01,-0.04,
2.627634,-0.38,-0.55,-1.53,-0.04,0.04,-0.03,
2.628590,0.12,0.55,-1.27,-0.04,0.04,-0.03,
2.630960,0.12,0.55,-1.27,-0.02,0.04,-0.02,
2.631838,0.12,0.55,-1.27,-0.02,0.04,-0.02,
2.632767,0.12,0.55,-1.27,-0.01,0.01,-0.02,
2.633129,-0.41,1.27,-0.93,-0.01,0.01,-0.02,
2.635226,-0.41,1.27,-0.93,0.00,-0.04,-0.03,
2.635702,-0.41,1.27,-0.93,0.00,-0.04,-0.03,
2.637903,-0.41,1.27,-0.93,0.01,-0.06,-0.02,
2.638317,-0.84,0.92,-1.24,0.01,-0.06,-0.02,
2.640418,-0.84,0.92,-1.24,0.01,-0.07,-0.02,
2.641020,-0.84,0.92,-1.24,0.01,-0.07,-0.02,
2.643058,-0.84,0.92,-1.24,0.01,-0.05,-0.01,
2.643517,-0.86,0.09,-1.27,0.01,-0.05,-0.01,
2.645978,-0.86,0.09,-1.27,0.01,-0.05,0.01,
2.646975,-0.87,0.09,-1.27,0.01,-0.05,0.01,
2.648639,-0.87,0.09,-1.27,0.03,-0.06,0.02,
2.649113,-0.05,0.24,-1.72,0.03,-0.06,0.02,
2.650903,-0.05,0.24,-1.72,0.05,-0.08,0.03,
2.651349,-0.05,0.24,-1.72,0.05,-0.08,0.03,
2.652824,-0.05,0.24,-1.72,0.06,-0.08,0.02,
2.653287,-0.57,0.25,-1.97,0.06,-0.08,0.02,
2.655231,-0.57,0.25,-1.97,0.05,-0.07,0.01,
2.655783,-0.57,0.25,-1.97,0.05,-0.07,0.01,
2.657956,-0.57,0.25,-1.97,0.03,-0.10,0.01,
2.658427,-0.20,0.41,-1.62,0.03,-0.10,0.01,
2.660123,-0.20,0.41,-1.62,0.02,-0.11,0.01,
2.660798,-0.21,0.41,-1.62,0.02,-0.11,0.01,
2.663090,-0.21,0.41,-1.62,0.02,-0.07,0.02,
2.664086,0.09,-1.25,-2.88,0.02,-0.07,0.02,
2.665282,0.09,-1.25,-2.88,0.03,-0.04,0.03,
2.665713,0.09,-1.25,-2.88,0.03,-0.04,0.03,
2.667795,0.09,-1.25,-2.88,0.03,-0.06,0.03,
2.668212,0.43,0.40,-1.48,0.03,-0.06,0.03,
2.686502,0.43,0.40,-1.48,0.01,-0.07,0.01,
2.687144,0.43,0.40,-1.48,-0.00,-0.03,0.00,
2.687490,0.43,0.40,-1.48,-0.00,-0.03,0.00,
2.687787,0.21,0.85,-1.70,-0.00,-0.03,0.00,
2.688124,0.21,0.85,-1.70,-0.01,-0.02,0.00,
2.688465,0.21,0.85,-1.70,-0.01,-0.02,0.00,
2.689007,0.21,0.85,-1.70,-0.02,-0.06,0.00,
2.689330,0.88,0.07,-1.25,-0.02,-0.06,0.00,
2.689575,0.88,0.07,-1.25,-0.02,-0.07,0.01,
2.689898,0.88,0.07,-1.25,-0.02,-0.07,0.01,
2.690127,0.88,0.07,-1.25,-0.02,-0.02,0.01,
2.690317,0.28,-0.32,-1.62,-0.02,-0.02,0.01,
2.690480,0.28,-0.32,-1.62,-0.01,0.02,-0.00,
2.690651,0.28,-0.32,-1.62,-0.01,0.02,-0.00,
2.690871,0.28,-0.32,-1.62,0.01,0.01,-0.01,
2.691040,0.29,1.38,-1.07,0.01,0.01,-0.01,
2.691202,0.29,1.38,-1.07,0.01,-0.05,-0.02,
2.691379,0.29,1.38,-1.07,0.01,-0.05,-0.02,
2.699982,0.29,1.38,-1.07,0.01,-0.08,-0.03,
2.700474,0.10,1.37,-1.21,0.01,-0.08,-0.03,
2.700791,0.10,1.37,-1.21,0.01,-0.08,-0.02,
2.701082,0.10,1.37,-1.21,0.01,-0.08,-0.02,
2.701373,0.10,1.37,-1.21,0.01,-0.07,-0.00,
2.701663,0.43,-0.19,-1.59,0.01,-0.07,-0.00,
2.702131,0.43,-0.19,-1.59,0.02,-0.06,0.01,
2.702432,0.43,-0.19,-1.59,0.02,-0.06,0.01,
2.702728,0.43,-0.19,-1.59,0.02,-0.07,0.01,
2.703049,0.86,-0.69,-1.88,0.02,-0.07,0.01,
2.705026,0.86,-0.69,-1.88,0.03,-0.07,0.01,
2.705502,0.86,-0.69,-1.88,0.03,-0.07,0.01,
2.707943,0.86,-0.69,-1.88,0.03,-0.06,-0.00,
2.709348,0.56,0.14,-1.93,0.03,-0.06,-0.00,
2.711460,0.56,0.14,-1.93,0.04,-0.04,-0.02,
2.712421,0.56,0.14,-1.93,0.04,-0.04,-0.02,
2.713123,0.56,0.14,-1.93,0.03,-0.06,-0.04,
2.713741,0.48,1.15,-1.64,0.03,-0.06,-0.04,
2.715247,0.48,1.15,-1.64,0.01,-0.10,-0.04,
2.715698,0.48,1.15,-1.64,0.01,-0.10,-0.04,
2.717985,0.48,1.15,-1.64,0.00,-0.09,-0.04,
2.718438,0.63,-0.31,-2.46,0.00,-0.09,-0.04,
2.720350,0.63,-0.31,-2.46,0.00,-0.06,-0.03,
2.720782,0.63,-0.31,-2.46,0.00,-0.06,-0.03,
2.726976,0.63,-0.31,-2.46,0.00,-0.02,-0.02,
2.727278,0.38,-0.24,-2.35,0.00,-0.02,-0.02,
2.727553,0.38,-0.24,-2.35,-0.01,-0.02,-0.03,
2.727816,0.38,-0.24,-2.35,-0.01,-0.02,-0.03,
2.728056,0.38,-0.24,-2.35,-0.02,-0.03,-0.04,
2.728300,0.23,0.18,-2.05,-0.02,-0.03,-0.04,
2.730782,0.23,0.18,-2.05,-0.02,-0.04,-0.05,
2.731682,0.23,0.18,-2.05,-0.02,-0.04,-0.05,
2.732689,0.23,0.18,-2.05,-0.01,-0.04,-0.05,
2.733017,0.19,0.44,-2.24,-0.01,-0.04,-0.05,
2.735193,0.19,0.44,-2.24,-0.01,-0.04,-0.04,
2.735621,0.20,0.44,-2.24,-0.01,-0.04,-0.04,
2.737667,0.20,0.44,-2.24,-0.02,-0.05,-0.04,
2.738140,-0.08,0.55,-1.53,-0.02,-0.05,-0.04,
2.747511,-0.08,0.55,-1.53,-0.03,-0.04,-0.04,
2.748226,-0.08,0.55,-1.54,-0.03,-0.04,-0.04,
2.748627,-0.08,0.55,-1.54,-0.02,-0.03,-0.03,
2.748974,0.59,0.90,-1.73,-0.02,-0.03,-0.03,
2.749305,0.59,0.90,-1.73,-0.02,-0.05,-0.02,
2.749613,0.59,0.90,-1.73,-0.02,-0.05,-0.02,
2.750032,0.59,0.90,-1.73,-0.02,-0.05,-0.02,
2.750351,0.44,0.48,-1.35,-0.02,-0.05,-0.02,
2.750913,0.44,0.48,-1.35,-0.02,-0.02,-0.04,
2.751242,0.44,0.48,-1.35,-0.02,-0.02,-0.04,
2.752816,0.44,0.48,-1.35,-0.02,-0.01,-0.05,
2.753256,0.28,0.17,-1.46,-0.02,-0.01,-0.05,
2.755496,0.28,0.17,-1.46,-0.03,-0.03,-0.06,
2.756266,0.28,0.17,-1.46,-0.03,-0.03,-0.06,
2.763395,0.28,0.17,-1.46,-0.03,-0.03,-0.07,
2.763924,0.30,0.55,-1.27,-0.03,-0.03,-0.07,
2.764221,0.30,0.55,-1.27,-0.02,-0.03,-0.06,
2.764587,0.30,0.55,-1.27,-0.02,-0.03,-0.06,
2.764910,0.30,0.55,-1.27,-0.00,-0.05,-0.04,
2.765218,1.02,1.46,-1.31,-0.00,-0.05,-0.04,
2.765529,1.02,1.46,-1.31,0.02,-0.08,-0.02,
2.765893,1.02,1.46,-1.31,0.02,-0.08,-0.02,
2.767712,1.02,1.46,-1.31,0.03,-0.08,-0.02,
2.768113,0.75,1.06,-1.58,0.03,-0.08,-0.02,
2.770710,0.75,1.06,-1.58,0.02,-0.06,-0.03,
2.771114,0.75,1.06,-1.58,0.02,-0.06,-0.03,
2.773925,0.75,1.06,-1.58,0.01,-0.05,-0.05,
2.774520,0.42,0.43,-1.99,0.01,-0.05,-0.05,
2.775246,0.42,0.43,-1.99,-0.00,-0.07,-0.05,
2.776235,0.42,0.43,-1.99,-0.00,-0.07,-0.05,
2.778378,0.42,0.43,-1.99,-0.01,-0.07,-0.05,
2.780034,0.60,0.29,-1.84,-0.01,-0.07,-0.05,
2.780811,0.60,0.29,-1.84,-0.02,-0.03,-0.05,
2.781785,0.60,0.29,-1.84,-0.02,-0.03,-0.05,
2.784274,0.60,0.29,-1.84,-0.04,0.01,-0.05,
2.785316,-0.12,0.74,-1.16,-0.04,0.01,-0.05,
2.786195,-0.12,0.74,-1.16,-0.05,0.03,-0.05,
2.787124,-0.12,0.74,-1.16,-0.05,0.03,-0.05,
2.787855,-0.12,0.74,-1.16,-0.04,0.01,-0.04,
2.788576,0.18,0.73,-1.67,-0.04,0.01,-0.04,
2.792274,0.18,0.73,-1.67,-0.03,-0.04,-0.03,
2.793748,0.18,0.73,-1.67,-0.03,-0.04,-0.03,
2.794515,0.18,0.73,-1.67,-0.03,-0.08,-0.02,
2.794925,-0.04,0.39,-1.10,-0.03,-0.08,-0.02,
2.795289,-0.04,0.39,-1.10,-0.02,-0.08,-0.01,
2.795627,-0.04,0.39,-1.10,-0.02,-0.08,-0.01,
2.797583,-0.04,0.39,-1.10,0.00,-0.04,-0.00,
2.798097,0.29,0.89,-1.53,0.00,-0.04,-0.00,
2.799985,0.29,0.89,-1.53,0.02,-0.04,0.00,
2.800397,0.29,0.89,-1.53,0.02,-0.04,0.00,
2.802882,0.29,0.89,-1.53,0.02,-0.06,-0.01,
2.803372,-0.45,0.68,-1.10,0.02,-0.06,-0.01,
2.805323,-0.45,0.68,-1.10,-0.00,-0.07,-0.03,
2.805804,-0.45,0.68,-1.10,-0.00,-0.07,-0.03,
2.808304,-0.45,0.68,-1.10,-0.00,-0.06,-0.03,
2.809014,-0.34,0.46,-1.79,-0.00,-0.06,-0.03,
2.810616,-0.34,0.46,-1.79,-0.00,-0.07,-0.02,
2.811049,-0.34,0.46,-1.79,-0.00,-0.07,-0.02,
2.812545,-0.34,0.46,-1.79,-0.01,-0.06,-0.01,
2.813372,-0.19,0.02,-1.34,-0.01,-0.06,-0.01,
2.815297,-0.19,0.02,-1.34,-0.00,-0.05,0.01,
2.815713,-0.19,0.02,-1.34,-0.00,-0.05,0.01,
2.817785,-0.19,0.02,-1.34,0.02,-0.07,0.02,
2.818170,0.84,0.68,-1.91,0.02,-0.07,0.02,
2.820269,0.84,0.68,-1.91,0.04,-0.10,0.03,
2.820702,0.84,0.68,-1.91,0.04,-0.10,0.03,
2.823529,0.84,0.68,-1.91,0.05,-0.11,0.02,
2.824138,0.31,0.76,-1.84,0.05,-0.11,0.02,
2.825499,0.31,0.76,-1.84,0.03,-0.09,-0.01,
2.826001,0.31,0.76,-1.84,0.03,-0.09,-0.01,
2.829081,0.31,0.76,-1.84,-0.01,-0.07,-0.02,
2.829518,-0.25,0.65,-1.18,-0.01,-0.07,-0.02,
2.830899,-0.25,0.65,-1.18,-0.03,-0.04,-0.03,
2.831334,-0.25,0.65,-1.18,-0.03,-0.04,-0.03,
2.833321,-0.25,0.65,-1.18,-0.04,-0.02,-0.02,
2.833908,0.25,-0.96,-2.03,-0.04,-0.02,-0.02,
2.835260,0.25,-0.96,-2.03,-0.03,0.00,-0.01,
2.835647,0.25,-0.96,-2.04,-0.03,0.00,-0.01,
2.837792,0.25,-0.96,-2.04,-0.02,-0.00,-0.00,
2.838248,0.06,1.52,-1.11,-0.02,-0.00,-0.00,
2.840421,0.06,1.52,-1.11,-0.01,-0.05,0.00,
2.841017,0.06,1.52,-1.11,-0.01,-0.05,0.00,
2.843060,0.06,1.52,-1.11,-0.01,-0.08,0.01,
2.844104,-0.02,1.77,-0.65,-0.01,-0.08,0.01,
2.845495,-0.02,1.77,-0.65,-0.01,-0.06,0.02,
2.846077,-0.02,1.77,-0.65,-0.01,-0.06,0.02,
2.851855,-0.02,1.77,-0.65,-0.01,-0.04,0.02,
2.852189,-0.40,-0.03,-1.21,-0.01,-0.04,0.02,
2.852503,-0.40,-0.03,-1.21,-0.01,-0.04,0.02,
2.852819,-0.40,-0.03,-1.21,-0.01,-0.04,0.02,
2.853180,-0.40,-0.03,-1.21,-0.00,-0.05,0.02,
2.853492,-0.46,1.50,-0.93,-0.00,-0.05,0.02,
2.855306,-0.46,1.50,-0.93,0.01,-0.06,0.02,
2.855799,-0.46,1.50,-0.93,0.01,-0.06,0.02,
2.863093,-0.46,1.50,-0.93,-0.00,-0.08,0.03,
2.863687,-0.34,2.73,-0.01,-0.00,-0.08,0.03,
2.864012,-0.34,2.73,-0.01,-0.00,-0.09,0.04,
2.864324,-0.34,2.74,-0.01,-0.00,-0.09,0.04,
2.864666,-0.34,2.74,-0.01,-0.00,-0.12,0.06,
2.864981,0.90,1.16,-0.31,-0.00,-0.12,0.06,
2.865303,0.90,1.16,-0.31,0.01,-0.13,0.06,
2.865638,0.89,1.16,-0.31,0.01,-0.13,0.06,
2.867975,0.89,1.16,-0.31,0.03,-0.15,0.05,
2.868435,0.03,-2.17,-3.10,0.03,-0.15,0.05,
2.871110,0.03,-2.17,-3.10,0.06,-0.15,0.02,
2.871561,0.03,-2.17,-3.10,0.06,-0.15,0.02,
2.873146,0.03,-2.17,-3.10,0.10,-0.10,-0.00,
2.873656,-0.75,-0.67,-3.00,0.10,-0.10,-0.00,
2.879992,-0.75,-0.67,-3.00,0.12,-0.03,-0.00,
2.880790,-0.75,-0.67,-3.00,0.12,-0.03,-0.00,
2.881207,-0.75,-0.67,-3.00,0.12,-0.04,0.01,
2.881591,0.38,2.66,-2.16,0.12,-0.04,0.01,
2.882303,0.38,2.66,-2.16,0.11,-0.16,0.02,
2.882719,0.38,2.66,-2.16,0.11,-0.16,0.02,
2.883106,0.38,2.66,-2.16,0.08,-0.27,0.03,
2.883567,1.66,1.06,-2.91,0.08,-0.27,0.03,
2.884938,1.66,1.06,-2.91,0.04,-0.31,0.02,
2.885311,1.65,1.05,-2.91,0.04,-0.31,0.02,
2.887638,1.65,1.05,-2.91,-0.02,-0.25,0.01,
2.888078,1.65,-1.19,-1.19,-0.02,-0.25,0.01,
2.891138,1.65,-1.19,-1.19,-0.08,-0.18,-0.01,
2.891717,1.65,-1.19,-1.19,-0.08,-0.18,-0.01,
2.892458,1.65,-1.19,-1.19,-0.13,-0.13,-0.05,
2.892988,1.53,-2.78,-2.15,-0.13,-0.13,-0.05,
2.895315,1.53,-2.78,-2.15,-0.16,-0.08,-0.08,
2.895632,1.53,-2.78,-2.15,-0.16,-0.08,-0.08,
2.897738,1.53,-2.78,-2.15,-0.18,-0.00,-0.09,
2.898242,1.72,2.79,0.87,-0.18,-0.00,-0.09,
2.900269,1.72,2.79,0.87,-0.18,0.08,-0.08,
2.900687,1.72,2.79,0.86,-0.18,0.08,-0.08,
2.902789,1.72,2.79,0.86,-0.17,0.12,-0.07,
2.903260,1.92,6.37,1.76,-0.17,0.12,-0.07,
2.905481,1.92,6.37,1.76,-0.13,0.13,-0.06,
2.906384,1.92,6.38,1.75,-0.13,0.13,-0.06,
2.908226,1.92,6.38,1.75,-0.10,0.11,-0.06,
2.908799,0.45,2.06,1.15,-0.10,0.11,-0.06,
2.910727,0.45,2.06,1.15,-0.04,0.04,-0.05,
2.911475,0.45,2.06,1.15,-0.04,0.04,-0.05,
2.912849,0.45,2.06,1.15,0.02,-0.03,-0.04,
2.913263,-0.61,-1.45,-0.13,0.02,-0.03,-0.04,
2.915243,-0.61,-1.45,-0.13,0.08,-0.08,-0.04,
2.915631,-0.61,-1.45,-0.13,0.08,-0.08,-0.04,
2.917696,-0.61,-1.45,-0.13,0.15,-0.09,-0.03,
2.918121,-1.09,-0.61,-2.17,0.15,-0.09,-0.03,
2.920294,-1.09,-0.61,-2.17,0.23,-0.08,-0.01,
2.920659,-1.09,-0.61,-2.16,0.23,-0.08,-0.01,
2.923839,-1.09,-0.61,-2.16,0.30,-0.02,0.01,
2.924465,-0.57,5.43,-2.66,0.30,-0.02,0.01,
2.930273,-0.57,5.43,-2.66,0.37,0.05,0.04,
2.930764,-0.57,5.43,-2.65,0.37,0.05,0.04,
2.931075,-0.57,5.43,-2.65,0.39,0.00,0.04,
2.931361,0.03,3.79,-4.40,0.39,0.00,0.04,
2.931675,0.03,3.79,-4.40,0.24,-0.45,0.01,
2.932025,0.02,3.79,-4.39,0.24,-0.45,0.01,
2.933080,0.02,3.79,-4.39,0.13,-0.65,0.00,
2.933714,-1.18,-2.77,-5.81,0.13,-0.65,0.00,
2.935655,-1.18,-2.77,-5.81,0.06,-0.47,-0.00,
2.936026,-1.19,-2.77,-5.80,0.06,-0.47,-0.00,
2.938167,-1.19,-2.77,-5.80,-0.05,-0.23,-0.01,
2.938591,-0.66,-8.80,-2.60,-0.05,-0.23,-0.01,
2.940918,-0.66,-8.80,-2.60,-0.17,-0.11,-0.06,
2.941338,-0.66,-8.80,-2.61,-0.17,-0.11,-0.06,
2.943584,-0.66,-8.80,-2.61,-0.26,-0.12,-0.13,
2.944633,2.18,-6.22,-1.85,-0.26,-0.12,-0.13,
2.944951,2.18,-6.22,-1.85,-0.31,-0.19,-0.19,
2.945139,2.18,-6.22,-1.86,-0.31,-0.19,-0.19,
2.947712,2.18,-6.22,-1.86,-0.30,-0.24,-0.21,
2.948153,2.25,1.37,-1.48,-0.30,-0.24,-0.21,
2.950966,2.25,1.37,-1.48,-0.24,-0.23,-0.20,
2.951359,2.25,1.37,-1.49,-0.24,-0.23,-0.20,
2.952890,2.25,1.37,-1.49,-0.18,-0.19,-0.16,
2.953326,0.22,0.82,-2.70,-0.18,-0.19,-0.16,
2.955390,0.22,0.82,-2.70,-0.14,-0.08,-0.10,
2.955982,0.23,0.82,-2.71,-0.14,-0.08,-0.10,
2.962947,0.23,0.82,-2.71,-0.10,0.12,-0.03,
2.963367,-1.56,1.38,-0.08,-0.10,0.12,-0.03,
2.963637,-1.56,1.38,-0.08,-0.06,0.29,0.03,
2.963903,-1.55,1.38,-0.08,-0.06,0.29,0.03,
2.964174,-1.55,1.38,-0.08,-0.00,0.30,0.07,
2.964525,0.15,2.00,-1.12,-0.00,0.30,0.07,
2.965797,0.15,2.00,-1.12,0.06,0.16,0.08,
2.966237,0.15,2.00,-1.12,0.06,0.16,0.08,
2.968300,0.15,2.00,-1.12,0.14,-0.01,0.07,
2.969298,1.60,2.70,-0.11,0.14,-0.01,0.07,
2.972170,1.60,2.70,-0.11,0.18,-0.13,0.05,
2.972683,1.60,2.70,-0.10,0.18,-0.13,0.05,
2.976830,1.60,2.70,-0.10,0.20,-0.16,0.03,
2.977590,1.01,2.78,-0.64,0.20,-0.16,0.03,
2.978123,1.01,2.78,-0.64,0.21,-0.16,0.01,
2.978340,1.01,2.77,-0.64,0.21,-0.16,0.01,
2.978590,1.01,2.77,-0.64,0.21,-0.15,-0.01,
2.978800,1.76,4.16,-1.71,0.21,-0.15,-0.01,
2.980610,1.76,4.16,-1.71,0.19,-0.12,-0.01,
2.981805,1.76,4.16,-1.71,0.19,-0.12,-0.01,
2.982592,1.76,4.16,-1.71,0.13,-0.05,-0.02,
2.983080,1.42,2.06,-1.03,0.13,-0.05,-0.02,
2.985411,1.42,2.06,-1.03,0.08,0.03,-0.04,
2.986192,1.42,2.06,-1.03,0.08,0.03,-0.04,
2.988966,1.42,2.06,-1.03,0.03,0.07,-0.06,
2.990133,0.33,-1.89,-3.25,0.03,0.07,-0.06,
2.992605,0.33,-1.89,-3.25,0.00,0.07,-0.07,
2.993608,0.33,-1.89,-3.25,0.00,0.07,-0.07,
2.994250,0.33,-1.89,-3.25,-0.03,0.05,-0.09,
2.994676,0.36,-3.66,-1.80,-0.03,0.05,-0.09,
2.995034,0.36,-3.66,-1.80,-0.06,-0.02,-0.08,
2.995342,0.37,-3.66,-1.80,-0.06,-0.02,-0.08,
2.997764,0.37,-3.66,-1.80,-0.07,-0.09,-0.08,
2.998463,0.35,-2.95,-2.39,-0.07,-0.09,-0.08,
3.000040,0.35,-2.95,-2.39,-0.07,-0.15,-0.07,
3.000437,0.35,-2.95,-2.39,-0.07,-0.15,-0.07,
3.003122,0.35,-2.95,-2.39,-0.05,-0.17,-0.05,
3.003689,0.16,-0.32,-2.27,-0.05,-0.17,-0.05,
3.005522,0.16,-0.32,-2.27,-0.03,-0.14,-0.03,
3.006304,0.16,-0.32,-2.27,-0.03,-0.14,-0.03,
3.007864,0.16,-0.32,-2.27,-0.01,-0.05,0.00,
3.008316,-0.66,2.21,-2.47,-0.01,-0.05,0.00,
3.010653,-0.66,2.21,-2.47,0.02,0.07,0.03,
3.011338,-0.66,2.21,-2.47,0.02,0.07,0.03,
3.012697,-0.66,2.21,-2.47,0.06,0.15,0.05,
3.013243,-0.83,2.07,-3.49,0.06,0.15,0.05,
3.015247,-0.83,2.07,-3.49,0.08,0.19,0.06,
3.015675,-0.83,2.07,-3.49,0.08,0.19,0.06,
3.018023,-0.83,2.07,-3.49,0.10,0.19,0.06,
3.018468,-0.44,0.32,-2.21,0.10,0.19,0.06,
3.020963,-0.44,0.32,-2.21,0.07,0.10,0.05,
3.022082,-0.44,0.32,-2.21,0.07,0.10,0.05,
3.024036,-0.44,0.32,-2.21,-0.01,-0.15,0.01,
3.024731,-0.29,-1.05,-1.54,-0.01,-0.15,0.01,
3.025729,-0.29,-1.05,-1.54,-0.03,-0.23,-0.00,
3.026372,-0.29,-1.05,-1.54,-0.03,-0.23,-0.00,
3.027582,-0.29,-1.05,-1.54,-0.04,-0.26,-0.00,
3.027840,1.34,1.01,-1.55,-0.04,-0.26,-0.00,
3.031252,1.34,1.01,-1.55,-0.06,-0.28,0.00,
3.031707,1.34,1.01,-1.55,-0.06,-0.28,0.00,
3.032739,1.34,1.01,-1.55,-0.08,-0.26,-0.01,
3.033989,1.44,-0.10,-1.56,-0.08,-0.26,-0.01,
3.035804,1.44,-0.10,-1.56,-0.10,-0.18,-0.02,
3.036925,1.44,-0.10,-1.56,-0.10,-0.18,-0.02,
3.037942,1.44,-0.10,-1.56,-0.11,-0.06,-0.04,
3.038332,-0.11,-1.45,-2.28,-0.11,-0.06,-0.04,
3.040491,-0.11,-1.45,-2.28,-0.11,0.07,-0.06,
3.041102,-0.11,-1.45,-2.28,-0.11,0.07,-0.06,
3.042751,-0.11,-1.45,-2.28,-0.10,0.12,-0.07,
3.043024,0.59,0.89,-1.21,-0.10,0.12,-0.07,
3.045133,0.59,0.89,-1.21,-0.07,0.10,-0.06,
3.045538,0.59,0.90,-1.21,-0.07,0.10,-0.06,
3.047939,0.59,0.90,-1.21,-0.05,0.02,-0.06,
3.048403,1.34,1.00,-0.74,-0.05,0.02,-0.06,
3.051391,1.34,1.00,-0.74,-0.03,-0.08,-0.04,
3.052406,1.34,1.00,-0.74,-0.03,-0.08,-0.04,
3.053242,1.34,1.00,-0.74,-0.00,-0.15,-0.04,
3.054119,0.88,-0.63,-1.39,-0.00,-0.15,-0.04,
3.055748,0.88,-0.63,-1.39,0.01,-0.18,-0.04,
3.057025,0.88,-0.63,-1.39,0.01,-0.18,-0.04,
3.058127,0.88,-0.63,-1.39,0.04,-0.15,-0.03,
3.059068,-0.21,-0.09,-2.54,0.04,-0.15,-0.03,
3.060855,-0.21,-0.09,-2.54,0.06,-0.07,-0.03,
3.061541,-0.21,-0.09,-2.53,0.06,-0.07,-0.03,
3.062607,-0.21,-0.09,-2.53,0.08,0.03,-0.02,
3.063221,-0.27,2.08,-2.29,0.08,0.03,-0.02,
3.065399,-0.27,2.08,-2.29,0.08,0.10,-0.01,
3.065892,-0.26,2.08,-2.29,0.08,0.10,-0.01,
3.067826,-0.26,2.08,-2.29,0.08,0.09,-0.01,
3.068222,0.74,1.66,-2.01,0.08,0.09,-0.01,
3.071459,0.74,1.66,-2.01,0.06,0.03,-0.01,
3.072435,0.74,1.65,-2.01,0.06,0.03,-0.01,
3.073180,0.74,1.65,-2.01,0.04,-0.04,-0.03,
3.073610,0.94,-0.59,-1.77,0.04,-0.04,-0.03,
3.078999,0.94,-0.59,-1.77,-0.00,-0.10,-0.04,
3.079439,0.94,-0.59,-1.76,-0.00,-0.10,-0.04,
3.079578,0.94,-0.59,-1.76,-0.04,-0.12,-0.04,
3.079700,0.15,-1.91,-1.63,-0.04,-0.12,-0.04,
3.080413,0.15,-1.91,-1.63,-0.07,-0.10,-0.04,
3.080596,0.15,-1.91,-1.63,-0.07,-0.10,-0.04,
3.082402,0.15,-1.91,-1.63,-0.09,-0.08,-0.04,
3.082639,-0.00,-0.69,-2.40,-0.09,-0.08,-0.04,
3.084990,-0.00,-0.69,-2.40,-0.07,-0.08,-0.03,
3.085350,-0.01,-0.69,-2.40,-0.07,-0.08,-0.03,
3.087569,-0.01,-0.69,-2.40,-0.05,-0.10,-0.02,
3.087818,0.31,0.89,-3.04,-0.05,-0.10,-0.02,
3.090974,0.31,0.89,-3.04,-0.01,-0.10,-0.02,
3.091605,0.31,0.90,-3.04,-0.01,-0.10,-0.02,
3.092995,0.31,0.90,-3.04,0.00,-0.06,-0.01,
3.093461,0.36,2.33,-1.80,0.00,-0.06,-0.01,
3.096068,0.36,2.33,-1.80,-0.00,-0.03,-0.02,
3.096498,0.36,2.33,-1.80,-0.00,-0.03,-0.02,
3.102289,0.36,2.33,-1.80,-0.02,-0.06,-0.02,
3.102611,1.15,-0.86,-2.09,-0.02,-0.06,-0.02,
3.102958,1.15,-0.86,-2.09,-0.04,-0.12,-0.04,
3.103268,1.15,-0.86,-2.09,-0.04,-0.12,-0.04,
3.103580,1.15,-0.86,-2.09,-0.07,-0.17,-0.06,
3.103912,0.97,-3.57,-1.45,-0.07,-0.17,-0.06,
3.105069,0.97,-3.57,-1.45,-0.11,-0.18,-0.08,
3.105546,0.97,-3.57,-1.45,-0.11,-0.18,-0.08,
3.107780,0.97,-3.57,-1.45,-0.13,-0.16,-0.09,
3.108085,0.92,-1.72,-1.43,-0.13,-0.16,-0.09,
3.110475,0.92,-1.72,-1.43,-0.14,-0.13,-0.09,
3.110907,0.92,-1.72,-1.43,-0.14,-0.13,-0.09,
3.113070,0.92,-1.72,-1.43,-0.13,-0.11,-0.09,
3.113491,1.60,1.68,-1.06,-0.13,-0.11,-0.09,
3.115076,1.60,1.68,-1.06,-0.13,-0.09,-0.07,
3.115416,1.60,1.68,-1.07,-0.13,-0.09,-0.07,
3.117647,1.60,1.68,-1.07,-0.12,-0.07,-0.05,
3.118159,1.58,2.09,-0.27,-0.12,-0.07,-0.05,
3.120146,1.58,2.09,-0.27,-0.13,-0.02,-0.04,
3.120544,1.58,2.09,-0.27,-0.13,-0.02,-0.04,
3.123699,1.58,2.09,-0.27,-0.13,0.03,-0.03,
3.124228,0.88,0.76,-1.16,-0.13,0.03,-0.03,
3.125881,0.88,0.76,-1.16,-0.11,0.04,-0.04,
